source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s7757	But as M. de Toiras gave information that everything was preparing in the enemy’s camp for a fresh assault, the king judged that it would be best to put an end to the affair, and gave the necessary orders for a decisive action.	['s7757']	"[""Mais, comme M. de Toiras fit dire que tout se préparait dans le camp ennemi pour un nouvel assaut, le roi jugea qu'il fallait en finir et donna les ordres nécessaires pour une affaire décisive.""]"	['s7757']	"[""Mais, comme M. de Toiras fit dire que tout se préparait dans le camp ennemi pour un nouvel assaut, le roi jugea qu'il fallait en finir et donna les ordres nécessaires pour une affaire décisive.""]"	['s7757']	"[""Mais, comme M. de Toiras fit dire que tout se préparait dans le camp ennemi pour un nouvel assaut, le roi jugea qu'il fallait en finir et donna les ordres nécessaires pour une affaire décisive.""]"
s7758	As it is not our intention to give a journal of the siege, but on the contrary only to describe such of the events of it as are connected with the story we are relating, we will content ourselves with saying in two words that the expedition succeeded, to the great astonishment of the king and the great glory of the cardinal.	['s7758']	"[""Notre intention n'étant pas de faire un journal de siège, mais au contraire de n'en rapporter que les événements qui ont trait à l'histoire que nous racontons, nous nous contenterons de dire en deux mots que l'entreprise réussit au grand étonnement du roi et à la grande gloire de M. le cardinal.""]"	['s7758']	"[""Notre intention n'étant pas de faire un journal de siège, mais au contraire de n'en rapporter que les événements qui ont trait à l'histoire que nous racontons, nous nous contenterons de dire en deux mots que l'entreprise réussit au grand étonnement du roi et à la grande gloire de M. le cardinal.""]"	['s7758']	"[""Notre intention n'étant pas de faire un journal de siège, mais au contraire de n'en rapporter que les événements qui ont trait à l'histoire que nous racontons, nous nous contenterons de dire en deux mots que l'entreprise réussit au grand étonnement du roi et à la grande gloire de M. le cardinal.""]"
s7759	The English, repulsed foot by foot, beaten in all encounters, and defeated in the passage of the Isle of Loie, were obliged to re-embark, leaving on the field of battle two thousand men, among whom were five colonels, three lieutenant colonels, two hundred and fifty captains, twenty gentlemen of rank, four pieces of cannon, and sixty flags, which were taken to Paris by Claude de St. Simon, and suspended with great pomp in the arches of Notre Dame.	['s7759']	"[""Les Anglais, repoussés pied à pied, battus dans toutes les rencontres, écrasés au passage de l'île de Loix, furent obligés de se rembarquer, laissant sur le champ de bataille deux mille hommes parmi lesquels cinq colonels, trois lieutenant-colonels, deux cent cinquante capitaines et vingt gentilshommes de qualité, quatre pièces de canon et soixante drapeaux qui furent apportés à Paris par Claude de Saint-Simon, et suspendus en grande pompe aux voûtes de Notre-Dame.""]"	['s7759']	"[""Les Anglais, repoussés pied à pied, battus dans toutes les rencontres, écrasés au passage de l'île de Loix, furent obligés de se rembarquer, laissant sur le champ de bataille deux mille hommes parmi lesquels cinq colonels, trois lieutenant-colonels, deux cent cinquante capitaines et vingt gentilshommes de qualité, quatre pièces de canon et soixante drapeaux qui furent apportés à Paris par Claude de Saint-Simon, et suspendus en grande pompe aux voûtes de Notre-Dame.""]"	['s7759']	"[""Les Anglais, repoussés pied à pied, battus dans toutes les rencontres, écrasés au passage de l'île de Loix, furent obligés de se rembarquer, laissant sur le champ de bataille deux mille hommes parmi lesquels cinq colonels, trois lieutenant-colonels, deux cent cinquante capitaines et vingt gentilshommes de qualité, quatre pièces de canon et soixante drapeaux qui furent apportés à Paris par Claude de Saint-Simon, et suspendus en grande pompe aux voûtes de Notre-Dame.""]"
s7760	Te Deums were chanted in camp, and afterward throughout France.	['s7760']	['Des Te Deum furent chantés au camp, et de là se répandirent par toute la France.']	['s7760']	['Des Te Deum furent chantés au camp, et de là se répandirent par toute la France.']	['s7760']	['Des Te Deum furent chantés au camp, et de là se répandirent par toute la France.']
s7761	The cardinal was left free to carry on the siege, without having, at least at the present, anything to fear on the part of the English.	['s7761']	['Le cardinal resta donc maître de poursuivre le siège sans avoir, du moins momentanément, rien à craindre de la part des Anglais.']	['s7761']	['Le cardinal resta donc maître de poursuivre le siège sans avoir, du moins momentanément, rien à craindre de la part des Anglais.']	['s7761']	['Le cardinal resta donc maître de poursuivre le siège sans avoir, du moins momentanément, rien à craindre de la part des Anglais.']
s7762	But it must be acknowledged, this response was but momentary.	['s7762']	"[""Mais, comme nous venons de le dire, le repos n'était que momentané.""]"	['s7762']	"[""Mais, comme nous venons de le dire, le repos n'était que momentané.""]"	['s7762']	"[""Mais, comme nous venons de le dire, le repos n'était que momentané.""]"
s7763	An envoy of the Duke of Buckingham, named Montague, was taken, and proof was obtained of a league between the German Empire, Spain, England, and Lorraine.	['s7763']	"[""Un envoyé du duc de Buckingham, nommé Montaigu, avait été pris, et l'on avait acquis la preuve d'une ligue entre l'Empire, l'Espagne, l'Angleterre et la Lorraine.""]"	['s7763']	"[""Un envoyé du duc de Buckingham, nommé Montaigu, avait été pris, et l'on avait acquis la preuve d'une ligue entre l'Empire, l'Espagne, l'Angleterre et la Lorraine.""]"	['s7763']	"[""Un envoyé du duc de Buckingham, nommé Montaigu, avait été pris, et l'on avait acquis la preuve d'une ligue entre l'Empire, l'Espagne, l'Angleterre et la Lorraine.""]"
s7764	This league was directed against France.	['s7764']	['Cette ligue était dirigée contre la France.']	['s7764']	['Cette ligue était dirigée contre la France.']	['s7764']	['Cette ligue était dirigée contre la France.']
s7765	Still further, in Buckingham’s lodging, which he had been forced to abandon more precipitately than he expected, papers were found which confirmed this alliance and which, as the cardinal asserts in his memoirs, strongly compromised Mme. de Chevreuse and consequently the queen.	['s7765']	"[""De plus, dans le logis de Buckingham, qu'il avait été forcé d'abandonner plus précipitamment qu'il ne l'avait cru, on avait trouvé des papiers qui confirmaient cette ligue, et qui, à ce qu'assure M. le cardinal dans ses mémoires, compromettaient fort Mme de Chevreuse, et par conséquent la reine.""]"	['s7765']	"[""De plus, dans le logis de Buckingham, qu'il avait été forcé d'abandonner plus précipitamment qu'il ne l'avait cru, on avait trouvé des papiers qui confirmaient cette ligue, et qui, à ce qu'assure M. le cardinal dans ses mémoires, compromettaient fort Mme de Chevreuse, et par conséquent la reine.""]"	['s7765']	"[""De plus, dans le logis de Buckingham, qu'il avait été forcé d'abandonner plus précipitamment qu'il ne l'avait cru, on avait trouvé des papiers qui confirmaient cette ligue, et qui, à ce qu'assure M. le cardinal dans ses mémoires, compromettaient fort Mme de Chevreuse, et par conséquent la reine.""]"
s7766.0	It was upon the cardinal that all the responsibility fell, for one is not a despotic minister without responsibility.	['s7766']	"[""C'était sur le cardinal que pesait toute la responsabilité, car on n'est pas ministre absolu sans être responsable; aussi toutes les ressources de son vaste génie étaient-elles tendues nuit et jour, et occupées à écouter le moindre bruit qui s'élevait dans un des grands royaumes de l'Europe.""]"	['s7766']	"[""C'était sur le cardinal que pesait toute la responsabilité, car on n'est pas ministre absolu sans être responsable; aussi toutes les ressources de son vaste génie étaient-elles tendues nuit et jour, et occupées à écouter le moindre bruit qui s'élevait dans un des grands royaumes de l'Europe.""]"	['s7766']	"[""C'était sur le cardinal que pesait toute la responsabilité, car on n'est pas ministre absolu sans être responsable; aussi toutes les ressources de son vaste génie étaient-elles tendues nuit et jour, et occupées à écouter le moindre bruit qui s'élevait dans un des grands royaumes de l'Europe.""]"
s7766.1	All, therefore, of the vast resources of his genius were at work night and day, engaged in listening to the least report heard in any of the great kingdoms of Europe.	['s7766']	"[""C'était sur le cardinal que pesait toute la responsabilité, car on n'est pas ministre absolu sans être responsable; aussi toutes les ressources de son vaste génie étaient-elles tendues nuit et jour, et occupées à écouter le moindre bruit qui s'élevait dans un des grands royaumes de l'Europe.""]"	['s7766']	"[""C'était sur le cardinal que pesait toute la responsabilité, car on n'est pas ministre absolu sans être responsable; aussi toutes les ressources de son vaste génie étaient-elles tendues nuit et jour, et occupées à écouter le moindre bruit qui s'élevait dans un des grands royaumes de l'Europe.""]"	['s7766']	"[""C'était sur le cardinal que pesait toute la responsabilité, car on n'est pas ministre absolu sans être responsable; aussi toutes les ressources de son vaste génie étaient-elles tendues nuit et jour, et occupées à écouter le moindre bruit qui s'élevait dans un des grands royaumes de l'Europe.""]"
s7767.0	The cardinal was acquainted with the activity, and more particularly the hatred, of Buckingham.	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"
s7767.1	If the league which threatened France triumphed, all his influence would be lost.	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"
s7767.2	Spanish policy and Austrian policy would have their representatives in the cabinet of the Louvre, where they had as yet but partisans; and he, Richelieu--the French minister, the national minister--would be ruined.	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"	['s7767']	"[""Le cardinal connaissait l'activité et surtout la haine de Buckingham; si la ligue qui menaçait la France triomphait, toute son influence était perdue: la politique espagnole et la politique autrichienne avaient leurs représentants dans le cabinet du Louvre, où elles n'avaient encore que des partisans; lui Richelieu, le ministre français, le ministre national par excellence, était perdu.""]"
s7768.0	The king, even while obeying him like a child, hated him as a child hates his master, and would abandon him to the personal vengeance of Monsieur and the queen.	['s7768']	"[""Le roi, qui, tout en lui obéissant comme un enfant, le haïssait comme un enfant hait son maître, l'abandonnait aux vengeances réunies de Monsieur et de la reine; il était donc perdu, et peut-être la France avec lui.""]"	['s7768']	"[""Le roi, qui, tout en lui obéissant comme un enfant, le haïssait comme un enfant hait son maître, l'abandonnait aux vengeances réunies de Monsieur et de la reine; il était donc perdu, et peut-être la France avec lui.""]"	['s7768']	"[""Le roi, qui, tout en lui obéissant comme un enfant, le haïssait comme un enfant hait son maître, l'abandonnait aux vengeances réunies de Monsieur et de la reine; il était donc perdu, et peut-être la France avec lui.""]"
s7768.1	He would then be lost, and France, perhaps, with him.	['s7768']	"[""Le roi, qui, tout en lui obéissant comme un enfant, le haïssait comme un enfant hait son maître, l'abandonnait aux vengeances réunies de Monsieur et de la reine; il était donc perdu, et peut-être la France avec lui.""]"	['s7768']	"[""Le roi, qui, tout en lui obéissant comme un enfant, le haïssait comme un enfant hait son maître, l'abandonnait aux vengeances réunies de Monsieur et de la reine; il était donc perdu, et peut-être la France avec lui.""]"	['s7768']	"[""Le roi, qui, tout en lui obéissant comme un enfant, le haïssait comme un enfant hait son maître, l'abandonnait aux vengeances réunies de Monsieur et de la reine; il était donc perdu, et peut-être la France avec lui.""]"
s7769	All this must be prepared against.	['s7769']	['Il fallait parer à tout cela.']	['s7769']	['Il fallait parer à tout cela.']	['s7769']	['Il fallait parer à tout cela.']
s7770	Courtiers, becoming every instant more numerous, succeeded one another, day and night, in the little house of the bridge of La Pierre, in which the cardinal had established his residence.	['s7770']	['Aussi vit-on les courriers, devenus à chaque instant plus nombreux, se succéder nuit et jour dans cette petite maison du pont de La Pierre, où le cardinal avait établi sa résidence.']	['s7770']	['Aussi vit-on les courriers, devenus à chaque instant plus nombreux, se succéder nuit et jour dans cette petite maison du pont de La Pierre, où le cardinal avait établi sa résidence.']	['s7770']	['Aussi vit-on les courriers, devenus à chaque instant plus nombreux, se succéder nuit et jour dans cette petite maison du pont de La Pierre, où le cardinal avait établi sa résidence.']
s7771	There were monks who wore the frock with such an ill grace that it was easy to perceive they belonged to the church militant; women a little inconvenienced by their costume as pages and whose large trousers could not entirely conceal their rounded forms; and peasants with blackened hands but with fine limbs, savoring of the man of quality a league off.	['s7771']	"[""C'étaient des moines qui portaient si mal le froc, qu'il était facile de reconnaître qu'ils appartenaient surtout à l'église militante; des femmes un peu gênées dans leurs costumes de pages, et dont les larges trousses ne pouvaient entièrement dissimuler les formes arrondies; enfin des paysans aux mains noircies, mais à la jambe fine, et qui sentaient l'homme de qualité à une lieue à la ronde.""]"	['s7771']	"[""C'étaient des moines qui portaient si mal le froc, qu'il était facile de reconnaître qu'ils appartenaient surtout à l'église militante; des femmes un peu gênées dans leurs costumes de pages, et dont les larges trousses ne pouvaient entièrement dissimuler les formes arrondies; enfin des paysans aux mains noircies, mais à la jambe fine, et qui sentaient l'homme de qualité à une lieue à la ronde.""]"	['s7771']	"[""C'étaient des moines qui portaient si mal le froc, qu'il était facile de reconnaître qu'ils appartenaient surtout à l'église militante; des femmes un peu gênées dans leurs costumes de pages, et dont les larges trousses ne pouvaient entièrement dissimuler les formes arrondies; enfin des paysans aux mains noircies, mais à la jambe fine, et qui sentaient l'homme de qualité à une lieue à la ronde.""]"
s7772	There were also less agreeable visits--for two or three times reports were spread that the cardinal had nearly been assassinated.	['s7772']	"[""Puis encore d'autres visites moins agréables, car deux ou trois fois le bruit se répandit que le cardinal avait failli être assassiné.""]"	['s7772']	"[""Puis encore d'autres visites moins agréables, car deux ou trois fois le bruit se répandit que le cardinal avait failli être assassiné.""]"	['s7772']	"[""Puis encore d'autres visites moins agréables, car deux ou trois fois le bruit se répandit que le cardinal avait failli être assassiné.""]"
s7773	It is true that the enemies of the cardinal said that it was he himself who set these bungling assassins to work, in order to have, if wanted, the right of using reprisals; but we must not believe everything ministers say, nor everything their enemies say.	['s7773']	"[""Il est vrai que les ennemis de Son Éminence disaient que c'était elle-même qui mettait en campagne les assassins maladroits, afin d'avoir le cas échéant le droit d'user de représailles; mais il ne faut croire ni à ce que disent les ministres, ni à ce que disent leurs ennemis.""]"	['s7773']	"[""Il est vrai que les ennemis de Son Éminence disaient que c'était elle-même qui mettait en campagne les assassins maladroits, afin d'avoir le cas échéant le droit d'user de représailles; mais il ne faut croire ni à ce que disent les ministres, ni à ce que disent leurs ennemis.""]"	['s7773']	"[""Il est vrai que les ennemis de Son Éminence disaient que c'était elle-même qui mettait en campagne les assassins maladroits, afin d'avoir le cas échéant le droit d'user de représailles; mais il ne faut croire ni à ce que disent les ministres, ni à ce que disent leurs ennemis.""]"
s7774	These attempts did not prevent the cardinal, to whom his most inveterate detractors have never denied personal bravery, from making nocturnal excursions, sometimes to communicate to the Duc d’Angouleme important orders, sometimes to confer with the king, and sometimes to have an interview with a messenger whom he did not wish to see at home.	['s7774']	"[""Ce qui n'empêchait pas, au reste, le cardinal, à qui ses plus acharnés détracteurs n'ont jamais contesté la bravoure personnelle, de faire force courses nocturnes tantôt pour communiquer au duc d'Angoulême des ordres importants, tantôt pour aller se concerter avec le roi, tantôt pour aller conférer avec quelque messager qu'il ne voulait pas qu'on laissât entrer chez lui.""]"	['s7774']	"[""Ce qui n'empêchait pas, au reste, le cardinal, à qui ses plus acharnés détracteurs n'ont jamais contesté la bravoure personnelle, de faire force courses nocturnes tantôt pour communiquer au duc d'Angoulême des ordres importants, tantôt pour aller se concerter avec le roi, tantôt pour aller conférer avec quelque messager qu'il ne voulait pas qu'on laissât entrer chez lui.""]"	['s7774']	"[""Ce qui n'empêchait pas, au reste, le cardinal, à qui ses plus acharnés détracteurs n'ont jamais contesté la bravoure personnelle, de faire force courses nocturnes tantôt pour communiquer au duc d'Angoulême des ordres importants, tantôt pour aller se concerter avec le roi, tantôt pour aller conférer avec quelque messager qu'il ne voulait pas qu'on laissât entrer chez lui.""]"
s7775	On their part the Musketeers, who had not much to do with the siege, were not under very strict orders and led a joyous life.	['s7775']	"[""De leur côté les mousquetaires qui n'avaient pas grand-chose à faire au siège n'étaient pas tenus sévèrement et menaient joyeuse vie.""]"	['s7775']	"[""De leur côté les mousquetaires qui n'avaient pas grand-chose à faire au siège n'étaient pas tenus sévèrement et menaient joyeuse vie.""]"	['s7775']	"[""De leur côté les mousquetaires qui n'avaient pas grand-chose à faire au siège n'étaient pas tenus sévèrement et menaient joyeuse vie.""]"
s7776	The was the more easy for our three companions in particular; for being friends of M. de Treville, they obtained from him special permission to be absent after the closing of the camp.	['s7776']	"[""Cela leur était d'autant plus facile, à nos trois compagnons surtout, qu'étant des amis de M. de Tréville, ils obtenaient facilement de lui de s'attarder et de rester après la fermeture du camp avec des permissions particulières.""]"	['s7776']	"[""Cela leur était d'autant plus facile, à nos trois compagnons surtout, qu'étant des amis de M. de Tréville, ils obtenaient facilement de lui de s'attarder et de rester après la fermeture du camp avec des permissions particulières.""]"	['s7776']	"[""Cela leur était d'autant plus facile, à nos trois compagnons surtout, qu'étant des amis de M. de Tréville, ils obtenaient facilement de lui de s'attarder et de rester après la fermeture du camp avec des permissions particulières.""]"
s7777.0	Now, one evening when d’Artagnan, who was in the trenches, was not able to accompany them, Athos, Porthos, and Aramis, mounted on their battle steeds, enveloped in their war cloaks, with their hands upon their pistol butts, were returning from a drinking place called the Red Dovecot, which Athos had discovered two days before upon the route to Jarrie, following the road which led to the camp and quite on their guard, as we have stated, for fear of an ambuscade, when, about a quarter of a league from the village of Boisnau, they fancied they heard the sound of horses approaching them.	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"
s7777.1	They immediately all three halted, closed in, and waited, occupying the middle of the road.	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"
s7777.2	In an instant, and as the moon broke from behind a cloud, they saw at a turning of the road two horsemen who, on perceiving them, stopped in their turn, appearing to deliberate whether they should continue their route or go back.	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"	['']	[]	['s7777']	"[""Or, un soir que d'Artagnan, qui était de tranchée, n'avait pu les accompagner, Athos, Porthos et Aramis, montés sur leurs chevaux de bataille, enveloppés de manteaux de guerre, une main sur la crosse de leurs pistolets, revenaient tous trois d'une buvette qu'Athos avait découverte deux jours auparavant sur la route de La Jarrie, et qu'on appelait le Colombier-Rouge, suivant le chemin qui conduisait au camp, tout en se tenant sur leurs gardes, comme nous l'avons dit, de peur d'embuscade, lorsqu'à un quart de lieue à peu près du village de Boisnar ils crurent entendre le pas d'une cavalcade qui venait à eux; aussitôt tous trois s'arrêtèrent, serrés l'un contre l'autre, et attendirent, tenant le milieu de la route: au bout d'un instant, et comme la lune sortait justement d'un nuage, ils virent apparaître au détour d'un chemin deux cavaliers qui, en les apercevant, s'arrêtèrent à leur tour, paraissant délibérer s'ils devaient continuer leur route ou retourner en arrière.""]"
s7778	"The hesitation created some suspicion in the three friends, and Athos, advancing a few paces in front of the others, cried in a firm voice, ""Who goes there?"""	['s7778']	['Cette hésitation donna quelques soupçons aux trois amis, et Athos, faisant quelques pas en avant, cria de sa voix ferme: «Qui vive?']	['s7778']	['Cette hésitation donna quelques soupçons aux trois amis, et Athos, faisant quelques pas en avant, cria de sa voix ferme: «Qui vive?']	['s7778']	['Cette hésitation donna quelques soupçons aux trois amis, et Athos, faisant quelques pas en avant, cria de sa voix ferme: «Qui vive?']
s7779	"""Who goes there, yourselves?"" replied one of the horsemen."	['s7779']	['-- Qui vive vous-même? répondit un de ces deux cavaliers.']	['s7779']	['-- Qui vive vous-même? répondit un de ces deux cavaliers.']	['s7779']	['-- Qui vive vous-même? répondit un de ces deux cavaliers.']
s7780	"""That is not an answer,"" replied Athos."	['s7780']	"[""-- Ce n'est pas répondre, cela! dit Athos.""]"	['s7780']	"[""-- Ce n'est pas répondre, cela! dit Athos.""]"	['s7780']	"[""-- Ce n'est pas répondre, cela! dit Athos.""]"
s7781	"""Who goes there?"	['s7781']	['Qui vive?']	['s7781']	['Qui vive?']	['s7781']	['Qui vive?']
s7782	"Answer, or we charge."""	['s7782']	['Répondez, ou nous chargeons.']	['s7782']	['Répondez, ou nous chargeons.']	['s7782']	['Répondez, ou nous chargeons.']
s7783	"""Beware of what you are about, gentlemen!"" said a clear voice which seemed accustomed to command."	['s7783']	"[""-- Prenez garde à ce que vous allez faire, messieurs! dit alors une voix vibrante qui paraissait avoir l'habitude du commandement.""]"	['s7783']	"[""-- Prenez garde à ce que vous allez faire, messieurs! dit alors une voix vibrante qui paraissait avoir l'habitude du commandement.""]"	['s7783']	"[""-- Prenez garde à ce que vous allez faire, messieurs! dit alors une voix vibrante qui paraissait avoir l'habitude du commandement.""]"
