source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s194	No oía ya aquel tono de voz áspero que tenía antes en ocasiones, y un temblor que se hubiera dicho causado por un terror sumo, caracterizaba de ordinario su habla.	['s194']	['Régi hangjának alkalmi rekedtsége többé nem jött elő; s kiejtését valami vibráló reszketegség jellemezte, mint a legnagyobb rémület hangját.']	['s194']	['Régi hangjának alkalmi rekedtsége többé nem jött elő; s kiejtését valami vibráló reszketegség jellemezte, mint a legnagyobb rémület hangját.']	['s194']	['Régi hangjának alkalmi rekedtsége többé nem jött elő; s kiejtését valami vibráló reszketegség jellemezte, mint a legnagyobb rémület hangját.']
s195	Me ocurría a veces, en realidad, pensar que su mente, agitada sin tregua, estaba torturada por algún secreto opresor, cuya divulgación no tenía el valor para efectuar.	['s195']	['Sőt voltak pillanatok, amikor arra gondoltam, hogy szüntelenül izgatott lelkét valami nyomasztó titok gyötri, amelyet kimondani önmagával küzd a szükséges bátorságért.']	['s195']	['Sőt voltak pillanatok, amikor arra gondoltam, hogy szüntelenül izgatott lelkét valami nyomasztó titok gyötri, amelyet kimondani önmagával küzd a szükséges bátorságért.']	['s195']	['Sőt voltak pillanatok, amikor arra gondoltam, hogy szüntelenül izgatott lelkét valami nyomasztó titok gyötri, amelyet kimondani önmagával küzd a szükséges bátorságért.']
s196	Otras veces me veía yo obligado a pensar, en suma, que se trataba de rarezas inexplicables de -la demencia, pues le veía mirando al vacío durante largas horas en una actitud de profunda atención, como si escuchase un ruido imaginario.	['s196']	['Máskor ismét mindezt a tiszta őrület megfejthetetlen szeszélyeivel kellett magyaráznom, mert órák hosszat láttam őt bámulni a semmibe, a legmélyebb figyelem kifejezésével, mintegy valamely képzelt hangra fülelve.']	['s196']	['Máskor ismét mindezt a tiszta őrület megfejthetetlen szeszélyeivel kellett magyaráznom, mert órák hosszat láttam őt bámulni a semmibe, a legmélyebb figyelem kifejezésével, mintegy valamely képzelt hangra fülelve.']	['s196']	['Máskor ismét mindezt a tiszta őrület megfejthetetlen szeszélyeivel kellett magyaráznom, mert órák hosszat láttam őt bámulni a semmibe, a legmélyebb figyelem kifejezésével, mintegy valamely képzelt hangra fülelve.']
s197	No es de extrañar que su estado me aterrase, que incluso sufriese yo su contagio.	['s197']	['Nem csoda, ha állapota megijesztett - s egyúttal meg is fertőzött.']	['s197']	['Nem csoda, ha állapota megijesztett - s egyúttal meg is fertőzött.']	['s197']	['Nem csoda, ha állapota megijesztett - s egyúttal meg is fertőzött.']
s198	Sentía deslizarse dentro de mí, en una gradación lenta, pero segura, la violenta influencia de sus fantásticas, aunque impresionantes supersticiones.	['s198']	['Éreztem már, mint lopózik belém, lassú, de biztos fokokon keresztül, az ő fantasztikus, de szuggesztív babonáinak befolyása.']	['s198']	['Éreztem már, mint lopózik belém, lassú, de biztos fokokon keresztül, az ő fantasztikus, de szuggesztív babonáinak befolyása.']	['s198']	['Éreztem már, mint lopózik belém, lassú, de biztos fokokon keresztül, az ő fantasztikus, de szuggesztív babonáinak befolyása.']
s199	Fue en especial una noche, la séptima o la octava desde que depositamos a lady Madeline en la mazmorra, antes de retirarnos a nuestros lechos, cuando experimenté toda la potencia de tales sensaciones.	['s199']	['S kivált akkor tapasztaltam ennek az érzésnek teljes erejét, mikor hét vagy nyolc nappal azután, hogy Lady Madeline-t a pincefülkében elhelyeztük, késő éjjel nyughelyemre tértem.']	['s199']	['S kivált akkor tapasztaltam ennek az érzésnek teljes erejét, mikor hét vagy nyolc nappal azután, hogy Lady Madeline-t a pincefülkében elhelyeztük, késő éjjel nyughelyemre tértem.']	['s199']	['S kivált akkor tapasztaltam ennek az érzésnek teljes erejét, mikor hét vagy nyolc nappal azután, hogy Lady Madeline-t a pincefülkében elhelyeztük, késő éjjel nyughelyemre tértem.']
s200	El sueño no quería acercarse a mi lecho, mientras pasaban y pasaban las horas.	['s200']	['Álom nem jött ágyam közelébe - s az órák múltak, múltak.']	['s200']	['Álom nem jött ágyam közelébe - s az órák múltak, múltak.']	['s200']	['Álom nem jött ágyam közelébe - s az órák múltak, múltak.']
s201	Intenté buscar un motivo al nerviosismo que me dominaba.	['s201']	['Erőlködtem, hogy kiokoskodjam magamból az idegességet, mely hatalmába ejtett.']	['s201']	['Erőlködtem, hogy kiokoskodjam magamból az idegességet, mely hatalmába ejtett.']	['s201']	['Erőlködtem, hogy kiokoskodjam magamból az idegességet, mely hatalmába ejtett.']
s202	Me esforcé por persuadirme de que lo que sentía era debido, en parte al menos, a la influencia trastornadora del mobiliario opresor de la habitación, a los sombríos tapices desgarrados que, atormentados por las ráfagas de una tormenta que se iniciaba, vacilaban de un lado a otro sobre los muros y crujían penosamente en torno a los adornos del lecho.	['s202']	['Küszködtem elhitetni magammal, hogy hangulatom oka nagy részben, ha nem is egészen, a szoba komor bútorzatának lenyűgöző hatása - a sötét és tépett függönyök, amelyek valami kezdődő vihar leheletétől mozgásba zaklatva, szeszélyesen lobogtak ide-oda a falakon, és kellemetlenül zizegtek az ágy díszítései körül.']	['s202']	['Küszködtem elhitetni magammal, hogy hangulatom oka nagy részben, ha nem is egészen, a szoba komor bútorzatának lenyűgöző hatása - a sötét és tépett függönyök, amelyek valami kezdődő vihar leheletétől mozgásba zaklatva, szeszélyesen lobogtak ide-oda a falakon, és kellemetlenül zizegtek az ágy díszítései körül.']	['s202']	['Küszködtem elhitetni magammal, hogy hangulatom oka nagy részben, ha nem is egészen, a szoba komor bútorzatának lenyűgöző hatása - a sötét és tépett függönyök, amelyek valami kezdődő vihar leheletétől mozgásba zaklatva, szeszélyesen lobogtak ide-oda a falakon, és kellemetlenül zizegtek az ágy díszítései körül.']
s203	Pero mis esfuerzos fueron inútiles.	['s203']	['De fáradozásom eredménytelen maradt.']	['s203']	['De fáradozásom eredménytelen maradt.']	['s203']	['De fáradozásom eredménytelen maradt.']
s204	Un irreprimible temblor invadió poco a poco mi ánimo, y a la larga una verdadera pesadilla vino a apoderarse por completo de mí corazón.	['s204']	['Lassanként visszafojthatatlan félelem járta át egész valómat; s szívem közepére ült a teljesen oktalan rémület lidérce.']	['s204']	['Lassanként visszafojthatatlan félelem járta át egész valómat; s szívem közepére ült a teljesen oktalan rémület lidérce.']	['s204']	['Lassanként visszafojthatatlan félelem járta át egész valómat; s szívem közepére ült a teljesen oktalan rémület lidérce.']
s205	Respiré con violencia, hice un esfuerzo, logré sacudirla, e incorporándome sobre las almohadas, y clavando una ardiente mirada en la densa oscuridad de la habitación, presté oído -no sabría decir por qué me impulsó una fuerza instintiva- a ciertos ruidos vagos, apagados e indefinidos que llegaban hasta mí a través de las pausas de la tormenta.	['s205']	['Zihálva s minden erőmet megfeszítve leráztam ezt, fölemelkedtem vánkosaimon, és fürkészve a szoba tömött sötétjébe hallgatóztam - ok nélkül, csak valami ösztönös erő késztetett fülelni - bizonyos halk és határozatlan hangokra, melyek hosszú időközökben áttörtek a vihar szünetein, nem tudtam rájönni, honnan?']	['s205']	['Zihálva s minden erőmet megfeszítve leráztam ezt, fölemelkedtem vánkosaimon, és fürkészve a szoba tömött sötétjébe hallgatóztam - ok nélkül, csak valami ösztönös erő késztetett fülelni - bizonyos halk és határozatlan hangokra, melyek hosszú időközökben áttörtek a vihar szünetein, nem tudtam rájönni, honnan?']	['s205']	['Zihálva s minden erőmet megfeszítve leráztam ezt, fölemelkedtem vánkosaimon, és fürkészve a szoba tömött sötétjébe hallgatóztam - ok nélkül, csak valami ösztönös erő késztetett fülelni - bizonyos halk és határozatlan hangokra, melyek hosszú időközökben áttörtek a vihar szünetein, nem tudtam rájönni, honnan?']
s206	Dominado por una intensa sensación de horror, inexplicable e insufrible, me vestí de prisa (pues sentía que no iba a serme posible dormir en toda la noche) y procuré, andando a grandes pasos por la habitación, salir del estado lamentable en que estaba sumido.	['s206']	['Érthetetlen s mégis tűrhetetlen borzalom érzésétől leigázva, sietősen magamra hánytam ruháimat - mert éreztem, hogy az éjjel többet nem fogok aludni -, s azáltal iparkodtam kiragadni magamat a szánalmas állapotból, amelybe estem, hogy sebesen föl és alá jártam a szobában.']	['s206']	['Érthetetlen s mégis tűrhetetlen borzalom érzésétől leigázva, sietősen magamra hánytam ruháimat - mert éreztem, hogy az éjjel többet nem fogok aludni -, s azáltal iparkodtam kiragadni magamat a szánalmas állapotból, amelybe estem, hogy sebesen föl és alá jártam a szobában.']	['s206']	['Érthetetlen s mégis tűrhetetlen borzalom érzésétől leigázva, sietősen magamra hánytam ruháimat - mert éreztem, hogy az éjjel többet nem fogok aludni -, s azáltal iparkodtam kiragadni magamat a szánalmas állapotból, amelybe estem, hogy sebesen föl és alá jártam a szobában.']
s207	Apenas había dado así unas vueltas, cuando un paso ligero por una escalera cercana atrajo mi atención.	['s207']	['Alig fordultam ily módon néhányat, mikor a szomszéd lépcsőházból könnyű lépés zaja állította meg figyelmemet.']	['s207']	['Alig fordultam ily módon néhányat, mikor a szomszéd lépcsőházból könnyű lépés zaja állította meg figyelmemet.']	['s207']	['Alig fordultam ily módon néhányat, mikor a szomszéd lépcsőházból könnyű lépés zaja állította meg figyelmemet.']
s208	Reconocí muy pronto que era el paso de Usher.	['s208']	['Rögtön megismertem Usher lépéseit.']	['s208']	['Rögtön megismertem Usher lépéseit.']	['s208']	['Rögtön megismertem Usher lépéseit.']
s209	Un instante después llamó suavemente en mi puerta, y entró, llevando una lámpara.	['s209']	['Egy pillanat múlva halk érintéssel kopogott ajtómon, és belépett, lámpást emelve kezében.']	['s209']	['Egy pillanat múlva halk érintéssel kopogott ajtómon, és belépett, lámpást emelve kezében.']	['s209']	['Egy pillanat múlva halk érintéssel kopogott ajtómon, és belépett, lámpást emelve kezében.']
s210	Su cara era, como de costumbre, de una palidez cadavérico; pero había, además, en sus ojos una especie de loca hilaridad, y en todo su porte, una histeria evidentemente contenida.	['s210']	['Arcszíne, mint rendesen, halotti sápadt volt - de valami őrült élénkség is jelentkezett a szemében - szemmel láthatóan elnyomott hisztéria egész magatartásában.']	['s210']	['Arcszíne, mint rendesen, halotti sápadt volt - de valami őrült élénkség is jelentkezett a szemében - szemmel láthatóan elnyomott hisztéria egész magatartásában.']	['s210']	['Arcszíne, mint rendesen, halotti sápadt volt - de valami őrült élénkség is jelentkezett a szemében - szemmel láthatóan elnyomott hisztéria egész magatartásában.']
s211	Su aspecto me aterró; pero todo era preferible a la soledad que había yo soportado tanto tiempo, y acogí su presencia como un alivio.	['s211']	['Viselkedése megrémített, de akármit inkább el lehetett bírni, mint a magányt, mely oly sokáig nehezedett rám, s még az ő megjelenését is úgy fogadtam, mint valami fölszabadulást.']	['s211']	['Viselkedése megrémített, de akármit inkább el lehetett bírni, mint a magányt, mely oly sokáig nehezedett rám, s még az ő megjelenését is úgy fogadtam, mint valami fölszabadulást.']	['s211']	['Viselkedése megrémített, de akármit inkább el lehetett bírni, mint a magányt, mely oly sokáig nehezedett rám, s még az ő megjelenését is úgy fogadtam, mint valami fölszabadulást.']
s212.0	-¿Y usted no ha visto esto? -dijo él bruscamente, después de permanecer algunos momentos en silencio, mirándome-.	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']
s212.1	¿No ha visto usted esto?	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']
s212.2	¡Pues espere!	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']	['']	[]	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']
s212.3	Lo verá.	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']	['']	[]	['s212']	['És te nem láttad? - kiáltott hirtelen, miután pár pillanatig némán bámult maga köré. - Te eszerint nem láttad? de megállj! látni fogod.']
s213	Mientras hablaba así, y habiendo resguardado cuidadosamente su lámpara, se precipitó hacia una de las ventanas y la abrió de par en par a la tormenta.	['s213']	['Így szólva és gondosan beárnyékolva lámpáját, az egyik ablakhoz sietett, s azt szabadon kitárta a viharnak.']	['s213']	['Így szólva és gondosan beárnyékolva lámpáját, az egyik ablakhoz sietett, s azt szabadon kitárta a viharnak.']	['s213']	['Így szólva és gondosan beárnyékolva lámpáját, az egyik ablakhoz sietett, s azt szabadon kitárta a viharnak.']
s214	La impetuosa furia de la ráfaga nos levantó casi del suelo.	['s214']	['A berontó szélroham vad dühe majdnem levett lábunkról.']	['s214']	['A berontó szélroham vad dühe majdnem levett lábunkról.']	['s214']	['A berontó szélroham vad dühe majdnem levett lábunkról.']
s215	Era, en verdad, una noche tempestuosa; pero espantosamente bella, de una rareza singular en su terror y en su belleza.	['s215']	['Valóban zivataros, de komorságában is gyönyörű éj volt, vadul különös rettenet és szépség éjszakája.']	['s215']	['Valóban zivataros, de komorságában is gyönyörű éj volt, vadul különös rettenet és szépség éjszakája.']	['s215']	['Valóban zivataros, de komorságában is gyönyörű éj volt, vadul különös rettenet és szépség éjszakája.']
s216	Un remolino había concentrado su fuerza en nuestra proximidad, pues había cambios frecuentes y violentos en la dirección del viento, y la excesiva densidad de las nubes (tan bajas, que pesaban sobré las torrecillas de la casa) no nos impedía apreciar la viva velocidad con la cual acudían unas contra otras desde todos los puntos, en vez de perderse a distancia.	['s216']	['Szomszédunkban nyilván valami légörvény gyűjtötte erejét, mert gyakori és erős fordulatok voltak érezhetők a szél irányában; s a felhők rendkívüli sűrűsége - melyek oly alacsonyan csüggtek, hogy szinte a ház tornyait nyomták - nem gátolta, hogy észre ne vegyük az elevenforma gyorsaságot, amellyel minden oldalról egymásnak rohantak, és sohasem vesztek a távolba.']	['s216']	['Szomszédunkban nyilván valami légörvény gyűjtötte erejét, mert gyakori és erős fordulatok voltak érezhetők a szél irányában; s a felhők rendkívüli sűrűsége - melyek oly alacsonyan csüggtek, hogy szinte a ház tornyait nyomták - nem gátolta, hogy észre ne vegyük az elevenforma gyorsaságot, amellyel minden oldalról egymásnak rohantak, és sohasem vesztek a távolba.']	['s216']	['Szomszédunkban nyilván valami légörvény gyűjtötte erejét, mert gyakori és erős fordulatok voltak érezhetők a szél irányában; s a felhők rendkívüli sűrűsége - melyek oly alacsonyan csüggtek, hogy szinte a ház tornyait nyomták - nem gátolta, hogy észre ne vegyük az elevenforma gyorsaságot, amellyel minden oldalról egymásnak rohantak, és sohasem vesztek a távolba.']
s217	Digo que su excesiva densidad no nos impedía percibir aquello, y aun así, no divisábamos ni la luna ni las estrellas, ni relámpago alguno proyectaba su resplandor.	['s217']	['Mondom, még rendkívüli sűrűségük sem gátolta, hogy ezt észrevegyük - pedig egy villanást se kaptunk holdból vagy csillagból -, s egyetlen villámfény sem lobbant föl.']	['s217']	['Mondom, még rendkívüli sűrűségük sem gátolta, hogy ezt észrevegyük - pedig egy villanást se kaptunk holdból vagy csillagból -, s egyetlen villámfény sem lobbant föl.']	['s217']	['Mondom, még rendkívüli sűrűségük sem gátolta, hogy ezt észrevegyük - pedig egy villanást se kaptunk holdból vagy csillagból -, s egyetlen villámfény sem lobbant föl.']
s218	Pero las superficies inferiores de aquellas vastas masas de agitado vapor, lo mismo que todos los objetos terrestres muy cerca alrededor nuestro, reflejaban la claridad sobrenatural de una emanación gaseosa que se cernía sobre la casa y la envolvía en una mortaja luminosa y bien visible.	['s218']	['De a szélvert, nagy páratömegek alsó felülete, valamint minden földi tárgy körülöttünk, egy halvány fényű, de élesen látható gázexhaláció természetellenes fényében villogott, mely a ház köré tapadt, s azt beborította.']	['s218']	['De a szélvert, nagy páratömegek alsó felülete, valamint minden földi tárgy körülöttünk, egy halvány fényű, de élesen látható gázexhaláció természetellenes fényében villogott, mely a ház köré tapadt, s azt beborította.']	['s218']	['De a szélvert, nagy páratömegek alsó felülete, valamint minden földi tárgy körülöttünk, egy halvány fényű, de élesen látható gázexhaláció természetellenes fényében villogott, mely a ház köré tapadt, s azt beborította.']
s219.0	-¡No debe usted, no contemplará usted esto! dije, temblando, a Usher, y le llevé con suave violencia desde la ventana a una silla-.	['s219']	['Neked nem kell - nem szabad ezt nézned! - szóltam borzadva Usherhez, amint, gyöngéd erőszakkal, az ablakból egy székhez vezettem. - Ezek a látványok, amik téged megzavarnak, mind egészen közönséges elektromos tünemények - vagy meglehet, hogy kísértetes eredetük a tó poshadt miazmáiban fészkel.']	['s219']	['Neked nem kell - nem szabad ezt nézned! - szóltam borzadva Usherhez, amint, gyöngéd erőszakkal, az ablakból egy székhez vezettem. - Ezek a látványok, amik téged megzavarnak, mind egészen közönséges elektromos tünemények - vagy meglehet, hogy kísértetes eredetük a tó poshadt miazmáiban fészkel.']	['s219']	['Neked nem kell - nem szabad ezt nézned! - szóltam borzadva Usherhez, amint, gyöngéd erőszakkal, az ablakból egy székhez vezettem. - Ezek a látványok, amik téged megzavarnak, mind egészen közönséges elektromos tünemények - vagy meglehet, hogy kísértetes eredetük a tó poshadt miazmáiban fészkel.']
s219.1	Esas apariciones que le trastornan son simples fenómenos eléctricos, nada raros, o puede que tengan su horrible origen en los fétidos miasmas del estanque.	['s219']	['Neked nem kell - nem szabad ezt nézned! - szóltam borzadva Usherhez, amint, gyöngéd erőszakkal, az ablakból egy székhez vezettem. - Ezek a látványok, amik téged megzavarnak, mind egészen közönséges elektromos tünemények - vagy meglehet, hogy kísértetes eredetük a tó poshadt miazmáiban fészkel.']	['s219']	['Neked nem kell - nem szabad ezt nézned! - szóltam borzadva Usherhez, amint, gyöngéd erőszakkal, az ablakból egy székhez vezettem. - Ezek a látványok, amik téged megzavarnak, mind egészen közönséges elektromos tünemények - vagy meglehet, hogy kísértetes eredetük a tó poshadt miazmáiban fészkel.']	['s219']	['Neked nem kell - nem szabad ezt nézned! - szóltam borzadva Usherhez, amint, gyöngéd erőszakkal, az ablakból egy székhez vezettem. - Ezek a látványok, amik téged megzavarnak, mind egészen közönséges elektromos tünemények - vagy meglehet, hogy kísértetes eredetük a tó poshadt miazmáiban fészkel.']
s220	Cerremos esta ventana; el aire es helado y peligroso para su organismo.	['s220']	['Csukjuk be az ablakot; a levegő hideg és veszedelmes a te egészségi állapotodban.']	['s220']	['Csukjuk be az ablakot; a levegő hideg és veszedelmes a te egészségi állapotodban.']	['s220']	['Csukjuk be az ablakot; a levegő hideg és veszedelmes a te egészségi állapotodban.']
s221	Aquí tiene usted una de sus novelas favoritas.	['s221']	['Nézd, itt van egy kedves regényed.']	['s221']	['Nézd, itt van egy kedves regényed.']	['s221']	['Nézd, itt van egy kedves regényed.']
s222	Leeré, y usted escuchará: y así pasaremos esta terrible noche, juntos.	['s222.0', 's222.1']	['Én olvasok, te hallgatsz; s így töltjük el együtt a rémes éjet.', 'A régi könyv, amelyet fölvettem.']	['s222.0', 's222.1']	['Én olvasok, te hallgatsz; s így töltjük el együtt a rémes éjet.', 'A régi könyv, amelyet fölvettem.']	['s222.0']	['Én olvasok, te hallgatsz; s így töltjük el együtt a rémes éjet.']
s223	El antiguo volumen que había yo cogido era el Mad Trist, de sir Launcelot Canning; pero lo había llamado el libro favorito de Usher por triste chanza, pues, en verdad, con su tosca y pobre prolijidad, poco atractivo podía ofrecer para la elevada y espiritual idealidad de mi amigo.	['s223']	['Sir Launcelot Canning írása volt: Az őrült találka; de inkább szomorú tréfából mondtam Usher kedves regényének, mint komolyan; mert valójában ügyetlen és fantáziátlan terjengőssége kevés érdeket nyújthatott barátom magas és szellemes idealizmusa számára.']	['s223']	['Sir Launcelot Canning írása volt: Az őrült találka; de inkább szomorú tréfából mondtam Usher kedves regényének, mint komolyan; mert valójában ügyetlen és fantáziátlan terjengőssége kevés érdeket nyújthatott barátom magas és szellemes idealizmusa számára.']	['s222.1', 's223']	['A régi könyv, amelyet fölvettem.', 'Sir Launcelot Canning írása volt: Az őrült találka; de inkább szomorú tréfából mondtam Usher kedves regényének, mint komolyan; mert valójában ügyetlen és fantáziátlan terjengőssége kevés érdeket nyújthatott barátom magas és szellemes idealizmusa számára.']
s224	Era, sin embargo, el único libro que tenía inmediatamente a mano, y me entregué a la vaga esperanza de que la excitación que agitaba al hipocondriaco podría hallar alivio (pues la historia de los trastornos mentales está llena de anomalías semejantes) hasta en la exageración de las locuras que iba yo a leerle.	['s224']	['De ez volt az egyetlen könyv éppen a kezem ügyében; és volt valami határozatlan reményem, hogy az izgalom, mely ezen az éjszakán egész testében rázta idegbeteg barátomat, enyhülést találhat - hisz a lelki zavarok története tele van hasonló különösségekkel - éppen abban a végletes csacsiságban, amit olvasni akartam.']	['s224']	['De ez volt az egyetlen könyv éppen a kezem ügyében; és volt valami határozatlan reményem, hogy az izgalom, mely ezen az éjszakán egész testében rázta idegbeteg barátomat, enyhülést találhat - hisz a lelki zavarok története tele van hasonló különösségekkel - éppen abban a végletes csacsiságban, amit olvasni akartam.']	['s224']	['De ez volt az egyetlen könyv éppen a kezem ügyében; és volt valami határozatlan reményem, hogy az izgalom, mely ezen az éjszakán egész testében rázta idegbeteg barátomat, enyhülést találhat - hisz a lelki zavarok története tele van hasonló különösségekkel - éppen abban a végletes csacsiságban, amit olvasni akartam.']
s225	A juzgar por el gesto de predominante y ardiente interés con que escuchaba o aparentaba escuchar las frases de la narración, hubiese podido congratularme del éxito de mi propósito.	['s225']	['S csakugyan, ha a vadul megfeszült élénkség kifejezéséből ítélhettem, amellyel a mese szavaira figyelt vagy figyelni látszott, gratulálhattam magamnak szándékom sikeréhez.']	['s225']	['S csakugyan, ha a vadul megfeszült élénkség kifejezéséből ítélhettem, amellyel a mese szavaira figyelt vagy figyelni látszott, gratulálhattam magamnak szándékom sikeréhez.']	['s225']	['S csakugyan, ha a vadul megfeszült élénkség kifejezéséből ítélhettem, amellyel a mese szavaira figyelt vagy figyelni látszott, gratulálhattam magamnak szándékom sikeréhez.']
s226	Había llegado a esa parte tan conocida de la historia en que Ethelredo, el héroe del Trist, habiendo intentado en vano penetrar pacíficamente en la morada del ermitaño, se decide a entrar por la fuerza.	['s226']	['A történetnek addig a jól ismert részéig értem el, ahol Ethelred, a találka hőse, hiába keresve békés bebocsátást a remete lakásába, erőszakhoz fordul, hogy beléphessen.']	['s226']	['A történetnek addig a jól ismert részéig értem el, ahol Ethelred, a találka hőse, hiába keresve békés bebocsátást a remete lakásába, erőszakhoz fordul, hogy beléphessen.']	['s226']	['A történetnek addig a jól ismert részéig értem el, ahol Ethelred, a találka hőse, hiába keresve békés bebocsátást a remete lakásába, erőszakhoz fordul, hogy beléphessen.']
s227	Aquí, como se recordará, dice lo siguiente la narración:	['s227']	['Itt, sokan tán emlékezni fognak, az elbeszélés szövege így hangzik:']	['s227']	['Itt, sokan tán emlékezni fognak, az elbeszélés szövege így hangzik:']	['s227']	['Itt, sokan tán emlékezni fognak, az elbeszélés szövege így hangzik:']
s228	"""Y Ethelredo, que era por naturaleza de valeroso corazón, y que ahora sentíase, además, muy fuerte, gracias a la potencia del vino que había bebido, no esperó más tiempo para hablar con el ermitaño, quien tenía de veras el ánimo propenso a la obstinación y a la malicia: pero, sintiendo la lluvia sobre sus hombros y temiendo el desencadenamiento de la tempestad, levantó su maza, y con unos golpes abrió pronto un camino, a través de las tablas de la puerta, a su mano enguantada de hierro; y entonces, tirando con ella vigorosamente hacia sí, hizo crujir, hundirse y saltar todo en pedazos, de tal modo, que el ruido de la madera seca y sonando a hueco repercutió de una parte a otra de la selva."""	['s228']	"['""És Ethelred, \'ki természettől bátor lelkű vala, \'s annakfelette a\' bűvös bort fölhajtván, hatalmat érze dagadni szívében, immár nem potsékola több időt és beszédet a\' Remetére, \'ki is ugyantsak makats és gonosz kedvében volt, hanem, érezvén vállain a\' záport \'s rettegvén a\' Zivatar jövetelét, rögvest fölemelé buzogányát, és sűrű dorongolásokkal rést tsinált az kapudeszkákon vaskeztyűs kezének; \'s avval osztán konokul rángatva, összevissza tépte, hasíttá, repeszté, olly alapossággal, hogy az kiszikkadt \'s a kongó fának zaja föllármázta az erdőség ekhóit...""']"	['s228']	"['""És Ethelred, \'ki természettől bátor lelkű vala, \'s annakfelette a\' bűvös bort fölhajtván, hatalmat érze dagadni szívében, immár nem potsékola több időt és beszédet a\' Remetére, \'ki is ugyantsak makats és gonosz kedvében volt, hanem, érezvén vállain a\' záport \'s rettegvén a\' Zivatar jövetelét, rögvest fölemelé buzogányát, és sűrű dorongolásokkal rést tsinált az kapudeszkákon vaskeztyűs kezének; \'s avval osztán konokul rángatva, összevissza tépte, hasíttá, repeszté, olly alapossággal, hogy az kiszikkadt \'s a kongó fának zaja föllármázta az erdőség ekhóit...""']"	['s228']	"['""És Ethelred, \'ki természettől bátor lelkű vala, \'s annakfelette a\' bűvös bort fölhajtván, hatalmat érze dagadni szívében, immár nem potsékola több időt és beszédet a\' Remetére, \'ki is ugyantsak makats és gonosz kedvében volt, hanem, érezvén vállain a\' záport \'s rettegvén a\' Zivatar jövetelét, rögvest fölemelé buzogányát, és sűrű dorongolásokkal rést tsinált az kapudeszkákon vaskeztyűs kezének; \'s avval osztán konokul rángatva, összevissza tépte, hasíttá, repeszté, olly alapossággal, hogy az kiszikkadt \'s a kongó fának zaja föllármázta az erdőség ekhóit...""']"
s229	Al final de esta frase me estremecí e hice una pausa, pues me había parecido (aunque pensé en seguida que mi exaltada imaginación me engañaba) que de una parte muy alejada de la mansión llegaba confuso a mis oídos un ruido que se hubiera dicho, a causa de su exacta semejanza de tono, el eco (pero sofocado y sordo, ciertamente) de aquel ruido real de crujido y de arrancamiento descrito con tanto detalle por sir Launcelot.	['s229']	['A mondat végére jutva összerezzentem, s egy pillanatnyi szünetet tartottam; mert úgy tűnt föl - bár azonnal megállapítottam, hogy csak izgatott fantáziám játszik -, úgy tűnt föl, mintha az épület valami nagyon távoli részéből, elmosódottan, oly hang érne fülemhez, mely tökéletesen hasonló jellegével, a Sir Launcelot által oly részletesen leírt hasadozó és kopogó zajnak valóságos visszhangja lehetne, noha mindenesetre csak fojtott és tompa.']	['s229']	['A mondat végére jutva összerezzentem, s egy pillanatnyi szünetet tartottam; mert úgy tűnt föl - bár azonnal megállapítottam, hogy csak izgatott fantáziám játszik -, úgy tűnt föl, mintha az épület valami nagyon távoli részéből, elmosódottan, oly hang érne fülemhez, mely tökéletesen hasonló jellegével, a Sir Launcelot által oly részletesen leírt hasadozó és kopogó zajnak valóságos visszhangja lehetne, noha mindenesetre csak fojtott és tompa.']	['s229']	['A mondat végére jutva összerezzentem, s egy pillanatnyi szünetet tartottam; mert úgy tűnt föl - bár azonnal megállapítottam, hogy csak izgatott fantáziám játszik -, úgy tűnt föl, mintha az épület valami nagyon távoli részéből, elmosódottan, oly hang érne fülemhez, mely tökéletesen hasonló jellegével, a Sir Launcelot által oly részletesen leírt hasadozó és kopogó zajnak valóságos visszhangja lehetne, noha mindenesetre csak fojtott és tompa.']
