source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2211.14	But now he had no money remaining there, and did not quite know where to get any.	['s2211.12']	['Но теперь деньги в банке вышли, и он не знал хорошенько, откуда взять их.']	['s2211.12']	['Но теперь деньги в банке вышли, и он не знал хорошенько, откуда взять их.']	['s2211.12']	['Но теперь деньги в банке вышли, и он не знал хорошенько, откуда взять их.']
s2211.15	It was this that had upset him for a moment when Kitty reminded him about money; however, he had no time to think about it.	['s2211.13']	['И это-то на минуту, когда Кити напомнила о деньгах, расстроило его;но ему некогда было думать об этом.']	['s2211.13']	['И это-то на минуту, когда Кити напомнила о деньгах, расстроило его;но ему некогда было думать об этом.']	['s2211.13']	['И это-то на минуту, когда Кити напомнила о деньгах, расстроило его;но ему некогда было думать об этом.']
s2211.16	While driving he thought of Katavasov and of making Metrov's acquaintance.	['s2211.14']	['Он ехал, размышляя о Катавасове и предстоящем знакомстве с Метровым.']	['s2211.14']	['Он ехал, размышляя о Катавасове и предстоящем знакомстве с Метровым.']	['s2211.14']	['Он ехал, размышляя о Катавасове и предстоящем знакомстве с Метровым.']
s2212	CHAPTER III	['s2212']	['III']	['s2212']	['III']	['s2212']	['III']
s2213.0	DURING HIS STAY IN Moscow Levin had renewed his intimacy with his fellow-student of university days, now Professor Katavasov, whom he had not seen since his marriage.	['s2213.0']	['Левин в этот свой приезд сошелся опять близко с бывшим товарищем по университету, профессором Катавасовым, с которым он не видался со времени своей женитьбы.']	['s2213.0']	['Левин в этот свой приезд сошелся опять близко с бывшим товарищем по университету, профессором Катавасовым, с которым он не видался со времени своей женитьбы.']	['s2213.0']	['Левин в этот свой приезд сошелся опять близко с бывшим товарищем по университету, профессором Катавасовым, с которым он не видался со времени своей женитьбы.']
s2213.1	He liked Katavasov because of his clear and simple outlook on life.	['s2213.1']	['Катавасов был ему приятен ясностию и простотой своего миросозерцания.']	['s2213.1']	['Катавасов был ему приятен ясностию и простотой своего миросозерцания.']	['s2213.1']	['Катавасов был ему приятен ясностию и простотой своего миросозерцания.']
s2213.2	Levin thought Katavasov's clear outlook resulted from the poverty of his nature and Katavasov thought Levin's inconsequential opinions resulted from a lack of mental discipline; but Katavasov's clarity pleased Levin, and the abundance of Levin's undisciplined thoughts pleased Katavasov, so they liked to meet and argue.	['s2213.2']	['Левин думал, что ясность миросозерцания Катавасова вытекала из бедности его натуры, Катавасов же думал, что непоследовательность мысли Левина вытекала из недостатка дисциплины его ума; но ясность Катавасова была приятна Левину, и обилие недисциплинованных мыслей Левина было приятно Катавасову, и они любили встречаться и спорить.']	['s2213.2']	['Левин думал, что ясность миросозерцания Катавасова вытекала из бедности его натуры, Катавасов же думал, что непоследовательность мысли Левина вытекала из недостатка дисциплины его ума; но ясность Катавасова была приятна Левину, и обилие недисциплинованных мыслей Левина было приятно Катавасову, и они любили встречаться и спорить.']	['s2213.2']	['Левин думал, что ясность миросозерцания Катавасова вытекала из бедности его натуры, Катавасов же думал, что непоследовательность мысли Левина вытекала из недостатка дисциплины его ума; но ясность Катавасова была приятна Левину, и обилие недисциплинованных мыслей Левина было приятно Катавасову, и они любили встречаться и спорить.']
s2214.0	Levin had read some parts of his book to Katavasov, who liked it.	['s2214.0']	['Левин читал Катавасову некоторые места из своего сочинения, и они понравились ему.']	['s2214.0']	['Левин читал Катавасову некоторые места из своего сочинения, и они понравились ему.']	['s2214.0']	['Левин читал Катавасову некоторые места из своего сочинения, и они понравились ему.']
s2214.1	Happening to meet Levin at a public lecture the previous day, Katavasov had told him that the celebrated Metrov, whose article had so pleased Levin, was in Moscow and was much interested in what Katavasov had told him of Levin's work, that he would be at his house next day about eleven in the morning and would be very pleased to make Levin's acquaintance.	['s2214.1']	['Вчера, встретив Левина на публичной лекции, Катавасов сказал ему, что известный Метров, которого статья так понравилась Левину, находится в Москве и очень заинтересован тем, что ему сказал Катавасов о работе Левина, и что Метров будет у него завтра в одиннадцать часов и очень рад познакомиться с ним.']	['s2214.1']	['Вчера, встретив Левина на публичной лекции, Катавасов сказал ему, что известный Метров, которого статья так понравилась Левину, находится в Москве и очень заинтересован тем, что ему сказал Катавасов о работе Левина, и что Метров будет у него завтра в одиннадцать часов и очень рад познакомиться с ним.']	['s2214.1']	['Вчера, встретив Левина на публичной лекции, Катавасов сказал ему, что известный Метров, которого статья так понравилась Левину, находится в Москве и очень заинтересован тем, что ему сказал Катавасов о работе Левина, и что Метров будет у него завтра в одиннадцать часов и очень рад познакомиться с ним.']
s2215.0	'Decidedly you are improving – quite a pleasure to see it,' said Katavasov as he welcomed Levin in the little drawing-room.	['s2215.0']	['-- Решительно исправляетесь, батюшка, приятно видеть, -- сказал Катавасов, встречая Левина в маленькой гостиной. -- Я слышу звонок и думаю: не может быть, чтобы вовремя...']	['s2215.0']	['-- Решительно исправляетесь, батюшка, приятно видеть, -- сказал Катавасов, встречая Левина в маленькой гостиной. -- Я слышу звонок и думаю: не может быть, чтобы вовремя...']	['s2215.0']	['-- Решительно исправляетесь, батюшка, приятно видеть, -- сказал Катавасов, встречая Левина в маленькой гостиной. -- Я слышу звонок и думаю: не может быть, чтобы вовремя...']
s2215.1	"'I heard the bell and thought ""It's impossible he can have come punctually.""..."	['s2215.0']	['-- Решительно исправляетесь, батюшка, приятно видеть, -- сказал Катавасов, встречая Левина в маленькой гостиной. -- Я слышу звонок и думаю: не может быть, чтобы вовремя...']	['s2215.0']	['-- Решительно исправляетесь, батюшка, приятно видеть, -- сказал Катавасов, встречая Левина в маленькой гостиной. -- Я слышу звонок и думаю: не может быть, чтобы вовремя...']	['s2215.0']	['-- Решительно исправляетесь, батюшка, приятно видеть, -- сказал Катавасов, встречая Левина в маленькой гостиной. -- Я слышу звонок и думаю: не может быть, чтобы вовремя...']
s2215.2	Well, what d'you think of the Montenegrins?	['s2215.1']	['Ну что, каковы черногорцы?']	['s2215.1']	['Ну что, каковы черногорцы?']	['s2215.1']	['Ну что, каковы черногорцы?']
s2215.3	They are born warriors!'	['s2215.2']	['По породе воины.']	['s2215.2']	['По породе воины.']	['s2215.2']	['По породе воины.']
s2216	'What's happened?' asked Levin.	['s2216']	['-- А что? -- спросил Левин.']	['s2216']	['-- А что? -- спросил Левин.']	['s2216']	['-- А что? -- спросил Левин.']
s2217.0	Katavasov in a few words told him the latest news, and, taking him into the study, introduced Levin to a tall, sturdy, and very agreeable-looking man.	['s2217.0']	['Катавасов в коротких словах передал ему последнее известие и, войдя в кабинет, познакомил Левина с невысоким, плотным, очень приятной наружности человеком.']	['s2217.0']	['Катавасов в коротких словах передал ему последнее известие и, войдя в кабинет, познакомил Левина с невысоким, плотным, очень приятной наружности человеком.']	['s2217.0']	['Катавасов в коротких словах передал ему последнее известие и, войдя в кабинет, познакомил Левина с невысоким, плотным, очень приятной наружности человеком.']
s2217.1	It was Metrov.	['s2217.1']	['Это был Метров.']	['s2217.1']	['Это был Метров.']	['s2217.1']	['Это был Метров.']
s2217.2	The conversation rested for a time on politics and on how the highest circles in Petersburg regarded the latest events.	['s2217.2']	['Разговор остановился на короткое время на политике и на том, как смотрят в высших сферах в Петербурге на последние события.']	['s2217.2']	['Разговор остановился на короткое время на политике и на том, как смотрят в высших сферах в Петербурге на последние события.']	['s2217.2']	['Разговор остановился на короткое время на политике и на том, как смотрят в высших сферах в Петербурге на последние события.']
s2217.3	Metrov quoted words an the subject attributed to the Emperor and one of the Ministers, which he had from a reliable source.	['s2217.3']	['Метров передал известные ему из верного источника слова, будто бы сказанные по этому случаю государем и одним из министров.']	['s2217.3']	['Метров передал известные ему из верного источника слова, будто бы сказанные по этому случаю государем и одним из министров.']	['s2217.3']	['Метров передал известные ему из верного источника слова, будто бы сказанные по этому случаю государем и одним из министров.']
s2217.4	Katavasov, however, had heard with equal definiteness that the Emperor said something quite different.	['s2217.4']	['Катавасов же слышал тоже за верное, что государь сказал совсем другое.']	['s2217.4']	['Катавасов же слышал тоже за верное, что государь сказал совсем другое.']	['s2217.4']	['Катавасов же слышал тоже за верное, что государь сказал совсем другое.']
s2217.5	Levin tried to imagine a situation in which both utterances might have been made, and the subject was dropped.	['s2217.5']	['Левин постарался придумать такое положение, в котором и те и другие слова могли быть сказаны, и разговор на эту тему прекратился.']	['s2217.5']	['Левин постарался придумать такое положение, в котором и те и другие слова могли быть сказаны, и разговор на эту тему прекратился.']	['s2217.5']	['Левин постарался придумать такое положение, в котором и те и другие слова могли быть сказаны, и разговор на эту тему прекратился.']
s2218.0	'He has written almost a book on the natural condition of the labourer in relation to the land,' said Katavasov.	['s2218']	['-- Да вот написал почти книгу об естественных условиях рабочего в отношении к земле, -- сказал Катавасов. -- Я не специалист, но мне понравилось, как естественнику, то, что он не берет человечества как чего-то вне зоологических законов, а, напротив, видит зависимость его от среды и в этой зависимости отыскивает законы развития.']	['s2218']	['-- Да вот написал почти книгу об естественных условиях рабочего в отношении к земле, -- сказал Катавасов. -- Я не специалист, но мне понравилось, как естественнику, то, что он не берет человечества как чего-то вне зоологических законов, а, напротив, видит зависимость его от среды и в этой зависимости отыскивает законы развития.']	['s2218']	['-- Да вот написал почти книгу об естественных условиях рабочего в отношении к земле, -- сказал Катавасов. -- Я не специалист, но мне понравилось, как естественнику, то, что он не берет человечества как чего-то вне зоологических законов, а, напротив, видит зависимость его от среды и в этой зависимости отыскивает законы развития.']
s2218.1	'I am not a specialist, but as a naturalist I liked his not taking humanity as something outside zoological laws but on the contrary regarding it as dependent on its surroundings, and searching in this dependence for the laws of its development.'	['s2218']	['-- Да вот написал почти книгу об естественных условиях рабочего в отношении к земле, -- сказал Катавасов. -- Я не специалист, но мне понравилось, как естественнику, то, что он не берет человечества как чего-то вне зоологических законов, а, напротив, видит зависимость его от среды и в этой зависимости отыскивает законы развития.']	['s2218']	['-- Да вот написал почти книгу об естественных условиях рабочего в отношении к земле, -- сказал Катавасов. -- Я не специалист, но мне понравилось, как естественнику, то, что он не берет человечества как чего-то вне зоологических законов, а, напротив, видит зависимость его от среды и в этой зависимости отыскивает законы развития.']	['s2218']	['-- Да вот написал почти книгу об естественных условиях рабочего в отношении к земле, -- сказал Катавасов. -- Я не специалист, но мне понравилось, как естественнику, то, что он не берет человечества как чего-то вне зоологических законов, а, напротив, видит зависимость его от среды и в этой зависимости отыскивает законы развития.']
s2219	'That is very interesting,' said Metrov.	['s2219']	['-- Это очень интересно, -- сказал Метров.']	['s2219']	['-- Это очень интересно, -- сказал Метров.']	['s2219']	['-- Это очень интересно, -- сказал Метров.']
s2220.0	'I really began to write a book on agriculture, but being occupied with the chief instrument in agriculture, the labourer,' said Levin with a blush, 'I involuntarily arrived at quite unexpected results.'	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']
s2220.1	And Levin began carefully, as if feeling his way, to expound his views.	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']	['s2221.0']	['И Левин сжал осторожно, как бы ощупывая почву, излагать свой взгляд.']
s2220.2	He knew that Metrov had written an article running counter to the generally accepted teachings of political economy,	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']	['s2220']	['-- Я, собственно, начал писать сельскохозяйственную книгу, но невольно, занявшись главным орудием сельского хозяйства, рабочим, -- сказал Левин, краснея, -- пришел к результатам совершенно неожиданным.']	['s2221.1']	['Он знал, что Метров написал статью против общепринятого политико-экономического учения, но до какой степени он мог надеяться на сочувствие в нем к своим новым взглядам, он не знал и не мог догадаться по умному и спокойному лицу ученого.']
s2221	but how far he could hope for his sympathy with his own novel views Levin did not know, and could not gather from the expression of the Professor's quiet and intelligent face.	['s2221.0', 's2221.1']	['И Левин сжал осторожно, как бы ощупывая почву, излагать свой взгляд.', 'Он знал, что Метров написал статью против общепринятого политико-экономического учения, но до какой степени он мог надеяться на сочувствие в нем к своим новым взглядам, он не знал и не мог догадаться по умному и спокойному лицу ученого.']	['s2221.0', 's2221.1']	['И Левин сжал осторожно, как бы ощупывая почву, излагать свой взгляд.', 'Он знал, что Метров написал статью против общепринятого политико-экономического учения, но до какой степени он мог надеяться на сочувствие в нем к своим новым взглядам, он не знал и не мог догадаться по умному и спокойному лицу ученого.']	['s2221.1']	['Он знал, что Метров написал статью против общепринятого политико-экономического учения, но до какой степени он мог надеяться на сочувствие в нем к своим новым взглядам, он не знал и не мог догадаться по умному и спокойному лицу ученого.']
s2222.0	'But in what do you perceive the peculiar quality of the Russian worker?' asked Metrov.	['s2222']	['-- Но в чем же вы видите особенные свойства русского рабочего? -- сказал Метров. -- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится?']	['s2222']	['-- Но в чем же вы видите особенные свойства русского рабочего? -- сказал Метров. -- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится?']	['s2222']	['-- Но в чем же вы видите особенные свойства русского рабочего? -- сказал Метров. -- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится?']
s2222.1	'In his zoological qualities, so to say, or in the conditions in which he is placed?'	['s2222']	['-- Но в чем же вы видите особенные свойства русского рабочего? -- сказал Метров. -- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится?']	['s2222']	['-- Но в чем же вы видите особенные свойства русского рабочего? -- сказал Метров. -- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится?']	['s2222']	['-- Но в чем же вы видите особенные свойства русского рабочего? -- сказал Метров. -- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится?']
s2223.0	Levin detected in this very question a thought with which he did not agree; but he continued to expound his view, which was that the Russian labourer's view of the land is quite different from that of other nations.	['s2223.0']	['Левин видел, что в вопросе этом уже высказывалась мысль, с которою он был несогласен; но он продолжал излагать свою мысль, состоящую в том, что русский рабочий имеет совершенно особенный от других народов взгляд на землю.']	['s2223.0']	['Левин видел, что в вопросе этом уже высказывалась мысль, с которою он был несогласен; но он продолжал излагать свою мысль, состоящую в том, что русский рабочий имеет совершенно особенный от других народов взгляд на землю.']	['s2223.0']	['Левин видел, что в вопросе этом уже высказывалась мысль, с которою он был несогласен; но он продолжал излагать свою мысль, состоящую в том, что русский рабочий имеет совершенно особенный от других народов взгляд на землю.']
s2223.1	To illustrate this theory he hastened to add that, in his opinion, the Russian people view results from their consciousness of a vocation to populate the vast unoccupied tracts in the East.	['s2223.1']	['И чтобы доказать это положение, он поторопился прибавить, что, по его мнению, этот взгляд русского народа вытекает из сознания им своего призвания заселить огромные, незанятые пространства на востоке.']	['s2223.1']	['И чтобы доказать это положение, он поторопился прибавить, что, по его мнению, этот взгляд русского народа вытекает из сознания им своего призвания заселить огромные, незанятые пространства на востоке.']	['s2223.1']	['И чтобы доказать это положение, он поторопился прибавить, что, по его мнению, этот взгляд русского народа вытекает из сознания им своего призвания заселить огромные, незанятые пространства на востоке.']
s2224.0	'It is easy to be led astray when drawing conclusions as to the general vocation of a people,' said Metrov, interrupting Levin.	['s2224']	['-- Легко быть введену в заблуждение, делая заключение об общем призвании народа, -- сказал Метров, перебивая Левина. -- Состояние рабочего всегда будет зависеть от его отношения к земле и капиталу.']	['s2224']	['-- Легко быть введену в заблуждение, делая заключение об общем призвании народа, -- сказал Метров, перебивая Левина. -- Состояние рабочего всегда будет зависеть от его отношения к земле и капиталу.']	['s2224']	['-- Легко быть введену в заблуждение, делая заключение об общем призвании народа, -- сказал Метров, перебивая Левина. -- Состояние рабочего всегда будет зависеть от его отношения к земле и капиталу.']
s2224.1	'The condition of the labourer will always depend on his relation to land and capital.'	['s2224']	['-- Легко быть введену в заблуждение, делая заключение об общем призвании народа, -- сказал Метров, перебивая Левина. -- Состояние рабочего всегда будет зависеть от его отношения к земле и капиталу.']	['s2224']	['-- Легко быть введену в заблуждение, делая заключение об общем призвании народа, -- сказал Метров, перебивая Левина. -- Состояние рабочего всегда будет зависеть от его отношения к земле и капиталу.']	['s2224']	['-- Легко быть введену в заблуждение, делая заключение об общем призвании народа, -- сказал Метров, перебивая Левина. -- Состояние рабочего всегда будет зависеть от его отношения к земле и капиталу.']
s2225	And without letting Levin finish explaining his idea, Metrov began expounding to him the peculiarity of his own teaching.	['s2225']	['И уже не давая Левину досказать свою мысль, Метров начал излагать ему особенность своего учения.']	['s2225']	['И уже не давая Левину досказать свою мысль, Метров начал излагать ему особенность своего учения.']	['s2225']	['И уже не давая Левину досказать свою мысль, Метров начал излагать ему особенность своего учения.']
s2226.0	What that peculiarity consisted in Levin did not understand, because he did not even try to do so.	['s2226.0']	['В чем состояла особенность его учения, Левин не понял, потому что и не трудился понимать: он видел, что Метров, так же как и другие, несмотря на свою статью, в которой он опровергал учение экономистов, смотрел все-таки на положение русского рабочего только с точки зрения капитала, заработной платы и ренты.']	['s2226.0']	['В чем состояла особенность его учения, Левин не понял, потому что и не трудился понимать: он видел, что Метров, так же как и другие, несмотря на свою статью, в которой он опровергал учение экономистов, смотрел все-таки на положение русского рабочего только с точки зрения капитала, заработной платы и ренты.']	['s2226.0']	['В чем состояла особенность его учения, Левин не понял, потому что и не трудился понимать: он видел, что Метров, так же как и другие, несмотря на свою статью, в которой он опровергал учение экономистов, смотрел все-таки на положение русского рабочего только с точки зрения капитала, заработной платы и ренты.']
s2226.1	He saw that Metrov, like the others, despite the article in which he refused the teachings of the economists, still regarded the position of the Russian labourer merely from the standpoint of capital, wages, and rent.	['s2226.0']	['В чем состояла особенность его учения, Левин не понял, потому что и не трудился понимать: он видел, что Метров, так же как и другие, несмотря на свою статью, в которой он опровергал учение экономистов, смотрел все-таки на положение русского рабочего только с точки зрения капитала, заработной платы и ренты.']	['s2226.0']	['В чем состояла особенность его учения, Левин не понял, потому что и не трудился понимать: он видел, что Метров, так же как и другие, несмотря на свою статью, в которой он опровергал учение экономистов, смотрел все-таки на положение русского рабочего только с точки зрения капитала, заработной платы и ренты.']	['s2226.0']	['В чем состояла особенность его учения, Левин не понял, потому что и не трудился понимать: он видел, что Метров, так же как и другие, несмотря на свою статью, в которой он опровергал учение экономистов, смотрел все-таки на положение русского рабочего только с точки зрения капитала, заработной платы и ренты.']
s2226.2	Though he had to admit that in the Eastern and greater part of Russia rents were still nil, that wages – for nine-tenths of the eighty millions of the Russian population – represented only sustenance for themselves, and that capital did not yet exist except in the form of most primitive tools yet he regarded every labourer merely from that one point of view, though on many points he disagreed with the economists and had his own theory of wages, which he explained to Levin.	['s2226.1']	['Хотя он и должен был признать, что в восточной, самой большой части России рента еще нуль, что заработная плата выражается для девяти десятых восьмидесятимиллионного русского населения только пропитанием самих себя и что капитал еще не существует иначе, как в виде самых первобытных орудий, -- но он только с этой точки зрения рассматривал всякого рабочего, хотя во многом и не соглашался с экономистами и имел свою новую теорию о заработной плате, которую он и изложил Левину.']	['s2226.1']	['Хотя он и должен был признать, что в восточной, самой большой части России рента еще нуль, что заработная плата выражается для девяти десятых восьмидесятимиллионного русского населения только пропитанием самих себя и что капитал еще не существует иначе, как в виде самых первобытных орудий, -- но он только с этой точки зрения рассматривал всякого рабочего, хотя во многом и не соглашался с экономистами и имел свою новую теорию о заработной плате, которую он и изложил Левину.']	['s2226.1']	['Хотя он и должен был признать, что в восточной, самой большой части России рента еще нуль, что заработная плата выражается для девяти десятых восьмидесятимиллионного русского населения только пропитанием самих себя и что капитал еще не существует иначе, как в виде самых первобытных орудий, -- но он только с этой точки зрения рассматривал всякого рабочего, хотя во многом и не соглашался с экономистами и имел свою новую теорию о заработной плате, которую он и изложил Левину.']
s2227.0	Levin listened reluctantly and at first made objections.	['s2227.0']	['Левин слушал неохотно и сначала возражал.']	['s2227.0']	['Левин слушал неохотно и сначала возражал.']	['s2227.0']	['Левин слушал неохотно и сначала возражал.']
s2227.1	He wanted to interrupt Metrov and to state his own idea, which he considered would render a further statement of Metrov's view superfluous.	['s2227.1']	['Ему хотелось перебить Метрова, чтобы сказать свою мысль, которая, по его мнению, должна была сделать излишним дальнейшее изложение.']	['s2227.1']	['Ему хотелось перебить Метрова, чтобы сказать свою мысль, которая, по его мнению, должна была сделать излишним дальнейшее изложение.']	['s2227.1']	['Ему хотелось перебить Метрова, чтобы сказать свою мысль, которая, по его мнению, должна была сделать излишним дальнейшее изложение.']
s2227.2	But afterwards, having convinced himself that they looked at the question so differently that they would never understand one another, he ceased making objections and merely listened.	['s2227.2']	['Но потом, убедившись, что они до такой степени различно смотрят на дело, что никогда не поймут друг друга, он уже и не противоречил и только слушал.']	['s2227.2']	['Но потом, убедившись, что они до такой степени различно смотрят на дело, что никогда не поймут друг друга, он уже и не противоречил и только слушал.']	['s2227.2']	['Но потом, убедившись, что они до такой степени различно смотрят на дело, что никогда не поймут друг друга, он уже и не противоречил и только слушал.']
s2227.3	Though what Metrov was saying now no longer interested him at all, he felt some pleasure all the same in hearing him.	['s2227.3']	['Несмотря на то,что ему теперь уж вовсе не было интересно то, что говорил Метров, он испытывал, однако, некоторое удовольствие, слушая его.']	['s2227.3']	['Несмотря на то,что ему теперь уж вовсе не было интересно то, что говорил Метров, он испытывал, однако, некоторое удовольствие, слушая его.']	['s2227.3']	['Несмотря на то,что ему теперь уж вовсе не было интересно то, что говорил Метров, он испытывал, однако, некоторое удовольствие, слушая его.']
s2227.4	His vanity was flattered by the fact that so learned a man should explain his opinions to him so willingly, so carefully, and with such faith in Levin's knowledge of the subject that he sometimes by a mere hint indicated a whole aspect of the matter.	['s2227.4']	['Самолюбие его было польщено тем, что такой ученый человек так охотно, с таким вниманием и доверием к знанию предмета Левиным, иногда одним намеком указывая на целую сторону дела, высказывал ему свои мысли.']	['s2227.4']	['Самолюбие его было польщено тем, что такой ученый человек так охотно, с таким вниманием и доверием к знанию предмета Левиным, иногда одним намеком указывая на целую сторону дела, высказывал ему свои мысли.']	['s2227.4']	['Самолюбие его было польщено тем, что такой ученый человек так охотно, с таким вниманием и доверием к знанию предмета Левиным, иногда одним намеком указывая на целую сторону дела, высказывал ему свои мысли.']
s2227.5	Levin attributed this to his own worth, not knowing that Metrov, who had exhausted the matter with all his intimates, was particularly pleased to speak about it to any fresh person, and, in general, willingly spoke to everybody about the subject with which he was occupied and which was not yet clear to himself.	['s2227.5']	['Он приписывал это своему достоинству, не зная того, что Метров, переговорив со всеми своими близкими, особенно охотно говорил об этом предмете с каждым новым человеком, да и вообще охотно говорил со всеми о занимавшем его, неясном еще ему самому предмете.']	['s2227.5']	['Он приписывал это своему достоинству, не зная того, что Метров, переговорив со всеми своими близкими, особенно охотно говорил об этом предмете с каждым новым человеком, да и вообще охотно говорил со всеми о занимавшем его, неясном еще ему самому предмете.']	['s2227.5']	['Он приписывал это своему достоинству, не зная того, что Метров, переговорив со всеми своими близкими, особенно охотно говорил об этом предмете с каждым новым человеком, да и вообще охотно говорил со всеми о занимавшем его, неясном еще ему самому предмете.']
