source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2663	Als die Zeit erfüllet war, trat dann das interessante Ereignis ein.	['s2663']	['In the fulness of time the interesting occasion arrived.']	['s2663']	['In the fulness of time the interesting occasion arrived.']	['s2663']	['In the fulness of time the interesting occasion arrived.']
s2664	Um acht Uhr des Abends war das Schulhaus festlich erleuchtet und mit Girlanden und Festons von Papier und Blumen geschmückt.	['s2664']	['At eight in the evening the schoolhouse was brilliantly lighted, and adorned with wreaths and festoons of foliage and flowers.']	['s2664']	['At eight in the evening the schoolhouse was brilliantly lighted, and adorned with wreaths and festoons of foliage and flowers.']	['s2664']	['At eight in the evening the schoolhouse was brilliantly lighted, and adorned with wreaths and festoons of foliage and flowers.']
s2665	Der Lehrer thronte in seinem großen Sessel auf einem erhöhten Podium, die schwarze Tafel hinter sich.	['s2665']	['The master sat throned in his great chair upon a raised platform, with his blackboard behind him.']	['s2665']	['The master sat throned in his great chair upon a raised platform, with his blackboard behind him.']	['s2665']	['The master sat throned in his great chair upon a raised platform, with his blackboard behind him.']
s2666	Er sah leidlich angeheitert aus.	['s2666']	['He was looking tolerably mellow.']	['s2666']	['He was looking tolerably mellow.']	['s2666']	['He was looking tolerably mellow.']
s2667	Zwei Reihen Bänke auf jeder Seite und sechs ihm gegenüber wurden durch die Würdenträger des Ortes und die Eltern der kleinen Gesellschaft eingenommen.	['s2667']	['Three rows of benches on each side and six rows in front of him were occupied by the dignitaries of the town and by the parents of the pupils.']	['s2667']	['Three rows of benches on each side and six rows in front of him were occupied by the dignitaries of the town and by the parents of the pupils.']	['s2667']	['Three rows of benches on each side and six rows in front of him were occupied by the dignitaries of the town and by the parents of the pupils.']
s2668.0	Zu seiner Linken, hinter den Reihen der Erwachsenen, war für diese Gelegenheit eine geräumige Plattform aufgestellt, auf der die Schüler saßen, die an den Übungen des Abends teilnehmen sollten.	['s2668']	"[""To his left, back of the rows of citizens, was a spacious temporary platform upon which were seated the scholars who were to take part in the exercises of the evening; rows of small boys, washed and dressed to an intolerable state of discomfort; rows of gawky big boys; snowbanks of girls and young ladies clad in lawn and muslin and conspicuously conscious of their bare arms, their grandmothers' ancient trinkets, their bits of pink and blue ribbon and the flowers in their hair.""]"	['s2668']	"[""To his left, back of the rows of citizens, was a spacious temporary platform upon which were seated the scholars who were to take part in the exercises of the evening; rows of small boys, washed and dressed to an intolerable state of discomfort; rows of gawky big boys; snowbanks of girls and young ladies clad in lawn and muslin and conspicuously conscious of their bare arms, their grandmothers' ancient trinkets, their bits of pink and blue ribbon and the flowers in their hair.""]"	['s2668']	"[""To his left, back of the rows of citizens, was a spacious temporary platform upon which were seated the scholars who were to take part in the exercises of the evening; rows of small boys, washed and dressed to an intolerable state of discomfort; rows of gawky big boys; snowbanks of girls and young ladies clad in lawn and muslin and conspicuously conscious of their bare arms, their grandmothers' ancient trinkets, their bits of pink and blue ribbon and the flowers in their hair.""]"
s2668.1	Reihen von kleinen Stöpseln zu einem höchst unleidlichen Zustand des Mißbehagens zurecht gewaschen und angezogen; Reihen von tölpelhaften größeren Jungen; weiß-strahlende Bänke von Mädchen und jungen Damen, in Leinen und Musselin gekleidet und augenscheinlich stolz auf ihre nackten Arme, ihren von der Großmama geerbten Schmuck, ihr Spitzwerk von rotem und blauem Band, und die Blumen in ihrem Haar.	['s2668']	"[""To his left, back of the rows of citizens, was a spacious temporary platform upon which were seated the scholars who were to take part in the exercises of the evening; rows of small boys, washed and dressed to an intolerable state of discomfort; rows of gawky big boys; snowbanks of girls and young ladies clad in lawn and muslin and conspicuously conscious of their bare arms, their grandmothers' ancient trinkets, their bits of pink and blue ribbon and the flowers in their hair.""]"	['s2668']	"[""To his left, back of the rows of citizens, was a spacious temporary platform upon which were seated the scholars who were to take part in the exercises of the evening; rows of small boys, washed and dressed to an intolerable state of discomfort; rows of gawky big boys; snowbanks of girls and young ladies clad in lawn and muslin and conspicuously conscious of their bare arms, their grandmothers' ancient trinkets, their bits of pink and blue ribbon and the flowers in their hair.""]"	['s2668']	"[""To his left, back of the rows of citizens, was a spacious temporary platform upon which were seated the scholars who were to take part in the exercises of the evening; rows of small boys, washed and dressed to an intolerable state of discomfort; rows of gawky big boys; snowbanks of girls and young ladies clad in lawn and muslin and conspicuously conscious of their bare arms, their grandmothers' ancient trinkets, their bits of pink and blue ribbon and the flowers in their hair.""]"
s2669	Der Rest des Saales war von unbeteiligten Schülern und Schülerinnen angefüllt.	['s2669']	['All the rest of the house was filled with non-participating scholars.']	['s2669']	['All the rest of the house was filled with non-participating scholars.']	['s2669']	['All the rest of the house was filled with non-participating scholars.']
s2670	Die Prüfung begann.	['s2670']	['The exercises began.']	['s2670']	['The exercises began.']	['s2670']	['The exercises began.']
s2671	Ein sehr kleiner Bengel stand auf und deklamierte mit schafsmäßigem Gesicht: Kaum glaubt ihr, daß so'n kleiner Mann Hier vor euch stehn und sprechen kann -- usw. sich selbst mit den peinlich abgemessenen, krampfhaften Bewegungen begleitend, wie sie eine Maschine gemacht haben würde -- noch dazu eine etwas aus der Ordnung geratene Maschine.	['s2671']	"['A very little boy stood up and sheepishly recited, ""You\'d scarce expect one of my age to speak in public on the stage,"" etc.--accompanying himself with the painfully exact and spasmodic gestures which a machine might have used--supposing the machine to be a trifle out of order.']"	['s2671']	"['A very little boy stood up and sheepishly recited, ""You\'d scarce expect one of my age to speak in public on the stage,"" etc.--accompanying himself with the painfully exact and spasmodic gestures which a machine might have used--supposing the machine to be a trifle out of order.']"	['s2671']	"['A very little boy stood up and sheepishly recited, ""You\'d scarce expect one of my age to speak in public on the stage,"" etc.--accompanying himself with the painfully exact and spasmodic gestures which a machine might have used--supposing the machine to be a trifle out of order.']"
s2672	Aber er schlüpfte leidlich, wenn auch zu Tode geängstigt, durch und erhielt 'ne hübsche Menge Applaus, als er seine gezwungene Verbeugung produzierte und sich zurückzog.	['s2672']	['But he got through safely, though cruelly scared, and got a fine round of applause when he made his manufactured bow and retired.']	['s2672']	['But he got through safely, though cruelly scared, and got a fine round of applause when he made his manufactured bow and retired.']	['s2672']	['But he got through safely, though cruelly scared, and got a fine round of applause when he made his manufactured bow and retired.']
s2673	"Ein kleines, verschämtes Mädchen lispelte darauf: ,,Mary hat ein kleines Lamm"" usw., machte einen mitleiderregenden Knicks, erhielt ebenfalls ihren Anteil am Beifall und setzte sich, hochrot und glücklich."	['s2673']	"['A little shamefaced girl lisped, ""Mary had a little lamb,"" etc., performed a compassion-inspiring curtsy, got her meed of applause, and sat down flushed and happy.']"	['s2673']	"['A little shamefaced girl lisped, ""Mary had a little lamb,"" etc., performed a compassion-inspiring curtsy, got her meed of applause, and sat down flushed and happy.']"	['s2673']	"['A little shamefaced girl lisped, ""Mary had a little lamb,"" etc., performed a compassion-inspiring curtsy, got her meed of applause, and sat down flushed and happy.']"
s2674	"Jetzt trat Tom mit gemachter Zuversicht vor und begann mit donnerndem Pathos das unverwüstliche ,,Gib mir Freiheit oder Tod --"" unter wilden, wahnwitzigen Gebärden zu deklamieren -- und blieb in der Mitte stecken."	['s2674']	"['Tom Sawyer stepped forward with conceited confidence and soared into the unquenchable and indestructible ""Give me liberty or give me death"" speech, with fine fury and frantic gesticulation, and broke down in the middle of it.']"	['s2674']	"['Tom Sawyer stepped forward with conceited confidence and soared into the unquenchable and indestructible ""Give me liberty or give me death"" speech, with fine fury and frantic gesticulation, and broke down in the middle of it.']"	['s2674']	"['Tom Sawyer stepped forward with conceited confidence and soared into the unquenchable and indestructible ""Give me liberty or give me death"" speech, with fine fury and frantic gesticulation, and broke down in the middle of it.']"
s2675	Lähmende Angst packte ihn, die Knie zitterten unter ihm, er war nahe daran, zu ersticken.	['s2675']	['A ghastly stage-fright seized him, his legs quaked under him and he was like to choke.']	['s2675']	['A ghastly stage-fright seized him, his legs quaked under him and he was like to choke.']	['s2675']	['A ghastly stage-fright seized him, his legs quaked under him and he was like to choke.']
s2676	Es ist wahr, er hatte des Hauses Sympathie für sich, aber auch des Hauses Schweigen, was ebenso schwer wog wie jene.	['s2676']	"[""True, he had the manifest sympathy of the house but he had the house's silence, too, which was even worse than its sympathy.""]"	['s2676']	"[""True, he had the manifest sympathy of the house but he had the house's silence, too, which was even worse than its sympathy.""]"	['s2676']	"[""True, he had the manifest sympathy of the house but he had the house's silence, too, which was even worse than its sympathy.""]"
s2677	Der Lehrer runzelte die Stirn, und das vervollständigte seine Verwirrung.	['s2677']	['The master frowned, and this completed the disaster.']	['s2677']	['The master frowned, and this completed the disaster.']	['s2677']	['The master frowned, and this completed the disaster.']
s2678	Tom kämpfte noch 'ne Weile und dann marschierte er ab, völlig geschlagen.	['s2678']	['Tom struggled awhile and then retired, utterly defeated.']	['s2678']	['Tom struggled awhile and then retired, utterly defeated.']	['s2678']	['Tom struggled awhile and then retired, utterly defeated.']
s2679	Ein schwacher Versuch des Beifalls erstarb bald wieder.	['s2679']	['There was a weak attempt at applause, but it died early.']	['s2679']	['There was a weak attempt at applause, but it died early.']	['s2679']	['There was a weak attempt at applause, but it died early.']
s2680	"Es folgte: ,,Der Knabe stand auf brennendem Deck"", ,,Hernieder kam einst Assurs Macht"" und andere deklamatorische Perlen."	['s2680']	"['""The Boy Stood on the Burning Deck"" followed; also ""The Assyrian Came Down,"" and other declamatory gems.']"	['s2680']	"['""The Boy Stood on the Burning Deck"" followed; also ""The Assyrian Came Down,"" and other declamatory gems.']"	['s2680']	"['""The Boy Stood on the Burning Deck"" followed; also ""The Assyrian Came Down,"" and other declamatory gems.']"
s2681	Dann wurden Leseübungen sowie ein Buchstabier-Gefecht vorgeführt.	['s2681']	['Then there were reading exercises, and a spelling fight.']	['s2681']	['Then there were reading exercises, and a spelling fight.']	['s2681']	['Then there were reading exercises, and a spelling fight.']
s2682	Die kleine Lateinklasse bestand mit Ehren.	['s2682']	['The meagre Latin class recited with honor.']	['s2682']	['The meagre Latin class recited with honor.']	['s2682']	['The meagre Latin class recited with honor.']
s2683	"Der Hauptschlager des Abends kam jedoch jetzt erst, die ,,Originalaufsätze"" der jungen Damen."	['s2683']	"['The prime feature of the evening was in order, now--original ""compositions"" by the young ladies.']"	['s2683']	"['The prime feature of the evening was in order, now--original ""compositions"" by the young ladies.']"	['s2683']	"['The prime feature of the evening was in order, now--original ""compositions"" by the young ladies.']"
s2684	Der Reihe nach trippelten sie vor bis zum Rand der Plattform, räusperten sich, hoben ihr Manuskript (von einem zierlichen Band zusammengehalten) und begannen mit lobenswerter Beachtung des Ausdrucks und der Satzzeichen zu lesen.	['s2684']	"['Each in her turn stepped forward to the edge of the platform, cleared her throat, held up her manuscript (tied with dainty ribbon), and proceeded to read, with labored attention to ""expression"" and punctuation.']"	['s2684']	"['Each in her turn stepped forward to the edge of the platform, cleared her throat, held up her manuscript (tied with dainty ribbon), and proceeded to read, with labored attention to ""expression"" and punctuation.']"	['s2684']	"['Each in her turn stepped forward to the edge of the platform, cleared her throat, held up her manuscript (tied with dainty ribbon), and proceeded to read, with labored attention to ""expression"" and punctuation.']"
s2685	"Die Themata waren dieselben, die bei ähnlichen Gelegenheiten vor ihnen von ihren Mamas, Großmamas und zweifellos all ihren weiblichen Vorfahren bis zurück zu den Kreuzzügen, gewählt worden waren. ,,Freundschaft"" hieß eins, ,,Erinnerungen früher Tage"" ein anderes; dann ,,Die Religion in der Geschichte"", ,,Das Land der Träume"", ,,Die Vorteile der Kultur"", ,,Vergleiche der politischen Staatsformen"", ,,Melancholie"", ,,Letzte Liebe"", ,,Wünsche des Herzens"" usw."	['s2685.0', 's2685.1']	"['The themes were the same that had been illuminated upon similar occasions by their mothers before them, their grandmothers, and doubtless all their ancestors in the female line clear back to the Crusades.', '""Friendship"" was one; ""Memories of Other Days""; ""Religion in History""; ""Dream Land""; ""The Advantages of Culture""; ""Forms of Political Government Compared and Contrasted""; ""Melancholy""; ""Filial Love""; ""Heart Longings,"" etc., etc.']"	['s2685.0', 's2685.1']	"['The themes were the same that had been illuminated upon similar occasions by their mothers before them, their grandmothers, and doubtless all their ancestors in the female line clear back to the Crusades.', '""Friendship"" was one; ""Memories of Other Days""; ""Religion in History""; ""Dream Land""; ""The Advantages of Culture""; ""Forms of Political Government Compared and Contrasted""; ""Melancholy""; ""Filial Love""; ""Heart Longings,"" etc., etc.']"	['s2685.0', 's2685.1']	"['The themes were the same that had been illuminated upon similar occasions by their mothers before them, their grandmothers, and doubtless all their ancestors in the female line clear back to the Crusades.', '""Friendship"" was one; ""Memories of Other Days""; ""Religion in History""; ""Dream Land""; ""The Advantages of Culture""; ""Forms of Political Government Compared and Contrasted""; ""Melancholy""; ""Filial Love""; ""Heart Longings,"" etc., etc.']"
s2686	Ein vorwiegender Zug in all diesen Aufsätzen war eine erzwungene, aufdringliche Schwermut; ein anderer verschwenderischer Gebrauch hochtrabender, geschwollener Redensarten; ferner die Manier, Worte und Bilder zu Tode zu hetzen; was sie aber ganz besonders unerträglich machte, waren die unleidlichen, salbungsvollen Moralpauken, womit jeder, aber auch jeder abschloß.	['s2686']	"['A prevalent feature in these compositions was a nursed and petted melancholy; another was a wasteful and opulent gush of ""fine language""; another was a tendency to lug in by the ears particularly prized words and phrases until they were worn entirely out; and a peculiarity that conspicuously marked and marred them was the inveterate and intolerable sermon that wagged its crippled tail at the end of each and every one of them.']"	['s2686']	"['A prevalent feature in these compositions was a nursed and petted melancholy; another was a wasteful and opulent gush of ""fine language""; another was a tendency to lug in by the ears particularly prized words and phrases until they were worn entirely out; and a peculiarity that conspicuously marked and marred them was the inveterate and intolerable sermon that wagged its crippled tail at the end of each and every one of them.']"	['s2686']	"['A prevalent feature in these compositions was a nursed and petted melancholy; another was a wasteful and opulent gush of ""fine language""; another was a tendency to lug in by the ears particularly prized words and phrases until they were worn entirely out; and a peculiarity that conspicuously marked and marred them was the inveterate and intolerable sermon that wagged its crippled tail at the end of each and every one of them.']"
s2687	Was auch der Gegenstand sein mochte, jedesmal gab's schließlich die krampfhaftesten Anstrengungen, ihn in solche Betrachtungen auslaufen zu lassen, damit Tugend und Frömmigkeit der Verfasserin nur ja gehörig ins rechte Licht gerückt würden.	['s2687']	['No matter what the subject might be, a brainracking effort was made to squirm it into some aspect or other that the moral and religious mind could contemplate with edification.']	['s2687']	['No matter what the subject might be, a brainracking effort was made to squirm it into some aspect or other that the moral and religious mind could contemplate with edification.']	['s2687']	['No matter what the subject might be, a brainracking effort was made to squirm it into some aspect or other that the moral and religious mind could contemplate with edification.']
s2688	Die offenbare Verlogenheit dieser Machwerke war aber doch nicht imstande, Widerwillen gegen derartige Verwirrungen des Schulunterrichts zu erzeugen, und ist es überhaupt heutzutage nicht; wahrscheinlich war es überhaupt immer so, solange die Welt steht.	['s2688']	['The glaring insincerity of these sermons was not sufficient to compass the banishment of the fashion from the schools, and it is not sufficient today; it never will be sufficient while the world stands, perhaps.']	['s2688']	['The glaring insincerity of these sermons was not sufficient to compass the banishment of the fashion from the schools, and it is not sufficient today; it never will be sufficient while the world stands, perhaps.']	['s2688']	['The glaring insincerity of these sermons was not sufficient to compass the banishment of the fashion from the schools, and it is not sufficient today; it never will be sufficient while the world stands, perhaps.']
s2689.0	Es gibt einfach keine Schule unseres Landes, wo sich die jungen Mädchen nicht verpflichtet fühlen, ihre Aufsätze mit solch einem Sermon zu schließen.	['s2689']	['There is no school in all our land where the young ladies do not feel obliged to close their compositions with a sermon; and you will find that the sermon of the most frivolous and the least religious girl in the school is always the longest and the most relentlessly pious.']	['s2689']	['There is no school in all our land where the young ladies do not feel obliged to close their compositions with a sermon; and you will find that the sermon of the most frivolous and the least religious girl in the school is always the longest and the most relentlessly pious.']	['s2689']	['There is no school in all our land where the young ladies do not feel obliged to close their compositions with a sermon; and you will find that the sermon of the most frivolous and the least religious girl in the school is always the longest and the most relentlessly pious.']
s2689.1	Und man wird finden, daß die Sermone der verlogensten und am wenigsten wirklich religiösen Mädchen immer und ausnahmslos die längsten und frömmsten sind.	['s2689']	['There is no school in all our land where the young ladies do not feel obliged to close their compositions with a sermon; and you will find that the sermon of the most frivolous and the least religious girl in the school is always the longest and the most relentlessly pious.']	['s2689']	['There is no school in all our land where the young ladies do not feel obliged to close their compositions with a sermon; and you will find that the sermon of the most frivolous and the least religious girl in the school is always the longest and the most relentlessly pious.']	['s2689']	['There is no school in all our land where the young ladies do not feel obliged to close their compositions with a sermon; and you will find that the sermon of the most frivolous and the least religious girl in the school is always the longest and the most relentlessly pious.']
s2690	Aber genug davon.	['s2690']	['But enough of this.']	['s2690']	['But enough of this.']	['s2690']	['But enough of this.']
s2691	Ein Prophet gilt ja nichts in seinem Vaterlande.	['s2691']	['Homely truth is unpalatable.']	['s2691']	['Homely truth is unpalatable.']	['s2691']	['Homely truth is unpalatable.']
s2692	Kehren wir zum Examen zurück.	['s2692']	"['Let us return to the ""Examination.""']"	['s2692']	"['Let us return to the ""Examination.""']"	['s2692']	"['Let us return to the ""Examination.""']"
s2693	"Der erste der vorgelesenen Aufsätze betitelte sich: ,,Ist dies das Leben?"""	['s2693']	"['The first composition that was read was one entitled ""Is this, then, Life?""']"	['s2693']	"['The first composition that was read was one entitled ""Is this, then, Life?""']"	['s2693']	"['The first composition that was read was one entitled ""Is this, then, Life?""']"
s2694	Vielleicht kann der Leser einen Auszug daraus vertragen.	['s2694']	['Perhaps the reader can endure an extract from it:']	['s2694']	['Perhaps the reader can endure an extract from it:']	['s2694']	['Perhaps the reader can endure an extract from it:']
s2695	,,Mit welch überschwenglichen Gefühlen pflegt der jugendliche Geist vorwärts auf all die zu erwartenden Freudenfeste des Lebens zu schauen!	['s2695']	"['""In the common walks of life, with what delightful emotions does the youthful mind look forward to some anticipated scene of festivity!']"	['s2695']	"['""In the common walks of life, with what delightful emotions does the youthful mind look forward to some anticipated scene of festivity!']"	['s2695']	"['""In the common walks of life, with what delightful emotions does the youthful mind look forward to some anticipated scene of festivity!']"
s2696.0	Die Einbildungskraft ist geschäftig, rosig gefärbte Bilder der Freude zu malen.	['s2696.0']	['Imagination is busy sketching rose-tinted pictures of joy.']	['s2696.0']	['Imagination is busy sketching rose-tinted pictures of joy.']	['s2696.0']	['Imagination is busy sketching rose-tinted pictures of joy.']
s2696.1	"Im Geiste sieht sie sich als Günstling des Glückes, sieht sie sich inmitten strahlender Festlichkeiten, ,,die Siegerin aller Siegerinnen""."	['s2696.1']	"[""In fancy, the voluptuous votary of fashion sees herself amid the festive throng, 'the observed of all observers.'""]"	['s2696.1']	"[""In fancy, the voluptuous votary of fashion sees herself amid the festive throng, 'the observed of all observers.'""]"	['s2696.1']	"[""In fancy, the voluptuous votary of fashion sees herself amid the festive throng, 'the observed of all observers.'""]"
s2696.2	Ihre reizende Figur, in entzückende Kleider gehüllt, wirbelt durch alle Irrwege berauschender Tänze.	['s2696.2']	['Her graceful form, arrayed in snowy robes, is whirling through the mazes of the joyous dance; her eye is brightest, her step is lightest in the gay assembly.']	['s2696.2']	['Her graceful form, arrayed in snowy robes, is whirling through the mazes of the joyous dance; her eye is brightest, her step is lightest in the gay assembly.']	['s2696.2']	['Her graceful form, arrayed in snowy robes, is whirling through the mazes of the joyous dance; her eye is brightest, her step is lightest in the gay assembly.']
s2696.3	Ihr Auge ist das glänzendste, ihr Fuß der leichteste in der ganzen jugendschönen Gesellschaft.	['s2696.2']	['Her graceful form, arrayed in snowy robes, is whirling through the mazes of the joyous dance; her eye is brightest, her step is lightest in the gay assembly.']	['s2696.2']	['Her graceful form, arrayed in snowy robes, is whirling through the mazes of the joyous dance; her eye is brightest, her step is lightest in the gay assembly.']	['s2696.2']	['Her graceful form, arrayed in snowy robes, is whirling through the mazes of the joyous dance; her eye is brightest, her step is lightest in the gay assembly.']
s2697	In solch entzückenden Träumen rinnt die Zeit rasch und angenehm dahin, und die ersehnte Stunde ihres Eintrittes in die ersehnte Welt, von der sie so vielversprechend geschwärmt hat, schlägt.	['s2697']	"['""In such delicious fancies time quickly glides by, and the welcome hour arrives for her entrance into the Elysian world, of which she has had such bright dreams.']"	['s2697']	"['""In such delicious fancies time quickly glides by, and the welcome hour arrives for her entrance into the Elysian world, of which she has had such bright dreams.']"	['s2697']	"['""In such delicious fancies time quickly glides by, and the welcome hour arrives for her entrance into the Elysian world, of which she has had such bright dreams.']"
s2698	Wie märchenhaft erscheint alles ihren entzückten Blicken!	['s2698']	['How fairy-like does everything appear to her enchanted vision!']	['s2698']	['How fairy-like does everything appear to her enchanted vision!']	['s2698']	['How fairy-like does everything appear to her enchanted vision!']
s2699	Jedes neue Erlebnis scheint ihr schöner als das letzte.	['s2699']	['Each new scene is more charming than the last.']	['s2699']	['Each new scene is more charming than the last.']	['s2699']	['Each new scene is more charming than the last.']
s2700.0	Aber bald findet sie, daß unter dieser verlockenden Hülle alles leer und schal ist.	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"
s2700.1	Schmeichelei, die einst ihren Stolz kitzelte, wirkt jetzt verletzend auf ihr Ohr.	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"
s2700.2	"Der Ballsaal hat seinen Reiz eingebüßt; und mit verwüsteter Gesundheit und gebrochenem Herzen wendet sie sich ab, in dem Bewußtsein, daß irdische Freuden die Bedürfnisse der Seele nicht befriedigen können!"""	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"	['s2700']	"['But after a while she finds that beneath this goodly exterior, all is vanity, the flattery which once charmed her soul, now grates harshly upon her ear; the ballroom has lost its charms; and with wasted health and imbittered heart, she turns away with the conviction that earthly pleasures cannot satisfy the longings of the soul!""']"
s2701	Und so weiter, und so weiter.	['s2701']	['And so forth and so on.']	['s2701']	['And so forth and so on.']	['s2701']	['And so forth and so on.']
s2702	"Von Zeit zu Zeit, während der Vorlesung, gab es kurzes Beifallsklatschen, von leise geflüsterten Ausrufen, wie: ,,Wie süß!"" ,,Äußerst gewandt!"" ,,So wahr!"" usw. begleitet, und nachdem die Sache mit einer besonders niederschmetternden moralischen Nutzanwendung beendet war, war der Applaus geradezu enthusiastisch."	['s2702.0', 's2702.1']	"['There was a buzz of gratification from time to time during the reading, accompanied by whispered ejaculations of ""How sweet!""', '""How eloquent!""']"	['s2702.0', 's2702.1']	"['There was a buzz of gratification from time to time during the reading, accompanied by whispered ejaculations of ""How sweet!""', '""How eloquent!""']"	['s2702.0', 's2702.1', 's2702.2']	"['There was a buzz of gratification from time to time during the reading, accompanied by whispered ejaculations of ""How sweet!""', '""How eloquent!""', '""So true!"" etc., and after the thing had closed with a peculiarly afflicting sermon the applause was enthusiastic.']"
s2703	Worauf ein schmächtiges, melancholisches Mädchen, dessen Gesicht die interessante Blässe besaß, die von Pillen und schlechter Verdauung herrührt, vortrat und ein sogenanntes Gedicht vorlas.	['s2703']	"['Then arose a slim, melancholy girl, whose face had the ""interesting"" paleness that comes of pills and indigestion, and read a ""poem.""']"	['s2703']	"['Then arose a slim, melancholy girl, whose face had the ""interesting"" paleness that comes of pills and indigestion, and read a ""poem.""']"	['s2703']	"['Then arose a slim, melancholy girl, whose face had the ""interesting"" paleness that comes of pills and indigestion, and read a ""poem.""']"
s2704	Zwei Verse davon werden genügen.	['s2704']	['Two stanzas of it will do:']	['s2704']	['Two stanzas of it will do:']	['s2704']	['Two stanzas of it will do:']
s2705	Abschied eines Missouri-Mädchens von Alabama	['s2705']	"['""A MISSOURI MAIDEN\'S FAREWELL TO ALABAMA']"	['s2705']	"['""A MISSOURI MAIDEN\'S FAREWELL TO ALABAMA']"	['s2705']	"['""A MISSOURI MAIDEN\'S FAREWELL TO ALABAMA']"
s2706	,,Leb wohl, Alabama!	['s2706']	"['""Alabama, goodbye!']"	['s2706']	"['""Alabama, goodbye!']"	['s2706']	"['""Alabama, goodbye!']"
s2707	Wie liebe ich dich!	['s2707']	['I love thee well!']	['s2707']	['I love thee well!']	['s2707']	['I love thee well!']
s2708	Doch jetzt für 'ne Weile muß meiden ich dich!	['s2708']	['But yet for a while do I leave thee now!']	['s2708']	['But yet for a while do I leave thee now!']	['s2708']	['But yet for a while do I leave thee now!']
s2709	Die Trauer um dich erfaßt mich mit Macht, Sie hat mich um alle Freude gebracht!	['s2709']	['Sad, yes, sad thoughts of thee my heart doth swell, And burning recollections throng my brow!']	['s2709']	['Sad, yes, sad thoughts of thee my heart doth swell, And burning recollections throng my brow!']	['s2709']	['Sad, yes, sad thoughts of thee my heart doth swell, And burning recollections throng my brow!']
s2710.0	Deine blühenden Wälder, wie oft sah ich sie, Die Ströme und Seen -- ich vergesse sie nie!	['s2710']	"[""For I have wandered through thy flowery woods; Have roamed and read near Tallapoosa's stream; Have listened to Tallassee's warring floods, And wooed on Coosa's side Aurora's beam.""]"	['']	[]	['s2710']	"[""For I have wandered through thy flowery woods; Have roamed and read near Tallapoosa's stream; Have listened to Tallassee's warring floods, And wooed on Coosa's side Aurora's beam.""]"
s2710.1	Ich lauschte so gerne dem Rauschen der Flut Und frischte mich auf in Auroras Glut.	['s2710']	"[""For I have wandered through thy flowery woods; Have roamed and read near Tallapoosa's stream; Have listened to Tallassee's warring floods, And wooed on Coosa's side Aurora's beam.""]"	['s2710']	"[""For I have wandered through thy flowery woods; Have roamed and read near Tallapoosa's stream; Have listened to Tallassee's warring floods, And wooed on Coosa's side Aurora's beam.""]"	['s2710']	"[""For I have wandered through thy flowery woods; Have roamed and read near Tallapoosa's stream; Have listened to Tallassee's warring floods, And wooed on Coosa's side Aurora's beam.""]"
