source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s646	Entró por el arrabal de San Marcelo, y creyó que estaba en la mas sucia aldea de Vesfalia.	['s646']	['Il entra par le faubourg Saint-Marceau, et crut être dans le plus vilain village de la Vestphalie.']	['s646']	['Il entra par le faubourg Saint-Marceau, et crut être dans le plus vilain village de la Vestphalie.']	['s646']	['Il entra par le faubourg Saint-Marceau, et crut être dans le plus vilain village de la Vestphalie.']
s647	Apénas llegó á la posada, le acometió una ligera enfermedad originada del cansancio; y como llevaba al dedo un enorme diamante, y habian advertido en su coche una caxa muy pesada, al punto se le acercáron dos doctores médicos que no habia mandado llamar, varios íntimos amigos que no se apartaban de él, y dos devotas mugeres que le hacian caldos.	['s647.0', 's647.1']	"[""A peine Candide fut-il dans son auberge, qu'il fut attaqué d'une maladie légère, causée par ses fatigues."", ""Comme il avait au doigt un diamant énorme, et qu'on avait aperçu dans son équipage une cassette prodigieusement pesante, il eut aussitôt auprès de lui deux médecins qu'il n'avait pas mandés, quelques amis intimes qui ne le quittèrent pas, et deux dévotes qui fesaient chauffer ses bouillons.""]"	['s647.0', 's647.1']	"[""A peine Candide fut-il dans son auberge, qu'il fut attaqué d'une maladie légère, causée par ses fatigues."", ""Comme il avait au doigt un diamant énorme, et qu'on avait aperçu dans son équipage une cassette prodigieusement pesante, il eut aussitôt auprès de lui deux médecins qu'il n'avait pas mandés, quelques amis intimes qui ne le quittèrent pas, et deux dévotes qui fesaient chauffer ses bouillons.""]"	['s647.0', 's647.1']	"[""A peine Candide fut-il dans son auberge, qu'il fut attaqué d'une maladie légère, causée par ses fatigues."", ""Comme il avait au doigt un diamant énorme, et qu'on avait aperçu dans son équipage une cassette prodigieusement pesante, il eut aussitôt auprès de lui deux médecins qu'il n'avait pas mandés, quelques amis intimes qui ne le quittèrent pas, et deux dévotes qui fesaient chauffer ses bouillons.""]"
s648	Decia Martin: Bien me acuerdo de haber estado yo malo en Paris, quando mi primer viage; pero era muy pobre, y así ni tuve amigos, ni devotas, ni médicos, y sané muy presto.	['s648']	"[""Martin disait: Je me souviens d'avoir été malade aussi à Paris dans mon premier voyage; j'étais fort pauvre: aussi n'eus-je ni amis, ni dévotes, ni médecins, et je guéris.""]"	['s648']	"[""Martin disait: Je me souviens d'avoir été malade aussi à Paris dans mon premier voyage; j'étais fort pauvre: aussi n'eus-je ni amis, ni dévotes, ni médecins, et je guéris.""]"	['s648']	"[""Martin disait: Je me souviens d'avoir été malade aussi à Paris dans mon premier voyage; j'étais fort pauvre: aussi n'eus-je ni amis, ni dévotes, ni médecins, et je guéris.""]"
s649	Las resultas fuéron que á poder de sangrías, recetas y médicos, se agravó la enfermedad de Candido.	['s649']	['Cependant, à force de médecines et de saignées, la maladie de Candide devint sérieuse.']	['s649']	['Cependant, à force de médecines et de saignées, la maladie de Candide devint sérieuse.']	['s649']	['Cependant, à force de médecines et de saignées, la maladie de Candide devint sérieuse.']
s653.0	Al fin sanó; y miéntras estaba convaleciente, le visitáron muchos sugetos de trato fino, que cenaban con él.	['s653.0', 's653.1']	['Candide guérit; et pendant sa convalescence il eut très bonne compagnie à souper chez lui.', 'On jouait gros jeu.']	['s653.0', 's653.1']	['Candide guérit; et pendant sa convalescence il eut très bonne compagnie à souper chez lui.', 'On jouait gros jeu.']	['s652', 's653.0']	"[""La querelle s'échauffa: Martin le prit par les épaules, et le chassa rudement; ce qui causa un grand scandale, dont on fit un procès-verbal."", 'Candide guérit; et pendant sa convalescence il eut très bonne compagnie à souper chez lui.']"
s653.1	Habia juego fuerte, y Candido se pasmaba de que nunca le venian, buenos naypes; pero Martin no lo extrañaba.	['s653.2']	"[""Candide était tout étonné que jamais les as ne lui vinssent; et Martin ne s'en étonnait pas.""]"	['s653.2']	"[""Candide était tout étonné que jamais les as ne lui vinssent; et Martin ne s'en étonnait pas.""]"	['s653.1', 's653.2']	"['On jouait gros jeu.', ""Candide était tout étonné que jamais les as ne lui vinssent; et Martin ne s'en étonnait pas.""]"
s654	Entre los que mas concurrian á su casa habia un cierto abate, que era de aquellos hombres diligentes, siempre listos para todo quanto les mandan, serviciales, entremetidos, halagüeños, descarados, buenos para todo, que atisban á los forasteros que llegan á la capital, les cuentan los sucesos mas escandalosos que acontecen, y les brindan con placeres á qualquier precio.	['s654']	"[""Parmi ceux qui lui fesaient les honneurs de la ville, il y avait un petit abbé périgourdin, l'un de ces gens empressés, toujours alertes, toujours serviables, effrontés, caressants, accommodants, qui guettent les étrangers à leur passage, leur content l'histoire scandaleuse de la ville, et leur offrent des plaisirs à tout prix.""]"	['s654']	"[""Parmi ceux qui lui fesaient les honneurs de la ville, il y avait un petit abbé périgourdin, l'un de ces gens empressés, toujours alertes, toujours serviables, effrontés, caressants, accommodants, qui guettent les étrangers à leur passage, leur content l'histoire scandaleuse de la ville, et leur offrent des plaisirs à tout prix.""]"	['s654']	"[""Parmi ceux qui lui fesaient les honneurs de la ville, il y avait un petit abbé périgourdin, l'un de ces gens empressés, toujours alertes, toujours serviables, effrontés, caressants, accommodants, qui guettent les étrangers à leur passage, leur content l'histoire scandaleuse de la ville, et leur offrent des plaisirs à tout prix.""]"
s655.0	Lo primero que hizo fué llevar á la comedia á Martin y á Candido.	['s655.0', 's655.1']	"[""Celui-ci mena d'abord Candide et Martin à la comédie."", 'On y jouait une tragédie nouvelle.']"	['s655.0']	"[""Celui-ci mena d'abord Candide et Martin à la comédie.""]"	['s655.0']	"[""Celui-ci mena d'abord Candide et Martin à la comédie.""]"
s655.1	Representaban una tragedia nueva, y Candido se encontró al lado de unos quantos hypercríticos, lo qual no le quitó que llorase al ver algunas escenas representadas con la mayor perfeccion.	['s655.2', 's655.3']	"['Candide se trouva placé auprès de quelques beaux esprits.', ""Cela ne l'empêcha pas de pleurer à des scènes jouées parfaitement.""]"	['s655.1', 's655.2', 's655.3']	"['On y jouait une tragédie nouvelle.', 'Candide se trouva placé auprès de quelques beaux esprits.', ""Cela ne l'empêcha pas de pleurer à des scènes jouées parfaitement.""]"	['s655.1', 's655.2', 's655.3']	"['On y jouait une tragédie nouvelle.', 'Candide se trouva placé auprès de quelques beaux esprits.', ""Cela ne l'empêcha pas de pleurer à des scènes jouées parfaitement.""]"
s656	Uno de los hypercríticos que junto á el estaban, le dixo en un entre-acto: Hace vm. muy mal en llorar; esa comedianta es malísima, y el que representa con ella peor todavía, y peor la tragedia que los actores: el autor no sabe palabra de arábigo, y ha puesto la escena en la Arabia; sin contar con que es hombre que cree que no hay ideas innatas: mañana le traeré á vm. veinte folletos contra él.	['s656']	"[""Un des raisonneurs qui étaient à ses côtés lui dit dans un entr'acte: Vous avez grand tort de pleurer, cette actrice est fort mauvaise; l'acteur qui joue avec elle est plus mauvais acteur encore; la pièce est encore plus mauvaise que les acteurs; l'auteur ne sait pas un mot d'arabe, et cependant la scène est en Arabie; et, de plus, c'est un homme qui ne croit pas aux idées innées; je vous apporterai demain vingt brochures contre lui.""]"	['s656']	"[""Un des raisonneurs qui étaient à ses côtés lui dit dans un entr'acte: Vous avez grand tort de pleurer, cette actrice est fort mauvaise; l'acteur qui joue avec elle est plus mauvais acteur encore; la pièce est encore plus mauvaise que les acteurs; l'auteur ne sait pas un mot d'arabe, et cependant la scène est en Arabie; et, de plus, c'est un homme qui ne croit pas aux idées innées; je vous apporterai demain vingt brochures contre lui.""]"	['s656']	"[""Un des raisonneurs qui étaient à ses côtés lui dit dans un entr'acte: Vous avez grand tort de pleurer, cette actrice est fort mauvaise; l'acteur qui joue avec elle est plus mauvais acteur encore; la pièce est encore plus mauvaise que les acteurs; l'auteur ne sait pas un mot d'arabe, et cependant la scène est en Arabie; et, de plus, c'est un homme qui ne croit pas aux idées innées; je vous apporterai demain vingt brochures contre lui.""]"
s657	Caballero, ¿quantas composiciones dramáticas tienen vms. en Francia? dixo Candido al abate; y este respondió: Cinco o séis mil.	['s657']	"[""Monsieur, combien avez-vous de pièces de théâtre en France? dit Candide à l'abbé; lequel répondit: Cinq ou six mille.""]"	['s657']	"[""Monsieur, combien avez-vous de pièces de théâtre en France? dit Candide à l'abbé; lequel répondit: Cinq ou six mille.""]"	['s657']	"[""Monsieur, combien avez-vous de pièces de théâtre en France? dit Candide à l'abbé; lequel répondit: Cinq ou six mille.""]"
s658	Mucho es, dixo Candido; ¿y quantas buenas hay?	['s658']	"[""C'est beaucoup, dit Candide: combien y en a-t-il de bonnes?""]"	['s658']	"[""C'est beaucoup, dit Candide: combien y en a-t-il de bonnes?""]"	['s658']	"[""C'est beaucoup, dit Candide: combien y en a-t-il de bonnes?""]"
s659	Quince ó diez y seis, replicó el otro.	['s659']	"[""Quinze ou seize, répliqua l'autre.""]"	['s659']	"[""Quinze ou seize, répliqua l'autre.""]"	['s659']	"[""Quinze ou seize, répliqua l'autre.""]"
s660	Mucho es, dixo Martin.	['s660']	"[""C'est beaucoup, dit Martin.""]"	['s660']	"[""C'est beaucoup, dit Martin.""]"	['s660']	"[""C'est beaucoup, dit Martin.""]"
s661.0	Salió Candido muy satisfecho con una cómica que hacia el papel de la reyna Isabel de Inglaterra, en una tragedia muy insulsa que algunas veces se representa.	['s661.0']	"[""Candide fut très content d'une actrice qui fesait la reine Élizabeth, dans une assez plate tragédie, que l'on joue quelquefois.""]"	['s661.0']	"[""Candide fut très content d'une actrice qui fesait la reine Élizabeth, dans une assez plate tragédie, que l'on joue quelquefois.""]"	['s661.0']	"[""Candide fut très content d'une actrice qui fesait la reine Élizabeth, dans une assez plate tragédie, que l'on joue quelquefois.""]"
s661.1	Mucho me gusta esta actriz, le dixo á Martin, porque se da ayre á Cunegunda; mucho gusto tendria en hacerle una visita.	['s661.1']	['Cette actrice, dit-il à Martin, me plaît beaucoup; elle a un faux air de mademoiselle Cunégonde; je serais bien aise de la saluer.']	['s661.1']	['Cette actrice, dit-il à Martin, me plaît beaucoup; elle a un faux air de mademoiselle Cunégonde; je serais bien aise de la saluer.']	['s661.1']	['Cette actrice, dit-il à Martin, me plaît beaucoup; elle a un faux air de mademoiselle Cunégonde; je serais bien aise de la saluer.']
s662.0	El abate, se brindó á llevarle á su casa.	['s662.0']	"[""L'abbé périgourdin s'offrit à l'introduire chez elle.""]"	['s662.0']	"[""L'abbé périgourdin s'offrit à l'introduire chez elle.""]"	['s662.0']	"[""L'abbé périgourdin s'offrit à l'introduire chez elle.""]"
s662.1	Candido criado en Alemania preguntó qué ceremonias eran las que se estilaban en Francia para tratar con las reynas de Inglaterra.	['s662.1']	"[""Candide, élevé en Allemagne, demanda quelle était l'étiquette, et comment on traitait en France les reines d'Angleterre.""]"	['s662.1']	"[""Candide, élevé en Allemagne, demanda quelle était l'étiquette, et comment on traitait en France les reines d'Angleterre.""]"	['s662.1']	"[""Candide, élevé en Allemagne, demanda quelle était l'étiquette, et comment on traitait en France les reines d'Angleterre.""]"
s663	Distingo, dixo el abate: en las provincias las llevan á comer á los mesones, en Paris las respetan quando son bonitas, y las tiran al muladar después de muertas.	['s663']	"[""Il faut distinguer, dit l'abbé: en province, on les mène au cabaret; à Paris, on les respecte quand elles sont belles, et on les jette à la voirie quand elles sont mortes.""]"	['s663']	"[""Il faut distinguer, dit l'abbé: en province, on les mène au cabaret; à Paris, on les respecte quand elles sont belles, et on les jette à la voirie quand elles sont mortes.""]"	['s663']	"[""Il faut distinguer, dit l'abbé: en province, on les mène au cabaret; à Paris, on les respecte quand elles sont belles, et on les jette à la voirie quand elles sont mortes.""]"
s664	¡Al muladar las reynas! dixo Candido.	['s664']	['Des reines à la voirie! dit Candide.']	['s664']	['Des reines à la voirie! dit Candide.']	['s664']	['Des reines à la voirie! dit Candide.']
s665	Verdad es, dixo Martin; razon tiene el señor abate: en Paris estaba yo quando la señora Monima pasó, como dicen, de esta á mejor vida, y le negáron lo que esta gente llama sepultura en tierra santa, lo qual significa podrirse con toda la pobretería de la parroquia en un hediondo cementerio, y la enterráron sola y señera en un rincon de su jardin, lo qual le causó sin duda muchísima pesadumbre, porque tenia muy hidalgos pensamientos.	['s665']	"[""Oui vraiment, dit Martin; monsieur l'abbé a raison; j'étais à Paris quand mademoiselle Monime passa, comme on dit, de cette vie à l'autre; on lui refusa,ce que ces gens-ci appellent les _honneurs de la sépulture_, c'est-à-dire de pourrir avec tous les gueux du quartier dans un vilain cimetière; elle fut enterrée toute seule de sa bande au coin de la rue de Bourgogne; ce qui dut lui faire une peine extrême, car elle pensait très noblement.""]"	['s665']	"[""Oui vraiment, dit Martin; monsieur l'abbé a raison; j'étais à Paris quand mademoiselle Monime passa, comme on dit, de cette vie à l'autre; on lui refusa,ce que ces gens-ci appellent les _honneurs de la sépulture_, c'est-à-dire de pourrir avec tous les gueux du quartier dans un vilain cimetière; elle fut enterrée toute seule de sa bande au coin de la rue de Bourgogne; ce qui dut lui faire une peine extrême, car elle pensait très noblement.""]"	['s665']	"[""Oui vraiment, dit Martin; monsieur l'abbé a raison; j'étais à Paris quand mademoiselle Monime passa, comme on dit, de cette vie à l'autre; on lui refusa,ce que ces gens-ci appellent les _honneurs de la sépulture_, c'est-à-dire de pourrir avec tous les gueux du quartier dans un vilain cimetière; elle fut enterrée toute seule de sa bande au coin de la rue de Bourgogne; ce qui dut lui faire une peine extrême, car elle pensait très noblement.""]"
s666	Accion de mala crianza fué en efecto, dixo Candido.	['s666']	['Cela est bien impoli, dit Candide.']	['s666']	['Cela est bien impoli, dit Candide.']	['s666']	['Cela est bien impoli, dit Candide.']
s667	¿Qué quiere vm., dixo Martin, si estas gentes son así?	['s667']	['Que voulez-vous? dit Martin; ces gens-ci sont ainsi faits.']	['s667']	['Que voulez-vous? dit Martin; ces gens-ci sont ainsi faits.']	['s667']	['Que voulez-vous? dit Martin; ces gens-ci sont ainsi faits.']
s668	Imagínese vm. todas las contradicciones, y todas las incompatibilidades posibles, y las hallará reunidas en el gobierno, en los tribunales, en las iglesias, y en los espectáculos de esta donosa nacion.	['s668']	['Imaginez toutes les contradictions, toutes les incompatibilités possibles, vous les verrez dans le gouvernement, dans les tribunaux, dans les églises, dans les spectacles de cette drôle de nation.']	['s668']	['Imaginez toutes les contradictions, toutes les incompatibilités possibles, vous les verrez dans le gouvernement, dans les tribunaux, dans les églises, dans les spectacles de cette drôle de nation.']	['s668']	['Imaginez toutes les contradictions, toutes les incompatibilités possibles, vous les verrez dans le gouvernement, dans les tribunaux, dans les églises, dans les spectacles de cette drôle de nation.']
s669	¿Y es cierto que en Paris se ríe la gente de todo?	['s669']	"[""Est-il vrai qu'on rit toujours à Paris? dit Candide.""]"	['s669']	"[""Est-il vrai qu'on rit toujours à Paris? dit Candide.""]"	['s669']	"[""Est-il vrai qu'on rit toujours à Paris? dit Candide.""]"
s670	Verdad es, dixo el abate, pero se ríen dándose al diablo; se lamentan de todo dando careajadas de risa; y riéndose se cometen las mas detestables acciones.	['s670']	"[""Oui, dit l'abbé, mais c'est en enrageant; car on s'y plaint de tout avec de grands éclats de rire; même on y fait en riant les actions les plus détestables.""]"	['s670']	"[""Oui, dit l'abbé, mais c'est en enrageant; car on s'y plaint de tout avec de grands éclats de rire; même on y fait en riant les actions les plus détestables.""]"	['s670']	"[""Oui, dit l'abbé, mais c'est en enrageant; car on s'y plaint de tout avec de grands éclats de rire; même on y fait en riant les actions les plus détestables.""]"
s671	¿Quién es, dixo Candido, aquel marrano que tan mal hablaba de la tragedia que tanto me ha hecho llorar, y de los actores que tanto gusto me han dado?	['s671']	"[""Quel est, dit Candide, ce gros cochon qui me disait tant de mal de la pièce où j'ai tant pleuré, et des acteurs qui m'ont fait tant de plaisir?""]"	['s671']	"[""Quel est, dit Candide, ce gros cochon qui me disait tant de mal de la pièce où j'ai tant pleuré, et des acteurs qui m'ont fait tant de plaisir?""]"	['s671']	"[""Quel est, dit Candide, ce gros cochon qui me disait tant de mal de la pièce où j'ai tant pleuré, et des acteurs qui m'ont fait tant de plaisir?""]"
s672	Un malandrin, respondió el abate, que gana la vida hablando mal de todas las composiciones dramáticas y de todos los libros que salen; que aborrece á todo aquel que es aplaudido, como aborrecen los eunucos á los que gozan; una sierpe de la literatura, que vive de ponzoña y cieno; un folletista.	['s672']	"[""C'est un mal-vivant, répondit l'abbé, qui gagne sa vie à dire du mal de toutes les pièces et de tous les livres; il hait quiconque réussit, comme les eunuques haïssent les jouissants; c'est un de ces serpents de la littérature qui se nourrissent de fange et de venin; c'est un folliculaire.""]"	['s672']	"[""C'est un mal-vivant, répondit l'abbé, qui gagne sa vie à dire du mal de toutes les pièces et de tous les livres; il hait quiconque réussit, comme les eunuques haïssent les jouissants; c'est un de ces serpents de la littérature qui se nourrissent de fange et de venin; c'est un folliculaire.""]"	['s672']	"[""C'est un mal-vivant, répondit l'abbé, qui gagne sa vie à dire du mal de toutes les pièces et de tous les livres; il hait quiconque réussit, comme les eunuques haïssent les jouissants; c'est un de ces serpents de la littérature qui se nourrissent de fange et de venin; c'est un folliculaire.""]"
s673	¿Qué llama vm. folletista? dixo Candido.	['s673']	"[""Qu'appelez-vous folliculaire? dit Candide.""]"	['s673']	"[""Qu'appelez-vous folliculaire? dit Candide.""]"	['s673']	"[""Qu'appelez-vous folliculaire? dit Candide.""]"
s674	Un compositor de folletos, dixo el abate, un Freron, ó un Ostolaza.	['s674']	"[""C'est, dit l'abbé, un feseur de feuilles, un Fréron.""]"	['s674']	"[""C'est, dit l'abbé, un feseur de feuilles, un Fréron.""]"	['s674']	"[""C'est, dit l'abbé, un feseur de feuilles, un Fréron.""]"
s675	Así discurrian Candido, Martin y el abate en la escalera del coliseo, miéntras que iba saliendo la gente, concluida la comedia.	['s675']	"[""C'est ainsi que Candide, Martin, et le Périgourdin, raisonnaient sur l'escalier, en voyant défiler le monde au sortir de la pièce.""]"	['s675']	"[""C'est ainsi que Candide, Martin, et le Périgourdin, raisonnaient sur l'escalier, en voyant défiler le monde au sortir de la pièce.""]"	['s675']	"[""C'est ainsi que Candide, Martin, et le Périgourdin, raisonnaient sur l'escalier, en voyant défiler le monde au sortir de la pièce.""]"
s676	Puesto que tengo muchísimos deseos de ver á Cunegunda, dixo Candido, bien quisiera cenar con la primera trágica, que me ha parecido un portento.	['s676']	"[""Quoique je sois très empressé de revoir mademoiselle Cunégonde, dit Candide, je voudrais pourtant souper avec mademoiselle Clairon, car elle m'a paru admirable.""]"	['s676']	"[""Quoique je sois très empressé de revoir mademoiselle Cunégonde, dit Candide, je voudrais pourtant souper avec mademoiselle Clairon, car elle m'a paru admirable.""]"	['s676']	"[""Quoique je sois très empressé de revoir mademoiselle Cunégonde, dit Candide, je voudrais pourtant souper avec mademoiselle Clairon, car elle m'a paru admirable.""]"
s677.0	No era hombre el abate que tuviese entrada en casa de la tal primera actriz, que solo recibia sugetos del mas fino trato.	['s677.0']	"[""L'abbé n'était pas homme à approcher de mademoiselle Clairon, qui ne voyait que bonne compagnie.""]"	['s677.0']	"[""L'abbé n'était pas homme à approcher de mademoiselle Clairon, qui ne voyait que bonne compagnie.""]"	['s677.0']	"[""L'abbé n'était pas homme à approcher de mademoiselle Clairon, qui ne voyait que bonne compagnie.""]"
s677.1	Está ocupada esta noche, respondió; pero tendré la honra de llevar á vm. á casa de una señora de circunstancias, y conocerá á París allí como si hubiera vivido en el muchos años.	['s677.1']	"[""Elle est engagée pour ce soir, dit-il; mais j'aurai l'honneur de vous mener chez une dame de qualité, et là vous connaîtrez Paris comme si vous y aviez été quatre ans.""]"	['s677.1']	"[""Elle est engagée pour ce soir, dit-il; mais j'aurai l'honneur de vous mener chez une dame de qualité, et là vous connaîtrez Paris comme si vous y aviez été quatre ans.""]"	['s677.1']	"[""Elle est engagée pour ce soir, dit-il; mais j'aurai l'honneur de vous mener chez une dame de qualité, et là vous connaîtrez Paris comme si vous y aviez été quatre ans.""]"
s678	Candido, que naturalmente era amigo de saber, se dexó llevar á casa de la tal señora: estaban ocupados los tertulianos en jugar á la banca, y doce tristes apuntes tenian en la mano cada uno un juego de naypes, archivo de su mala ventura.	['s678']	"[""Candide, qui était naturellement curieux, se laissa mener chez la dame, au fond du faubourg Saint-Honoré; on y était occupé d'un pharaon; douze tristes pontes tenaient chacun en main un petit livre de cartes, registre cornu de leurs infortunes.""]"	['s678']	"[""Candide, qui était naturellement curieux, se laissa mener chez la dame, au fond du faubourg Saint-Honoré; on y était occupé d'un pharaon; douze tristes pontes tenaient chacun en main un petit livre de cartes, registre cornu de leurs infortunes.""]"	['s678']	"[""Candide, qui était naturellement curieux, se laissa mener chez la dame, au fond du faubourg Saint-Honoré; on y était occupé d'un pharaon; douze tristes pontes tenaient chacun en main un petit livre de cartes, registre cornu de leurs infortunes.""]"
s679	Reynaba un profundo silencio; teñido estaba el semblante de los apuntes de una macilenta amarillez, y se leía la zozobra en el del banquero; y la señora de la casa, sentada junto al despiadado banquero, con ojos de lince anotaba todos los parolis, y todos los sietelevares con que doblaba cada jugador sus naypes, haciéndoselos desdoblar con un cuidado muy escrupuloso, pero con cortesía y sin enfadarse, por temor de perder sus parroquianos.	['s679']	"[""Un profond silence régnait, la pâleur était sur le front des pontes, l'inquiétude sur celui du banquier; et la dame du logis, assise auprès de ce banquier impitoyable, remarquait avec des yeux de lynx tous les parolis, tous les sept-et-le-va de campagne, dont chaque joueur cornait ses cartes; elle les fesait. décorner avec une attention sévère, mais polie, et ne se fâchait point, de peur de perdre ses pratiques.""]"	['s679']	"[""Un profond silence régnait, la pâleur était sur le front des pontes, l'inquiétude sur celui du banquier; et la dame du logis, assise auprès de ce banquier impitoyable, remarquait avec des yeux de lynx tous les parolis, tous les sept-et-le-va de campagne, dont chaque joueur cornait ses cartes; elle les fesait. décorner avec une attention sévère, mais polie, et ne se fâchait point, de peur de perdre ses pratiques.""]"	['s679']	"[""Un profond silence régnait, la pâleur était sur le front des pontes, l'inquiétude sur celui du banquier; et la dame du logis, assise auprès de ce banquier impitoyable, remarquait avec des yeux de lynx tous les parolis, tous les sept-et-le-va de campagne, dont chaque joueur cornait ses cartes; elle les fesait. décorner avec une attention sévère, mais polie, et ne se fâchait point, de peur de perdre ses pratiques.""]"
s680	Llamábanla la marquesa de Paroliñac; su hija, muchacha de quince años, era uno de los apúntes, y con un guiñar de ojos advertía á su madre las picardigüelas de los pobres apuntes que procuraban enmendar los rigores de la mala suerte.	['s680.0', 's680.1']	"['La dame se fesait appeler la marquise de Parolignac.', ""Sa fille, âgée de quinze ans, était au nombre des pontes, et avertissait d'un clin d'oeil des friponneries de ces pauvres gens qui tâchaient de réparer les cruautés du sort.""]"	['s680.0', 's680.1']	"['La dame se fesait appeler la marquise de Parolignac.', ""Sa fille, âgée de quinze ans, était au nombre des pontes, et avertissait d'un clin d'oeil des friponneries de ces pauvres gens qui tâchaient de réparer les cruautés du sort.""]"	['s680.0', 's680.1']	"['La dame se fesait appeler la marquise de Parolignac.', ""Sa fille, âgée de quinze ans, était au nombre des pontes, et avertissait d'un clin d'oeil des friponneries de ces pauvres gens qui tâchaient de réparer les cruautés du sort.""]"
s681.0	Entráron el abate, Candido y Martin, y nadie se levantó á darles las buenas noches, ni los saludó, ni los miró siquiera; tan ocupados todos estaban en sus naypes.	['s681.0']	"[""L'abbé périgourdin, Candide, et Martin, entrèrent; personne ne se leva, ni les salua, ni les regarda; tous étaient profondément occupés de leurs cartes.""]"	['s681.0']	"[""L'abbé périgourdin, Candide, et Martin, entrèrent; personne ne se leva, ni les salua, ni les regarda; tous étaient profondément occupés de leurs cartes.""]"	['s681.0']	"[""L'abbé périgourdin, Candide, et Martin, entrèrent; personne ne se leva, ni les salua, ni les regarda; tous étaient profondément occupés de leurs cartes.""]"
s681.1	Mas cortés era la señora baronesa de Tunder-tentronck, dixo entre sí Candido.	['s681.1']	['Madame la baronne de Thunder-ten-tronckh était plus civile, dit Candide.']	['s681.1']	['Madame la baronne de Thunder-ten-tronckh était plus civile, dit Candide.']	['s681.1']	['Madame la baronne de Thunder-ten-tronckh était plus civile, dit Candide.']
s682.0	Acercóse en esto el abate al oido de la marquesa, la qual se medio-levantó de la silla, honró á Candido con una risita agraciada, y á Martin haciéndole cortesía con la cabeza con magestuoso ademan; mandó luego que traxeran á Candido asiento y una baraja, y este perdió en dos tallas diez mil duros.	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"
s682.1	Cenaron luego con mucha jovialidad, y todos estaban atónitos de que Candido no sintiese mas lo que perdia.	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"
