source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s384.0	Der Fürst, der sich auf ihre Worte verlassen und keine andren Zurüstungen gemacht hat, geht zu Grunde: denn die erkauften Freundschaften, so da nicht durch Größe des Geistes und Edelmuth erworben sind, haben zwar guten Grund, halten aber doch nicht vor, wenn es Noth thut.	['s384.0']	"[""E quel principe che si è tutto fondato in sulle parole loro, trovandosi nudo di altre preparazioni, rovina; perché le amicizie che si acquistano col prezzo, e non con grandezza e nobiltà di animo, si meritano, ma elle non si hanno, et a' tempi non si possano spendere.""]"	['s384.0']	"[""E quel principe che si è tutto fondato in sulle parole loro, trovandosi nudo di altre preparazioni, rovina; perché le amicizie che si acquistano col prezzo, e non con grandezza e nobiltà di animo, si meritano, ma elle non si hanno, et a' tempi non si possano spendere.""]"	['s384.0']	"[""E quel principe che si è tutto fondato in sulle parole loro, trovandosi nudo di altre preparazioni, rovina; perché le amicizie che si acquistano col prezzo, e non con grandezza e nobiltà di animo, si meritano, ma elle non si hanno, et a' tempi non si possano spendere.""]"
s384.1	Die Menschen machen sich weniger daraus, den zu beleidigen, der sich beliebt macht, als den, der gefürchtet wird; denn die Zuneigung der Menschen beruhet auf einem Bande der Dankbarkeit, das wegen der schlechten Beschaffenheit der menschlichen Natur abreißt, sobald der Eigennutz damit in Streit geräth: die Furcht aber vor Züchtigung läßt niemals nach.	['s384.1']	"[""E li uomini hanno meno respetto a offendere uno che si facci amare, che uno che si facci temere; perché l'amore è tenuto da uno vinculo di obbligo, il quale, per essere li uomini tristi, da ogni occasione di propria utilità è rotto; ma il timore è tenuto da una paura di pena che non abbandona mai.""]"	['s384.1']	"[""E li uomini hanno meno respetto a offendere uno che si facci amare, che uno che si facci temere; perché l'amore è tenuto da uno vinculo di obbligo, il quale, per essere li uomini tristi, da ogni occasione di propria utilità è rotto; ma il timore è tenuto da una paura di pena che non abbandona mai.""]"	['s384.1']	"[""E li uomini hanno meno respetto a offendere uno che si facci amare, che uno che si facci temere; perché l'amore è tenuto da uno vinculo di obbligo, il quale, per essere li uomini tristi, da ogni occasione di propria utilità è rotto; ma il timore è tenuto da una paura di pena che non abbandona mai.""]"
s385.0	Doch muß der Fürst sich auf solche Art fürchten machen, daß er nicht verhaßt werde; denn es kann recht gut mit einander bestehen, gefürchtet zu sein und nicht gehaßt.	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"
s385.1	Hierzu ist vornehmlich erforderlich, daß er sich der Eingriffe in das Vermögen seiner Bürger und Unterthanen, und ihrer Weiber enthalte.	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['']	[]	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"
s385.2	Ist es ja nothwendig, einem das Leben zu nehmen, so geschehe es so, daß die gerechte Ursache am Tage liege.	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"
s385.3	Vor allen Dingen aber enthalte er sich, das Vermögen der Unterthanen anzutasten, denn die Menschen verschmerzen allenfalls noch eher den Tod des Vaters, als den Verlust des Vermögens.	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"
s386.0	Auch fehlt es niemals an Veranlassungen, das Vermögen zu nehmen.	['s386']	"[""Di poi, le cagioni del tòrre la roba non mancono mai; e, sempre, colui che comincia a vivere con rapina, truova cagione di occupare quel d'altri; e, per avverso, contro al sangue sono più rare e mancono più presto.""]"	['']	[]	['s385']	"[""Debbe non di manco el principe farsi temere in modo, che, se non acquista lo amore, che fugga l'odio; perché può molto bene stare insieme esser temuto e non odiato; il che farà sempre, quando si astenga dalla roba de' sua cittadini e de' sua sudditi, e dalle donne loro: e quando pure li bisognasse procedere contro al sangue di alcuno, farlo quando vi sia iustificazione conveniente e causa manifesta; ma, sopra tutto, astenersi dalla roba d'altri; perché li uomini sdimenticano più presto la morte del padre che la perdita del patrimonio.""]"
s386.1	Wer einmal anfängt so zu plündern, findet immer Ursachen, den Nächsten ebenfalls anzugreifen: die Veranlassungen zum Blutvergießen sind seltner, und es fehlt leichter daran.	['s386']	"[""Di poi, le cagioni del tòrre la roba non mancono mai; e, sempre, colui che comincia a vivere con rapina, truova cagione di occupare quel d'altri; e, per avverso, contro al sangue sono più rare e mancono più presto.""]"	['s386']	"[""Di poi, le cagioni del tòrre la roba non mancono mai; e, sempre, colui che comincia a vivere con rapina, truova cagione di occupare quel d'altri; e, per avverso, contro al sangue sono più rare e mancono più presto.""]"	['s386']	"[""Di poi, le cagioni del tòrre la roba non mancono mai; e, sempre, colui che comincia a vivere con rapina, truova cagione di occupare quel d'altri; e, per avverso, contro al sangue sono più rare e mancono più presto.""]"
s387	Hat der Fürst aber ein großes Heer beisammen, so darf er den Ruf der Grausamkeit nicht fürchten; denn ein Kriegsheer kann ohne das nicht wohl beisammen und in Gehorsam erhalten werden.	['s387']	['Ma, quando el principe è con li eserciti et ha in governo multitudine di soldati, allora al tutto è necessario non si curare del nome di crudele; perché sanza questo nome non si tenne mai esercito unito né disposto ad alcuna fazione.']	['s387']	['Ma, quando el principe è con li eserciti et ha in governo multitudine di soldati, allora al tutto è necessario non si curare del nome di crudele; perché sanza questo nome non si tenne mai esercito unito né disposto ad alcuna fazione.']	['s387']	['Ma, quando el principe è con li eserciti et ha in governo multitudine di soldati, allora al tutto è necessario non si curare del nome di crudele; perché sanza questo nome non si tenne mai esercito unito né disposto ad alcuna fazione.']
s388	Unter die bewunderungswürdigen Thaten des Hannibal wird vorzüglich gezählt, daß er ein großes, aus unendlicher Mannichfaltigkeit von Menschengeschlechtern zusammengesetztes Heer in fremde Länder geführt, ohne daß jemals ein Aufstand oder Zwistigkeit unter ihnen entstanden wäre, und zwar so wenig im Unglücke als im Glücke.	['s388']	['Intra le mirabili azioni di Annibale si connumera questa, che, avendo uno esercito grossissimo, misto di infinite generazioni di uomini, condotto a militare in terre aliene, non vi surgessi mai alcuna dissensione, né infra loro né contro al principe, cosí nella cattiva come nella sua buona fortuna.']	['s388']	['Intra le mirabili azioni di Annibale si connumera questa, che, avendo uno esercito grossissimo, misto di infinite generazioni di uomini, condotto a militare in terre aliene, non vi surgessi mai alcuna dissensione, né infra loro né contro al principe, cosí nella cattiva come nella sua buona fortuna.']	['s388']	['Intra le mirabili azioni di Annibale si connumera questa, che, avendo uno esercito grossissimo, misto di infinite generazioni di uomini, condotto a militare in terre aliene, non vi surgessi mai alcuna dissensione, né infra loro né contro al principe, cosí nella cattiva come nella sua buona fortuna.']
s389	Dies kann nur von seiner unmenschlichen Grausamkeit herrühren, die ihn in Verbindung mit seinen unendlichen großen Eigenschaften ehrwürdig und furchtbar machte, was ja durch die übrigen allein nicht geschehen wäre.	['s389']	"[""Il che non poté nascere da altro che da quella sua inumana crudeltà, la quale, insieme con infinite sua virtù, lo fece sempre nel cospetto de' suoi soldati venerando e terribile; e sanza quella, a fare quello effetto le altre sua virtù non li bastavano.""]"	['s389']	"[""Il che non poté nascere da altro che da quella sua inumana crudeltà, la quale, insieme con infinite sua virtù, lo fece sempre nel cospetto de' suoi soldati venerando e terribile; e sanza quella, a fare quello effetto le altre sua virtù non li bastavano.""]"	['s389']	"[""Il che non poté nascere da altro che da quella sua inumana crudeltà, la quale, insieme con infinite sua virtù, lo fece sempre nel cospetto de' suoi soldati venerando e terribile; e sanza quella, a fare quello effetto le altre sua virtù non li bastavano.""]"
s390	Unüberlegte Schriftsteller bewundern seine Handlungen und tadeln auf der andern Seite die Ursachen derselben.	['s390']	"[""E li scrittori poco considerati, dall'una parte ammirano questa sua azione, dall'altra dannono la principale cagione di essa.""]"	['s390']	"[""E li scrittori poco considerati, dall'una parte ammirano questa sua azione, dall'altra dannono la principale cagione di essa.""]"	['s390']	"[""E li scrittori poco considerati, dall'una parte ammirano questa sua azione, dall'altra dannono la principale cagione di essa.""]"
s391	Daß dem wirklich also gewesen, beweist das Beispiel des Scipio, der ein in seinen und in allen Zeiten so seltnes Beispiel aller Tugenden gab, und dessen Kriegsheer in Spanien dennoch rebellirte; was keine andre Ursache gehabt hat, als seine Milde, die den Soldaten mehr Freiheit zugestand, als mit der militärischen Zucht vereinbar ist.	['s391.0', 's391.1']	"[""E che sia vero che l'altre sua virtù non sarebbano bastate, si può considerare in Scipione, rarissimo non solamente ne' tempi sua, ma in tutta la memoria delle cose che si sanno, dal quale li eserciti sua in Ispagna si rebellorono."", ""Il che non nacque da altro che dalla troppa sua pietà, la quale aveva data a' sua soldati più licenzia che alla disciplina militare non si conveniva.""]"	['s391.0', 's391.1']	"[""E che sia vero che l'altre sua virtù non sarebbano bastate, si può considerare in Scipione, rarissimo non solamente ne' tempi sua, ma in tutta la memoria delle cose che si sanno, dal quale li eserciti sua in Ispagna si rebellorono."", ""Il che non nacque da altro che dalla troppa sua pietà, la quale aveva data a' sua soldati più licenzia che alla disciplina militare non si conveniva.""]"	['s391.0', 's391.1']	"[""E che sia vero che l'altre sua virtù non sarebbano bastate, si può considerare in Scipione, rarissimo non solamente ne' tempi sua, ma in tutta la memoria delle cose che si sanno, dal quale li eserciti sua in Ispagna si rebellorono."", ""Il che non nacque da altro che dalla troppa sua pietà, la quale aveva data a' sua soldati più licenzia che alla disciplina militare non si conveniva.""]"
s392	Fabius Maximus warf ihm dies im Senate vor und nannte ihn deswegen den Verderber der römischen Kriegszucht.	['s392']	['La qual cosa li fu da Fabio Massimo in Senato rimproverata, e chiamato da lui corruttore della romana milizia.']	['s392']	['La qual cosa li fu da Fabio Massimo in Senato rimproverata, e chiamato da lui corruttore della romana milizia.']	['s392']	['La qual cosa li fu da Fabio Massimo in Senato rimproverata, e chiamato da lui corruttore della romana milizia.']
s393.0	Als einer seiner Unterbefehlshaber die Locrenser vernichtete, machte er diesem keinen Vorwurf darüber, und strafte ihn nicht: auch dieses rührte von seiner allzunachsichtigen Gemüthsart her.	['s393']	"[""E' Locrensi, sendo stati da uno legato di Scipione destrutti, non furono da lui vendicati, né la insolenzia di quello legato corretta, nascendo tutto da quella sua natura facile; talmente che, volendolo alcuno in Senato escusare, disse come elli erano di molti uomini che sapevano meglio non errare, che correggere li errori.""]"	['s393']	"[""E' Locrensi, sendo stati da uno legato di Scipione destrutti, non furono da lui vendicati, né la insolenzia di quello legato corretta, nascendo tutto da quella sua natura facile; talmente che, volendolo alcuno in Senato escusare, disse come elli erano di molti uomini che sapevano meglio non errare, che correggere li errori.""]"	['s393']	"[""E' Locrensi, sendo stati da uno legato di Scipione destrutti, non furono da lui vendicati, né la insolenzia di quello legato corretta, nascendo tutto da quella sua natura facile; talmente che, volendolo alcuno in Senato escusare, disse come elli erano di molti uomini che sapevano meglio non errare, che correggere li errori.""]"
s393.1	So daß Jemand im Senate ihn damit entschuldigte, es gebe Menschen, die besser wüßten, selbst nie zu fehlen, als die Fehler Andrer zu bestrafen.	['s393']	"[""E' Locrensi, sendo stati da uno legato di Scipione destrutti, non furono da lui vendicati, né la insolenzia di quello legato corretta, nascendo tutto da quella sua natura facile; talmente che, volendolo alcuno in Senato escusare, disse come elli erano di molti uomini che sapevano meglio non errare, che correggere li errori.""]"	['s393']	"[""E' Locrensi, sendo stati da uno legato di Scipione destrutti, non furono da lui vendicati, né la insolenzia di quello legato corretta, nascendo tutto da quella sua natura facile; talmente che, volendolo alcuno in Senato escusare, disse come elli erano di molti uomini che sapevano meglio non errare, che correggere li errori.""]"	['s393']	"[""E' Locrensi, sendo stati da uno legato di Scipione destrutti, non furono da lui vendicati, né la insolenzia di quello legato corretta, nascendo tutto da quella sua natura facile; talmente che, volendolo alcuno in Senato escusare, disse come elli erano di molti uomini che sapevano meglio non errare, che correggere li errori.""]"
s394.0	Diese Gemüthsbeschaffenheit würde am Ende den Ruhm des Scipio befleckt haben, wenn er hätte fortfahren sollen, den Befehlshaber zu machen.	['s394']	['La qual natura arebbe col tempo violato la fama e la gloria di Scipione, se elli avessi con essa perseverato nello imperio; ma, vivendo sotto el governo del Senato, questa sua qualità dannosa non solum si nascose, ma li fu a gloria.']	['s394']	['La qual natura arebbe col tempo violato la fama e la gloria di Scipione, se elli avessi con essa perseverato nello imperio; ma, vivendo sotto el governo del Senato, questa sua qualità dannosa non solum si nascose, ma li fu a gloria.']	['s394']	['La qual natura arebbe col tempo violato la fama e la gloria di Scipione, se elli avessi con essa perseverato nello imperio; ma, vivendo sotto el governo del Senato, questa sua qualità dannosa non solum si nascose, ma li fu a gloria.']
s394.1	Da er aber unter der Regierung eines Senates lebte, so verschwand der Fehler nicht nur, sondern gereichte ihm noch zum Ruhme.	['s394']	['La qual natura arebbe col tempo violato la fama e la gloria di Scipione, se elli avessi con essa perseverato nello imperio; ma, vivendo sotto el governo del Senato, questa sua qualità dannosa non solum si nascose, ma li fu a gloria.']	['s394']	['La qual natura arebbe col tempo violato la fama e la gloria di Scipione, se elli avessi con essa perseverato nello imperio; ma, vivendo sotto el governo del Senato, questa sua qualità dannosa non solum si nascose, ma li fu a gloria.']	['s394']	['La qual natura arebbe col tempo violato la fama e la gloria di Scipione, se elli avessi con essa perseverato nello imperio; ma, vivendo sotto el governo del Senato, questa sua qualità dannosa non solum si nascose, ma li fu a gloria.']
s395	Ich komme zum Beschlusse auf meine Behauptung zurück und fasse sie also: da die Liebe der Menschen von ihrer Neigung, ihre Furcht aber vom Betragen des Fürsten abhängt, so muß der weise Fürst es nicht auf die Neigungen Andrer ankommen lassen, sondern auf das achten, was von ihm abhängt; nur muß er vermeiden, sich verhaßt zu machen.	['s395']	"[""Concludo adunque, tornando allo essere temuto et amato, che, amando li uomini a posta loro, e temendo a posta del principe, debbe uno principe savio fondarsi in su quello che è suo, non in su quello che è d'altri: debbe solamente ingegnarsi di fuggire lo odio, come è detto.""]"	['s395']	"[""Concludo adunque, tornando allo essere temuto et amato, che, amando li uomini a posta loro, e temendo a posta del principe, debbe uno principe savio fondarsi in su quello che è suo, non in su quello che è d'altri: debbe solamente ingegnarsi di fuggire lo odio, come è detto.""]"	['s395', 's396.0']	"[""Concludo adunque, tornando allo essere temuto et amato, che, amando li uomini a posta loro, e temendo a posta del principe, debbe uno principe savio fondarsi in su quello che è suo, non in su quello che è d'altri: debbe solamente ingegnarsi di fuggire lo odio, come è detto."", 'Cap.18 Quomodo fides a principibus sit servanda.']"
s396	18. In wie fern ein Fürst sein Wort halten muß.	['s396.0', 's396.1']	['Cap.18 Quomodo fides a principibus sit servanda.', '[In che modo e’ principi abbino a mantenere la fede]']	['s396.0']	['Cap.18 Quomodo fides a principibus sit servanda.']	['s396.1']	['[In che modo e’ principi abbino a mantenere la fede]']
s397.0	Jedermann weiß, wie lobenswürdig es ist, wenn ein Fürst sein Wort hält und rechtschaffen lebt, nicht mit List.	['s397']	"[""Quanto sia laudabile in uno principe mantenere la fede e vivere con integrità e non con astuzia, ciascuno lo intende: non di manco si vede, per esperienzia ne' nostri tempi, quelli principi avere fatto gran cose che della fede hanno tenuto poco conto, e che hanno saputo con l'astuzia aggirare e' cervelli delli uomini; et alla fine hanno superato quelli che si sono fondati in sulla lealtà.""]"	['s397']	"[""Quanto sia laudabile in uno principe mantenere la fede e vivere con integrità e non con astuzia, ciascuno lo intende: non di manco si vede, per esperienzia ne' nostri tempi, quelli principi avere fatto gran cose che della fede hanno tenuto poco conto, e che hanno saputo con l'astuzia aggirare e' cervelli delli uomini; et alla fine hanno superato quelli che si sono fondati in sulla lealtà.""]"	['s397']	"[""Quanto sia laudabile in uno principe mantenere la fede e vivere con integrità e non con astuzia, ciascuno lo intende: non di manco si vede, per esperienzia ne' nostri tempi, quelli principi avere fatto gran cose che della fede hanno tenuto poco conto, e che hanno saputo con l'astuzia aggirare e' cervelli delli uomini; et alla fine hanno superato quelli che si sono fondati in sulla lealtà.""]"
s397.1	Dennoch sieht man aus der Erfahrung unsrer Tage, daß diejenigen Fürsten, welche sich aus Treu und Glauben wenig gemacht haben, und mit List die Gemüther der Menschen zu bethören verstanden, große Dinge ausgerichtet, und am Ende diejenigen, welche redlich handelten, überwunden haben.	['s397']	"[""Quanto sia laudabile in uno principe mantenere la fede e vivere con integrità e non con astuzia, ciascuno lo intende: non di manco si vede, per esperienzia ne' nostri tempi, quelli principi avere fatto gran cose che della fede hanno tenuto poco conto, e che hanno saputo con l'astuzia aggirare e' cervelli delli uomini; et alla fine hanno superato quelli che si sono fondati in sulla lealtà.""]"	['s397']	"[""Quanto sia laudabile in uno principe mantenere la fede e vivere con integrità e non con astuzia, ciascuno lo intende: non di manco si vede, per esperienzia ne' nostri tempi, quelli principi avere fatto gran cose che della fede hanno tenuto poco conto, e che hanno saputo con l'astuzia aggirare e' cervelli delli uomini; et alla fine hanno superato quelli che si sono fondati in sulla lealtà.""]"	['s397']	"[""Quanto sia laudabile in uno principe mantenere la fede e vivere con integrità e non con astuzia, ciascuno lo intende: non di manco si vede, per esperienzia ne' nostri tempi, quelli principi avere fatto gran cose che della fede hanno tenuto poco conto, e che hanno saputo con l'astuzia aggirare e' cervelli delli uomini; et alla fine hanno superato quelli che si sono fondati in sulla lealtà.""]"
s398.0	Wisset also, daß es zwei Arten gibt, zu kämpfen: eine durch die Gesetze, die andre durch Gewalt – das Erste ist die Sitte der Menschen; das Zweite die Weise der Thiere.	['s398']	"[""Dovete adunque sapere come sono dua generazione di combattere: l'uno con le leggi, l'altro con la forza: quel primo è proprio dello uomo, quel secondo delle bestie: ma, perché el primo molte volte non basta, conviene ricorrere al secondo.""]"	['s398']	"[""Dovete adunque sapere come sono dua generazione di combattere: l'uno con le leggi, l'altro con la forza: quel primo è proprio dello uomo, quel secondo delle bestie: ma, perché el primo molte volte non basta, conviene ricorrere al secondo.""]"	['s398']	"[""Dovete adunque sapere come sono dua generazione di combattere: l'uno con le leggi, l'altro con la forza: quel primo è proprio dello uomo, quel secondo delle bestie: ma, perché el primo molte volte non basta, conviene ricorrere al secondo.""]"
s398.1	Oft aber reicht das Erste nicht zu, und so muß zu der zweiten Manier gegriffen werden.	['s398']	"[""Dovete adunque sapere come sono dua generazione di combattere: l'uno con le leggi, l'altro con la forza: quel primo è proprio dello uomo, quel secondo delle bestie: ma, perché el primo molte volte non basta, conviene ricorrere al secondo.""]"	['s398']	"[""Dovete adunque sapere come sono dua generazione di combattere: l'uno con le leggi, l'altro con la forza: quel primo è proprio dello uomo, quel secondo delle bestie: ma, perché el primo molte volte non basta, conviene ricorrere al secondo.""]"	['s398']	"[""Dovete adunque sapere come sono dua generazione di combattere: l'uno con le leggi, l'altro con la forza: quel primo è proprio dello uomo, quel secondo delle bestie: ma, perché el primo molte volte non basta, conviene ricorrere al secondo.""]"
s399	Einem Fürsten ist daher nöthig, den Menschen und das reißende Thier spielen zu können.	['s399']	['Per tanto a uno principe è necessario sapere bene usare la bestia e lo uomo.']	['s399']	['Per tanto a uno principe è necessario sapere bene usare la bestia e lo uomo.']	['s399']	['Per tanto a uno principe è necessario sapere bene usare la bestia e lo uomo.']
s400	Diese Lehre wird von den Alten dadurch angedeutet, daß sie berichten, wie Achilles und viele andre Helden vom Centauren Chiron aufgezogen und unterwiesen worden.	['s400.0', 's400.1']	"[""Questa parte è suta insegnata a' principi copertamente dalli antichi scrittori; li quali scrivono come Achille, e molti altri di quelli principi antichi, furono dati a nutrire a Chirone centauro, che sotto la sua disciplina li custodissi."", ""Il che non vuol dire altro, avere per precettore uno mezzo bestia e mezzo uomo, se non che bisogna a uno principe sapere usare l'una e l'altra natura; e l'una sanza l'altra non è durabile.""]"	['s400.0']	"[""Questa parte è suta insegnata a' principi copertamente dalli antichi scrittori; li quali scrivono come Achille, e molti altri di quelli principi antichi, furono dati a nutrire a Chirone centauro, che sotto la sua disciplina li custodissi.""]"	['s400.0']	"[""Questa parte è suta insegnata a' principi copertamente dalli antichi scrittori; li quali scrivono come Achille, e molti altri di quelli principi antichi, furono dati a nutrire a Chirone centauro, che sotto la sua disciplina li custodissi.""]"
s401	Einen solchen Lehrer haben, halb Mensch, halb Thier, heißt nichts Anderes, als daß ein Fürst beide Naturen, die menschliche und die thierische, gut zu gebrauchen wissen soll, weil eine ohne die andre nicht lange besteht.	['s401']	"[""Sendo adunque, uno principe necessitato sapere bene usare la bestia, debbe di quelle pigliare la golpe e il lione; perché il lione non si defende da' lacci, la golpe non si difende da' lupi.""]"	['s400.1']	"[""Il che non vuol dire altro, avere per precettore uno mezzo bestia e mezzo uomo, se non che bisogna a uno principe sapere usare l'una e l'altra natura; e l'una sanza l'altra non è durabile.""]"	['s400.1']	"[""Il che non vuol dire altro, avere per precettore uno mezzo bestia e mezzo uomo, se non che bisogna a uno principe sapere usare l'una e l'altra natura; e l'una sanza l'altra non è durabile.""]"
s402	Weil es denn nothwendig ist, daß der Fürst sich darauf verstehe, die Bestie zu spielen, so muß er Beides davon nehmen, den Fuchs und den Löwen; denn der Löwe entgeht den Schlingen nicht, und der Fuchs kann sich gegen den Wolf nicht wehren.	['s402']	"[""Bisogna, adunque, essere golpe a conoscere e' lacci, e lione a sbigottire e' lupi.""]"	['s401']	"[""Sendo adunque, uno principe necessitato sapere bene usare la bestia, debbe di quelle pigliare la golpe e il lione; perché il lione non si defende da' lacci, la golpe non si difende da' lupi.""]"	['s401']	"[""Sendo adunque, uno principe necessitato sapere bene usare la bestia, debbe di quelle pigliare la golpe e il lione; perché il lione non si defende da' lacci, la golpe non si difende da' lupi.""]"
s403.0	Die Fuchsgestalt ist also nöthig, um die Schlingen kennen zu lernen, und die Löwenmaske, um die Wölfe zu verjagen.	['s403']	['Coloro che stanno semplicemente in sul lione, non se ne intendano.']	['s402']	"[""Bisogna, adunque, essere golpe a conoscere e' lacci, e lione a sbigottire e' lupi.""]"	['s402']	"[""Bisogna, adunque, essere golpe a conoscere e' lacci, e lione a sbigottire e' lupi.""]"
s403.1	Diejenigen, welche sich allein darauf legen, den Löwen zu spielen, verstehen es nicht.	['s403']	['Coloro che stanno semplicemente in sul lione, non se ne intendano.']	['s403']	['Coloro che stanno semplicemente in sul lione, non se ne intendano.']	['s403']	['Coloro che stanno semplicemente in sul lione, non se ne intendano.']
s404	Ein kluger Fürst kann und darf daher sein Wort nicht halten, wenn die Beobachtung desselben sich gegen ihn selbst kehren würde, und die Ursachen, die ihn bewogen haben es zu geben, aufhören.	['s404']	['Non può per tanto uno signore prudente, né debbe, osservare la fede, quando tale osservanzia li torni contro e che sono spente le cagioni che la feciono promettere.']	['s404']	['Non può per tanto uno signore prudente, né debbe, osservare la fede, quando tale osservanzia li torni contro e che sono spente le cagioni che la feciono promettere.']	['s404']	['Non può per tanto uno signore prudente, né debbe, osservare la fede, quando tale osservanzia li torni contro e che sono spente le cagioni che la feciono promettere.']
