source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1386.3	Bridoux, ein Studienfreund von mir -- er wohnt jetzt in der Malpalu-Straße -- besitzt einen Foxterrier, der jedesmal Krämpfe bekommt, wenn man ihm eine Schnupftabaksdose vor die Nase hält.	['s1386.1']	['Ainsi, vous n’êtes pas sans savoir l’effet singulièrement aphrodisiaque que produit le nepeta cataria, vulgairement appelé herbe-au-chat, sur la gent féline; et d’autre part, pour citer un exemple que je garantis authentique, Bridoux (un de mes anciens camarades, actuellement établi rue Malpalu) possède un chien qui tombe en convulsions dès qu’on lui présente une tabatière.']	['s1386.1']	['Ainsi, vous n’êtes pas sans savoir l’effet singulièrement aphrodisiaque que produit le nepeta cataria, vulgairement appelé herbe-au-chat, sur la gent féline; et d’autre part, pour citer un exemple que je garantis authentique, Bridoux (un de mes anciens camarades, actuellement établi rue Malpalu) possède un chien qui tombe en convulsions dès qu’on lui présente une tabatière.']	['s1386.1']	['Ainsi, vous n’êtes pas sans savoir l’effet singulièrement aphrodisiaque que produit le nepeta cataria, vulgairement appelé herbe-au-chat, sur la gent féline; et d’autre part, pour citer un exemple que je garantis authentique, Bridoux (un de mes anciens camarades, actuellement établi rue Malpalu) possède un chien qui tombe en convulsions dès qu’on lui présente une tabatière.']
s1386.4	Ich habe dieses Experiment selber ein paarmal mit angesehen, im Landhause meines Freundes am Wilhelmswalde.	['s1386.2']	['Souvent même il en fait l’expérience devant ses amis, à son pavillon du bois Guillaume.']	['s1386.2']	['Souvent même il en fait l’expérience devant ses amis, à son pavillon du bois Guillaume.']	['s1386.2']	['Souvent même il en fait l’expérience devant ses amis, à son pavillon du bois Guillaume.']
s1386.5	Sollte mans für möglich halten, daß ein so harmloses Niesemittel in den Organismus eines Vierfüßlers derartig eingreifen kann?	['s1386.3']	['Croirait-on qu’un simple sternutatoire pût exercer de tels ravages dans l’organisme d’un quadrupède?']	['s1386.3']	['Croirait-on qu’un simple sternutatoire pût exercer de tels ravages dans l’organisme d’un quadrupède?']	['s1386.3']	['Croirait-on qu’un simple sternutatoire pût exercer de tels ravages dans l’organisme d’un quadrupède?']
s1386.6	Das ist höchst merkwürdig, nicht wahr?«	['s1386.4']	['C’est extrêmement curieux, n’est-il pas vrai?']	['s1386.4']	['C’est extrêmement curieux, n’est-il pas vrai?']	['s1386.4']	['C’est extrêmement curieux, n’est-il pas vrai?']
s1387	»Gewiß!« sagte Karl, der gar nicht darauf gehört hatte.	['s1387']	['-- Oui, dit Charles, qui n’écoutait pas.']	['s1387']	['-- Oui, dit Charles, qui n’écoutait pas.']	['s1387']	['-- Oui, dit Charles, qui n’écoutait pas.']
s1388.0	»Das beweist uns,« fuhr der andre fort, gutmütig-selbstgefällig lächelnd, »daß im Nervensystem zahllose Unregelmäßigkeiten möglich sind.	['s1388.0']	['-- Cela nous prouve, reprit l’autre en souriant avec un air de suffisance bénigne, les irrégularités sans nombre du système nerveux.']	['s1388.0']	['-- Cela nous prouve, reprit l’autre en souriant avec un air de suffisance bénigne, les irrégularités sans nombre du système nerveux.']	['s1388.0']	['-- Cela nous prouve, reprit l’autre en souriant avec un air de suffisance bénigne, les irrégularités sans nombre du système nerveux.']
s1388.1	Ich muß gestehen, daß mir Ihre Frau Gemahlin immer außerordentlich reizsam vorgekommen ist.	['s1388.1']	['Pour ce qui est de Madame, elle m’a toujours paru, je l’avoue, une vraie sensitive.']	['s1388.1']	['Pour ce qui est de Madame, elle m’a toujours paru, je l’avoue, une vraie sensitive.']	['s1388.1']	['Pour ce qui est de Madame, elle m’a toujours paru, je l’avoue, une vraie sensitive.']
s1388.2	Darum möchte ich Ihnen, verehrter Freund, auf keinen Fall raten, ihr eine jener Arzneien zu verordnen, die angeblich die Symptome so einer Krankheit beseitigen sollen, in Wirklichkeit aber nur der Gesundheit schaden.	['s1388.2']	['Aussi ne vous conseillerai-je point, mon bon ami, aucun de ces prétendus remèdes qui, sous prétexte d’attaquer les symptômes, attaquent le tempérament.']	['s1388.2']	['Aussi ne vous conseillerai-je point, mon bon ami, aucun de ces prétendus remèdes qui, sous prétexte d’attaquer les symptômes, attaquent le tempérament.']	['s1388.2']	['Aussi ne vous conseillerai-je point, mon bon ami, aucun de ces prétendus remèdes qui, sous prétexte d’attaquer les symptômes, attaquent le tempérament.']
s1388.3	Nein, nein, hier sind Medikamente unnütz!	['s1388.2']	['Aussi ne vous conseillerai-je point, mon bon ami, aucun de ces prétendus remèdes qui, sous prétexte d’attaquer les symptômes, attaquent le tempérament.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']
s1388.4	Diät!	[]	[]	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']
s1388.5	Weiter nichts!	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']
s1388.6	Beruhigende, milde, kräftigende Kost!	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']	['s1388.3']	['Non, pas de médicamentation oiseuse! du régime, voilà tout! des sédatifs, des émollients, des dulcifiants.']
s1388.7	Und dann, könnte man bei ihr nicht auch irgendwie auf die Einbildungskraft einzuwirken versuchen?«	['s1388.4']	['Puis, ne pensez-vous pas qu’il faudrait peut-être frapper l’imagination?']	['s1388.4']	['Puis, ne pensez-vous pas qu’il faudrait peut-être frapper l’imagination?']	['s1388.4']	['Puis, ne pensez-vous pas qu’il faudrait peut-être frapper l’imagination?']
s1389.0	»Wieso?	['s1389']	['-- En quoi? comment? dit Bovary.']	['s1389']	['-- En quoi? comment? dit Bovary.']	['s1389']	['-- En quoi? comment? dit Bovary.']
s1389.1	Womit?«	['s1389']	['-- En quoi? comment? dit Bovary.']	['s1389']	['-- En quoi? comment? dit Bovary.']	['s1389']	['-- En quoi? comment? dit Bovary.']
s1390.0	»Ja, das ist eben die Frage!	['s1390.0']	['-- Ah! c’est là la question!']	['s1390.0']	['-- Ah! c’est là la question!']	['s1390.0']	['-- Ah! c’est là la question!']
s1390.1	Das ist wirklich die Frage!	['s1390.1']	['Telle est effectivement la question: _That is the question!_ comme je lisais dernièrement dans le journal.']	['s1390.1']	['Telle est effectivement la question: _That is the question!_ comme je lisais dernièrement dans le journal.']	['s1390.1']	['Telle est effectivement la question: _That is the question!_ comme je lisais dernièrement dans le journal.']
s1390.2	That is the question! -- wie ich neulich in der Zeitung gelesen habe.«	['s1390.1']	['Telle est effectivement la question: _That is the question!_ comme je lisais dernièrement dans le journal.']	['s1390.1']	['Telle est effectivement la question: _That is the question!_ comme je lisais dernièrement dans le journal.']	['s1390.1']	['Telle est effectivement la question: _That is the question!_ comme je lisais dernièrement dans le journal.']
s1391	Emma erwachte und rief:	['s1391']	['Mais Emma, se réveillant, s’écria:']	['s1391']	['Mais Emma, se réveillant, s’écria:']	['s1391']	['Mais Emma, se réveillant, s’écria:']
s1392.0	»Der Brief?	['s1392']	['-- Et la lettre? et la lettre?']	['s1392']	['-- Et la lettre? et la lettre?']	['s1392']	['-- Et la lettre? et la lettre?']
s1392.1	Der Brief?«	['s1392']	['-- Et la lettre? et la lettre?']	['s1392']	['-- Et la lettre? et la lettre?']	['s1392']	['-- Et la lettre? et la lettre?']
s1393.0	Die beiden Männer glaubten, sie rede im Delirium.	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']
s1393.1	In der Tat trat das mitternachts ein.	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']
s1393.2	Emma hatte Gehirnentzündung.	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']	['s1393']	['On crut qu’elle avait le délire; elle l’eut à partir de minuit: une fièvre cérébrale s’était déclarée.']
s1394.0	In den nächsten sechs Wochen wich Karl nicht von ihrem Lager.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0']	['Pendant quarante-trois jours, Charles ne la quitta pas.']
s1394.1	Er vernachlässigte alle seine Patienten.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.1']	['Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.']
s1394.2	Er schlief kaum mehr, unermüdlich maß er ihren Puls, legte ihr Senfpflaster auf und erneute die Kaltwasser-Umschläge.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.1']	['Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.']
s1394.3	Er schickte Justin nach Neufchâtel, um Eis zu holen.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.2']	['Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.']
s1394.4	Es schmolz unterwegs.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.2']	['Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.']
s1394.5	Justin mußte nochmals hin.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.2']	['Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.']
s1394.6	Doktor Canivet wurde konsultiert.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.3']	['Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.']
s1394.7	Professor Larivière, sein ehemaliger Lehrer, ward aus Rouen hergeholt.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.3']	['Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.']
s1394.8	Karl war der völligen Verzweiflung nahe.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.3']	['Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.']
s1394.9	Am meisten ängstigte ihn Emmas Apathie.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.4']	['Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']
s1394.10	Sie sprach nicht, interessierte sich für nichts, ja, sie schien selbst die Schmerzen nicht zu empfinden.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.4']	['Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']
s1394.11	Es war, als hätten Körper wie Geist bei ihr alle ihre Funktionen eingestellt.	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.0', 's1394.1', 's1394.2', 's1394.3', 's1394.4']	['Pendant quarante-trois jours, Charles ne la quitta pas.', 'Il abandonna tous ses malades; il ne se couchait plus, il était continuellement à lui tâter le pouls, à lui poser des sinapismes, des compresses d’eau froide.', 'Il envoyait Justin jusqu’à Neufchâtel chercher de la glace; la glace se fondait en route; il le renvoyait.', 'Il appela M. Canivet en consultation; il fit venir de Rouen le docteur Larivière, son ancien maître; il était désespéré.', 'Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']	['s1394.4']	['Ce qui l’effrayait le plus, c’était l’abattement d’Emma; car elle ne parlait pas, n’entendait rien et même semblait ne point souffrir, -- comme si son corps et son âme se fussent ensemble reposés de toutes leurs agitations.']
s1395.0	Gegen Mitte Oktober konnte sie, von Kissen gestützt, wieder aufrecht in ihrem Bette sitzen.	['s1395.0']	['Vers le milieu d’octobre, elle put se tenir assise dans son lit, avec des oreillers derrière elle.']	['s1395.0']	['Vers le milieu d’octobre, elle put se tenir assise dans son lit, avec des oreillers derrière elle.']	['s1395.0']	['Vers le milieu d’octobre, elle put se tenir assise dans son lit, avec des oreillers derrière elle.']
