source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3445	"""I tell you, Elizabeth,"" said the sergeant, ""that the souls of niggers are the same as our own; how often have I heard the good Mr. Whitefield say that there was no distinction of color in heaven."	['s3445']	['- Higgye el nekem, Elizabeth - szólt közbe az őrmester -, hogy a négerek lelke pontosan olyan, mint a miénk; hej, de sokszor hallottam a derék Mr. Whitfieldtől, hogy az égben nincs különbség a színek között.']	['s3445']	['- Higgye el nekem, Elizabeth - szólt közbe az őrmester -, hogy a négerek lelke pontosan olyan, mint a miénk; hej, de sokszor hallottam a derék Mr. Whitfieldtől, hogy az égben nincs különbség a színek között.']	['s3445']	['- Higgye el nekem, Elizabeth - szólt közbe az őrmester -, hogy a négerek lelke pontosan olyan, mint a miénk; hej, de sokszor hallottam a derék Mr. Whitfieldtől, hogy az égben nincs különbség a színek között.']
s3446	"Therefore it is reasonable to believe that the soul of this here black is as white as my own, or even Major Dunwoodie's."""	['s3446']	['Vagyis hát úgy kell a dolgot elképzelni, hogy ennek a négernek itt éppen olyan fehér a lelke, mint az enyém vagy akár a Dunwoodie őrnagyé.']	['s3446']	['Vagyis hát úgy kell a dolgot elképzelni, hogy ennek a négernek itt éppen olyan fehér a lelke, mint az enyém vagy akár a Dunwoodie őrnagyé.']	['s3446']	['Vagyis hát úgy kell a dolgot elképzelni, hogy ennek a négernek itt éppen olyan fehér a lelke, mint az enyém vagy akár a Dunwoodie őrnagyé.']
s3447	"""Be sure he be,"" cried Caesar, a little tartly, whose courage had revived by tasting the drop of Mrs. Flanagan."	['s3447']	['- Arra mérget vehetni! - kiáltotta egy kissé csípősen Caesar, akinek többé- kevésbé visszatért a bátorsága, miután megkóstolta Mrs. Flanagan italát.']	['s3447']	['- Arra mérget vehetni! - kiáltotta egy kissé csípősen Caesar, akinek többé- kevésbé visszatért a bátorsága, miután megkóstolta Mrs. Flanagan italát.']	['s3447']	['- Arra mérget vehetni! - kiáltotta egy kissé csípősen Caesar, akinek többé- kevésbé visszatért a bátorsága, miután megkóstolta Mrs. Flanagan italát.']
s3448	"""It's a good sowl that the major is, anyway,"" returned the washerwoman; ""and a kind sowl - aye, and a brave sowl too; and ye'll say all that yeerself, sargeant, I'm thinking."""	['s3448']	['- Az őrnagy, az jótét lélek, annyi szent - felelte a markotányosnő -, nyájas lélek, bizony, s hozzá még bátor lélek is; azt hiszem, ebben egyetértünk, őrmester.']	['s3448']	['- Az őrnagy, az jótét lélek, annyi szent - felelte a markotányosnő -, nyájas lélek, bizony, s hozzá még bátor lélek is; azt hiszem, ebben egyetértünk, őrmester.']	['s3448']	['- Az őrnagy, az jótét lélek, annyi szent - felelte a markotányosnő -, nyájas lélek, bizony, s hozzá még bátor lélek is; azt hiszem, ebben egyetértünk, őrmester.']
s3449	"""For the matter of that,"" returned the veteran, ""there is One above even Washington, to judge of souls; but this I will say, that Major Dunwoodie is a gentleman who never says, Go, boys - but always says, Come, boys; and if a poor fellow is in want of a spur or a martingale, and the leather-whack is gone, there is never wanting the real silver to make up the loss, and that from his own pocket too."""	['s3449']	"['- Ami azt illeti - felelte a veterán -, van valaki Washingtonnál is magasabb rangban, aki a lelkekről ítél; de annyit biztosan mondhatok, hogy Dunwoodie őrnagy olyan úri ember, aki sohasem azt mondja: ""Menjetek fiúk"", hanem azt: ""Gyerünk, fiúk""; és ha a szegény katonának egy sarkantyú vagy valami lószerszám kéne, vagy elvesztette a lovaglókorbácsát, mindig ad rá egy-két ezüstöt, méghozzá a saját zsebéből.']"	['s3449']	"['- Ami azt illeti - felelte a veterán -, van valaki Washingtonnál is magasabb rangban, aki a lelkekről ítél; de annyit biztosan mondhatok, hogy Dunwoodie őrnagy olyan úri ember, aki sohasem azt mondja: ""Menjetek fiúk"", hanem azt: ""Gyerünk, fiúk""; és ha a szegény katonának egy sarkantyú vagy valami lószerszám kéne, vagy elvesztette a lovaglókorbácsát, mindig ad rá egy-két ezüstöt, méghozzá a saját zsebéből.']"	['s3449']	"['- Ami azt illeti - felelte a veterán -, van valaki Washingtonnál is magasabb rangban, aki a lelkekről ítél; de annyit biztosan mondhatok, hogy Dunwoodie őrnagy olyan úri ember, aki sohasem azt mondja: ""Menjetek fiúk"", hanem azt: ""Gyerünk, fiúk""; és ha a szegény katonának egy sarkantyú vagy valami lószerszám kéne, vagy elvesztette a lovaglókorbácsát, mindig ad rá egy-két ezüstöt, méghozzá a saját zsebéből.']"
s3450	"""Why, then, are you here idle when all that he holds most dear are in danger?"" cried a voice with startling abruptness."	['s3450']	['- Hát akkor miért tétlenkedtek itt, amikor veszélyben vannak azok, akiket az őrnagy legjobban szeret? - kiáltotta hirtelen egy hang, nagy megdöbbenést keltve.']	['s3450']	['- Hát akkor miért tétlenkedtek itt, amikor veszélyben vannak azok, akiket az őrnagy legjobban szeret? - kiáltotta hirtelen egy hang, nagy megdöbbenést keltve.']	['s3450']	['- Hát akkor miért tétlenkedtek itt, amikor veszélyben vannak azok, akiket az őrnagy legjobban szeret? - kiáltotta hirtelen egy hang, nagy megdöbbenést keltve.']
s3451	"""Mount, mount, and follow your captain; arm and mount, and that instantly, or you will be too late!"""	['s3451.0', 's3451.1']	['- Lóra, lóra, a kapitány után!', 'Fegyverbe, lóra, de tüstént, mert késő lesz!']	['s3451.0']	['- Lóra, lóra, a kapitány után!']	['s3451.0', 's3451.1']	['- Lóra, lóra, a kapitány után!', 'Fegyverbe, lóra, de tüstént, mert késő lesz!']
s3452	This unexpected interruption produced an instantaneous confusion amongst the tipplers.	['s3452']	['Ez a váratlan közbekiáltás azonnali riadalmat keltett az iszogatók között.']	['s3452']	['Ez a váratlan közbekiáltás azonnali riadalmat keltett az iszogatók között.']	['s3452']	['Ez a váratlan közbekiáltás azonnali riadalmat keltett az iszogatók között.']
s3453	Caesar fled instinctively into the fireplace, where he maintained his position in defiance of a heat that would have roasted a white man.	['s3453']	['Caesar ösztönszerűen a kandallóba menekült, s ott is maradt, mit sem törődve a forrósággal, amelyben egy fehér ember bizonyára megsült volna.']	['s3453']	['Caesar ösztönszerűen a kandallóba menekült, s ott is maradt, mit sem törődve a forrósággal, amelyben egy fehér ember bizonyára megsült volna.']	['s3453']	['Caesar ösztönszerűen a kandallóba menekült, s ott is maradt, mit sem törődve a forrósággal, amelyben egy fehér ember bizonyára megsült volna.']
s3454	Sergeant Hollister turned promptly on his heel, and seizing big saber, the steel was glittering by the firelight, in the twinkling of an eye; but perceiving the intruder to be the peddler, who stood near the open door that led to the lean-to in the rear, he began to fall back towards the position of the black, with a military intuition that taught him to concentrate his forces.	['s3454']	['Hollister őrmester nyomban sarkon fordult, egy szemvillanás alatt kirántotta szablyáját, s az acél megcsillant a tűzfényben; de amikor ráeszmélt, hogy a jövevény nem más, mint a házaló, s ott áll a fészerre nyíló, kitárt hátsó ajtóban, ő is hátrálni kezdett a néger menedéke felé, mintha katonai ösztönével a haderők összpontosítására törekednék.']	['s3454']	['Hollister őrmester nyomban sarkon fordult, egy szemvillanás alatt kirántotta szablyáját, s az acél megcsillant a tűzfényben; de amikor ráeszmélt, hogy a jövevény nem más, mint a házaló, s ott áll a fészerre nyíló, kitárt hátsó ajtóban, ő is hátrálni kezdett a néger menedéke felé, mintha katonai ösztönével a haderők összpontosítására törekednék.']	['s3454']	['Hollister őrmester nyomban sarkon fordult, egy szemvillanás alatt kirántotta szablyáját, s az acél megcsillant a tűzfényben; de amikor ráeszmélt, hogy a jövevény nem más, mint a házaló, s ott áll a fészerre nyíló, kitárt hátsó ajtóban, ő is hátrálni kezdett a néger menedéke felé, mintha katonai ösztönével a haderők összpontosítására törekednék.']
s3455	Betty alone stood her ground, by the side of the temporary table.	['s3455']	['Csak Betty maradt a helyén, az összeeszkábált asztal mellett.']	['s3455']	['Csak Betty maradt a helyén, az összeeszkábált asztal mellett.']	['s3455']	['Csak Betty maradt a helyén, az összeeszkábált asztal mellett.']
s3456	"Replenishing the mug with a large addition of the article known to the soldiery by the name of ""choke-dog,"" she held it towards the peddler."	['s3456']	"['Korsóját színig töltötte azzal a cseppfolyós anyaggal, amelyet a katonák ""kutyafullasztó"" néven ismertek, s a házaló felé nyújtotta.']"	['s3456']	"['Korsóját színig töltötte azzal a cseppfolyós anyaggal, amelyet a katonák ""kutyafullasztó"" néven ismertek, s a házaló felé nyújtotta.']"	['s3456']	"['Korsóját színig töltötte azzal a cseppfolyós anyaggal, amelyet a katonák ""kutyafullasztó"" néven ismertek, s a házaló felé nyújtotta.']"
s3457	The eyes of the washerwoman had for some time been swimming with love and liquor, and turning them good-naturedly on Birch, she cried,-	['s3457']	['Jóindulatúan Birchre meresztette a szemét, amely már egy ideje fátyolos volt az italtól és a szerelemtől, s így kiáltott fel:']	['s3457']	['Jóindulatúan Birchre meresztette a szemét, amely már egy ideje fátyolos volt az italtól és a szerelemtől, s így kiáltott fel:']	['s3457']	['Jóindulatúan Birchre meresztette a szemét, amely már egy ideje fátyolos volt az italtól és a szerelemtől, s így kiáltott fel:']
s3458	"""Faith, but ye're wilcome, Mister Piddler, or Mister Birch, or Mister Beelzeboob, or what's yeer name."	['s3458']	['- Isten hozta, Házaló úr vagy Birch úr, vagy Belzebub úr, vagy akárhogy is hívják!']	['s3458']	['- Isten hozta, Házaló úr vagy Birch úr, vagy Belzebub úr, vagy akárhogy is hívják!']	['s3458']	['- Isten hozta, Házaló úr vagy Birch úr, vagy Belzebub úr, vagy akárhogy is hívják!']
s3459	Ye're an honest divil anyway, and I'm hoping that you found the pitticoats convanient.	['s3459']	['Ha ördög is, de becsületes, és remélem, hogy megfelel a szoknyám.']	['s3459']	['Ha ördög is, de becsületes, és remélem, hogy megfelel a szoknyám.']	['s3459']	['Ha ördög is, de becsületes, és remélem, hogy megfelel a szoknyám.']
s3460	"Come forward, dear, and fale the fire; Sergeant Hollister won't be hurting you, for the fear of an ill turn you may be doing him hereafter - will ye, sargeant dear?"""	['s3460']	['Jöjjön beljebb, szívem, melegedjék meg a tűznél; Hollister őrmester nem fogja bántani, nehogy azután maga ördögi módon elbánjon vele... igaz, őrmester úr drága?']	['s3460']	['Jöjjön beljebb, szívem, melegedjék meg a tűznél; Hollister őrmester nem fogja bántani, nehogy azután maga ördögi módon elbánjon vele... igaz, őrmester úr drága?']	['s3460']	['Jöjjön beljebb, szívem, melegedjék meg a tűznél; Hollister őrmester nem fogja bántani, nehogy azután maga ördögi módon elbánjon vele... igaz, őrmester úr drága?']
s3461	"""Depart, ungodly man!"" cried the veteran, edging still nearer to Caesar, but lifting his legs alternately as they scorched with the heat."	['s3461']	['- Távozz, gonosz lélek! - kiáltotta a veterán, még közelebb húzódva Caesarhoz, de felváltva emelgette a lábait, mert a tűz már perzselni kezdte.']	['s3461']	['- Távozz, gonosz lélek! - kiáltotta a veterán, még közelebb húzódva Caesarhoz, de felváltva emelgette a lábait, mert a tűz már perzselni kezdte.']	['s3461']	['- Távozz, gonosz lélek! - kiáltotta a veterán, még közelebb húzódva Caesarhoz, de felváltva emelgette a lábait, mert a tűz már perzselni kezdte.']
s3462	"""Depart in peace!"	['s3462']	['- Távozz békével!']	['s3462']	['- Távozz békével!']	['s3462']	['- Távozz békével!']
s3463	There is none here for thy service, and you seek the woman in vain.	['s3463']	['Itt senki sem áll a szolgálatodra, s az asszonyt hiába keresed.']	['s3463']	['Itt senki sem áll a szolgálatodra, s az asszonyt hiába keresed.']	['s3463']	['Itt senki sem áll a szolgálatodra, s az asszonyt hiába keresed.']
s3464	"There is a tender mercy that will save her from thy talons."""	['s3464']	['A gyöngéd mennyei irgalom kimenti őt a karmaid közül.']	['s3464']	['A gyöngéd mennyei irgalom kimenti őt a karmaid közül.']	['s3464']	['A gyöngéd mennyei irgalom kimenti őt a karmaid közül.']
s3465	The sergeant ceased to utter aloud, but the motion of his lips continued, and a few scattering words of prayer were alone audible.	['s3465']	['- Az őrmester ezzel befejezte hangos szónoklatát, de az ajka tovább mozgott, s egy-két szót néha hallani is lehetett az imájából.']	['s3465']	['- Az őrmester ezzel befejezte hangos szónoklatát, de az ajka tovább mozgott, s egy-két szót néha hallani is lehetett az imájából.']	['s3465']	['- Az őrmester ezzel befejezte hangos szónoklatát, de az ajka tovább mozgott, s egy-két szót néha hallani is lehetett az imájából.']
s3466	The brain of the washerwoman was in such a state of confusion that she did not clearly comprehend the meaning of her suitor, but a new idea struck her imagination, and she broke forth,-	['s3466']	['A markotányosnőnek annyira ködös volt már az agya, hogy nem értette egész világosan az udvarlóját; de aztán hirtelen egy új gondolata támadt, és fel is kiáltott:']	['s3466']	['A markotányosnőnek annyira ködös volt már az agya, hogy nem értette egész világosan az udvarlóját; de aztán hirtelen egy új gondolata támadt, és fel is kiáltott:']	['s3466']	['A markotányosnőnek annyira ködös volt már az agya, hogy nem értette egész világosan az udvarlóját; de aztán hirtelen egy új gondolata támadt, és fel is kiáltott:']
s3467	"""If it's me the man saaks, where's the matter, pray?"	['s3467']	['- Ha engem keres, akkor mi a baj?']	['s3467']	['- Ha engem keres, akkor mi a baj?']	['s3467']	['- Ha engem keres, akkor mi a baj?']
s3468	Am I not a widowed body, and my own property?	['s3468']	['Talán nem vagyok özvegyasszony, s a magam ura?']	['s3468']	['Talán nem vagyok özvegyasszony, s a magam ura?']	['s3468']	['Talán nem vagyok özvegyasszony, s a magam ura?']
s3469.0	And you talk of tinderness, sargeant, but it's little I see of it, anyway.	['s3469']	['Hiába beszél gyöngédségről, őrmester, nem sokat látok belőle, s miért ne mondja el Belzebub úr is, amit akar?']	['s3469']	['Hiába beszél gyöngédségről, őrmester, nem sokat látok belőle, s miért ne mondja el Belzebub úr is, amit akar?']	['s3469']	['Hiába beszél gyöngédségről, őrmester, nem sokat látok belőle, s miért ne mondja el Belzebub úr is, amit akar?']
s3469.1	Who knows but Mr. Beelzeboob here is free to speak his mind?	['s3469']	['Hiába beszél gyöngédségről, őrmester, nem sokat látok belőle, s miért ne mondja el Belzebub úr is, amit akar?']	['']	[]	['s3469']	['Hiába beszél gyöngédségről, őrmester, nem sokat látok belőle, s miért ne mondja el Belzebub úr is, amit akar?']
s3470	"I'm sure it is willing to hear I am."""	['s3470']	['Én szívesen meghallgatom, az biztos.']	['s3470']	['Én szívesen meghallgatom, az biztos.']	['s3470']	['Én szívesen meghallgatom, az biztos.']
s3471	"""Woman,"" said the peddler, ""be silent; and you, foolish man, mount - arm and mount, and fly to the rescue of your officer, if you are worthy of the cause in which you serve, and would not disgrace the coat you wear."""	['s3471']	['- Asszony - mondta a házaló -, hallgasson már; maga pedig, ostoba ember, üljön lóra... fegyverbe, lóra!... s röpüljön, mentse meg a tisztjét, ha méltó akar lenni ahhoz az ügyhöz, amelyet szolgál, s nem akarja megbecsteleníteni a mundért, amelyet visel.']	['s3471']	['- Asszony - mondta a házaló -, hallgasson már; maga pedig, ostoba ember, üljön lóra... fegyverbe, lóra!... s röpüljön, mentse meg a tisztjét, ha méltó akar lenni ahhoz az ügyhöz, amelyet szolgál, s nem akarja megbecsteleníteni a mundért, amelyet visel.']	['s3471']	['- Asszony - mondta a házaló -, hallgasson már; maga pedig, ostoba ember, üljön lóra... fegyverbe, lóra!... s röpüljön, mentse meg a tisztjét, ha méltó akar lenni ahhoz az ügyhöz, amelyet szolgál, s nem akarja megbecsteleníteni a mundért, amelyet visel.']
s3472	The peddler vanished from the sight of the bewildered trio, with a rapidity that left them uncertain whither he had fled.	['s3472']	['- A házaló ezzel el is tűnt a három megdöbbent néző elől, de olyan sebesen, hogy egyikük sem tudta volna megmondani, merre futott.']	['s3472']	['- A házaló ezzel el is tűnt a három megdöbbent néző elől, de olyan sebesen, hogy egyikük sem tudta volna megmondani, merre futott.']	['s3472']	['- A házaló ezzel el is tűnt a három megdöbbent néző elől, de olyan sebesen, hogy egyikük sem tudta volna megmondani, merre futott.']
s3473	On hearing the voice of an old friend, Caesar emerged from his corner, and fearlessly advanced to the spot where Betty had resolutely maintained her ground, though in a state of utter mental confusion.	['s3473']	['Mikor meghallotta régi barátjának a hangját, Caesar előbújt mentsvárából, és bátran odament Bettyhez, aki rendületlenül állta a sarat, bár a teljes szellemi zűrzavar állapotában.']	['s3473']	['Mikor meghallotta régi barátjának a hangját, Caesar előbújt mentsvárából, és bátran odament Bettyhez, aki rendületlenül állta a sarat, bár a teljes szellemi zűrzavar állapotában.']	['s3473']	['Mikor meghallotta régi barátjának a hangját, Caesar előbújt mentsvárából, és bátran odament Bettyhez, aki rendületlenül állta a sarat, bár a teljes szellemi zűrzavar állapotában.']
s3474.0	"""I wish Harvey stop,"" said the black."	['s3474']	['- Kár, hogy Harvey nem maradni - mondta a néger -, szívesen lovagolni vele kettesben hazafelé; én gondolja, Johnny Birch nem bántani saját fiát.']	['s3474']	['- Kár, hogy Harvey nem maradni - mondta a néger -, szívesen lovagolni vele kettesben hazafelé; én gondolja, Johnny Birch nem bántani saját fiát.']	['s3474']	['- Kár, hogy Harvey nem maradni - mondta a néger -, szívesen lovagolni vele kettesben hazafelé; én gondolja, Johnny Birch nem bántani saját fiát.']
s3474.1	"""If he ride down a road, I should like he company; I don't t'ink Johnny Birch hurt he own son."""	['s3474']	['- Kár, hogy Harvey nem maradni - mondta a néger -, szívesen lovagolni vele kettesben hazafelé; én gondolja, Johnny Birch nem bántani saját fiát.']	['s3474']	['- Kár, hogy Harvey nem maradni - mondta a néger -, szívesen lovagolni vele kettesben hazafelé; én gondolja, Johnny Birch nem bántani saját fiát.']	['s3474']	['- Kár, hogy Harvey nem maradni - mondta a néger -, szívesen lovagolni vele kettesben hazafelé; én gondolja, Johnny Birch nem bántani saját fiát.']
s3475	"""Poor, ignorant wretch!"" exclaimed the veteran, recovering his voice with a long-drawn breath; ""think you that figure was made of flesh and blood?"""	['s3475']	['- Te szegény együgyű fickó! - kiáltotta a veterán, miután egy mély lélegzet segítségével visszanyerte a hangját. - Azt hiszed, húsból-vérből volt, amit láttál?']	['s3475']	['- Te szegény együgyű fickó! - kiáltotta a veterán, miután egy mély lélegzet segítségével visszanyerte a hangját. - Azt hiszed, húsból-vérből volt, amit láttál?']	['s3475']	['- Te szegény együgyű fickó! - kiáltotta a veterán, miután egy mély lélegzet segítségével visszanyerte a hangját. - Azt hiszed, húsból-vérből volt, amit láttál?']
s3476	"""Harvey ain't fleshy,"" replied the black, ""but he berry clebber man."""	['s3476']	['- Harvey nem lenni húsos - felelte a néger -, de lenni nagyon okos ember.']	['s3476']	['- Harvey nem lenni húsos - felelte a néger -, de lenni nagyon okos ember.']	['s3476']	['- Harvey nem lenni húsos - felelte a néger -, de lenni nagyon okos ember.']
s3477	"""Pooh! sargeant dear,"" exclaimed the washerwoman, ""talk r'ason for once, and mind what the knowing one tells ye; call out the boys and ride a bit after Captain Jack; remimber, darling, that he told ye, the day, to be in readiness to mount at a moment's warning."""	['s3477']	['- Ugyan, drága őrmester úr - kiáltotta a markotányosnő -, legyen észnél most az egyszer, és hallgasson arra, aki többet tud; hívja össze a fiúkat, és nyargaljon Jack kapitány után; ne feledje, szívem, mi volt a parancs: legyenek készenlétben, hogy egy szempillantás alatt lóra ülhessenek.']	['s3477']	['- Ugyan, drága őrmester úr - kiáltotta a markotányosnő -, legyen észnél most az egyszer, és hallgasson arra, aki többet tud; hívja össze a fiúkat, és nyargaljon Jack kapitány után; ne feledje, szívem, mi volt a parancs: legyenek készenlétben, hogy egy szempillantás alatt lóra ülhessenek.']	['s3477']	['- Ugyan, drága őrmester úr - kiáltotta a markotányosnő -, legyen észnél most az egyszer, és hallgasson arra, aki többet tud; hívja össze a fiúkat, és nyargaljon Jack kapitány után; ne feledje, szívem, mi volt a parancs: legyenek készenlétben, hogy egy szempillantás alatt lóra ülhessenek.']
s3478	"""Aye, but not at a summons from the foul fiend."	['s3478']	['- De nem akkor, ha a Gonosz küldözget.']	['s3478']	['- De nem akkor, ha a Gonosz küldözget.']	['s3478']	['- De nem akkor, ha a Gonosz küldözget.']
s3479	"Let Captain Lawton, or Lieutenant Mason, or Cornet Skipwith, say the word, and who is quicker in the saddle than I?"""	['s3479']	['Hadd mondja ki a vezényszót Lawton kapitány vagy Mason főhadnagy, vagy Skipwith kornétás, akkor én leszek az első, aki nyeregben ül.']	['s3479']	['Hadd mondja ki a vezényszót Lawton kapitány vagy Mason főhadnagy, vagy Skipwith kornétás, akkor én leszek az első, aki nyeregben ül.']	['s3479']	['Hadd mondja ki a vezényszót Lawton kapitány vagy Mason főhadnagy, vagy Skipwith kornétás, akkor én leszek az első, aki nyeregben ül.']
s3480	"""Well, sargeant, how often is it that ye've boasted to myself that the corps wasn't a bit afeard to face the divil?"""	['s3480']	['- Jó, őrmester, de hányszor dicsekedett előttem, hogy a csapat az ördögtől se fél?']	['s3480']	['- Jó, őrmester, de hányszor dicsekedett előttem, hogy a csapat az ördögtől se fél?']	['s3480']	['- Jó, őrmester, de hányszor dicsekedett előttem, hogy a csapat az ördögtől se fél?']
s3481	"""No more are we, in battle array, and by daylight; but it's foolhardy and irreverent to tempt Satan, and on such a night as this."	['s3481']	['- Nem is félünk, csatarendben, fényes nappal; de vakmerőség és tiszteletlenség a Sátánt kísérteni, méghozzá egy ilyen éjszakán: hallja, hogy fütyül a szél a fák között?']	['s3481']	['- Nem is félünk, csatarendben, fényes nappal; de vakmerőség és tiszteletlenség a Sátánt kísérteni, méghozzá egy ilyen éjszakán: hallja, hogy fütyül a szél a fák között?']	['s3481', 's3482.0', 's3482.1']	['- Nem is félünk, csatarendben, fényes nappal; de vakmerőség és tiszteletlenség a Sátánt kísérteni, méghozzá egy ilyen éjszakán: hallja, hogy fütyül a szél a fák között?', 'Csitt!', 'Most meg a gonosz szellemek üvöltenek odakint.']
s3482	"Listen how the wind whistles through the trees; and hark! there is the howling of evil spirits abroad."""	['s3482.0', 's3482.1']	['Csitt!', 'Most meg a gonosz szellemek üvöltenek odakint.']	['s3481']	['- Nem is félünk, csatarendben, fényes nappal; de vakmerőség és tiszteletlenség a Sátánt kísérteni, méghozzá egy ilyen éjszakán: hallja, hogy fütyül a szél a fák között?']	['s3481', 's3482.0', 's3482.1']	['- Nem is félünk, csatarendben, fényes nappal; de vakmerőség és tiszteletlenség a Sátánt kísérteni, méghozzá egy ilyen éjszakán: hallja, hogy fütyül a szél a fák között?', 'Csitt!', 'Most meg a gonosz szellemek üvöltenek odakint.']
s3483	"""I see him,"" said Caesar, opening his eyes to a width that might have embraced more than an ideal form."	['s3483']	['- Én látni! - mondta Caesar, akkorára meresztve a szemét, hogy jó néhány kísértetet átfoghatott volna a pillantásával.']	['s3483']	['- Én látni! - mondta Caesar, akkorára meresztve a szemét, hogy jó néhány kísértetet átfoghatott volna a pillantásával.']	['s3483']	['- Én látni! - mondta Caesar, akkorára meresztve a szemét, hogy jó néhány kísértetet átfoghatott volna a pillantásával.']
s3484	"""Where?"" interrupted the sergeant, instinctively laying his hand on the hilt of his saber."	['s3484']	['- Hol? - kérdezte az őrmester, ösztönösen megmarkolva a kardját.']	['s3484']	['- Hol? - kérdezte az őrmester, ösztönösen megmarkolva a kardját.']	['s3484']	['- Hol? - kérdezte az őrmester, ösztönösen megmarkolva a kardját.']
s3485	"""No, no,"" said the black, ""I see a Johnny Birch come out of he grave - Johnny walk afore he buried."""	['s3485']	['- Nem, nem - felelte a néger -, én látni Johnny Birchöt, mikor kijönni a sírból... mikor még nem is lenni eltemetve.']	['s3485']	['- Nem, nem - felelte a néger -, én látni Johnny Birchöt, mikor kijönni a sírból... mikor még nem is lenni eltemetve.']	['s3485']	['- Nem, nem - felelte a néger -, én látni Johnny Birchöt, mikor kijönni a sírból... mikor még nem is lenni eltemetve.']
s3486	"""Ah! then he must have led an evil life indeed,"" said Hollister."	['s3486']	['- Hát akkor bizonyára gonosz életet élt - mondta Hollister.']	['s3486']	['- Hát akkor bizonyára gonosz életet élt - mondta Hollister.']	['s3486']	['- Hát akkor bizonyára gonosz életet élt - mondta Hollister.']
s3487	"""The blessed in spirit lie quiet until the general muster, but wickedness disturbs the soul in this life as well as in that which is to come."""	['s3487']	['- Az igaz lelkek nyugodtan feküsznek egészen az utolsó szemléig, de a gonoszság ebben az életben éppúgy zaklatja a lelket, mint a másikban.']	['s3487']	['- Az igaz lelkek nyugodtan feküsznek egészen az utolsó szemléig, de a gonoszság ebben az életben éppúgy zaklatja a lelket, mint a másikban.']	['s3487']	['- Az igaz lelkek nyugodtan feküsznek egészen az utolsó szemléig, de a gonoszság ebben az életben éppúgy zaklatja a lelket, mint a másikban.']
s3488	"""And what is to come of Captain Jack?"" cried Betty, angrily."	['s3488']	['- És mi lesz Jack kapitánnyal? - kiáltotta Betty haragosan.']	['s3488']	['- És mi lesz Jack kapitánnyal? - kiáltotta Betty haragosan.']	['s3488']	['- És mi lesz Jack kapitánnyal? - kiáltotta Betty haragosan.']
s3489	"""Is it yeer orders that ye won't mind, nor a warning given?"	['s3489']	['- Hát maga nem törődik se a paranccsal, se a figyelmeztetéssel?']	['s3489']	['- Hát maga nem törődik se a paranccsal, se a figyelmeztetéssel?']	['s3489']	['- Hát maga nem törődik se a paranccsal, se a figyelmeztetéssel?']
s3490	I'll jist git my cart, and ride down and tell him that ye're afeard of a dead man and Beelzeboob; and it isn't succor he may be expicting from ye.	['s3490']	['Mindjárt fogom a szekeremet, s elkocogok hozzá, és megmondom neki, hogy az őrmester fél egy halottól meg a Belzebubtól, ne is számítson rá a kapitány úr.']	['s3490']	['Mindjárt fogom a szekeremet, s elkocogok hozzá, és megmondom neki, hogy az őrmester fél egy halottól meg a Belzebubtól, ne is számítson rá a kapitány úr.']	['s3490']	['Mindjárt fogom a szekeremet, s elkocogok hozzá, és megmondom neki, hogy az őrmester fél egy halottól meg a Belzebubtól, ne is számítson rá a kapitány úr.']
s3491	"I wonder who'll be the orderly of the troop the morrow, then? - his name won't be Hollister, anyway."""	['s3491']	['Akkor aztán szeretném tudni, ki lesz holnap a csapat ordonánca... mert annyi biztos, hogy nem Hollisternek fogják hívni.']	['s3491']	['Akkor aztán szeretném tudni, ki lesz holnap a csapat ordonánca... mert annyi biztos, hogy nem Hollisternek fogják hívni.']	['s3491']	['Akkor aztán szeretném tudni, ki lesz holnap a csapat ordonánca... mert annyi biztos, hogy nem Hollisternek fogják hívni.']
s3492	"""Nay, Betty, nay,"" said the sergeant, laying his hand familiarly on her shoulder; ""if there must be riding to-night, let it be by him whose duty it is to call out the men and set an example."	['s3492']	['- Maradjon csak, Betty - mondta az őrmester, bizalmasan megveregetve az asszony vállát -, ha már ki kell ügetni ma éjszaka, hadd menjen az, akinek a kötelessége, hogy összehívja az embereket és példát mutasson.']	['s3492']	['- Maradjon csak, Betty - mondta az őrmester, bizalmasan megveregetve az asszony vállát -, ha már ki kell ügetni ma éjszaka, hadd menjen az, akinek a kötelessége, hogy összehívja az embereket és példát mutasson.']	['s3492']	['- Maradjon csak, Betty - mondta az őrmester, bizalmasan megveregetve az asszony vállát -, ha már ki kell ügetni ma éjszaka, hadd menjen az, akinek a kötelessége, hogy összehívja az embereket és példát mutasson.']
s3493	"The Lord have mercy, and send us enemies of flesh and blood!"""	['s3493']	['Isten irgalmazzon nekünk, s küldjön hús-vér ellenséget az utunkba!']	['s3493']	['Isten irgalmazzon nekünk, s küldjön hús-vér ellenséget az utunkba!']	['s3493']	['Isten irgalmazzon nekünk, s küldjön hús-vér ellenséget az utunkba!']
