source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s4127.0	Aber auch den innigen, heißen Wunsch in Ihrer Nähe zu sein, und das Bewußtsein eines Hindernisses, das sich zwischen uns auftürmte und uns trennte.	['s4127']	['Első álmomban egy ismeretlen, kanyargós úton jártam; áthatolhatatlan sötétség vett körül, eső csapkodott, egy kisgyermeket bíztak rám, egy egészen kicsi gyermeket, aki még járni sem tudott, és didergett az én hideg karomban, és keservesen nyöszörgött.']	['s4127']	['Első álmomban egy ismeretlen, kanyargós úton jártam; áthatolhatatlan sötétség vett körül, eső csapkodott, egy kisgyermeket bíztak rám, egy egészen kicsi gyermeket, aki még járni sem tudott, és didergett az én hideg karomban, és keservesen nyöszörgött.']	['s4126.1']	['Akkor nagy nehezen elaludtam, de a sötét, viharos éjszaka álmomban is folytatódott, és álmomban is arra gondoltam, bárcsak itthon lenne már, szerettem volna együtt lenni magával, de valami akadály tornyosult kettőnk közé.']
s4127.1	Während der ersten Stunden meines Schlafes verfolgte ich einen unbekannten, verschlungenen Pfad; totale Finsternis umgab mich; der Regen durchnäßte mich; ich trug eine schwere Last, ein kleines Kind, ein sehr zartes, kleines Wesen, das zu jung und zu schwach, um zu gehen und in meinen Armen vor Kälte bebte und jämmerlich schrie.	['s4127']	['Első álmomban egy ismeretlen, kanyargós úton jártam; áthatolhatatlan sötétség vett körül, eső csapkodott, egy kisgyermeket bíztak rám, egy egészen kicsi gyermeket, aki még járni sem tudott, és didergett az én hideg karomban, és keservesen nyöszörgött.']	['s4127']	['Első álmomban egy ismeretlen, kanyargós úton jártam; áthatolhatatlan sötétség vett körül, eső csapkodott, egy kisgyermeket bíztak rám, egy egészen kicsi gyermeket, aki még járni sem tudott, és didergett az én hideg karomban, és keservesen nyöszörgött.']	['s4127']	['Első álmomban egy ismeretlen, kanyargós úton jártam; áthatolhatatlan sötétség vett körül, eső csapkodott, egy kisgyermeket bíztak rám, egy egészen kicsi gyermeket, aki még járni sem tudott, és didergett az én hideg karomban, és keservesen nyöszörgött.']
s4128	Mir war, Sir, als seien Sie mir auf derselben Straße um eine lange Strecke voraus, und ich spannte alle meine Nerven an, Sie einzuholen; ich machte unzählige Anstrengungen Ihren Namen zu rufen und Sie zu bitten, daß Sie in Ihrem Lauf innehalten möchten – aber meine Bewegungen waren gelähmt und meine Stimme verhallte ungehört, während Sie – das fühlte ich – sich weiter und weiter entfernten.«	['s4128']	['És álmomban maga előttem haladt az úton, de nagyon messze volt tőlem, és minden erőfeszítésem ellenére sem bírtam utolérni, és akkor a nevén akartam szólítani, és kiáltani akartam, hogy álljon meg, de kezem-lábam megmerevedett, és hang nem jött ki torkomon, és maga közben egyre messzebb és messzebb távolodott tőlem.']	['s4128']	['És álmomban maga előttem haladt az úton, de nagyon messze volt tőlem, és minden erőfeszítésem ellenére sem bírtam utolérni, és akkor a nevén akartam szólítani, és kiáltani akartam, hogy álljon meg, de kezem-lábam megmerevedett, és hang nem jött ki torkomon, és maga közben egyre messzebb és messzebb távolodott tőlem.']	['s4128']	['És álmomban maga előttem haladt az úton, de nagyon messze volt tőlem, és minden erőfeszítésem ellenére sem bírtam utolérni, és akkor a nevén akartam szólítani, és kiáltani akartam, hogy álljon meg, de kezem-lábam megmerevedett, és hang nem jött ki torkomon, és maga közben egyre messzebb és messzebb távolodott tőlem.']
s4129.0	»Und diese Träume lasten jetzt noch auf deiner Seele, Jane, jetzt, wo ich an deiner Seite bin?	['s4129']	['És most is ez az álom gyötri, Jane, mikor itt vagyok maga mellett?']	['s4129']	['És most is ez az álom gyötri, Jane, mikor itt vagyok maga mellett?']	['s4129']	['És most is ez az álom gyötri, Jane, mikor itt vagyok maga mellett?']
s4129.1	Kleines, nervöses Ding!	['s4129']	['És most is ez az álom gyötri, Jane, mikor itt vagyok maga mellett?']	['s4129']	['És most is ez az álom gyötri, Jane, mikor itt vagyok maga mellett?']	['s4130']	['Hogy lehet valaki ilyen érzékeny idegzetű?']
s4130	Vergiß dein eingebildetes Weh, und denk nur an dein wirkliches Glück!	['s4130']	['Hogy lehet valaki ilyen érzékeny idegzetű?']	['s4130']	['Hogy lehet valaki ilyen érzékeny idegzetű?']	['s4131.0']	['Felejtse el az álmodott rosszat, és örüljön a valóságos boldogságnak!']
s4131.0	Du sagst, daß du mich liebst, Jane, ja – ich werde das niemals vergessen; und du kannst es auch nicht leugnen.	['s4131.0', 's4131.1']	['Felejtse el az álmodott rosszat, és örüljön a valóságos boldogságnak!', 'Azt mondja, hogy szeret engem, Jane.']	['s4131.0', 's4131.1']	['Felejtse el az álmodott rosszat, és örüljön a valóságos boldogságnak!', 'Azt mondja, hogy szeret engem, Jane.']	['s4131.1', 's4131.2']	['Azt mondja, hogy szeret engem, Jane.', 'Nem is tagadhatja, hogy szeret.']
s4131.1	Diese Worte erstarben nicht auf deinen Lippen.	['s4131.2', 's4131.3']	['Nem is tagadhatja, hogy szeret.', 'Azok az álombeli szavak nem haltak el artikulálatlanul a maga ajkán.']	['s4131.3', 's4131.4']	['Azok az álombeli szavak nem haltak el artikulálatlanul a maga ajkán.', 'Én igenis hallottam a szavait, tisztán és lágyan zengtek, talán egy kissé túlságosan komolyan hangzottak, de édesen, mint valami égi muzsika.']	['s4131.3']	['Azok az álombeli szavak nem haltak el artikulálatlanul a maga ajkán.']
s4131.2	Ich hörte sie, klar, sanft und deutlich; vielleicht um einen Gedanken zu feierlich, aber süß wie Sphärenmusik:	['s4131.4', 's4131.5']	['Én igenis hallottam a szavait, tisztán és lágyan zengtek, talán egy kissé túlságosan komolyan hangzottak, de édesen, mint valami égi muzsika.', 'Azt mondta:']	['s4131.3', 's4131.4']	['Azok az álombeli szavak nem haltak el artikulálatlanul a maga ajkán.', 'Én igenis hallottam a szavait, tisztán és lágyan zengtek, talán egy kissé túlságosan komolyan hangzottak, de édesen, mint valami égi muzsika.']	['s4131.4', 's4131.5']	['Én igenis hallottam a szavait, tisztán és lágyan zengtek, talán egy kissé túlságosan komolyan hangzottak, de édesen, mint valami égi muzsika.', 'Azt mondta:']
s4132	– ›Es ist ein wundersames Ding um die Hoffnung, mit dir leben zu sollen, Edward, denn ich liebe dich.‹«	['s4132.0', 's4132.1']	"['""Csodálatos gyönyörűség, hogy ezentúl soha többé nem hagyjuk el egymást.', 'Szeretem magát, Edward!""...']"	['s4132.0', 's4132.1']	"['""Csodálatos gyönyörűség, hogy ezentúl soha többé nem hagyjuk el egymást.', 'Szeretem magát, Edward!""...']"	['s4132.0', 's4132.1']	"['""Csodálatos gyönyörűség, hogy ezentúl soha többé nem hagyjuk el egymást.', 'Szeretem magát, Edward!""...']"
s4133	– »Liebst du mich, Jane?« wiederhole es. »Ich liebe Sie, Sir.	['s4133.0', 's4133.1']	['Igazán szeret, Jane?', 'Mondja még egyszer, hogy szeret.']	['s4133.0', 's4133.1']	['Igazán szeret, Jane?', 'Mondja még egyszer, hogy szeret.']	['s4133.0', 's4133.1']	['Igazán szeret, Jane?', 'Mondja még egyszer, hogy szeret.']
s4134	– Ich liebe Sie von ganzem Herzen.«	['s4134']	['- Egész szívemmel szeretem.']	['s4134']	['- Egész szívemmel szeretem.']	['s4134']	['- Egész szívemmel szeretem.']
s4135	»Nun,« sagte er nach minutenlangem Schweigen, »es ist seltsam, aber diese Worte haben meine Brust schmerzhaft durchbohrt.	['s4135']	['Különös - mondta Mr. Rochester, néhány pillanatnyi hallgatás után -, ahogy ezt most mondta, szinte fájt.']	['s4135']	['Különös - mondta Mr. Rochester, néhány pillanatnyi hallgatás után -, ahogy ezt most mondta, szinte fájt.']	['s4135']	['Különös - mondta Mr. Rochester, néhány pillanatnyi hallgatás után -, ahogy ezt most mondta, szinte fájt.']
s4136.0	Weshalb?	[]	[]	['s4136.0', 's4136.1']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.', 'Ne nézzen így rám, Jane.']	['s4136.0']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.']
s4136.1	Ich weiß es nicht.	['s4136.0', 's4136.1']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.', 'Ne nézzen így rám, Jane.']	['s4136.0', 's4136.1']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.', 'Ne nézzen így rám, Jane.']	['s4136.0']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.']
s4136.2	Vielleicht, weil du die Worte mit einem so ernsten, frommen Nachdruck aussprachst; und weil dein Aufblick zu mir so viel innigen Glauben, so viel Vertrauen und Hingebung ausdrückte.	['s4136.0', 's4136.1']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.', 'Ne nézzen így rám, Jane.']	['s4136.0', 's4136.1']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.', 'Ne nézzen így rám, Jane.']	['s4136.0']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.']
s4137.0	Es ist immer, als umschwebe mich irgend ein Geist.	['s4137.0', 's4137.1']	['Szedje elő valamelyik különös, félénk, ingerkedő mosolyát; mondja azt, hogy gyűlöl engem, bosszantson fel, kínozzon, tegye próbára türelmemet, csináljon akármit, hozzon ki a sodromból, csak meg ne indítson.', 'Mindent inkább, mint elszomorodni.']	['s4137.0', 's4137.1']	['Szedje elő valamelyik különös, félénk, ingerkedő mosolyát; mondja azt, hogy gyűlöl engem, bosszantson fel, kínozzon, tegye próbára türelmemet, csináljon akármit, hozzon ki a sodromból, csak meg ne indítson.', 'Mindent inkább, mint elszomorodni.']	['s4136.0']	['Talán azért, mert olyan áhítatos komolysággal ejtette ki a szavakat, és mert olyan hűséges, őszinte szeretettel néz föl rám, mintha nem is földi lény lenne, hanem valami szellem.']
s4137.1	Sieh böse aus, Jane, das verstehst du ja so gut; schenk mir dein wildes, scheues, herausforderndes Lächeln; sag mir, daß du mich hassest – necke mich, ärgere mich; thu alles, nur mache mich nicht weich; ich möchte lieber, daß du mich erzürnst, als daß du mich weich machst.«	['s4137.0', 's4137.1']	['Szedje elő valamelyik különös, félénk, ingerkedő mosolyát; mondja azt, hogy gyűlöl engem, bosszantson fel, kínozzon, tegye próbára türelmemet, csináljon akármit, hozzon ki a sodromból, csak meg ne indítson.', 'Mindent inkább, mint elszomorodni.']	['s4137.0', 's4137.1']	['Szedje elő valamelyik különös, félénk, ingerkedő mosolyát; mondja azt, hogy gyűlöl engem, bosszantson fel, kínozzon, tegye próbára türelmemet, csináljon akármit, hozzon ki a sodromból, csak meg ne indítson.', 'Mindent inkább, mint elszomorodni.']	['s4136.1', 's4136.2', 's4137.0', 's4137.1']	['Ne nézzen így rám, Jane.', 'Inkább rosszallóan nézzen, hiszen maga ahhoz is ért.', 'Szedje elő valamelyik különös, félénk, ingerkedő mosolyát; mondja azt, hogy gyűlöl engem, bosszantson fel, kínozzon, tegye próbára türelmemet, csináljon akármit, hozzon ki a sodromból, csak meg ne indítson.', 'Mindent inkább, mint elszomorodni.']
s4138.0	»Wenn ich meine Geschichte zu Ende erzählt habe, will ich Sie bis aufs Blut quälen und necken, Sir.	['s4138.0']	['Előbb hadd mondjam végig, amibe belefogtam.']	['s4138.0', 's4138.1']	['Előbb hadd mondjam végig, amibe belefogtam.', 'Majd aztán megkínozom úgy, hogy sok is lesz a jóból.']	['s4138.0']	['Előbb hadd mondjam végig, amibe belefogtam.']
s4138.1	Aber jetzt müssen Sie mir noch zuhören.«	['s4138.1']	['Majd aztán megkínozom úgy, hogy sok is lesz a jóból.']	['']	[]	['s4138.1']	['Majd aztán megkínozom úgy, hogy sok is lesz a jóból.']
s4139.0	»Ich glaubte, Jane, daß du mir schon alles erzählt hättest.	['s4139.0']	['Azt hittem, hogy már végigmondta.']	['s4139.0', 's4139.1']	['Azt hittem, hogy már végigmondta.', 'Azt hittem, az álom szomorította el annyira.']	['s4139.0']	['Azt hittem, hogy már végigmondta.']
s4139.1	Ich meinte, daß die Quelle deiner Melancholie diesem Traume entspränge!« Ich schüttelte den Kopf.	['s4139.1']	['Azt hittem, az álom szomorította el annyira.']	['s4139.0', 's4139.1']	['Azt hittem, hogy már végigmondta.', 'Azt hittem, az álom szomorította el annyira.']	['s4139.1', 's4140.0']	['Azt hittem, az álom szomorította el annyira.', 'Megráztam a fejem. - Micsoda?']
s4140	»Was! giebt es noch mehr?	['s4140.0', 's4140.1']	['Megráztam a fejem. - Micsoda?', 'Tovább is van?']	['s4140.0', 's4140.1']	['Megráztam a fejem. - Micsoda?', 'Tovább is van?']	['s4140.1']	['Tovább is van?']
s4141.0	Aber ich will nicht hoffen, daß es etwa Ernstes ist.	['s4141.0']	['Nem hiszem, hogy valami fontosat tud mondani.']	['s4141.0']	['Nem hiszem, hogy valami fontosat tud mondani.']	['s4141.0']	['Nem hiszem, hogy valami fontosat tud mondani.']
s4141.1	Ich sage dir indessen vorher, daß du bei mir auf Ungläubigkeit stoßen wirst.	['s4141.1']	['Különben nem vagyok hiszékeny hangulatban.']	['']	[]	['s4141.1']	['Különben nem vagyok hiszékeny hangulatban.']
s4142	Also fahre fort, mein kleiner Liebling!«	['s4142']	['No, mondja tovább.']	['s4142']	['No, mondja tovább.']	['s4142']	['No, mondja tovább.']
s4143	Die Unruhe in seinen Mienen, die etwas furchtsame Ungeduld seines Wesens, überraschte mich, ich fuhr jedoch fort.	['s4143']	['Aggodalmas arckifejezése, nyugtalanságot álcázó türelmetlensége meglepett, de azért folytattam: - Mást is álmodtam, uram.']	['s4143']	['Aggodalmas arckifejezése, nyugtalanságot álcázó türelmetlensége meglepett, de azért folytattam: - Mást is álmodtam, uram.']	['s4143']	['Aggodalmas arckifejezése, nyugtalanságot álcázó türelmetlensége meglepett, de azért folytattam: - Mást is álmodtam, uram.']
s4144.0	»Ich träumte noch einen andern Traum, Sir.	['s4144.0']	['Azt álmodtam, hogy Thornfield sivár romhalmaz, baglyok és denevérek tanyája.']	['']	[]	['s4143']	['Aggodalmas arckifejezése, nyugtalanságot álcázó türelmetlensége meglepett, de azért folytattam: - Mást is álmodtam, uram.']
s4144.1	Thornfield-Hall schien mir eine traurige Ruine, der Zufluchtsort von Eulen und Fledermäusen.	['s4144.0']	['Azt álmodtam, hogy Thornfield sivár romhalmaz, baglyok és denevérek tanyája.']	['s4144.0']	['Azt álmodtam, hogy Thornfield sivár romhalmaz, baglyok és denevérek tanyája.']	['s4144.0']	['Azt álmodtam, hogy Thornfield sivár romhalmaz, baglyok és denevérek tanyája.']
s4144.2	Mir war, als sei von der stattlichen Front nichts übrig als eine hohle Mauer, sehr hoch und sehr zerbrechlich aussehend.	['s4144.1']	['Azt álmodtam, hogy az egész díszes homlokzatból nem maradt egyéb, mint egy nagyon magas és nagyon vékony falréteg.']	['s4144.1']	['Azt álmodtam, hogy az egész díszes homlokzatból nem maradt egyéb, mint egy nagyon magas és nagyon vékony falréteg.']	['s4144.1']	['Azt álmodtam, hogy az egész díszes homlokzatból nem maradt egyéb, mint egy nagyon magas és nagyon vékony falréteg.']
s4144.3	An einem mondklaren Abend ging ich in dem grasbewachsenen Raume innerhalb jener Mauern umher.	['s4144.2']	['Egy holdvilágos éjszakán a gyeppel benőtt udvaron bolyongtam, és márványdarabokba botlottam, itt egy kandallónak, amott a homlokzati párkánynak egy-egy töredékébe.']	['s4144.2']	['Egy holdvilágos éjszakán a gyeppel benőtt udvaron bolyongtam, és márványdarabokba botlottam, itt egy kandallónak, amott a homlokzati párkánynak egy-egy töredékébe.']	['s4144.2']	['Egy holdvilágos éjszakán a gyeppel benőtt udvaron bolyongtam, és márványdarabokba botlottam, itt egy kandallónak, amott a homlokzati párkánynak egy-egy töredékébe.']
s4144.4	Hier fiel ich über einen Marmorkamin, dort stolperte ich über ein herabgefallenes Fragment des Haussimses.	['s4144.2']	['Egy holdvilágos éjszakán a gyeppel benőtt udvaron bolyongtam, és márványdarabokba botlottam, itt egy kandallónak, amott a homlokzati párkánynak egy-egy töredékébe.']	['s4144.2']	['Egy holdvilágos éjszakán a gyeppel benőtt udvaron bolyongtam, és márványdarabokba botlottam, itt egy kandallónak, amott a homlokzati párkánynak egy-egy töredékébe.']	['s4144.2']	['Egy holdvilágos éjszakán a gyeppel benőtt udvaron bolyongtam, és márványdarabokba botlottam, itt egy kandallónak, amott a homlokzati párkánynak egy-egy töredékébe.']
s4145	Ich trug noch immer das kleine, in einen Shawl gehüllte, unbekannte Kind; ich durfte es nirgend hinlegen, wie müde meine Arme auch waren – wie sehr das Gewicht dieses winzigen Geschöpfes mich auch am Weiterkommen hinderte, – ich mußte es noch immer tragen.	['s4145.0', 's4145.1']	['Karomban még mindig az idegen gyermeket szorongattam, kendőbe bugyolálva.', 'Nem mertem letenni, pedig már nagyon elfáradtam, alig bírtam tovább cipelni.']	['s4145.0', 's4145.1']	['Karomban még mindig az idegen gyermeket szorongattam, kendőbe bugyolálva.', 'Nem mertem letenni, pedig már nagyon elfáradtam, alig bírtam tovább cipelni.']	['s4145.0', 's4145.1', 's4145.2']	['Karomban még mindig az idegen gyermeket szorongattam, kendőbe bugyolálva.', 'Nem mertem letenni, pedig már nagyon elfáradtam, alig bírtam tovább cipelni.', 'De mondom, nem mertem letenni.']
s4146	In der Ferne hörte ich den Hufschlag eines Pferdes auf der Landstraße; ich war fest überzeugt, daß Sie es seien, und ich wußte, daß Sie auf viele, viele Jahre fortgingen, in ferne Lande.	['s4146.0', 's4146.1']	['Aztán egyszerre az országút felől lódobogást hallottam.', 'Biztosan tudtam, hogy maga az, és hogy sok évre, messzi országokba távozik, és itt hagy engem.']	['s4146.0', 's4146.1']	['Aztán egyszerre az országút felől lódobogást hallottam.', 'Biztosan tudtam, hogy maga az, és hogy sok évre, messzi országokba távozik, és itt hagy engem.']	['s4146.0', 's4146.1']	['Aztán egyszerre az országút felől lódobogást hallottam.', 'Biztosan tudtam, hogy maga az, és hogy sok évre, messzi országokba távozik, és itt hagy engem.']
s4147.0	Ich erklomm die schwache Mauer mit wahnsinniger, gefahrbringender Hast, nur hoffend, daß ich von dort oben noch einen Blick von Ihnen erhaschen würde; die Steine rollten unter meinen Füßen fort; die Epheuranken, an denen ich mich festhielt, gaben nach; das Kind klammerte sich voll Angst an meinen Hals und erwürgte mich fast.	['s4147.0', 's4147.1']	['Kétségbeesetten kapaszkodtam föl a vékony falra, hogy még egy pillanatra láthassam magát.', 'A kövek legurultak, ahogy rájuk léptem, a borostyán indái, amelyekben megkapaszkodtam, leszakadtak, a gyermek görcsösen markolta a nyakamat, majd megfojtott.']	['s4147.0', 's4147.1']	['Kétségbeesetten kapaszkodtam föl a vékony falra, hogy még egy pillanatra láthassam magát.', 'A kövek legurultak, ahogy rájuk léptem, a borostyán indái, amelyekben megkapaszkodtam, leszakadtak, a gyermek görcsösen markolta a nyakamat, majd megfojtott.']	['s4147.0', 's4147.1']	['Kétségbeesetten kapaszkodtam föl a vékony falra, hogy még egy pillanatra láthassam magát.', 'A kövek legurultak, ahogy rájuk léptem, a borostyán indái, amelyekben megkapaszkodtam, leszakadtak, a gyermek görcsösen markolta a nyakamat, majd megfojtott.']
s4147.1	Endlich langte ich auf der Höhe der Mauer an.	['s4147.2']	['Végre feljutottam a fal tetejére.']	['s4147.2', 's4147.3']	['Végre feljutottam a fal tetejére.', 'Maga már csak egy egyre kisebbedő fekete folt volt a fehér országúton.']	['s4147.2']	['Végre feljutottam a fal tetejére.']
s4147.2	Ich erblickte Sie nur noch wie einen winzigen Punkt auf einem weißen Wege, der mit jedem Augenblick enger wurde.	['s4147.3']	['Maga már csak egy egyre kisebbedő fekete folt volt a fehér országúton.']	['s4147.2', 's4147.3']	['Végre feljutottam a fal tetejére.', 'Maga már csak egy egyre kisebbedő fekete folt volt a fehér országúton.']	['s4147.3']	['Maga már csak egy egyre kisebbedő fekete folt volt a fehér országúton.']
s4148	Der Wind wehte so heftig, daß ich nicht stehen konnte.	['s4148.0', 's4148.1']	['A szél olyan vadul tombolt, hogy nem bírtam állni a fal tetején, le kellett ülnöm.', 'A megriadt gyermeket ölembe vettem.']	['s4148.0', 's4148.1']	['A szél olyan vadul tombolt, hogy nem bírtam állni a fal tetején, le kellett ülnöm.', 'A megriadt gyermeket ölembe vettem.']	['s4148.0']	['A szél olyan vadul tombolt, hogy nem bírtam állni a fal tetején, le kellett ülnöm.']
s4149.0	Ich setzte mich auf der schmalen Kante nieder; ich suchte das weinende Kind in meinen Armen zu beruhigen.	['s4149.0']	['Maga éppen az út kanyarodójához ért.']	['']	[]	['s4148.1']	['A megriadt gyermeket ölembe vettem.']
s4149.1	Jetzt bogen Sie um eine Ecke der Landstraße; ich beugte mich vor, um einen letzten Blick zu erhaschen; die Mauer brach zusammen; ich verlor das Gleichgewicht, das Kind entglitt meinen Armen, ich sprang nach, fiel und erwachte.«	['s4149.1', 's4149.2']	['Előrehajoltam, hogy még egy utolsó pillantást vethessek maga után.', 'A fal leomlott, a gyermek legurult az ölemből, elvesztettem az egyensúlyt, leestem és fölébredtem.']	['s4149.1', 's4149.2']	['Előrehajoltam, hogy még egy utolsó pillantást vethessek maga után.', 'A fal leomlott, a gyermek legurult az ölemből, elvesztettem az egyensúlyt, leestem és fölébredtem.']	['s4149.0', 's4149.1', 's4149.2']	['Maga éppen az út kanyarodójához ért.', 'Előrehajoltam, hogy még egy utolsó pillantást vethessek maga után.', 'A fal leomlott, a gyermek legurult az ölemből, elvesztettem az egyensúlyt, leestem és fölébredtem.']
s4150	»Nun ist es hoffentlich alles, Jane.«	['s4150']	['Remélem, Jane, most már nincs tovább.']	['s4150']	['Remélem, Jane, most már nincs tovább.']	['s4150', 's4151']	['Remélem, Jane, most már nincs tovább.', 'Ez még csak a bevezetés volt.']
s4151	»Die ganze Vorrede, ja, Sir; die eigentliche Geschichte kommt noch.	['s4151']	['Ez még csak a bevezetés volt.']	['s4151']	['Ez még csak a bevezetés volt.']	['s4152.0']	['A történet csak ezután következik.']
s4152.0	Als ich erwachte, blendete ein Licht mein Auge.	['s4152.0']	['A történet csak ezután következik.']	['s4152.0', 's4152.1']	['A történet csak ezután következik.', 'Arra ébredtem, hogy valami a szemembe világít.']	['s4152.1']	['Arra ébredtem, hogy valami a szemembe világít.']
s4152.1	Im ersten Moment dachte ich: ›Ah, es ist bereits Tag!‹	['s4152.1', 's4152.2']	['Arra ébredtem, hogy valami a szemembe világít.', 'Azt hittem, reggel van.']	['s4152.2']	['Azt hittem, reggel van.']	['s4152.2']	['Azt hittem, reggel van.']
s4153.0	Aber ich irrte mich.	['s4153']	['De tévedtem: gyertyafény volt.']	['s4153']	['De tévedtem: gyertyafény volt.']	['s4153']	['De tévedtem: gyertyafény volt.']
s4153.1	Es war wirklich nur der Schein einer Kerze.	['s4153']	['De tévedtem: gyertyafény volt.']	['s4153']	['De tévedtem: gyertyafény volt.']	['s4153']	['De tévedtem: gyertyafény volt.']
s4154.0	Ich vermutete, daß Sophie eingetreten sei.	['s4154.0']	['Gondoltam, Sophie jött be valamiért.']	['s4154.0']	['Gondoltam, Sophie jött be valamiért.']	['s4154.0']	['Gondoltam, Sophie jött be valamiért.']
s4154.1	Auf meinem Ankleidetisch stand ein Licht, und die Thür des kleinen Kabinetts, in welches ich mein Hochzeitskleid und meinen Schleier gehängt bevor ich schlafen gegangen, und die ich dann fest verschlossen, stand offen.	['s4154.1']	['Az öltözőasztalon égett a gyertya, és a szekrény, amelybe lefekvés előtt beakasztottam a menyasszonyi ruhámat és fátylamat, nyitva volt.']	['s4154.1']	['Az öltözőasztalon égett a gyertya, és a szekrény, amelybe lefekvés előtt beakasztottam a menyasszonyi ruhámat és fátylamat, nyitva volt.']	['s4154.1', 's4154.2']	['Az öltözőasztalon égett a gyertya, és a szekrény, amelybe lefekvés előtt beakasztottam a menyasszonyi ruhámat és fátylamat, nyitva volt.', 'Valami motozást hallottam a szekrény felől.']
s4154.2	Ein Geräusch kam von dort.	['s4154.2']	['Valami motozást hallottam a szekrény felől.']	['s4154.2']	['Valami motozást hallottam a szekrény felől.']	['s4154.1', 's4154.2']	['Az öltözőasztalon égett a gyertya, és a szekrény, amelybe lefekvés előtt beakasztottam a menyasszonyi ruhámat és fátylamat, nyitva volt.', 'Valami motozást hallottam a szekrény felől.']
s4155	Ich fragte: Sophie, was thun Sie dort?	['s4155']	"['""Mit csinál, Sophie?"" - kérdeztem.']"	['s4155']	"['""Mit csinál, Sophie?"" - kérdeztem.']"	['s4155']	"['""Mit csinál, Sophie?"" - kérdeztem.']"
s4156	Niemand antwortete, aber eine Gestalt trat aus dem Kabinett; sie ergriff das Licht, hielt es empor und betrachtete die Kleider, welche an den Kleiderriegeln hingen.« »›Sophie!	['s4156']	['Nem felelt senki, a faliszekrényből egy alak lépett ki, a gyertyát fölkapta az öltözőasztalról, magasra emelte, és az útibőröndre kikészített ruhákat kezdte nézegetni.']	['s4156']	['Nem felelt senki, a faliszekrényből egy alak lépett ki, a gyertyát fölkapta az öltözőasztalról, magasra emelte, és az útibőröndre kikészített ruhákat kezdte nézegetni.']	['s4156', 's4157.0']	"['Nem felelt senki, a faliszekrényből egy alak lépett ki, a gyertyát fölkapta az öltözőasztalról, magasra emelte, és az útibőröndre kikészített ruhákat kezdte nézegetni.', '""Sophie!']"
s4157	Sophie!‹ rief ich wiederum – und noch immer gab die Gestalt keinen Laut von sich.	['s4157.0', 's4157.1']	"['""Sophie!', 'Sophie!""- kiáltottam, de nem kaptam feleletet.']"	['s4157.0', 's4157.1']	"['""Sophie!', 'Sophie!""- kiáltottam, de nem kaptam feleletet.']"	['s4157.1']	"['Sophie!""- kiáltottam, de nem kaptam feleletet.']"
s4158	Ich hatte mich im Bette erhoben und neigte mich nach vorn; zuerst bemächtigte Erstaunen sich meiner, dann Bestürzung – und schließlich erstarrte das Blut mir fast in den Adern.	['s4158.0', 's4158.1']	['Felültem az ágyban, előrehajoltam.', 'Első pillanatban csak csodálkoztam, aztán megrémültem, aztán megfagyott ereimben a vér.']	['s4158.0', 's4158.1']	['Felültem az ágyban, előrehajoltam.', 'Első pillanatban csak csodálkoztam, aztán megrémültem, aztán megfagyott ereimben a vér.']	['s4158.0', 's4158.1']	['Felültem az ágyban, előrehajoltam.', 'Első pillanatban csak csodálkoztam, aztán megrémültem, aztán megfagyott ereimben a vér.']
