source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1454	"Wooden-legged men are not so common, but the other man must, I should think, be absolutely unique."""	['s1454']	"['Mannen met houten beenen zijn niet zoo alledaagsch, maar daarentegen moet de andere man volstrekt zeldzaam zijn.""']"	['s1454']	"['Mannen met houten beenen zijn niet zoo alledaagsch, maar daarentegen moet de andere man volstrekt zeldzaam zijn.""']"	['s1454']	"['Mannen met houten beenen zijn niet zoo alledaagsch, maar daarentegen moet de andere man volstrekt zeldzaam zijn.""']"
s1455	"""That other man again!"""	['s1455']	"['»Toch weer die andere man?""']"	['s1455']	"['»Toch weer die andere man?""']"	['s1455']	"['»Toch weer die andere man?""']"
s1456	"""I have no wish to make a mystery of him,--to you, anyway."	['s1456']	['»Ik verlang u omtrent hem niet in het onzekere te laten.']	['s1456']	['»Ik verlang u omtrent hem niet in het onzekere te laten.']	['s1456']	['»Ik verlang u omtrent hem niet in het onzekere te laten.']
s1457	But you must have formed your own opinion.	['s1457']	['Maar gij hebt gewis ook uw eigen oordeel gevormd.']	['s1457']	['Maar gij hebt gewis ook uw eigen oordeel gevormd.']	['s1457']	['Maar gij hebt gewis ook uw eigen oordeel gevormd.']
s1458	Now, do consider the data.	['s1458']	['Welnu, denk dan eens aan den data.']	['s1458']	['Welnu, denk dan eens aan den data.']	['s1458']	['Welnu, denk dan eens aan den data.']
s1459.0	Diminutive footmarks, toes never fettered by boots, naked feet, stone-headed wooden mace, great agility, small poisoned darts.	['s1459']	['Buitengewoon kleine afdruk van de voetzool, teenen die nimmer door schoenen werden bijeengehouden, naakte voeten, een knots met steenen handvat, groote vlugheid, kleine vergiftigde dorens.']	['s1459']	['Buitengewoon kleine afdruk van de voetzool, teenen die nimmer door schoenen werden bijeengehouden, naakte voeten, een knots met steenen handvat, groote vlugheid, kleine vergiftigde dorens.']	['s1459']	['Buitengewoon kleine afdruk van de voetzool, teenen die nimmer door schoenen werden bijeengehouden, naakte voeten, een knots met steenen handvat, groote vlugheid, kleine vergiftigde dorens.']
s1459.1	"What do you make of all this?"""	['s1459']	['Buitengewoon kleine afdruk van de voetzool, teenen die nimmer door schoenen werden bijeengehouden, naakte voeten, een knots met steenen handvat, groote vlugheid, kleine vergiftigde dorens.']	['s1460']	"['Wat maakt gij uit dit alles op?""']"	['s1460']	"['Wat maakt gij uit dit alles op?""']"
s1460.0	"""A savage!"""	['s1460']	"['Wat maakt gij uit dit alles op?""']"	['']	[]	['s1461']	"['»Een wilde!"" riep ik, »wellicht een dier Indianen die tot de bondgenooten van Jonathan Small behoorde.""']"
s1460.1	I exclaimed.	['s1460']	"['Wat maakt gij uit dit alles op?""']"	['']	[]	['s1461']	"['»Een wilde!"" riep ik, »wellicht een dier Indianen die tot de bondgenooten van Jonathan Small behoorde.""']"
s1461.0	"""Perhaps one of those Indians who were the associates of Jonathan Small."""	['s1461']	"['»Een wilde!"" riep ik, »wellicht een dier Indianen die tot de bondgenooten van Jonathan Small behoorde.""']"	['s1461']	"['»Een wilde!"" riep ik, »wellicht een dier Indianen die tot de bondgenooten van Jonathan Small behoorde.""']"	['s1461']	"['»Een wilde!"" riep ik, »wellicht een dier Indianen die tot de bondgenooten van Jonathan Small behoorde.""']"
s1461.1	"""Hardly that,"" said he."	['s1461']	"['»Een wilde!"" riep ik, »wellicht een dier Indianen die tot de bondgenooten van Jonathan Small behoorde.""']"	['s1462']	"['»Dat is bijna onmogelijk,"" zeide hij, »toen ik voor het eerst teekens van vreemde wapens zag, was ik ook genegen zoo te denken; maar de merkwaardige vorm der voetsporen noopte mij van meening te veranderen.']"	['s1462']	"['»Dat is bijna onmogelijk,"" zeide hij, »toen ik voor het eerst teekens van vreemde wapens zag, was ik ook genegen zoo te denken; maar de merkwaardige vorm der voetsporen noopte mij van meening te veranderen.']"
s1462	"""When first I saw signs of strange weapons I was inclined to think so; but the remarkable character of the footmarks caused me to reconsider my views."	['s1462']	"['»Dat is bijna onmogelijk,"" zeide hij, »toen ik voor het eerst teekens van vreemde wapens zag, was ik ook genegen zoo te denken; maar de merkwaardige vorm der voetsporen noopte mij van meening te veranderen.']"	['s1462']	"['»Dat is bijna onmogelijk,"" zeide hij, »toen ik voor het eerst teekens van vreemde wapens zag, was ik ook genegen zoo te denken; maar de merkwaardige vorm der voetsporen noopte mij van meening te veranderen.']"	['s1462']	"['»Dat is bijna onmogelijk,"" zeide hij, »toen ik voor het eerst teekens van vreemde wapens zag, was ik ook genegen zoo te denken; maar de merkwaardige vorm der voetsporen noopte mij van meening te veranderen.']"
s1463	Some of the inhabitants of the Indian Peninsula are small men, but none could have left such marks as that.	['s1463']	['Sommige der bewoners van het Indische Schiereiland zijn wel klein van gestalte, maar niet een hunner zou zulk een voetspoor hebben achtergelaten.']	['s1463']	['Sommige der bewoners van het Indische Schiereiland zijn wel klein van gestalte, maar niet een hunner zou zulk een voetspoor hebben achtergelaten.']	['s1463']	['Sommige der bewoners van het Indische Schiereiland zijn wel klein van gestalte, maar niet een hunner zou zulk een voetspoor hebben achtergelaten.']
s1464	The Hindoo proper has long and thin feet.	['s1464']	['De Hindoes hebben lange en dunne voeten.']	['s1464']	['De Hindoes hebben lange en dunne voeten.']	['s1464']	['De Hindoes hebben lange en dunne voeten.']
s1465	The sandal-wearing Mohammedan has the great toe well separated from the others, because the thong is commonly passed between.	['s1465']	['De sandaal-dragende Mohammedaan heeft den grooten teen wel van de anderen gescheiden, omdat de riem er veel tusschen door gebonden wordt.']	['s1465']	['De sandaal-dragende Mohammedaan heeft den grooten teen wel van de anderen gescheiden, omdat de riem er veel tusschen door gebonden wordt.']	['s1465']	['De sandaal-dragende Mohammedaan heeft den grooten teen wel van de anderen gescheiden, omdat de riem er veel tusschen door gebonden wordt.']
s1466.0	These little darts, too, could only be shot in one way.	['s1466']	['Deze kleine dorens zijn van geen ander dan van Spaansch riet.']	['s1466']	['Deze kleine dorens zijn van geen ander dan van Spaansch riet.']	['s1466']	['Deze kleine dorens zijn van geen ander dan van Spaansch riet.']
s1466.1	They are from a blow-pipe.	['s1466']	['Deze kleine dorens zijn van geen ander dan van Spaansch riet.']	['']	[]	['s1467']	"['Welnu, waar kunnen wij dan onzen wilde vinden?""']"
s1467	"Now, then, where are we to find our savage?"""	['s1467']	"['Welnu, waar kunnen wij dan onzen wilde vinden?""']"	['s1467']	"['Welnu, waar kunnen wij dan onzen wilde vinden?""']"	['s1467']	"['Welnu, waar kunnen wij dan onzen wilde vinden?""']"
s1468	"""South American,"" I hazarded."	['s1468']	"['»Zuid-Amerika,"" antwoordde ik.']"	['s1468']	"['»Zuid-Amerika,"" antwoordde ik.']"	['s1468']	"['»Zuid-Amerika,"" antwoordde ik.']"
s1469	He stretched his hand up, and took down a bulky volume from the shelf.	['s1469']	['Hij nam een dik boek uit het rek.']	['s1469']	['Hij nam een dik boek uit het rek.']	['s1469']	['Hij nam een dik boek uit het rek.']
s1470	"""This is the first volume of a gazetteer which is now being published."	['s1470']	['»Dit is het eerste deel van een woordenboek dat pas wordt uitgegeven.']	['s1470']	['»Dit is het eerste deel van een woordenboek dat pas wordt uitgegeven.']	['s1470']	['»Dit is het eerste deel van een woordenboek dat pas wordt uitgegeven.']
s1471	It may be looked upon as the very latest authority.	['s1471']	['Het mag als de laatste autoriteit beschouwd worden.']	['s1471']	['Het mag als de laatste autoriteit beschouwd worden.']	['s1471']	['Het mag als de laatste autoriteit beschouwd worden.']
s1472.0	What have we here?	['s1472']	"['Wat hebben we hier? »Andaman-eilanden, gelegen op 340 mijlen ten Noorden van Sumatra, in de golf van Bengalen.""--Hum!']"	['']	[]	['s1472']	"['Wat hebben we hier? »Andaman-eilanden, gelegen op 340 mijlen ten Noorden van Sumatra, in de golf van Bengalen.""--Hum!']"
s1472.1	'Andaman Islands, situated 340 miles to the north of Sumatra, in the Bay of Bengal.'	['s1472']	"['Wat hebben we hier? »Andaman-eilanden, gelegen op 340 mijlen ten Noorden van Sumatra, in de golf van Bengalen.""--Hum!']"	['s1472']	"['Wat hebben we hier? »Andaman-eilanden, gelegen op 340 mijlen ten Noorden van Sumatra, in de golf van Bengalen.""--Hum!']"	['s1472']	"['Wat hebben we hier? »Andaman-eilanden, gelegen op 340 mijlen ten Noorden van Sumatra, in de golf van Bengalen.""--Hum!']"
s1473	Hum! hum!	['s1473']	['Hum!']	['s1473']	['Hum!']	['s1473']	['Hum!']
s1474	What's all this?	['s1474']	['Wat beteekent dit alles?']	['s1474']	['Wat beteekent dit alles?']	['s1474']	['Wat beteekent dit alles?']
s1475.0	Moist climate, coral reefs, sharks, Port Blair, convict-barracks, Rutland Island, cottonwoods--Ah, here we are.	['s1475']	['Zacht klimaat, koraalriffen, Port Blair, barakken voor bannelingen, Rutland-eiland, katoenboomen.--Ha, hier hebben wij het: »De inboorlingen der Andaman-eilanden mogen wellicht bogen op het voorrecht van het kleinste menschenras ter wereld te zijn, hoewel sommige anthropologen de Boschnegers van Afrika, de Digger Indianen van Amerika en de Terra del Fuegians boven hen stellen.']	['s1475']	['Zacht klimaat, koraalriffen, Port Blair, barakken voor bannelingen, Rutland-eiland, katoenboomen.--Ha, hier hebben wij het: »De inboorlingen der Andaman-eilanden mogen wellicht bogen op het voorrecht van het kleinste menschenras ter wereld te zijn, hoewel sommige anthropologen de Boschnegers van Afrika, de Digger Indianen van Amerika en de Terra del Fuegians boven hen stellen.']	['s1475']	['Zacht klimaat, koraalriffen, Port Blair, barakken voor bannelingen, Rutland-eiland, katoenboomen.--Ha, hier hebben wij het: »De inboorlingen der Andaman-eilanden mogen wellicht bogen op het voorrecht van het kleinste menschenras ter wereld te zijn, hoewel sommige anthropologen de Boschnegers van Afrika, de Digger Indianen van Amerika en de Terra del Fuegians boven hen stellen.']
s1475.1	'The aborigines of the Andaman Islands may perhaps claim the distinction of being the smallest race upon this earth, though some anthropologists prefer the Bushmen of Africa, the Digger Indians of America, and the Terra del Fuegians.	['s1475']	['Zacht klimaat, koraalriffen, Port Blair, barakken voor bannelingen, Rutland-eiland, katoenboomen.--Ha, hier hebben wij het: »De inboorlingen der Andaman-eilanden mogen wellicht bogen op het voorrecht van het kleinste menschenras ter wereld te zijn, hoewel sommige anthropologen de Boschnegers van Afrika, de Digger Indianen van Amerika en de Terra del Fuegians boven hen stellen.']	['s1475']	['Zacht klimaat, koraalriffen, Port Blair, barakken voor bannelingen, Rutland-eiland, katoenboomen.--Ha, hier hebben wij het: »De inboorlingen der Andaman-eilanden mogen wellicht bogen op het voorrecht van het kleinste menschenras ter wereld te zijn, hoewel sommige anthropologen de Boschnegers van Afrika, de Digger Indianen van Amerika en de Terra del Fuegians boven hen stellen.']	['s1475']	['Zacht klimaat, koraalriffen, Port Blair, barakken voor bannelingen, Rutland-eiland, katoenboomen.--Ha, hier hebben wij het: »De inboorlingen der Andaman-eilanden mogen wellicht bogen op het voorrecht van het kleinste menschenras ter wereld te zijn, hoewel sommige anthropologen de Boschnegers van Afrika, de Digger Indianen van Amerika en de Terra del Fuegians boven hen stellen.']
s1476	The average height is rather below four feet, although many full-grown adults may be found who are very much smaller than this.	['s1476']	['Hun gemiddelde lengte is vier voet, hoewel er vele volwassenen onder hen gevonden worden die zelfs nog veel kleiner zijn.']	['s1476']	['Hun gemiddelde lengte is vier voet, hoewel er vele volwassenen onder hen gevonden worden die zelfs nog veel kleiner zijn.']	['s1476']	['Hun gemiddelde lengte is vier voet, hoewel er vele volwassenen onder hen gevonden worden die zelfs nog veel kleiner zijn.']
s1477.0	They are a fierce, morose, and intractable people, though capable of forming most devoted friendships when their confidence has once been gained.'	['s1477']	"['Het is een woest, valsch en onhandelbaar ras, doch wanneer zij eenmaal hunne vriendschap geschonken hebben, zeer gehecht en vertrouwbaar.""--Let daar op, Watson.']"	['s1477']	"['Het is een woest, valsch en onhandelbaar ras, doch wanneer zij eenmaal hunne vriendschap geschonken hebben, zeer gehecht en vertrouwbaar.""--Let daar op, Watson.']"	['s1477']	"['Het is een woest, valsch en onhandelbaar ras, doch wanneer zij eenmaal hunne vriendschap geschonken hebben, zeer gehecht en vertrouwbaar.""--Let daar op, Watson.']"
s1477.1	Mark that, Watson.	['s1477']	"['Het is een woest, valsch en onhandelbaar ras, doch wanneer zij eenmaal hunne vriendschap geschonken hebben, zeer gehecht en vertrouwbaar.""--Let daar op, Watson.']"	['']	[]	['s1477']	"['Het is een woest, valsch en onhandelbaar ras, doch wanneer zij eenmaal hunne vriendschap geschonken hebben, zeer gehecht en vertrouwbaar.""--Let daar op, Watson.']"
s1478.0	Now, then, listen to this.	['s1478']	['En luister nog verder: »Zij zijn afschuwelijk leelijk; hebben groote, misvormde hoofden, kleine, woeste oogen en verwrongen gelaatstrekken.']	['s1458']	['Welnu, denk dan eens aan den data.']	['s1477']	"['Het is een woest, valsch en onhandelbaar ras, doch wanneer zij eenmaal hunne vriendschap geschonken hebben, zeer gehecht en vertrouwbaar.""--Let daar op, Watson.']"
s1478.1	'They are naturally hideous, having large, misshapen heads, small, fierce eyes, and distorted features.	['s1478']	['En luister nog verder: »Zij zijn afschuwelijk leelijk; hebben groote, misvormde hoofden, kleine, woeste oogen en verwrongen gelaatstrekken.']	['s1478']	['En luister nog verder: »Zij zijn afschuwelijk leelijk; hebben groote, misvormde hoofden, kleine, woeste oogen en verwrongen gelaatstrekken.']	['s1478']	['En luister nog verder: »Zij zijn afschuwelijk leelijk; hebben groote, misvormde hoofden, kleine, woeste oogen en verwrongen gelaatstrekken.']
s1479	Their feet and hands, however, are remarkably small.	['s1479']	['Maar hunne voeten en handen zijn daarentegen opmerkelijk klein.']	['s1479']	['Maar hunne voeten en handen zijn daarentegen opmerkelijk klein.']	['s1479']	['Maar hunne voeten en handen zijn daarentegen opmerkelijk klein.']
s1480	So intractable and fierce are they that all the efforts of the British official have failed to win them over in any degree.	['s1480']	['Zij zijn zóó woest en onhandelbaar, dat alle pogingen van de Britsche ambtenaren om hen eenigszins aan het gezag te onderwerpen, mislukt zijn.']	['s1480']	['Zij zijn zóó woest en onhandelbaar, dat alle pogingen van de Britsche ambtenaren om hen eenigszins aan het gezag te onderwerpen, mislukt zijn.']	['s1480', 's1481']	['Zij zijn zóó woest en onhandelbaar, dat alle pogingen van de Britsche ambtenaren om hen eenigszins aan het gezag te onderwerpen, mislukt zijn.', 'Zij zijn altijd een verschrikking geweest voor schipbreukelingen, daar zij de overlevenden met hunne knotsen met steenen knoppen de hersenen inslaan, of hen met hunne vergiftigde pijlen dooden.']
s1481	They have always been a terror to shipwrecked crews, braining the survivors with their stone-headed clubs, or shooting them with their poisoned arrows.	['s1481']	['Zij zijn altijd een verschrikking geweest voor schipbreukelingen, daar zij de overlevenden met hunne knotsen met steenen knoppen de hersenen inslaan, of hen met hunne vergiftigde pijlen dooden.']	['s1481']	['Zij zijn altijd een verschrikking geweest voor schipbreukelingen, daar zij de overlevenden met hunne knotsen met steenen knoppen de hersenen inslaan, of hen met hunne vergiftigde pijlen dooden.']	['s1480', 's1481']	['Zij zijn zóó woest en onhandelbaar, dat alle pogingen van de Britsche ambtenaren om hen eenigszins aan het gezag te onderwerpen, mislukt zijn.', 'Zij zijn altijd een verschrikking geweest voor schipbreukelingen, daar zij de overlevenden met hunne knotsen met steenen knoppen de hersenen inslaan, of hen met hunne vergiftigde pijlen dooden.']
s1482	These massacres are invariably concluded by a cannibal feast.'	['s1482']	"['Dusdanige moorden worden steeds gevolgd door een feestmaal, want zij zijn menscheneters.""']"	['s1482']	"['Dusdanige moorden worden steeds gevolgd door een feestmaal, want zij zijn menscheneters.""']"	['s1482']	"['Dusdanige moorden worden steeds gevolgd door een feestmaal, want zij zijn menscheneters.""']"
s1483	Nice, amiable people, Watson!	['s1483']	['»Een fraai, beminnelijk volkje, Watson!']	['s1483']	['»Een fraai, beminnelijk volkje, Watson!']	['s1483']	['»Een fraai, beminnelijk volkje, Watson!']
s1484	If this fellow had been left to his own unaided devices this affair might have taken an even more ghastly turn.	['s1484']	['Indien deze knaap zijn eigen zin had kunnen volgen, dan had onze zaak nog een ellendiger wending genomen.']	['s1484']	['Indien deze knaap zijn eigen zin had kunnen volgen, dan had onze zaak nog een ellendiger wending genomen.']	['s1484']	['Indien deze knaap zijn eigen zin had kunnen volgen, dan had onze zaak nog een ellendiger wending genomen.']
s1485	"I fancy that, even as it is, Jonathan Small would give a good deal not to have employed him."""	['s1485']	"['En toch stel ik mij voor, dat Jonathan Small er heel iets voor zoude willen geven, zoo hij zijne hulp niet had ingeroepen.""']"	['s1485']	"['En toch stel ik mij voor, dat Jonathan Small er heel iets voor zoude willen geven, zoo hij zijne hulp niet had ingeroepen.""']"	['s1485']	"['En toch stel ik mij voor, dat Jonathan Small er heel iets voor zoude willen geven, zoo hij zijne hulp niet had ingeroepen.""']"
s1486	"""But how came he to have so singular a companion?"""	['s1486']	"['»Maar hoe kwam hij aan zulk een zeldzaam metgezel?""']"	['s1486']	"['»Maar hoe kwam hij aan zulk een zeldzaam metgezel?""']"	['s1486']	"['»Maar hoe kwam hij aan zulk een zeldzaam metgezel?""']"
s1487	"""Ah, that is more than I can tell."	['s1487']	['»O, dat is meer dan ik kan zeggen.']	['s1487']	['»O, dat is meer dan ik kan zeggen.']	['s1487']	['»O, dat is meer dan ik kan zeggen.']
s1488.0	Since, however, we had already determined that Small had come from the Andamans, it is not so very wonderful that this islander should be with him.	['s1488']	['Maar sedert wij tot de wetenschap zijn gekomen dat Small van de Andamans gekomen was, is het niet zoo wonderbaarlijk dat deze inboorling hem gevolgd is.']	['s1488']	['Maar sedert wij tot de wetenschap zijn gekomen dat Small van de Andamans gekomen was, is het niet zoo wonderbaarlijk dat deze inboorling hem gevolgd is.']	['s1488']	['Maar sedert wij tot de wetenschap zijn gekomen dat Small van de Andamans gekomen was, is het niet zoo wonderbaarlijk dat deze inboorling hem gevolgd is.']
s1488.1	No doubt we shall know all about it in time.	['s1488']	['Maar sedert wij tot de wetenschap zijn gekomen dat Small van de Andamans gekomen was, is het niet zoo wonderbaarlijk dat deze inboorling hem gevolgd is.']	['']	[]	['s1488']	['Maar sedert wij tot de wetenschap zijn gekomen dat Small van de Andamans gekomen was, is het niet zoo wonderbaarlijk dat deze inboorling hem gevolgd is.']
s1489	Look here, Watson; you look regularly done.	['s1489']	['Maar gij lijkt geheel uitgeput, Watson.']	['s1489']	['Maar gij lijkt geheel uitgeput, Watson.']	['s1489']	['Maar gij lijkt geheel uitgeput, Watson.']
s1490	"Lie down there on the sofa, and see if I can put you to sleep."""	['s1490']	"['Komaan, leg u hier op de sofa, en zie eens of ik u in slaap kan krijgen.""']"	['s1490']	"['Komaan, leg u hier op de sofa, en zie eens of ik u in slaap kan krijgen.""']"	['s1490']	"['Komaan, leg u hier op de sofa, en zie eens of ik u in slaap kan krijgen.""']"
s1491	He took up his violin from the corner, and as I stretched myself out he began to play some low, dreamy, melodious air,--his own, no doubt, for he had a remarkable gift for improvisation.	['s1491']	['Hij nam zijn viool, en terwijl ik mij uitstrekte begon hij een zachte, droomerige, melodieuse aria te spelen, ongetwijfeld door hem zelve geïmproviseerd.']	['s1491']	['Hij nam zijn viool, en terwijl ik mij uitstrekte begon hij een zachte, droomerige, melodieuse aria te spelen, ongetwijfeld door hem zelve geïmproviseerd.']	['s1491']	['Hij nam zijn viool, en terwijl ik mij uitstrekte begon hij een zachte, droomerige, melodieuse aria te spelen, ongetwijfeld door hem zelve geïmproviseerd.']
s1492	I have a vague remembrance of his gaunt limbs, his earnest face, and the rise and fall of his bow.	['s1492']	['Ik heb nog een vage herinnering van zijn doorschijnende handen, zijn ernstig gelaat, en het op- en nedergaan van zijn strijkstok.']	['s1492']	['Ik heb nog een vage herinnering van zijn doorschijnende handen, zijn ernstig gelaat, en het op- en nedergaan van zijn strijkstok.']	['s1492']	['Ik heb nog een vage herinnering van zijn doorschijnende handen, zijn ernstig gelaat, en het op- en nedergaan van zijn strijkstok.']
s1493	Then I seemed to be floated peacefully away upon a soft sea of sound, until I found myself in dream-land, with the sweet face of Mary Morstan looking down upon me.	['s1493']	['Toen was het alsof ik vreedzaam op een zee van zachte, harmonische tonen werd voortgeschommeld, totdat ik mij in het land der droomen bevond, terwijl het lieftallig gelaat van Mary Morstan op mij nederzag.']	['s1493']	['Toen was het alsof ik vreedzaam op een zee van zachte, harmonische tonen werd voortgeschommeld, totdat ik mij in het land der droomen bevond, terwijl het lieftallig gelaat van Mary Morstan op mij nederzag.']	['s1493']	['Toen was het alsof ik vreedzaam op een zee van zachte, harmonische tonen werd voortgeschommeld, totdat ik mij in het land der droomen bevond, terwijl het lieftallig gelaat van Mary Morstan op mij nederzag.']
s1494	Chapter IX	['s1494']	['NEGENDE HOOFDSTUK.']	['s1494']	['NEGENDE HOOFDSTUK.']	['s1494']	['NEGENDE HOOFDSTUK.']
s1495	A Break in the Chain	['s1495']	"['Een »kink in den kabel"".']"	['s1495']	"['Een »kink in den kabel"".']"	['s1495']	"['Een »kink in den kabel"".']"
s1496	It was late in the afternoon before I woke, strengthened and refreshed.	['s1496']	['Eerst laat in den namiddag ontwaakte ik, gesterkt en opgefrischt.']	['s1496']	['Eerst laat in den namiddag ontwaakte ik, gesterkt en opgefrischt.']	['s1496']	['Eerst laat in den namiddag ontwaakte ik, gesterkt en opgefrischt.']
s1497	Sherlock Holmes still sat exactly as I had left him, save that he had laid aside his violin and was deep in a book.	['s1497']	['Sherlock Holmes zat nog juist zooals ik hem gelaten had, behalve dat hij thans in een boek verdiept was.']	['s1497']	['Sherlock Holmes zat nog juist zooals ik hem gelaten had, behalve dat hij thans in een boek verdiept was.']	['s1497']	['Sherlock Holmes zat nog juist zooals ik hem gelaten had, behalve dat hij thans in een boek verdiept was.']
s1498	He looked across at me, as I stirred, and I noticed that his face was dark and troubled.	['s1498']	['Toen ik mij oprichtte, keek hij naar mij op en merkte ik dat zijn gelaat droef en onrustig stond.']	['s1498']	['Toen ik mij oprichtte, keek hij naar mij op en merkte ik dat zijn gelaat droef en onrustig stond.']	['s1498']	['Toen ik mij oprichtte, keek hij naar mij op en merkte ik dat zijn gelaat droef en onrustig stond.']
s1499.0	"""You have slept soundly,"" he said."	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"
s1499.1	"""I feared that our talk would wake you."""	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"
s1500.0	"""I heard nothing,"" I answered."	['s1500']	"['»Ik heb niets gehoord,"" antwoordde ik; »hebt gij wat naders vernomen?""']"	['s1500']	"['»Ik heb niets gehoord,"" antwoordde ik; »hebt gij wat naders vernomen?""']"	['s1499']	"['»Gij hebt vast geslapen,"" zei hij, »ik vreesde dat ons gesprek u wakker zou maken.""']"
s1500.1	"""Have you had fresh news, then?"""	['s1500']	"['»Ik heb niets gehoord,"" antwoordde ik; »hebt gij wat naders vernomen?""']"	['']	[]	['s1500']	"['»Ik heb niets gehoord,"" antwoordde ik; »hebt gij wat naders vernomen?""']"
s1501	"""Unfortunately, no."	['s1501']	['»Ongelukkig niet.']	['s1501']	['»Ongelukkig niet.']	['s1501']	['»Ongelukkig niet.']
s1502	I confess that I am surprised and disappointed.	['s1502']	['Ik beken dat ik verwonderd en teleurgesteld ben.']	['s1502']	['Ik beken dat ik verwonderd en teleurgesteld ben.']	['s1502']	['Ik beken dat ik verwonderd en teleurgesteld ben.']
s1503	I expected something definite by this time.	['s1503']	['Ik verwachtte omstreeks dezen tijd iets bepaalds.']	['s1503']	['Ik verwachtte omstreeks dezen tijd iets bepaalds.']	['s1503']	['Ik verwachtte omstreeks dezen tijd iets bepaalds.']
s1504	Wiggins has just been up to report.	['s1504']	['Wiggins is juist hier geweest, om rapport te brengen.']	['s1504']	['Wiggins is juist hier geweest, om rapport te brengen.']	['s1504']	['Wiggins is juist hier geweest, om rapport te brengen.']
s1505	He says that no trace can be found of the launch.	['s1505']	['Hij zegt dat er geen spoor van de stoomboot te vinden is.']	['s1505']	['Hij zegt dat er geen spoor van de stoomboot te vinden is.']	['s1505']	['Hij zegt dat er geen spoor van de stoomboot te vinden is.']
s1506	"It is a provoking check, for every hour is of importance."""	['s1506']	"['Dat is een schok voor mij, want elk uur is van het hoogste belang.""']"	['s1506']	"['Dat is een schok voor mij, want elk uur is van het hoogste belang.""']"	['s1506']	"['Dat is een schok voor mij, want elk uur is van het hoogste belang.""']"
s1507	"""Can I do anything?"	['s1507']	['»Kan ik iets doen?']	['s1507']	['»Kan ik iets doen?']	['s1507']	['»Kan ik iets doen?']
s1508	"I am perfectly fresh now, and quite ready for another night's outing."""	['s1508']	"['Ik ben nu weder geheel in orde en volkomen tegen een nieuwe nachtwake bestand.""']"	['s1508']	"['Ik ben nu weder geheel in orde en volkomen tegen een nieuwe nachtwake bestand.""']"	['s1508']	"['Ik ben nu weder geheel in orde en volkomen tegen een nieuwe nachtwake bestand.""']"
s1509.0	"""No, we can do nothing."	['s1509']	['»Neen, wij kunnen niets doen dan wachten.']	['s1509']	['»Neen, wij kunnen niets doen dan wachten.']	['s1509']	['»Neen, wij kunnen niets doen dan wachten.']
s1509.1	We can only wait.	['s1509']	['»Neen, wij kunnen niets doen dan wachten.']	['s1509']	['»Neen, wij kunnen niets doen dan wachten.']	['s1509']	['»Neen, wij kunnen niets doen dan wachten.']
s1510	If we go ourselves, the message might come in our absence, and delay be caused.	['s1510']	['Indien wij van huis gaan, dan zou de boodschap in onze afwezigheid kunnen komen, en de tijd verloopen.']	['s1510']	['Indien wij van huis gaan, dan zou de boodschap in onze afwezigheid kunnen komen, en de tijd verloopen.']	['s1510']	['Indien wij van huis gaan, dan zou de boodschap in onze afwezigheid kunnen komen, en de tijd verloopen.']
s1511	"You can do what you will, but I must remain on guard."""	['s1511']	"['Gij kunt doen wat gij wilt, doch ik moet hier op post blijven.""']"	['s1511']	"['Gij kunt doen wat gij wilt, doch ik moet hier op post blijven.""']"	['s1511']	"['Gij kunt doen wat gij wilt, doch ik moet hier op post blijven.""']"
s1512	"""Then I shall run over to Camberwell and call upon Mrs. Cecil Forrester."	['s1512.0', 's1512.1']	['»Dan zal ik even naar Camberwell gaan en een bezoek brengen aan Mrs.', 'Cecil Forrester.']	['s1512.0']	['»Dan zal ik even naar Camberwell gaan en een bezoek brengen aan Mrs.']	['s1512.0', 's1512.1']	['»Dan zal ik even naar Camberwell gaan en een bezoek brengen aan Mrs.', 'Cecil Forrester.']
s1513	"She asked me to, yesterday."""	['s1513']	"['Zij heeft het mij gister verzocht.""']"	['s1513']	"['Zij heeft het mij gister verzocht.""']"	['s1513']	"['Zij heeft het mij gister verzocht.""']"
s1514	"""On Mrs. Cecil Forrester?"" asked Holmes, with the twinkle of a smile in his eyes."	['s1514.0', 's1514.1']	"['»Aan Mrs.', 'Cecil Forrester?"" vroeg Holmes lachend.']"	['s1514.1']	"['Cecil Forrester?"" vroeg Holmes lachend.']"	['s1514.0', 's1514.1']	"['»Aan Mrs.', 'Cecil Forrester?"" vroeg Holmes lachend.']"
