source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s368	Und so ließ sie sich von ihrem Entschlusse durch die Mutter nicht abbringen, die auch in diesem Zimmer vor lauter Unruhe unsicher schien, bald verstummte und der Schwester nach Kräften beim Hinausschaffen des Kastens half.	['s368']	['Así pues, no se dejó disuadir de sus propósitos por la madre, que también, de pura inquietud, parecía sentirse insegura en esta habitación; pronto enmudeció y ayudó a la hermana con todas sus fuerzas a sacar el armario.']	['s368']	['Así pues, no se dejó disuadir de sus propósitos por la madre, que también, de pura inquietud, parecía sentirse insegura en esta habitación; pronto enmudeció y ayudó a la hermana con todas sus fuerzas a sacar el armario.']	['s368']	['Así pues, no se dejó disuadir de sus propósitos por la madre, que también, de pura inquietud, parecía sentirse insegura en esta habitación; pronto enmudeció y ayudó a la hermana con todas sus fuerzas a sacar el armario.']
s369.0	Nun, den Kasten konnte Gregor im Notfall noch entbehren, aber schon der Schreibtisch mußte bleiben.	['s369']	['Bueno, en caso de necesidad, Gregorio podía prescindir del armario, pero el escritorio tenía que quedarse; y apenas habían abandonado las mujeres la habitación con el armario, en el cual se apoyaban gimiendo, cuando Gregorio sacó la cabeza de debajo del canapé para ver cómo podía tomar cartas en el asunto lo más prudente y discretamente posible.']	['s369']	['Bueno, en caso de necesidad, Gregorio podía prescindir del armario, pero el escritorio tenía que quedarse; y apenas habían abandonado las mujeres la habitación con el armario, en el cual se apoyaban gimiendo, cuando Gregorio sacó la cabeza de debajo del canapé para ver cómo podía tomar cartas en el asunto lo más prudente y discretamente posible.']	['s369']	['Bueno, en caso de necesidad, Gregorio podía prescindir del armario, pero el escritorio tenía que quedarse; y apenas habían abandonado las mujeres la habitación con el armario, en el cual se apoyaban gimiendo, cuando Gregorio sacó la cabeza de debajo del canapé para ver cómo podía tomar cartas en el asunto lo más prudente y discretamente posible.']
s369.1	Und kaum hatten die Frauen mit dem Kasten, an den sie sich ächzend drückten, das Zimmer verlassen, als Gregor den Kopf unter dem Kanapee hervorstieß, um zu sehen, wie er vorsichtig und möglichst rücksichtsvoll eingreifen könnte.	['s369']	['Bueno, en caso de necesidad, Gregorio podía prescindir del armario, pero el escritorio tenía que quedarse; y apenas habían abandonado las mujeres la habitación con el armario, en el cual se apoyaban gimiendo, cuando Gregorio sacó la cabeza de debajo del canapé para ver cómo podía tomar cartas en el asunto lo más prudente y discretamente posible.']	['s369']	['Bueno, en caso de necesidad, Gregorio podía prescindir del armario, pero el escritorio tenía que quedarse; y apenas habían abandonado las mujeres la habitación con el armario, en el cual se apoyaban gimiendo, cuando Gregorio sacó la cabeza de debajo del canapé para ver cómo podía tomar cartas en el asunto lo más prudente y discretamente posible.']	['s369']	['Bueno, en caso de necesidad, Gregorio podía prescindir del armario, pero el escritorio tenía que quedarse; y apenas habían abandonado las mujeres la habitación con el armario, en el cual se apoyaban gimiendo, cuando Gregorio sacó la cabeza de debajo del canapé para ver cómo podía tomar cartas en el asunto lo más prudente y discretamente posible.']
s370	Aber zum Unglück war es gerade die Mutter, welche zuerst zurückkehrte, während Grete im Nebenzimmer den Kasten umfangen hielt und ihn allein hin und her schwang, ohne ihn natürlich von der Stelle zu bringen.	['s370']	['Pero, por desgracia, fue precisamente la madre quien regresó primero, mientras Grete, en la habitación contigua, sujetaba el armario rodeándolo con los brazos y lo empujaba sola de acá para allá, naturalmente, sin moverlo un ápice de su sitio.']	['s370']	['Pero, por desgracia, fue precisamente la madre quien regresó primero, mientras Grete, en la habitación contigua, sujetaba el armario rodeándolo con los brazos y lo empujaba sola de acá para allá, naturalmente, sin moverlo un ápice de su sitio.']	['s370']	['Pero, por desgracia, fue precisamente la madre quien regresó primero, mientras Grete, en la habitación contigua, sujetaba el armario rodeándolo con los brazos y lo empujaba sola de acá para allá, naturalmente, sin moverlo un ápice de su sitio.']
s371	Die Mutter aber war Gregors Anblick nicht gewöhnt, er hätte sie krank machen können, und so eilte Gregor erschrocken im Rückwärtslauf bis an das andere Ende des Kanapees, konnte es aber nicht mehr verhindern, daß das Leintuch vorne ein wenig sich bewegte.	['s371']	['Pero la madre no estaba acostumbrada a ver a Gregorio, podría haberse puesto enferma por su culpa, y así Gregorio, andando hacia atrás, se alejó asustado hasta el otro extremo del canapé, pero no pudo evitar que la sábana se moviese un poco por la parte de delante.']	['s371']	['Pero la madre no estaba acostumbrada a ver a Gregorio, podría haberse puesto enferma por su culpa, y así Gregorio, andando hacia atrás, se alejó asustado hasta el otro extremo del canapé, pero no pudo evitar que la sábana se moviese un poco por la parte de delante.']	['s371']	['Pero la madre no estaba acostumbrada a ver a Gregorio, podría haberse puesto enferma por su culpa, y así Gregorio, andando hacia atrás, se alejó asustado hasta el otro extremo del canapé, pero no pudo evitar que la sábana se moviese un poco por la parte de delante.']
s372	Das genügte, um die Mutter aufmerksam zu machen.	['s372']	['Esto fue suficiente para llamar la atención de la madre.']	['s372']	['Esto fue suficiente para llamar la atención de la madre.']	['s372']	['Esto fue suficiente para llamar la atención de la madre.']
s373	Sie stockte, stand einen Augenblick still und ging dann zu Grete zurück.	['s373']	['Ésta se detuvo, permaneció allí un momento en silencio y luego volvió con Grete.']	['s373']	['Ésta se detuvo, permaneció allí un momento en silencio y luego volvió con Grete.']	['s373']	['Ésta se detuvo, permaneció allí un momento en silencio y luego volvió con Grete.']
s374	Trotzdem sich Gregor immer wieder sagte, daß ja nichts Außergewöhnliches geschehe, sondern nur ein paar Möbel umgestellt würden, wirkte doch, wie er sich bald eingestehen mußte, dieses Hin- und Hergehen der Frauen, ihre kleinen Zurufe, das Kratzen der Möbel auf dem Boden, wie ein großer, von allen Seiten genährter Trubel auf ihn, und er mußte sich, so fest er Kopf und Beine an sich zog und den Leib bis an den Boden drückte, unweigerlich sagen, daß er das Ganze nicht lange aushalten werde.	['s374']	['A pesar de que Gregorio se repetía una y otra vez que no ocurría nada fuera de lo común, sino que sólo se cambiaban de sitio algunos muebles, sin embargo, como pronto habría de confesarse a sí mismo, este ir y venir de las mujeres, sus breves gritos, el arrastrar de los muebles sobre el suelo, le producían la impresión de un gran barullo, que crecía procedente de todas las direcciones y, por mucho que encogía la cabeza y las patas sobre sí mismo y apretaba el cuerpo contra el suelo, tuvo que confesarse irremisiblemente que no soportaría todo esto mucho tiempo.']	['s374']	['A pesar de que Gregorio se repetía una y otra vez que no ocurría nada fuera de lo común, sino que sólo se cambiaban de sitio algunos muebles, sin embargo, como pronto habría de confesarse a sí mismo, este ir y venir de las mujeres, sus breves gritos, el arrastrar de los muebles sobre el suelo, le producían la impresión de un gran barullo, que crecía procedente de todas las direcciones y, por mucho que encogía la cabeza y las patas sobre sí mismo y apretaba el cuerpo contra el suelo, tuvo que confesarse irremisiblemente que no soportaría todo esto mucho tiempo.']	['s374']	['A pesar de que Gregorio se repetía una y otra vez que no ocurría nada fuera de lo común, sino que sólo se cambiaban de sitio algunos muebles, sin embargo, como pronto habría de confesarse a sí mismo, este ir y venir de las mujeres, sus breves gritos, el arrastrar de los muebles sobre el suelo, le producían la impresión de un gran barullo, que crecía procedente de todas las direcciones y, por mucho que encogía la cabeza y las patas sobre sí mismo y apretaba el cuerpo contra el suelo, tuvo que confesarse irremisiblemente que no soportaría todo esto mucho tiempo.']
s375	Sie räumten ihm sein Zimmer aus; nahmen ihm alles, was ihm lieb war; den Kasten, in dem die Laubsäge und andere Werkzeuge lagen, hatten sie schon hinausgetragen; lockerten jetzt den schon im Boden fest eingegrabenen Schreibtisch, an dem er als Handelsakademiker, als Bürgerschüler, ja sogar schon als Volksschüler seine Aufgaben geschrieben hatte, - da hatte er wirklich keine Zeit mehr, die guten Absichten zu prüfen, welche die zwei Frauen hatten, deren Existenz er übrigens fast vergessen hatte, denn vor Erschöpfung arbeiteten sie schon stumm, und man hörte nur das schwere Tappen ihrer Füße.	['s375']	['Ellas le vaciaban su habitación, le quitaban todo aquello a lo que tenía cariño, el armario en el que guardaba la sierra y otras herramientas ya lo habían sacado; ahora ya aflojaban el escritorio, que estaba fijo al suelo, en el cual había hecho sus deberes cuando era estudiante de comercio, alumno del instituto e incluso alumno de la escuela primaria – ante esto no le quedaba ni un momento para comprobar las buenas intenciones que tenían las dos mujeres, y cuya existencia, por cierto, casi había olvidado, porque de puro agotamiento trabajaban en silencio y solamente se oían las sordas pisadas de sus pies.']	['s375']	['Ellas le vaciaban su habitación, le quitaban todo aquello a lo que tenía cariño, el armario en el que guardaba la sierra y otras herramientas ya lo habían sacado; ahora ya aflojaban el escritorio, que estaba fijo al suelo, en el cual había hecho sus deberes cuando era estudiante de comercio, alumno del instituto e incluso alumno de la escuela primaria – ante esto no le quedaba ni un momento para comprobar las buenas intenciones que tenían las dos mujeres, y cuya existencia, por cierto, casi había olvidado, porque de puro agotamiento trabajaban en silencio y solamente se oían las sordas pisadas de sus pies.']	['s375']	['Ellas le vaciaban su habitación, le quitaban todo aquello a lo que tenía cariño, el armario en el que guardaba la sierra y otras herramientas ya lo habían sacado; ahora ya aflojaban el escritorio, que estaba fijo al suelo, en el cual había hecho sus deberes cuando era estudiante de comercio, alumno del instituto e incluso alumno de la escuela primaria – ante esto no le quedaba ni un momento para comprobar las buenas intenciones que tenían las dos mujeres, y cuya existencia, por cierto, casi había olvidado, porque de puro agotamiento trabajaban en silencio y solamente se oían las sordas pisadas de sus pies.']
s376	Und so brach er denn hervor - die Frauen stützten sich gerade im Nebenzimmer an den Schreibtisch, um ein wenig zu verschnaufen - , wechselte viermal die Richtung des Laufes, er wußte wirklich nicht, was er zuerst retten sollte, da sah er an der im übrigen schon leeren Wand auffallend das Bild der in lauter Pelzwerk gekleideten Dame hängen, kroch eilends hinauf und preßte sich an das Glas, das ihn festhielt und seinem heißen Bauch wohltat.	['s376']	['Y así salió de repente – las mujeres estaban en ese momento en la habitación contigua, apoyadas en el escritorio para tomar aliento –, cambió cuatro veces la dirección de su marcha, no sabía a ciencia cierta qué era lo que debía salvar primero, cuando vio en la pared ya vacía, llamándole la atención, el cuadro de la mujer envuelta en pieles, se arrastró apresuradamente hacia arriba y se apretó contra el cuadro, cuyo cristal le sujetaba y le aliviaba el ardor de su vientre.']	['s376']	['Y así salió de repente – las mujeres estaban en ese momento en la habitación contigua, apoyadas en el escritorio para tomar aliento –, cambió cuatro veces la dirección de su marcha, no sabía a ciencia cierta qué era lo que debía salvar primero, cuando vio en la pared ya vacía, llamándole la atención, el cuadro de la mujer envuelta en pieles, se arrastró apresuradamente hacia arriba y se apretó contra el cuadro, cuyo cristal le sujetaba y le aliviaba el ardor de su vientre.']	['s376']	['Y así salió de repente – las mujeres estaban en ese momento en la habitación contigua, apoyadas en el escritorio para tomar aliento –, cambió cuatro veces la dirección de su marcha, no sabía a ciencia cierta qué era lo que debía salvar primero, cuando vio en la pared ya vacía, llamándole la atención, el cuadro de la mujer envuelta en pieles, se arrastró apresuradamente hacia arriba y se apretó contra el cuadro, cuyo cristal le sujetaba y le aliviaba el ardor de su vientre.']
s377	Dieses Bild wenigstens, das Gregor jetzt ganz verdeckte, würde nun gewiß niemand wegnehmen.	['s377']	['Al menos este cuadro, que Gregorio tapaba ahora por completo, seguro que no se lo llevaba nadie.']	['s377']	['Al menos este cuadro, que Gregorio tapaba ahora por completo, seguro que no se lo llevaba nadie.']	['s377']	['Al menos este cuadro, que Gregorio tapaba ahora por completo, seguro que no se lo llevaba nadie.']
s378	Er verdrehte den Kopf nach der Tür des Wohnzimmers, um die Frauen bei ihrer Rückkehr zu beobachten.	['s378']	['Volvió la cabeza hacia la puerta del cuarto de estar para observar a las mujeres cuando volviesen.']	['s378']	['Volvió la cabeza hacia la puerta del cuarto de estar para observar a las mujeres cuando volviesen.']	['s378']	['Volvió la cabeza hacia la puerta del cuarto de estar para observar a las mujeres cuando volviesen.']
s379	Sie hatten sich nicht viel Ruhe gegönnt und kamen schon wieder; Grete hatte den Arm um die Mutter gelegt und trug sie fast.	['s379']	['No se habían permitido una larga tregua y ya volvían; Grete había rodeado a su madre con el brazo y casi la llevaba en volandas.']	['s379']	['No se habían permitido una larga tregua y ya volvían; Grete había rodeado a su madre con el brazo y casi la llevaba en volandas.']	['s379']	['No se habían permitido una larga tregua y ya volvían; Grete había rodeado a su madre con el brazo y casi la llevaba en volandas.']
s380	»Also was nehmen wir jetzt?«, sagte Grete und sah sich um.	['s380']	['¿Qué nos llevamos ahora? – dijo Grete, y miró a su alrededor.']	['s380']	['¿Qué nos llevamos ahora? – dijo Grete, y miró a su alrededor.']	['s380']	['¿Qué nos llevamos ahora? – dijo Grete, y miró a su alrededor.']
s381	Da kreuzten sich ihre Blicke mit denen Gregors an der Wand.	['s381']	['Entonces sus miradas se cruzaron con las de Gregorio, que estaba en la pared.']	['s381']	['Entonces sus miradas se cruzaron con las de Gregorio, que estaba en la pared.']	['s381']	['Entonces sus miradas se cruzaron con las de Gregorio, que estaba en la pared.']
s382	Wohl nur infolge der Gegenwart der Mutter behielt sie ihre Fassung, beugte ihr Gesicht zur Mutter, um diese vom Herumschauen abzuhalten, und sagte, allerdings zitternd und unüberlegt: »Komm, wollen wir nicht lieber auf einen Augenblick noch ins Wohnzimmer zurückgehen?« Die Absicht Gretes war für Gregor klar, sie wollte die Mutter in Sicherheit bringen und dann ihn von der Wand hinunterjagen.	['s382.0', 's382.1']	['Seguramente sólo a causa de la presencia de la madre conservó su serenidad, inclinó su rostro hacia la madre, para impedir que ella mirase a su alrededor, y dijo temblando y aturdida: – Ven, ¿nos volvemos un momento al cuarto de estar?', 'Gregorio veía claramente la intención de Grete, quería llevar a la madre a un lugar seguro y luego echarle de la pared.']	['s382.0', 's382.1']	['Seguramente sólo a causa de la presencia de la madre conservó su serenidad, inclinó su rostro hacia la madre, para impedir que ella mirase a su alrededor, y dijo temblando y aturdida: – Ven, ¿nos volvemos un momento al cuarto de estar?', 'Gregorio veía claramente la intención de Grete, quería llevar a la madre a un lugar seguro y luego echarle de la pared.']	['s382.0', 's382.1']	['Seguramente sólo a causa de la presencia de la madre conservó su serenidad, inclinó su rostro hacia la madre, para impedir que ella mirase a su alrededor, y dijo temblando y aturdida: – Ven, ¿nos volvemos un momento al cuarto de estar?', 'Gregorio veía claramente la intención de Grete, quería llevar a la madre a un lugar seguro y luego echarle de la pared.']
s383	Nun, sie konnte es ja immerhin versuchen!	['s383']	['Bueno, ¡que lo intentase!']	['s383']	['Bueno, ¡que lo intentase!']	['s383']	['Bueno, ¡que lo intentase!']
s384	Er saß auf seinem Bild und gab es nicht her.	['s384']	['Él permanecería sobre su cuadro y no renunciaría a él.']	['s384']	['Él permanecería sobre su cuadro y no renunciaría a él.']	['s384']	['Él permanecería sobre su cuadro y no renunciaría a él.']
s385	Lieber würde er Grete ins Gesicht springen.	['s385']	['Prefería saltarle a Grete a la cara.']	['s385']	['Prefería saltarle a Grete a la cara.']	['s385']	['Prefería saltarle a Grete a la cara.']
s386	Aber Gretes Worte hatten die Mutter erst recht beunruhigt, sie trat zur Seite, erblickte den riesigen braunen Fleck auf der geblümten Tapete, rief, ehe ihr eigentlich zum Bewußtsein kam, daß das Gregor war, was sie sah, mit schreiender, rauher Stimme: »Ach Gott, ach Gott!« und fiel mit ausgebreiteten Armen, als gebe sie alles auf, über das Kanapee hin und rührte sich nicht.	['s386']	['Pero justamente las palabras de Grete inquietaron a la madre, se echó a un lado, vio la gigantesca mancha pardusca sobre el papel pintado de flores y, antes de darse realmente cuenta de que aquello que veía era Gregorio, gritó con voz ronca y estridente: – ¡Ay Dios mío, ay Dios mío! – y con los brazos extendidos cayó sobre el canapé, como si renunciase a todo, y se quedó allí inmóvil.']	['s386']	['Pero justamente las palabras de Grete inquietaron a la madre, se echó a un lado, vio la gigantesca mancha pardusca sobre el papel pintado de flores y, antes de darse realmente cuenta de que aquello que veía era Gregorio, gritó con voz ronca y estridente: – ¡Ay Dios mío, ay Dios mío! – y con los brazos extendidos cayó sobre el canapé, como si renunciase a todo, y se quedó allí inmóvil.']	['s386']	['Pero justamente las palabras de Grete inquietaron a la madre, se echó a un lado, vio la gigantesca mancha pardusca sobre el papel pintado de flores y, antes de darse realmente cuenta de que aquello que veía era Gregorio, gritó con voz ronca y estridente: – ¡Ay Dios mío, ay Dios mío! – y con los brazos extendidos cayó sobre el canapé, como si renunciase a todo, y se quedó allí inmóvil.']
s387	»Du, Gregor!« rief die Schwester mit erhobener Faust und eindringlichen Blicken.	['s387']	['–¡Cuidado Gregorio! – gritó la hermana levantando el puño y con una mirada penetrante.']	['s387']	['–¡Cuidado Gregorio! – gritó la hermana levantando el puño y con una mirada penetrante.']	['s387']	['–¡Cuidado Gregorio! – gritó la hermana levantando el puño y con una mirada penetrante.']
s388	Es waren seit der Verwandlung die ersten Worte, die sie unmittelbar an ihn gerichtet hatte.	['s388']	['Desde la transformación eran estas las primeras palabras que le dirigía directamente.']	['s388']	['Desde la transformación eran estas las primeras palabras que le dirigía directamente.']	['s388']	['Desde la transformación eran estas las primeras palabras que le dirigía directamente.']
s389	Sie lief ins Nebenzimmer, um irgendeine Essenz zu holen, mit der sie die Mutter aus ihrer Ohnmacht wecken könnte; Gregor wollte auch helfen - zur Rettung des Bildes war noch Zeit - , er klebte aber fest an dem Glas und mußte sich mit Gewalt losreißen; er lief dann auch ins Nebenzimmer, als könne er der Schwester irgendeinen Rat geben, wie in früherer Zeit; mußte dann aber untätig hinter ihr stehen; während sie in verschiedenen Fläschchen kramte, erschreckte sie noch, als sie sich umdrehte; eine Flasche fiel auf den Boden und zerbrach; ein Splitter verletzte Gregor im Gesicht, irgendeine ätzende Medizin umfloß ihn; Grete nahm nun, ohne sich länger aufzuhalten, soviel Fläschchen, als sie nur halten konnte, und rannte mit ihnen zur Mutter hinein; die Tür schlug sie mit dem Fuße zu.	['s389.0', 's389.1']	['Corrió a la habitación contigua para buscar alguna esencia con la que pudiese despertar a su madre de su inconsciencia; Gregorio también quería ayudar – había tiempo más que suficiente para salvar el cuadro –, pero estaba pegado al cristal y tuvo que desprenderse con fuerza, luego corrió también a la habitación de al lado como si pudiera dar a la hermana algún consejo, como en otros tiempos, pero tuvo que quedarse detrás de ella sin hacer nada; mientras que Grete revolvía entre diversos frascos, se asustó al darse la vuelta, un frasco se cayó al suelo y se rompió y un trozo de cristal hirió a Gregorio en la cara; una medicina corrosiva se derramó sobre él.', 'Sin detenerse más tiempo, Grete cogió todos los frascos que podía llevar y corrió con ellos hacia donde estaba la madre; cerró la puerta con el pie.']	['s389.0', 's389.1']	['Corrió a la habitación contigua para buscar alguna esencia con la que pudiese despertar a su madre de su inconsciencia; Gregorio también quería ayudar – había tiempo más que suficiente para salvar el cuadro –, pero estaba pegado al cristal y tuvo que desprenderse con fuerza, luego corrió también a la habitación de al lado como si pudiera dar a la hermana algún consejo, como en otros tiempos, pero tuvo que quedarse detrás de ella sin hacer nada; mientras que Grete revolvía entre diversos frascos, se asustó al darse la vuelta, un frasco se cayó al suelo y se rompió y un trozo de cristal hirió a Gregorio en la cara; una medicina corrosiva se derramó sobre él.', 'Sin detenerse más tiempo, Grete cogió todos los frascos que podía llevar y corrió con ellos hacia donde estaba la madre; cerró la puerta con el pie.']	['s389.0', 's389.1']	['Corrió a la habitación contigua para buscar alguna esencia con la que pudiese despertar a su madre de su inconsciencia; Gregorio también quería ayudar – había tiempo más que suficiente para salvar el cuadro –, pero estaba pegado al cristal y tuvo que desprenderse con fuerza, luego corrió también a la habitación de al lado como si pudiera dar a la hermana algún consejo, como en otros tiempos, pero tuvo que quedarse detrás de ella sin hacer nada; mientras que Grete revolvía entre diversos frascos, se asustó al darse la vuelta, un frasco se cayó al suelo y se rompió y un trozo de cristal hirió a Gregorio en la cara; una medicina corrosiva se derramó sobre él.', 'Sin detenerse más tiempo, Grete cogió todos los frascos que podía llevar y corrió con ellos hacia donde estaba la madre; cerró la puerta con el pie.']
s390	Gregor war nun von der Mutter abgeschlossen, die durch seine Schuld vielleicht dem Tode nahe war; die Tür durfte er nicht öffnen, wollte er die Schwester, die bei der Mutter bleiben mußte, nicht verjagen; er hatte jetzt nichts zu tun, als zu warten; und von Selbstvorwürfen und Besorgnis bedrängt, begann er zu kriechen, überkroch alles, Wände, Möbel und Zimmerdecke und fiel endlich in seiner Verzweiflung, als sich das ganze Zimmer schon um ihn zu drehen anfing, mitten auf den großen Tisch.	['s390']	['Gregorio estaba ahora aislado de la madre, que quizá estaba a punto de morir por su culpa; no debía abrir la habitación, no quería echar a la hermana que tenía que permanecer con la madre; ahora no tenía otra cosa que hacer que esperar; y, afligido por los remordimientos y la preocupación, comenzó a arrastrarse, se arrastró por todas partes: paredes, muebles y techos, y finalmente, en su desesperación, cuando ya la habitación empezaba a dar vueltas a su alrededor, se desplomó en medio de la gran mesa.']	['s390']	['Gregorio estaba ahora aislado de la madre, que quizá estaba a punto de morir por su culpa; no debía abrir la habitación, no quería echar a la hermana que tenía que permanecer con la madre; ahora no tenía otra cosa que hacer que esperar; y, afligido por los remordimientos y la preocupación, comenzó a arrastrarse, se arrastró por todas partes: paredes, muebles y techos, y finalmente, en su desesperación, cuando ya la habitación empezaba a dar vueltas a su alrededor, se desplomó en medio de la gran mesa.']	['s390']	['Gregorio estaba ahora aislado de la madre, que quizá estaba a punto de morir por su culpa; no debía abrir la habitación, no quería echar a la hermana que tenía que permanecer con la madre; ahora no tenía otra cosa que hacer que esperar; y, afligido por los remordimientos y la preocupación, comenzó a arrastrarse, se arrastró por todas partes: paredes, muebles y techos, y finalmente, en su desesperación, cuando ya la habitación empezaba a dar vueltas a su alrededor, se desplomó en medio de la gran mesa.']
s391	Es verging eine kleine Weile, Gregor lag matt da, ringsherum war es still, vielleicht war das ein gutes Zeichen.	['s391']	['Pasó un momento, Gregorio yacía allí extenuado, a su alrededor todo estaba tranquilo, quizá esto era una buena señal.']	['s391']	['Pasó un momento, Gregorio yacía allí extenuado, a su alrededor todo estaba tranquilo, quizá esto era una buena señal.']	['s391']	['Pasó un momento, Gregorio yacía allí extenuado, a su alrededor todo estaba tranquilo, quizá esto era una buena señal.']
s392	Da läutete es.	['s392']	['Entonces sonó el timbre.']	['s392']	['Entonces sonó el timbre.']	['s392']	['Entonces sonó el timbre.']
s393	Das Mädchen war natürlich in ihrer Küche eingesperrt und Grete mußte daher öffnen gehen.	['s393.0', 's393.1']	['La chica estaba, naturalmente, encerrada en su cocina y Grete tenía que ir a abrir.', 'El padre había llegado.']	['s393.0', 's393.1']	['La chica estaba, naturalmente, encerrada en su cocina y Grete tenía que ir a abrir.', 'El padre había llegado.']	['s393.0']	['La chica estaba, naturalmente, encerrada en su cocina y Grete tenía que ir a abrir.']
s394	Der Vater war gekommen. »Was ist geschehen?« waren seine ersten Worte; Gretes Aussehen hatte ihm wohl alles verraten.	['s394.0', 's394.1']	['¿Qué ha ocurrido? – fueron sus primeras palabras.', 'El aspecto de Grete lo revelaba todo.']	['s394.0', 's394.1']	['¿Qué ha ocurrido? – fueron sus primeras palabras.', 'El aspecto de Grete lo revelaba todo.']	['s393.1', 's394.0', 's394.1']	['El padre había llegado.', '¿Qué ha ocurrido? – fueron sus primeras palabras.', 'El aspecto de Grete lo revelaba todo.']
s395	Grete antwortete mit dumpfer Stimme, offenbar drückte sie ihr Gesicht an des Vaters Brust: »Die Mutter war ohnmächtig, aber es geht ihr schon besser.	['s395']	['Grete contestó con voz ahogada, sin duda apretaba su rostro contra el pecho del padre: – La madre se quedó inconsciente, pero ya está mejor.']	['s395']	['Grete contestó con voz ahogada, sin duda apretaba su rostro contra el pecho del padre: – La madre se quedó inconsciente, pero ya está mejor.']	['s395']	['Grete contestó con voz ahogada, sin duda apretaba su rostro contra el pecho del padre: – La madre se quedó inconsciente, pero ya está mejor.']
s396	Gregor ist ausgebrochen.« »Ich habe es ja erwartet«, sagte der Vater, »ich habe es euch ja immer gesagt, aber ihr Frauen wollt nicht hören.« Gregor war es klar, daß der Vater Gretes allzu kurze Mitteilung schlecht gedeutet hatte und annahm, daß Gregor sich irgendeine Gewalttat habe zuschulden kommen lassen.	['s396.0', 's396.1']	['Gregorio se ha escapado. – Ya me lo esperaba – dijo el padre –, os lo he dicho una y otra vez, pero vosotras, las mujeres, nunca hacéis caso.', 'Gregorio se dio cuenta de que el padre había interpretado mal la escueta información de Grete y sospechaba que Gregorio había hecho uso de algún acto violento.']	['s396.0', 's396.1']	['Gregorio se ha escapado. – Ya me lo esperaba – dijo el padre –, os lo he dicho una y otra vez, pero vosotras, las mujeres, nunca hacéis caso.', 'Gregorio se dio cuenta de que el padre había interpretado mal la escueta información de Grete y sospechaba que Gregorio había hecho uso de algún acto violento.']	['s396.0', 's396.1']	['Gregorio se ha escapado. – Ya me lo esperaba – dijo el padre –, os lo he dicho una y otra vez, pero vosotras, las mujeres, nunca hacéis caso.', 'Gregorio se dio cuenta de que el padre había interpretado mal la escueta información de Grete y sospechaba que Gregorio había hecho uso de algún acto violento.']
s397	Deshalb mußte Gregor den Vater jetzt zu besänftigen suchen, denn ihn aufzuklären hatte er weder Zeit noch Möglichkeit.	['s397']	['Por eso ahora tenía que intentar apaciguar al padre, porque para darle explicaciones no tenía ni el tiempo ni la posibilidad.']	['s397']	['Por eso ahora tenía que intentar apaciguar al padre, porque para darle explicaciones no tenía ni el tiempo ni la posibilidad.']	['s397']	['Por eso ahora tenía que intentar apaciguar al padre, porque para darle explicaciones no tenía ni el tiempo ni la posibilidad.']
s398	Und so flüchtete er sich zur Tür seines Zimmers und drückte sich an sie, damit der Vater beim Eintritt vom Vorzimmer her gleich sehen könne, daß Gregor die beste Absicht habe, sofort in sein Zimmer zurückzukehren, und daß es nicht nötig sei, ihn zurückzutreiben, sondern daß man nur die Tür zu öffnen brauche, und gleich werde er verschwinden.	['s398']	['Así pues, Gregorio se precipitó hacia la puerta de su habitación y se apretó contra ella para que el padre, ya desde el momento en que entrase en el vestíbulo, viese que Gregorio tenía la más sana intención de regresar inmediatamente a su habitación, y que no era necesario hacerle retroceder, sino que sólo hacía falta abrir la puerta e inmediatamente desaparecería.']	['s398']	['Así pues, Gregorio se precipitó hacia la puerta de su habitación y se apretó contra ella para que el padre, ya desde el momento en que entrase en el vestíbulo, viese que Gregorio tenía la más sana intención de regresar inmediatamente a su habitación, y que no era necesario hacerle retroceder, sino que sólo hacía falta abrir la puerta e inmediatamente desaparecería.']	['s398']	['Así pues, Gregorio se precipitó hacia la puerta de su habitación y se apretó contra ella para que el padre, ya desde el momento en que entrase en el vestíbulo, viese que Gregorio tenía la más sana intención de regresar inmediatamente a su habitación, y que no era necesario hacerle retroceder, sino que sólo hacía falta abrir la puerta e inmediatamente desaparecería.']
s399	Aber der Vater war nicht in der Stimmung, solche Feinheiten zu bemerken; »Ah!« rief er gleich beim Eintritt in einem Tone, als sei er gleichzeitig wütend und froh.	['s399']	['Pero el padre no estaba en situación de advertir tales sutilezas. – ¡Ah! – gritó al entrar, en un tono como si al mismo tiempo estuviese furioso y contento.']	['s399']	['Pero el padre no estaba en situación de advertir tales sutilezas. – ¡Ah! – gritó al entrar, en un tono como si al mismo tiempo estuviese furioso y contento.']	['s399']	['Pero el padre no estaba en situación de advertir tales sutilezas. – ¡Ah! – gritó al entrar, en un tono como si al mismo tiempo estuviese furioso y contento.']
s400	Gregor zog den Kopf von der Tür zurück und hob ihn gegen den Vater.	['s400']	['Gregorio retiró la cabeza de la puerta y la levantó hacia el padre.']	['s400']	['Gregorio retiró la cabeza de la puerta y la levantó hacia el padre.']	['s400']	['Gregorio retiró la cabeza de la puerta y la levantó hacia el padre.']
