source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1944	-- Mais la conclusion ?	['s1944']	"['""En wat zal het einde zijn?""']"	['s1944']	"['""En wat zal het einde zijn?""']"	['s1944']	"['""En wat zal het einde zijn?""']"
s1945.0	-- La conclusion viendra en son temps.	['s1945.0']	"['""Dat zullen wij mettertijd zien.']"	['s1945.0']	"['""Dat zullen wij mettertijd zien.']"	['s1945.0']	"['""Dat zullen wij mettertijd zien.']"
s1945.1	D'ailleurs, nous n'y pouvons rien, et nous discutons inutilement.	['s1945.1']	['Bovendien kunnen wij er niets aan doen, en wij verpraten daarover onnut onzen tijd.']	['s1945.1']	['Bovendien kunnen wij er niets aan doen, en wij verpraten daarover onnut onzen tijd.']	['s1945.1']	['Bovendien kunnen wij er niets aan doen, en wij verpraten daarover onnut onzen tijd.']
s1945.2	Si vous veniez me dire, mon brave Ned : « Une chance d'évasion nous est offerte », je la discuterais avec vous.	['s1945.2']	"['Als je mij kwaamt zeggen, Ned: \'er bestaat kans om te ontsnappen,\' dan zou ik er eens met je over praten; maar zoover is het nog niet, en om ronduit te spreken, geloof ik ook niet dat de kapitein zich ooit in de Europeesche zeeën waagt.""']"	['s1945.2']	"['Als je mij kwaamt zeggen, Ned: \'er bestaat kans om te ontsnappen,\' dan zou ik er eens met je over praten; maar zoover is het nog niet, en om ronduit te spreken, geloof ik ook niet dat de kapitein zich ooit in de Europeesche zeeën waagt.""']"	['s1945.2']	"['Als je mij kwaamt zeggen, Ned: \'er bestaat kans om te ontsnappen,\' dan zou ik er eens met je over praten; maar zoover is het nog niet, en om ronduit te spreken, geloof ik ook niet dat de kapitein zich ooit in de Europeesche zeeën waagt.""']"
s1945.3	Mais tel n'est pas le cas et, à vous parler franchement, je ne crois pas que le capitaine Nemo s'aventure jamais dans les mers européennes. »	['s1945.2']	"['Als je mij kwaamt zeggen, Ned: \'er bestaat kans om te ontsnappen,\' dan zou ik er eens met je over praten; maar zoover is het nog niet, en om ronduit te spreken, geloof ik ook niet dat de kapitein zich ooit in de Europeesche zeeën waagt.""']"	['s1945.2']	"['Als je mij kwaamt zeggen, Ned: \'er bestaat kans om te ontsnappen,\' dan zou ik er eens met je over praten; maar zoover is het nog niet, en om ronduit te spreken, geloof ik ook niet dat de kapitein zich ooit in de Europeesche zeeën waagt.""']"	['s1945.2']	"['Als je mij kwaamt zeggen, Ned: \'er bestaat kans om te ontsnappen,\' dan zou ik er eens met je over praten; maar zoover is het nog niet, en om ronduit te spreken, geloof ik ook niet dat de kapitein zich ooit in de Europeesche zeeën waagt.""']"
s1946	Par ce court dialogue, on verra que, fanatique du _Nautilus_, j'étais incarné dans la peau de son commandant.	['s1946']	['Door dit korte gesprek zal men gewaar worden dat ik dweepte met den Nautilus en als het ware met den kapitein vereenzelvigd was.']	['s1946']	['Door dit korte gesprek zal men gewaar worden dat ik dweepte met den Nautilus en als het ware met den kapitein vereenzelvigd was.']	['s1946']	['Door dit korte gesprek zal men gewaar worden dat ik dweepte met den Nautilus en als het ware met den kapitein vereenzelvigd was.']
s1947	Quant à Ned Land, il termina la conversation par ces mots, en forme de monologue : « Tout cela est bel et bon, mais, à mon avis, où il y a de la gêne, il n'y a plus de plaisir. »	['s1947']	"['Wat Ned Land aanging, hij eindigde het gesprek met als tot zich zelven te zeggen: ""dat is alles goed en wel, maar volgens mijn meening bestaat er geen genoegen met dwang.""']"	['s1947']	"['Wat Ned Land aanging, hij eindigde het gesprek met als tot zich zelven te zeggen: ""dat is alles goed en wel, maar volgens mijn meening bestaat er geen genoegen met dwang.""']"	['s1947']	"['Wat Ned Land aanging, hij eindigde het gesprek met als tot zich zelven te zeggen: ""dat is alles goed en wel, maar volgens mijn meening bestaat er geen genoegen met dwang.""']"
s1948.0	Pendant quatre jours, jusqu'au 3 février, le _Nautilus_ visita la mer d'Oman, sous diverses vitesses et à diverses profondeurs.	['s1948.0']	['Gedurende vier dagen, dus tot 3 Februari, doorkliefde de Nautilus de zee van Oman met verschillende snelheid en op onderscheiden diepte.']	['s1948.0']	['Gedurende vier dagen, dus tot 3 Februari, doorkliefde de Nautilus de zee van Oman met verschillende snelheid en op onderscheiden diepte.']	['s1948.0']	['Gedurende vier dagen, dus tot 3 Februari, doorkliefde de Nautilus de zee van Oman met verschillende snelheid en op onderscheiden diepte.']
s1948.1	Il semblait marcher au hasard, comme s'il eût hésité sur la route à suivre, mais il ne dépassa jamais le tropique du Cancer.	['s1948.1']	['Het vaartuig ging onzeker voorwaarts, alsof men aarzelde welken weg te kiezen, maar het kwam nimmer over den kreeftskeerkring uit.']	['s1948.1']	['Het vaartuig ging onzeker voorwaarts, alsof men aarzelde welken weg te kiezen, maar het kwam nimmer over den kreeftskeerkring uit.']	['s1948.1']	['Het vaartuig ging onzeker voorwaarts, alsof men aarzelde welken weg te kiezen, maar het kwam nimmer over den kreeftskeerkring uit.']
s1949.0	En quittant cette mer, nous eûmes un instant connaissance de Mascate, la plus importante ville du pays d'Oman.	['s1949.0']	['Toen wij die zee verlieten, hadden wij een oogenblik Mascate, de belangrijkste stad van Oman, in het gezicht.']	['s1949.0']	['Toen wij die zee verlieten, hadden wij een oogenblik Mascate, de belangrijkste stad van Oman, in het gezicht.']	['s1949.0']	['Toen wij die zee verlieten, hadden wij een oogenblik Mascate, de belangrijkste stad van Oman, in het gezicht.']
s1949.1	J'admirai son aspect étrange, au milieu des noirs rochers qui l'entourent et sur lesquels se détachent en blanc ses maisons et ses forts.	['s1949.1']	['Ik bewonderde het vreemde uiterlijk dier plaats, te midden van de haar omringende zwarte rotsen, waartegen de witte forten en huizen zoo helder afsteken.']	['s1949.1']	['Ik bewonderde het vreemde uiterlijk dier plaats, te midden van de haar omringende zwarte rotsen, waartegen de witte forten en huizen zoo helder afsteken.']	['s1949.1']	['Ik bewonderde het vreemde uiterlijk dier plaats, te midden van de haar omringende zwarte rotsen, waartegen de witte forten en huizen zoo helder afsteken.']
s1949.2	J'aperçus le dôme arrondi de ses mosquées, la pointe élégante de ses minarets, ses fraîches et verdoyantes terrasses.	['s1949.2']	['Ik zag den ronden koepel der moskeeën, de bevallige punten der minarets, en de met frisch groen bedekte terrassen, maar het was slechts voorbijgaand, want de Nautilus schoot weldra weer onder de golven voorwaarts.']	['s1949.2']	['Ik zag den ronden koepel der moskeeën, de bevallige punten der minarets, en de met frisch groen bedekte terrassen, maar het was slechts voorbijgaand, want de Nautilus schoot weldra weer onder de golven voorwaarts.']	['s1949.2']	['Ik zag den ronden koepel der moskeeën, de bevallige punten der minarets, en de met frisch groen bedekte terrassen, maar het was slechts voorbijgaand, want de Nautilus schoot weldra weer onder de golven voorwaarts.']
s1949.3	Mais ce ne fut qu'une vision, et le _Nautilus_ s'enfonça bientôt sous les flots sombres de ces parages.	['s1949.2']	['Ik zag den ronden koepel der moskeeën, de bevallige punten der minarets, en de met frisch groen bedekte terrassen, maar het was slechts voorbijgaand, want de Nautilus schoot weldra weer onder de golven voorwaarts.']	['s1949.2']	['Ik zag den ronden koepel der moskeeën, de bevallige punten der minarets, en de met frisch groen bedekte terrassen, maar het was slechts voorbijgaand, want de Nautilus schoot weldra weer onder de golven voorwaarts.']	['s1949.2']	['Ik zag den ronden koepel der moskeeën, de bevallige punten der minarets, en de met frisch groen bedekte terrassen, maar het was slechts voorbijgaand, want de Nautilus schoot weldra weer onder de golven voorwaarts.']
s1950.0	Puis, il prolongea à une distance de six milles les côtes arabiques du Mahrah et de l'Hadramant, et sa ligne ondulée de montagnes, relevée de quelques ruines anciennes.	['s1950.0']	['Toen volgden wij op een afstand van zes kilometer de bochtige kusten van Mahrah en Hadhrahmout in het zuiden van Arabië, met hare bergen, waarop zich hier en daar eenige bouwvallen vertoonden.']	['s1950.0']	['Toen volgden wij op een afstand van zes kilometer de bochtige kusten van Mahrah en Hadhrahmout in het zuiden van Arabië, met hare bergen, waarop zich hier en daar eenige bouwvallen vertoonden.']	['s1950.0']	['Toen volgden wij op een afstand van zes kilometer de bochtige kusten van Mahrah en Hadhrahmout in het zuiden van Arabië, met hare bergen, waarop zich hier en daar eenige bouwvallen vertoonden.']
s1950.1	Le 5 février, nous donnions enfin dans le golfe d'Aden, véritable entonnoir introduit dans ce goulot de Babel-Mandeb, qui entonne les eaux indiennes dans la mer Rouge.	['s1950.1']	['Den 5den Februari kwamen wij de golf van Aden binnen, die er uitziet als een trechter, dien men in den hals eener flesch heeft gestoken; die flesch is de roode zee, en de hals is Bab-el-Mandeb, waardoor het water uit de Indische zee in de Roode getapt wordt.']	['s1950.1']	['Den 5den Februari kwamen wij de golf van Aden binnen, die er uitziet als een trechter, dien men in den hals eener flesch heeft gestoken; die flesch is de roode zee, en de hals is Bab-el-Mandeb, waardoor het water uit de Indische zee in de Roode getapt wordt.']	['s1950.1']	['Den 5den Februari kwamen wij de golf van Aden binnen, die er uitziet als een trechter, dien men in den hals eener flesch heeft gestoken; die flesch is de roode zee, en de hals is Bab-el-Mandeb, waardoor het water uit de Indische zee in de Roode getapt wordt.']
s1951.0	Le 6 février, le _Nautilus_ flottait en vue d'Aden, perché sur un promontoire qu'un isthme étroit réunit au continent, sorte de Gibraltar inaccessible, dont les Anglais ont refait les fortifications, après s'en être emparés en 1839.	['s1951.0']	['Den volgenden dag dreef de Nautilus in het gezicht van Aden, dat op een klein schiereiland ligt, een soort van ontoegankelijk Gibraltar, waar de Engelschen forten hebben gebouwd nadat zij het in 1839 bezet hadden.']	['s1951.0']	['Den volgenden dag dreef de Nautilus in het gezicht van Aden, dat op een klein schiereiland ligt, een soort van ontoegankelijk Gibraltar, waar de Engelschen forten hebben gebouwd nadat zij het in 1839 bezet hadden.']	['s1951.0']	['Den volgenden dag dreef de Nautilus in het gezicht van Aden, dat op een klein schiereiland ligt, een soort van ontoegankelijk Gibraltar, waar de Engelschen forten hebben gebouwd nadat zij het in 1839 bezet hadden.']
s1951.1	J'entrevis les minarets octogones de cette ville qui fut autrefois l'entrepôt le plus riche et le plus commerçant de la côte, au dire de l'historien Edrisi.	['s1951.1']	['Ik zag de achthoekige minarets der stad, die volgens den geschiedschrijver Edrisi vroeger de rijkste en meest handeldrijvende stapelplaats der geheele kust was.']	['s1951.1']	['Ik zag de achthoekige minarets der stad, die volgens den geschiedschrijver Edrisi vroeger de rijkste en meest handeldrijvende stapelplaats der geheele kust was.']	['s1951.1']	['Ik zag de achthoekige minarets der stad, die volgens den geschiedschrijver Edrisi vroeger de rijkste en meest handeldrijvende stapelplaats der geheele kust was.']
s1952	Je croyais bien que le capitaine Nemo, parvenu à ce point, allait revenir en arrière ; mais je me trompais, et, à ma grande surprise, il n'en fut rien.	['s1952']	['Ik meende wel dat kapitein Nemo nu zou terugkeeren, doch ik bedroog mij en tot mijn groote verbazing deed hij dit niet.']	['s1952']	['Ik meende wel dat kapitein Nemo nu zou terugkeeren, doch ik bedroog mij en tot mijn groote verbazing deed hij dit niet.']	['s1952']	['Ik meende wel dat kapitein Nemo nu zou terugkeeren, doch ik bedroog mij en tot mijn groote verbazing deed hij dit niet.']
s1953.0	Le lendemain, 7 février, nous embouquions le détroit de Babel-Mandeb, dont le nom veut dire en langue arabe : « la porte des Larmes ».	['s1953.0']	"['Den 7den Februari kwamen wij in de straat van Bab-el-Mandeb, dat in het Arabisch beteekent ""Tranenpoort.""']"	['s1953.0']	"['Den 7den Februari kwamen wij in de straat van Bab-el-Mandeb, dat in het Arabisch beteekent ""Tranenpoort.""']"	['s1953.0']	"['Den 7den Februari kwamen wij in de straat van Bab-el-Mandeb, dat in het Arabisch beteekent ""Tranenpoort.""']"
s1953.1	Sur vingt milles de large, il ne compte que cinquante-deux kilomètres de long, et pour le _Nautilus_ lancé à toute vitesse, le franchir fut l'affaire d'une heure à peine.	['s1953.1']	['Zij is twintig kilometer breed en twee en vijftig lang; de Nautilus liep met volle vaart in minder dan een uur er door, doch ik zag niets, zelfs niet het eiland Perim, dat de Engelsche regeering heeft doen bezetten, om daardoor de stelling van Aden te versterken.']	['s1953.1']	['Zij is twintig kilometer breed en twee en vijftig lang; de Nautilus liep met volle vaart in minder dan een uur er door, doch ik zag niets, zelfs niet het eiland Perim, dat de Engelsche regeering heeft doen bezetten, om daardoor de stelling van Aden te versterken.']	['s1953.1']	['Zij is twintig kilometer breed en twee en vijftig lang; de Nautilus liep met volle vaart in minder dan een uur er door, doch ik zag niets, zelfs niet het eiland Perim, dat de Engelsche regeering heeft doen bezetten, om daardoor de stelling van Aden te versterken.']
s1953.2	Mais je ne vis rien, pas même cette île de Périm, dont le gouvernement britannique a fortifié la position d'Aden.	['s1953.1']	['Zij is twintig kilometer breed en twee en vijftig lang; de Nautilus liep met volle vaart in minder dan een uur er door, doch ik zag niets, zelfs niet het eiland Perim, dat de Engelsche regeering heeft doen bezetten, om daardoor de stelling van Aden te versterken.']	['s1953.1']	['Zij is twintig kilometer breed en twee en vijftig lang; de Nautilus liep met volle vaart in minder dan een uur er door, doch ik zag niets, zelfs niet het eiland Perim, dat de Engelsche regeering heeft doen bezetten, om daardoor de stelling van Aden te versterken.']	['s1953.1']	['Zij is twintig kilometer breed en twee en vijftig lang; de Nautilus liep met volle vaart in minder dan een uur er door, doch ik zag niets, zelfs niet het eiland Perim, dat de Engelsche regeering heeft doen bezetten, om daardoor de stelling van Aden te versterken.']
s1953.3	Trop de steamers anglais ou français des lignes de Suze à Bombay, à Calcutta, à Melbourne, à Bourbon, à Maurice, sillonnaient cet étroit passage, pour que le Nautilus tentât de s'y montrer.	['s1953.2']	['Er kwamen voortdurend te veel stoombooten der Engelsche of Fransche maildiensten door deze nauwe zeestraat dan dat de Nautilus er zich kon vertoonen; daarom bleef zij wijselijk onder water.']	['s1953.2']	['Er kwamen voortdurend te veel stoombooten der Engelsche of Fransche maildiensten door deze nauwe zeestraat dan dat de Nautilus er zich kon vertoonen; daarom bleef zij wijselijk onder water.']	['s1953.2']	['Er kwamen voortdurend te veel stoombooten der Engelsche of Fransche maildiensten door deze nauwe zeestraat dan dat de Nautilus er zich kon vertoonen; daarom bleef zij wijselijk onder water.']
s1953.4	Aussi se tint-il prudemment entre deux eaux.	['s1953.2']	['Er kwamen voortdurend te veel stoombooten der Engelsche of Fransche maildiensten door deze nauwe zeestraat dan dat de Nautilus er zich kon vertoonen; daarom bleef zij wijselijk onder water.']	['']	[]	['s1953.2']	['Er kwamen voortdurend te veel stoombooten der Engelsche of Fransche maildiensten door deze nauwe zeestraat dan dat de Nautilus er zich kon vertoonen; daarom bleef zij wijselijk onder water.']
s1954	Enfin, à midi, nous sillonnions les flots de la mer Rouge.	['s1954']	['Eindelijk waren wij des middags in de Roode zee.']	['s1954']	['Eindelijk waren wij des middags in de Roode zee.']	['s1954']	['Eindelijk waren wij des middags in de Roode zee.']
s1955.0	La mer Rouge, lac célèbre des traditions bibliques, que les pluies ne rafraîchissent guère, qu'aucun fleuve important n'arrose, qu'une excessive évaporation pompe incessamment et qui perd chaque année une tranche liquide haute d'un mètre et demi !	['s1955.0']	['De Roode zee, de beroemde golf der bijbelsche overlevering, die nooit door regen verfrischt wordt, waarin geen enkele stroom zijn water uitstort, die door gestadige uitdamping onophoudelijk water verliest, zoodat zonder toevoer uit de Indische zee de hoogte jaarlijks anderhalven meter verminderen zou!']	['s1955.0']	['De Roode zee, de beroemde golf der bijbelsche overlevering, die nooit door regen verfrischt wordt, waarin geen enkele stroom zijn water uitstort, die door gestadige uitdamping onophoudelijk water verliest, zoodat zonder toevoer uit de Indische zee de hoogte jaarlijks anderhalven meter verminderen zou!']	['s1955.0']	['De Roode zee, de beroemde golf der bijbelsche overlevering, die nooit door regen verfrischt wordt, waarin geen enkele stroom zijn water uitstort, die door gestadige uitdamping onophoudelijk water verliest, zoodat zonder toevoer uit de Indische zee de hoogte jaarlijks anderhalven meter verminderen zou!']
s1955.1	Singulier golfe, qui, fermé et dans les conditions d'un lac, serait peut-être entièrement desséché ; inférieur en ceci à ses voisines la Caspienne ou l'Asphaltite, dont le niveau a seulement baissé jusqu'au point où leur évaporation a précisément égalé la somme des eaux reçues dans leur sein.	['s1955.1']	['Zonderlinge golf dus, die wanneer zij als een meer geheel door het land ingesloten was, misschien volkomen zou uitdrogen; zij verschilt in dit opzicht dus geheel van de naburige Kaspische en Doode zeeën, wier peil slechts zooveel door verdamping verlaagt, als de massa water bedraagt, die er door de rivieren wederom wordt ingebracht.']	['s1955.1']	['Zonderlinge golf dus, die wanneer zij als een meer geheel door het land ingesloten was, misschien volkomen zou uitdrogen; zij verschilt in dit opzicht dus geheel van de naburige Kaspische en Doode zeeën, wier peil slechts zooveel door verdamping verlaagt, als de massa water bedraagt, die er door de rivieren wederom wordt ingebracht.']	['s1955.1']	['Zonderlinge golf dus, die wanneer zij als een meer geheel door het land ingesloten was, misschien volkomen zou uitdrogen; zij verschilt in dit opzicht dus geheel van de naburige Kaspische en Doode zeeën, wier peil slechts zooveel door verdamping verlaagt, als de massa water bedraagt, die er door de rivieren wederom wordt ingebracht.']
s1956.0	Cette mer Rouge a deux mille six cents kilomètres de longueur sur une largeur moyenne de deux cent quarante.	['s1956.0']	['De Roode Zee heeft een lengte van 2600 kilometer, en is gemiddeld 240 kilometer breed.']	['s1956.0']	['De Roode Zee heeft een lengte van 2600 kilometer, en is gemiddeld 240 kilometer breed.']	['s1956.0']	['De Roode Zee heeft een lengte van 2600 kilometer, en is gemiddeld 240 kilometer breed.']
s1956.1	Au temps des Ptolémées et des empereurs romains, elle fut la grande artère commerciale du monde, et le percement de l'isthme lui rendra cette antique importance que les railways de Suez ont déjà ramenée en partie.	['s1956.1']	['In den tijd van de Ptolemaeën en der Romeinsche keizers was zij de groote slagader van den wereldhandel, en de doorgraving der landlengte van Suez heeft haar de belangrijkheid van vroeger eeuwen geheel teruggegeven.']	['s1956.1']	['In den tijd van de Ptolemaeën en der Romeinsche keizers was zij de groote slagader van den wereldhandel, en de doorgraving der landlengte van Suez heeft haar de belangrijkheid van vroeger eeuwen geheel teruggegeven.']	['s1956.1']	['In den tijd van de Ptolemaeën en der Romeinsche keizers was zij de groote slagader van den wereldhandel, en de doorgraving der landlengte van Suez heeft haar de belangrijkheid van vroeger eeuwen geheel teruggegeven.']
s1957.0	Je ne voulus même pas chercher à comprendre ce caprice du capitaine Nemo qui pouvait le décider à nous entraîner dans ce golfe.	['s1957.0']	['Ik wilde niet eens trachten te begrijpen, waarom de kapitein besloot ons in deze golf te brengen, maar zonder voorbehoud keurde ik het goed dat de Nautilus er binnen voer.']	['s1957.0']	['Ik wilde niet eens trachten te begrijpen, waarom de kapitein besloot ons in deze golf te brengen, maar zonder voorbehoud keurde ik het goed dat de Nautilus er binnen voer.']	['s1957.0']	['Ik wilde niet eens trachten te begrijpen, waarom de kapitein besloot ons in deze golf te brengen, maar zonder voorbehoud keurde ik het goed dat de Nautilus er binnen voer.']
s1957.1	Mais j'approuvai sans réserve le _Nautilus_ d'y être entré.	['s1957.1']	['Wij vorderden met geringe snelheid, en dreven dan eens aan de oppervlakte, dan weer onder water, als wij eenig schip moesten vermijden; zoodat ik gelegenheid had de oppervlakte en den bodem van deze merkwaardige zee beide te beschouwen.']	['s1957.0']	['Ik wilde niet eens trachten te begrijpen, waarom de kapitein besloot ons in deze golf te brengen, maar zonder voorbehoud keurde ik het goed dat de Nautilus er binnen voer.']	['s1957.0']	['Ik wilde niet eens trachten te begrijpen, waarom de kapitein besloot ons in deze golf te brengen, maar zonder voorbehoud keurde ik het goed dat de Nautilus er binnen voer.']
s1957.2	Il prit une allure moyenne, tantôt se tenant à la surface, tantôt plongeant pour éviter quelque navire, et je pus observer ainsi le dedans et le dessus de cette mer si curieuse.	['s1957.1']	['Wij vorderden met geringe snelheid, en dreven dan eens aan de oppervlakte, dan weer onder water, als wij eenig schip moesten vermijden; zoodat ik gelegenheid had de oppervlakte en den bodem van deze merkwaardige zee beide te beschouwen.']	['s1957.1']	['Wij vorderden met geringe snelheid, en dreven dan eens aan de oppervlakte, dan weer onder water, als wij eenig schip moesten vermijden; zoodat ik gelegenheid had de oppervlakte en den bodem van deze merkwaardige zee beide te beschouwen.']	['s1957.1']	['Wij vorderden met geringe snelheid, en dreven dan eens aan de oppervlakte, dan weer onder water, als wij eenig schip moesten vermijden; zoodat ik gelegenheid had de oppervlakte en den bodem van deze merkwaardige zee beide te beschouwen.']
s1958.0	Le 8 février, dès les premières heures du jour, Moka nous apparut, ville maintenant ruinée, dont les murailles tombent au seul bruit du canon, et qu'abritent çà et là quelques dattiers verdoyants.	['s1958.0']	['Den 8sten Februari kregen wij bij het aanbreken van den dag Mekka in het gezicht; de stad ligt thans in puin, de muren zouden bij een enkel kanonschot instorten, en worden ter nauwernood door eenige dadelboomen beschaduwd.']	['s1958.0']	['Den 8sten Februari kregen wij bij het aanbreken van den dag Mekka in het gezicht; de stad ligt thans in puin, de muren zouden bij een enkel kanonschot instorten, en worden ter nauwernood door eenige dadelboomen beschaduwd.']	['s1958.0']	['Den 8sten Februari kregen wij bij het aanbreken van den dag Mekka in het gezicht; de stad ligt thans in puin, de muren zouden bij een enkel kanonschot instorten, en worden ter nauwernood door eenige dadelboomen beschaduwd.']
s1958.1	Cité importante, autrefois, qui renfermait six marchés publics, vingt-six mosquées, et à laquelle ses murs, défendus par quatorze forts, faisaient une ceinture de trois kilomètres.	['s1958.1']	['Het was eertijds een belangrijke stad met zes openbare marktpleinen, zevenentwintig moskeeën en de muren, die door veertien forten beschermd werden, hadden een omtrek van drie kilometer.']	['s1958.1']	['Het was eertijds een belangrijke stad met zes openbare marktpleinen, zevenentwintig moskeeën en de muren, die door veertien forten beschermd werden, hadden een omtrek van drie kilometer.']	['s1958.1']	['Het was eertijds een belangrijke stad met zes openbare marktpleinen, zevenentwintig moskeeën en de muren, die door veertien forten beschermd werden, hadden een omtrek van drie kilometer.']
s1959.0	Puis, le _Nautilus_ se rapprocha des rivages africains où la profondeur de la mer est plus considérable.	['s1959.0']	['Daarop naderde de Nautilus de Afrikaansche kust, waar de diepte der zee veel grooter is.']	['s1959.0']	['Daarop naderde de Nautilus de Afrikaansche kust, waar de diepte der zee veel grooter is.']	['s1959.0']	['Daarop naderde de Nautilus de Afrikaansche kust, waar de diepte der zee veel grooter is.']
s1959.1	Là, entre deux eaux d'une limpidité de cristal, par les panneaux ouverts, il nous permit de contempler d'admirables buissons de coraux éclatants, et de vastes pans de rochers revêtus d'une splendide fourrure verte d'algues et de fucus.	['s1959.1']	['Daar konden wij in het kristalhelder water door de ruiten van den salon die prachtige struiken van schitterende koralen, en de uitgestrekte rotswanden beschouwen, waarop een heerlijk schoon tapijt van zeewier en andere zeeplanten was uitgespreid.']	['s1959.1']	['Daar konden wij in het kristalhelder water door de ruiten van den salon die prachtige struiken van schitterende koralen, en de uitgestrekte rotswanden beschouwen, waarop een heerlijk schoon tapijt van zeewier en andere zeeplanten was uitgespreid.']	['s1959.1']	['Daar konden wij in het kristalhelder water door de ruiten van den salon die prachtige struiken van schitterende koralen, en de uitgestrekte rotswanden beschouwen, waarop een heerlijk schoon tapijt van zeewier en andere zeeplanten was uitgespreid.']
s1959.2	Quel indescriptible spectacle, et quelle variété de sites et de paysages à l'arasement de ces écueils et de ces îlots volcaniques qui confinent à la côte Iybienne !	['s1959.2']	['Welk een onbeschrijfelijk schouwspel, en welk een verscheidenheid van vormen en kleuren langs die klippen en vulkanische eilandjes, die de Lybische kust omzoomen!']	['s1959.2']	['Welk een onbeschrijfelijk schouwspel, en welk een verscheidenheid van vormen en kleuren langs die klippen en vulkanische eilandjes, die de Lybische kust omzoomen!']	['s1959.2']	['Welk een onbeschrijfelijk schouwspel, en welk een verscheidenheid van vormen en kleuren langs die klippen en vulkanische eilandjes, die de Lybische kust omzoomen!']
s1959.3	Mais où ces arborisations apparurent dans toute leur beauté, ce fut vers les rives orientales que le Nautilus ne tarda pas à rallier.	['s1959.3']	['Doch die flora verscheen in al hare schoonheid langs de oostkust, waar de Nautilus weldra heenging; het was op de kust van Tehema; want toen zagen wij die verscheidenheid van planten niet alleen onder het vlak der zee, maar zij slingerden zich zelfs tot op tien voet hoogte ook daar boven in elkander; de laatsten waren grilliger van vorm, doch minder kleurig dan de eersten, omdat de voedingkracht van het water de frischheid der kleuren waarschijnlijk meer bevorderde.']	['s1959.3']	['Doch die flora verscheen in al hare schoonheid langs de oostkust, waar de Nautilus weldra heenging; het was op de kust van Tehema; want toen zagen wij die verscheidenheid van planten niet alleen onder het vlak der zee, maar zij slingerden zich zelfs tot op tien voet hoogte ook daar boven in elkander; de laatsten waren grilliger van vorm, doch minder kleurig dan de eersten, omdat de voedingkracht van het water de frischheid der kleuren waarschijnlijk meer bevorderde.']	['s1959.3']	['Doch die flora verscheen in al hare schoonheid langs de oostkust, waar de Nautilus weldra heenging; het was op de kust van Tehema; want toen zagen wij die verscheidenheid van planten niet alleen onder het vlak der zee, maar zij slingerden zich zelfs tot op tien voet hoogte ook daar boven in elkander; de laatsten waren grilliger van vorm, doch minder kleurig dan de eersten, omdat de voedingkracht van het water de frischheid der kleuren waarschijnlijk meer bevorderde.']
s1959.4	Ce fut sur les côtes du Téhama, car alors non seulement ces étalages de zoophytes fleurissaient au-dessous du niveau de la mer, mais ils formaient aussi des entrelacements pittoresques qui se déroulaient à dix brasses au-dessus ; ceux-ci plus capricieux, mais moins colorés que ceux-là dont l'humide vitalité des eaux entretenait la fraîcheur.	['s1959.3']	['Doch die flora verscheen in al hare schoonheid langs de oostkust, waar de Nautilus weldra heenging; het was op de kust van Tehema; want toen zagen wij die verscheidenheid van planten niet alleen onder het vlak der zee, maar zij slingerden zich zelfs tot op tien voet hoogte ook daar boven in elkander; de laatsten waren grilliger van vorm, doch minder kleurig dan de eersten, omdat de voedingkracht van het water de frischheid der kleuren waarschijnlijk meer bevorderde.']	['s1959.3']	['Doch die flora verscheen in al hare schoonheid langs de oostkust, waar de Nautilus weldra heenging; het was op de kust van Tehema; want toen zagen wij die verscheidenheid van planten niet alleen onder het vlak der zee, maar zij slingerden zich zelfs tot op tien voet hoogte ook daar boven in elkander; de laatsten waren grilliger van vorm, doch minder kleurig dan de eersten, omdat de voedingkracht van het water de frischheid der kleuren waarschijnlijk meer bevorderde.']	['s1959.3']	['Doch die flora verscheen in al hare schoonheid langs de oostkust, waar de Nautilus weldra heenging; het was op de kust van Tehema; want toen zagen wij die verscheidenheid van planten niet alleen onder het vlak der zee, maar zij slingerden zich zelfs tot op tien voet hoogte ook daar boven in elkander; de laatsten waren grilliger van vorm, doch minder kleurig dan de eersten, omdat de voedingkracht van het water de frischheid der kleuren waarschijnlijk meer bevorderde.']
s1960.0	Que d'heures charmantes je passai ainsi à la vitre du salon !	['s1960.0']	['Hoeveel aangename uren bracht ik voor de ramen van den salon door!']	['s1960.0']	['Hoeveel aangename uren bracht ik voor de ramen van den salon door!']	['s1960.0']	['Hoeveel aangename uren bracht ik voor de ramen van den salon door!']
s1960.1	Que d'échantillons nouveaux de la flore et de la faune sous-marine j'admirai sous l'éclat de notre fanal électrique !	['s1960.1']	['Hoeveel nieuwe voorwerpen uit de onderzeesche dieren- en plantenwereld bewonderde ik niet in den schijn van ons electrisch licht!']	['s1960.1']	['Hoeveel nieuwe voorwerpen uit de onderzeesche dieren- en plantenwereld bewonderde ik niet in den schijn van ons electrisch licht!']	['s1960.1']	['Hoeveel nieuwe voorwerpen uit de onderzeesche dieren- en plantenwereld bewonderde ik niet in den schijn van ons electrisch licht!']
