source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2149.4	Le professeur savait même comment elle s’appelait : Maria Alexandrovna.	['s2149.2']	['A professzor még a nevét is tudta: Marja Alekszandrovnának hívták.']	['s2149.2']	['A professzor még a nevét is tudta: Marja Alekszandrovnának hívták.']	['s2149.2']	['A professzor még a nevét is tudta: Marja Alekszandrovnának hívták.']
s2149.5	Quant au rieur, c’était un quelconque galopin.	['s2149.3']	['Hahotázni pedig egy gyerkőc hahotázott.']	['s2149.3']	['Hahotázni pedig egy gyerkőc hahotázott.']	['s2149.3']	['Hahotázni pedig egy gyerkőc hahotázott.']
s2150	– Qu’est-ce que ça veut dire ? fit Kouzmine avec mépris.	['s2150']	['Mit művelnek ezek odakinn? - mormolta Kuzmin megvetően.']	['s2150']	['Mit művelnek ezek odakinn? - mormolta Kuzmin megvetően.']	['s2150']	['Mit művelnek ezek odakinn? - mormolta Kuzmin megvetően.']
s2151.0	Au même instant, derrière la cloison, dans la chambre de la fille du professeur, un phonographe se mit à jouer le fox-trot « Alléluia », et le professeur entendit en même temps derrière lui le pépiement d’un moineau.	['s2151.0']	['A falon túl, a professzor lányának szobájában akkor megszólalt a gramofon, a Halleluja című foxtrottot játszotta - és a professzor háta mögött abban a pillanatban verébcsiripelés hallatszott.']	['s2151.0']	['A falon túl, a professzor lányának szobájában akkor megszólalt a gramofon, a Halleluja című foxtrottot játszotta - és a professzor háta mögött abban a pillanatban verébcsiripelés hallatszott.']	['s2151.0']	['A falon túl, a professzor lányának szobájában akkor megszólalt a gramofon, a Halleluja című foxtrottot játszotta - és a professzor háta mögött abban a pillanatban verébcsiripelés hallatszott.']
s2151.1	Il se retourna d’un bloc, et vit un gros moineau qui sautillait sur son bureau.	['s2151.1']	['A professzor megfordult, és tapasztalta, hogy íróasztalán egy jókora veréb ugrándozik.']	['s2151.1']	['A professzor megfordult, és tapasztalta, hogy íróasztalán egy jókora veréb ugrándozik.']	['s2151.1']	['A professzor megfordult, és tapasztalta, hogy íróasztalán egy jókora veréb ugrándozik.']
s2152.0	« Hm… du calme ! se dit le professeur.	['s2152.0']	['“Hm, csigavér! - csitította magát a professzor. - Biztosan azalatt repült be a szobába, mialatt hátat fordítottam az ablaknak.']	['s2152.0']	['“Hm, csigavér! - csitította magát a professzor. - Biztosan azalatt repült be a szobába, mialatt hátat fordítottam az ablaknak.']	['s2152.0']	['“Hm, csigavér! - csitította magát a professzor. - Biztosan azalatt repült be a szobába, mialatt hátat fordítottam az ablaknak.']
s2152.1	Il est entré au moment où je m’écartais de la fenêtre.	['s2152.0']	['“Hm, csigavér! - csitította magát a professzor. - Biztosan azalatt repült be a szobába, mialatt hátat fordítottam az ablaknak.']	['s2152.0']	['“Hm, csigavér! - csitította magát a professzor. - Biztosan azalatt repült be a szobába, mialatt hátat fordítottam az ablaknak.']	['s2152.0']	['“Hm, csigavér! - csitította magát a professzor. - Biztosan azalatt repült be a szobába, mialatt hátat fordítottam az ablaknak.']
s2152.2	Tout va bien ! » décida-t-il, en se rendant fort bien compte que tout allait mal, et principalement, bien sûr, à cause de ce moineau.	['s2152.1']	['Minden rendben van!” - biztatta magát, mialatt világosan érezte, hogy minden a legeslegnagyobb rendetlenségben van, éspedig legelsősorban a veréb miatt.']	['s2152.1']	['Minden rendben van!” - biztatta magát, mialatt világosan érezte, hogy minden a legeslegnagyobb rendetlenségben van, éspedig legelsősorban a veréb miatt.']	['s2152.1']	['Minden rendben van!” - biztatta magát, mialatt világosan érezte, hogy minden a legeslegnagyobb rendetlenségben van, éspedig legelsősorban a veréb miatt.']
s2152.3	Après l’avoir observé un moment, le professeur dut convenir que ce moineau n’était pas tout à fait un simple moineau.	['s2152.2']	['Jobban szemügyre vette, és nyomban meglátta, hogy nem közönséges veréb.']	['s2152.2']	['Jobban szemügyre vette, és nyomban meglátta, hogy nem közönséges veréb.']	['s2152.2']	['Jobban szemügyre vette, és nyomban meglátta, hogy nem közönséges veréb.']
s2152.4	La sale bête pliait la patte gauche, la ramenait en la traînant, se livrait à toutes sortes de contorsions sur un rythme syncopé – en un mot, se trémoussait aux sons du fox-trot, comme un ivrogne devant un comptoir, et, avec toute la goujaterie dont il était capable, dévisageait insolemment le professeur.	['s2152.3']	['A pocsék kis állat bicegett a bal lábára, láthatóan mórikált, figurázott vele, szinkópásan ugrándozott, egyszóval - foxtrottot táncolt a gramofon hangjaira, mint részeg a kocsmapultnál, idétlenkedett, s közben pimaszul tekingetett a professzorra.']	['s2152.3']	['A pocsék kis állat bicegett a bal lábára, láthatóan mórikált, figurázott vele, szinkópásan ugrándozott, egyszóval - foxtrottot táncolt a gramofon hangjaira, mint részeg a kocsmapultnál, idétlenkedett, s közben pimaszul tekingetett a professzorra.']	['s2152.3']	['A pocsék kis állat bicegett a bal lábára, láthatóan mórikált, figurázott vele, szinkópásan ugrándozott, egyszóval - foxtrottot táncolt a gramofon hangjaira, mint részeg a kocsmapultnál, idétlenkedett, s közben pimaszul tekingetett a professzorra.']
s2153	Kouzmine posa la main sur le téléphone, avec l’intention d’appeler son confrère et condisciple Bourié pour lui demander ce que pouvait signifier, quand on a soixante ans, ce genre d’apparition de moineau, accompagnée, qui plus est, de vertiges.	['s2153']	['Kuzmin a telefon után nyúlt, fel akarta hívni volt évfolyamtársát, Burét, hogy megkérdezze tőle, mit jelent az, ha az ember efféle verebeket lát hatvanesztendős korára, erős szédüléssel egybekötve.']	['s2153']	['Kuzmin a telefon után nyúlt, fel akarta hívni volt évfolyamtársát, Burét, hogy megkérdezze tőle, mit jelent az, ha az ember efféle verebeket lát hatvanesztendős korára, erős szédüléssel egybekötve.']	['s2153']	['Kuzmin a telefon után nyúlt, fel akarta hívni volt évfolyamtársát, Burét, hogy megkérdezze tőle, mit jelent az, ha az ember efféle verebeket lát hatvanesztendős korára, erős szédüléssel egybekötve.']
s2154.0	Entre-temps, le moineau s’était posé sur l’encrier que le professeur avait reçu en cadeau.	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']
s2154.1	Il le salit (je ne plaisante pas !), puis s’envola vers le plafond, demeura un instant suspendu en l’air et, d’un seul trait, il alla donner un coup de bec – un bec qu’on eût dit d’acier – à la photo de groupe, qui représentait la promotion universitaire de 1894 au complet.	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']
s2154.2	Le verre vola en éclats, et l’oiseau s’enfuit par la fenêtre.	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']	['']	[]	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']
s2155	Le professeur, qui s’apprêtait à former le numéro de Bourié, changea d’avis et appela l’office des sangsues médicinales, dit que c’était le professeur Kouzmine à l’appareil et qu’il demandait qu’on lui apporte le plus vite possible des sangsues à domicile.	['s2155']	['A professzor meggondolta magát: nem Burét hívta fel telefonon, hanem a piócaközpontot, bemondta a nevét, s kérte, küldjenek neki azonnal egy tucat piócát a lakására.']	['']	[]	['s2155']	['A professzor meggondolta magát: nem Burét hívta fel telefonon, hanem a piócaközpontot, bemondta a nevét, s kérte, küldjenek neki azonnal egy tucat piócát a lakására.']
s2156.0	Après avoir raccroché, il se retourna de nouveau vers son bureau, et poussa un hurlement.	['s2156.0']	['Helyére tette a hallgatót, ismét asztala felé fordult, és - felüvöltött.']	['s2156.0']	['Helyére tette a hallgatót, ismét asztala felé fordult, és - felüvöltött.']	['s2156.0']	['Helyére tette a hallgatót, ismét asztala felé fordult, és - felüvöltött.']
s2156.1	Une femme en cornette de sœur de charité était assise derrière le bureau.	['s2156.1']	['Az asztalnál ápolónő-fityulás nő ült, kezében “Pióca” feliratú táska.']	['']	[]	['s2156.1']	['Az asztalnál ápolónő-fityulás nő ült, kezében “Pióca” feliratú táska.']
s2156.2	Elle tenait un petit sac sur lequel était inscrit le mot « sangsues ».	['s2156.2']	['A professzor a szájára nézett, és újra felordított.']	['s2156.1']	['Az asztalnál ápolónő-fityulás nő ült, kezében “Pióca” feliratú táska.']	['s2156.1']	['Az asztalnál ápolónő-fityulás nő ült, kezében “Pióca” feliratú táska.']
s2156.3	Si le professeur avait hurlé, c’était surtout en voyant sa bouche : une bouche d’homme, tordue, fendue jusqu’aux oreilles, et garnie d’une seule dent semblable à un croc.	['s2156.3']	['A nővérnek fülig érő ferde férfiszája volt, egyetlen sárga agyar lógott ki belőle.']	['s2156.2', 's2156.3']	['A professzor a szájára nézett, és újra felordított.', 'A nővérnek fülig érő ferde férfiszája volt, egyetlen sárga agyar lógott ki belőle.']	['s2156.2', 's2156.3']	['A professzor a szájára nézett, és újra felordított.', 'A nővérnek fülig érő ferde férfiszája volt, egyetlen sárga agyar lógott ki belőle.']
s2156.4	Et ses yeux étaient morts.	['s2156.4']	['Szeme halottan, üvegesen meredt a világba.']	['s2156.4']	['Szeme halottan, üvegesen meredt a világba.']	['s2156.4']	['Szeme halottan, üvegesen meredt a világba.']
s2157.0	– Je prends l’argent, dit l’infirmière d’une voix basse, masculine.	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']
s2157.1	Il n’a pas besoin de traîner ici.	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']	['']	[]	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']
s2157.2	Elle allongea une patte d’oiseau, rassembla les étiquettes, et se dissipa dans l’air.	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']	['s2154']	['A veréb ezenközben ráült az ajándék tintatartóra, belerondított (nem tréfálok!), aztán felszállt, kis ideig a levegőben lebegett, majd nagy lendülettel nekiment a falon függő csoportképnek, amely az 1894-ben végzett orvoskari hallgatókat ábrázolta, vaskemény csőrével pozdorjává törte az üveget, aztán kirepült az ablakon.']	['s2157']	['A pénzt elviszem - szólalt meg a nővér mély férfihangon. - Minek heverjen itt szanaszét. - Madárkarom kezével besöpörte az ásványvizes címkéket, és lassan semmivé foszlott a levegőben.']
s2158.0	… Deux heures avaient passé.	['s2158.0']	['Elmúlt két óra.']	['s2158.0']	['Elmúlt két óra.']	['s2158.0']	['Elmúlt két óra.']
s2158.1	Le professeur Kouzmine était allongé sur son lit, dans sa chambre.	['s2158.1']	['Kuzmin professzor a hálószobájában ült az ágyban, halántékán, füle mögött és tarkóján piócák csüngtek.']	['s2158.1']	['Kuzmin professzor a hálószobájában ült az ágyban, halántékán, füle mögött és tarkóján piócák csüngtek.']	['s2158.1']	['Kuzmin professzor a hálószobájában ült az ágyban, halántékán, füle mögött és tarkóján piócák csüngtek.']
s2158.2	Des sangsues étaient fixées à ses tempes, derrière ses oreilles et à son cou.	['s2158.1']	['Kuzmin professzor a hálószobájában ült az ágyban, halántékán, füle mögött és tarkóján piócák csüngtek.']	['s2158.1']	['Kuzmin professzor a hálószobájában ült az ágyban, halántékán, füle mögött és tarkóján piócák csüngtek.']	['s2158.1']	['Kuzmin professzor a hálószobájában ült az ágyban, halántékán, füle mögött és tarkóján piócák csüngtek.']
s2158.3	Aux pieds de Kouzmine, sur la courtepointe de soie, était assis un homme à moustaches blanches.	['s2158.2']	['Lábánál, a tűzött selyempaplanon, az ősz bajszú Bure professzor ült, részvevően nézett Kuzminra, és vigasztalta, hogy mindez múló semmiség.']	['s2158.2']	['Lábánál, a tűzött selyempaplanon, az ősz bajszú Bure professzor ült, részvevően nézett Kuzminra, és vigasztalta, hogy mindez múló semmiség.']	['s2158.2']	['Lábánál, a tűzött selyempaplanon, az ősz bajszú Bure professzor ült, részvevően nézett Kuzminra, és vigasztalta, hogy mindez múló semmiség.']
s2158.4	C’était le professeur Bourié, qui regardait Kouzmine avec compassion et essayait de le réconforter en lui disant que tout cela n’était que balivernes et n’avait jamais existé.	['s2158.2']	['Lábánál, a tűzött selyempaplanon, az ősz bajszú Bure professzor ült, részvevően nézett Kuzminra, és vigasztalta, hogy mindez múló semmiség.']	['s2158.2']	['Lábánál, a tűzött selyempaplanon, az ősz bajszú Bure professzor ült, részvevően nézett Kuzminra, és vigasztalta, hogy mindez múló semmiség.']	['s2158.2']	['Lábánál, a tűzött selyempaplanon, az ősz bajszú Bure professzor ült, részvevően nézett Kuzminra, és vigasztalta, hogy mindez múló semmiség.']
s2158.5	Derrière la fenêtre, il faisait nuit.	['s2158.3']	['Odakinn már leszállt az éj.']	['s2158.3']	['Odakinn már leszállt az éj.']	['s2158.3']	['Odakinn már leszállt az éj.']
s2159.0	Y eut-il, cette nuit-là, à Moscou, d’autres événements insolites ?	['s2159.0']	['Hogy mi minden rendkívüli történt még Moszkvában azon az éjszakán, nem tudjuk, és természetesen nem is fürkésszük - annál kevésbé, mert elérkezett az ideje, hogy rátérjünk hiteles és igaz elbeszélésünk második részére.']	['s2159.0']	['Hogy mi minden rendkívüli történt még Moszkvában azon az éjszakán, nem tudjuk, és természetesen nem is fürkésszük - annál kevésbé, mert elérkezett az ideje, hogy rátérjünk hiteles és igaz elbeszélésünk második részére.']	['s2159.0']	['Hogy mi minden rendkívüli történt még Moszkvában azon az éjszakán, nem tudjuk, és természetesen nem is fürkésszük - annál kevésbé, mert elérkezett az ideje, hogy rátérjünk hiteles és igaz elbeszélésünk második részére.']
s2159.1	Nous l’ignorons et, naturellement, nous ne chercherons pas à le savoir – d’autant plus que le moment est venu de passer à la seconde partie de cette véridique histoire.	['s2159.0']	['Hogy mi minden rendkívüli történt még Moszkvában azon az éjszakán, nem tudjuk, és természetesen nem is fürkésszük - annál kevésbé, mert elérkezett az ideje, hogy rátérjünk hiteles és igaz elbeszélésünk második részére.']	['s2159.0']	['Hogy mi minden rendkívüli történt még Moszkvában azon az éjszakán, nem tudjuk, és természetesen nem is fürkésszük - annál kevésbé, mert elérkezett az ideje, hogy rátérjünk hiteles és igaz elbeszélésünk második részére.']	['s2159.0']	['Hogy mi minden rendkívüli történt még Moszkvában azon az éjszakán, nem tudjuk, és természetesen nem is fürkésszük - annál kevésbé, mert elérkezett az ideje, hogy rátérjünk hiteles és igaz elbeszélésünk második részére.']
s2159.2	Lecteur – suis-moi !	['s2159.1']	['Utánam, olvasó!']	['']	[]	['s2159.1']	['Utánam, olvasó!']
s2160	DEUXIÈME PARTIE	['s2160']	['MÁSODIK KÖNYV']	['s2160']	['MÁSODIK KÖNYV']	['s2160']	['MÁSODIK KÖNYV']
s2161	CHAPITRE XIX – Marguerite	['s2161']	['TIZENKILENCEDIK FEJEZET Margarita']	['s2161']	['TIZENKILENCEDIK FEJEZET Margarita']	['s2161']	['TIZENKILENCEDIK FEJEZET Margarita']
s2162.0	Suis-moi, lecteur !	['s2162.0']	['Utánam, olvasó!']	['s2162.0']	['Utánam, olvasó!']	['s2162.0']	['Utánam, olvasó!']
s2162.1	Qui t’a dit qu’il n’existait pas, en ce bas monde, de véritable, de fidèle, d’éternel amour !	['s2162.1']	['Ki állította, hogy nincs a földön igaz, hűséges, örök szerelem?']	['s2162.1']	['Ki állította, hogy nincs a földön igaz, hűséges, örök szerelem?']	['s2162.1']	['Ki állította, hogy nincs a földön igaz, hűséges, örök szerelem?']
s2162.2	Qu’on coupe à ce menteur sa langue scélérate !	['s2162.2']	['Megérdemli, hogy kitépjék a hazug nyelvét!']	['s2162.2']	['Megérdemli, hogy kitépjék a hazug nyelvét!']	['s2162.2']	['Megérdemli, hogy kitépjék a hazug nyelvét!']
s2163	Suis-moi, cher lecteur, moi seul, et je te montrerai un tel amour !	['s2163']	['Utánam, olvasó, csak énutánam, majd én mutatok neked ilyen szerelmet!']	['s2163']	['Utánam, olvasó, csak énutánam, majd én mutatok neked ilyen szerelmet!']	['s2163']	['Utánam, olvasó, csak énutánam, majd én mutatok neked ilyen szerelmet!']
s2164.0	Non, le Maître s’était trompé quand, à la clinique, en cet instant où le temps, dans sa course, franchissait le cap de minuit, il avait dit d’un ton douloureux à Ivanouchka qu’elle l’avait oublié.	['s2164.0']	['A Mester tévedett, amikor a kórházban, éjfél utáni, hajnal előtti órán, keserűen azt mondta Ivannak, hogy szerelmese megfeledkezett róla.']	['s2164.0']	['A Mester tévedett, amikor a kórházban, éjfél utáni, hajnal előtti órán, keserűen azt mondta Ivannak, hogy szerelmese megfeledkezett róla.']	['s2164.0']	['A Mester tévedett, amikor a kórházban, éjfél utáni, hajnal előtti órán, keserűen azt mondta Ivannak, hogy szerelmese megfeledkezett róla.']
s2164.1	Cela ne pouvait être.	['s2164.1']	['Ez sosem történt meg.']	['s2164.1']	['Ez sosem történt meg.']	['s2164.1']	['Ez sosem történt meg.']
s2164.2	Bien sûr qu’elle ne l’avait pas oublié.	['s2164.2']	['Az asszony nem felejtette el Mesterét.']	['s2164.2']	['Az asszony nem felejtette el Mesterét.']	['s2164.2']	['Az asszony nem felejtette el Mesterét.']
s2165.0	Avant toutes choses, dévoilons un secret que le Maître n’avait pas voulu révéler à Ivanouchka.	['s2165.0']	['Mindenekelőtt tárjuk fel a titkot, amelyet a Mester nem akart elárulni Ivanuskának.']	['s2165.0']	['Mindenekelőtt tárjuk fel a titkot, amelyet a Mester nem akart elárulni Ivanuskának.']	['s2165.0']	['Mindenekelőtt tárjuk fel a titkot, amelyet a Mester nem akart elárulni Ivanuskának.']
s2165.1	Son amante s’appelait Marguerite Nikolaïevna.	['s2165.1']	['Szerelmesét Margarita Nyikolajevnának hívták.']	['s2165.1']	['Szerelmesét Margarita Nyikolajevnának hívták.']	['s2165.1']	['Szerelmesét Margarita Nyikolajevnának hívták.']
s2165.2	Par ailleurs, tout ce que le Maître avait dit d’elle au pauvre poète n’était que la stricte vérité.	['s2165.2']	['Mindaz, amit elmondott róla a szerencsétlen poétának, szóról szóra igaz.']	['s2165.2']	['Mindaz, amit elmondott róla a szerencsétlen poétának, szóról szóra igaz.']	['s2165.2']	['Mindaz, amit elmondott róla a szerencsétlen poétának, szóról szóra igaz.']
s2165.3	Il avait fait de sa bien-aimée une description fidèle.	['s2165.3']	['Híven írta le szerelmét, Margarita éppoly szép volt, mint amilyen okos.']	['s2165.3']	['Híven írta le szerelmét, Margarita éppoly szép volt, mint amilyen okos.']	['s2165.3']	['Híven írta le szerelmét, Margarita éppoly szép volt, mint amilyen okos.']
s2165.4	Elle était, effectivement, belle et intelligente.	['s2165.3']	['Híven írta le szerelmét, Margarita éppoly szép volt, mint amilyen okos.']	['s2165.3']	['Híven írta le szerelmét, Margarita éppoly szép volt, mint amilyen okos.']	['s2165.3']	['Híven írta le szerelmét, Margarita éppoly szép volt, mint amilyen okos.']
s2165.5	À cela, il faut ajouter une chose : on peut affirmer, sans crainte, que bien des femmes auraient donné n’importe quoi pour échanger leur existence contre celle de Marguerite Nikolaïevna.	['s2165.4']	['És ehhez még hozzá kell tennünk valamit: bízvást állíthatjuk, sok asszony szíves örömest felcserélte volna életét Margarita Nyikolajevnáéval.']	['s2165.4']	['És ehhez még hozzá kell tennünk valamit: bízvást állíthatjuk, sok asszony szíves örömest felcserélte volna életét Margarita Nyikolajevnáéval.']	['s2165.4']	['És ehhez még hozzá kell tennünk valamit: bízvást állíthatjuk, sok asszony szíves örömest felcserélte volna életét Margarita Nyikolajevnáéval.']
s2165.6	Âgée de trente ans, Marguerite était mariée, sans enfant, à un très éminent spécialiste, auteur, par-dessus le marché, d’une découverte de la plus haute importance, une découverte d’intérêt national.	['s2165.5']	['A gyermektelen harmincéves asszony egy nagynevű, híres szakember felesége volt, aki ráadásul országos jelentőségű találmánnyal is megajándékozta a szovjet államot; amellett fiatal volt, jóképű, becsületes; csupa szív - és imádta feleségét.']	['s2165.5']	['A gyermektelen harmincéves asszony egy nagynevű, híres szakember felesége volt, aki ráadásul országos jelentőségű találmánnyal is megajándékozta a szovjet államot; amellett fiatal volt, jóképű, becsületes; csupa szív - és imádta feleségét.']	['s2165.5']	['A gyermektelen harmincéves asszony egy nagynevű, híres szakember felesége volt, aki ráadásul országos jelentőségű találmánnyal is megajándékozta a szovjet államot; amellett fiatal volt, jóképű, becsületes; csupa szív - és imádta feleségét.']
s2165.7	Son mari était jeune, beau, bon, honnête, et il adorait sa femme.	['s2165.5']	['A gyermektelen harmincéves asszony egy nagynevű, híres szakember felesége volt, aki ráadásul országos jelentőségű találmánnyal is megajándékozta a szovjet államot; amellett fiatal volt, jóképű, becsületes; csupa szív - és imádta feleségét.']	['s2165.5']	['A gyermektelen harmincéves asszony egy nagynevű, híres szakember felesége volt, aki ráadásul országos jelentőségű találmánnyal is megajándékozta a szovjet államot; amellett fiatal volt, jóképű, becsületes; csupa szív - és imádta feleségét.']	['s2165.5']	['A gyermektelen harmincéves asszony egy nagynevű, híres szakember felesége volt, aki ráadásul országos jelentőségű találmánnyal is megajándékozta a szovjet államot; amellett fiatal volt, jóképű, becsületes; csupa szív - és imádta feleségét.']
s2165.8	Tous deux occupaient entièrement l’étage supérieur d’un magnifique hôtel particulier entouré d’un jardin et situé dans l’une des petites rues qui avoisinent la place de l’Arbat.	['s2165.6']	['Egy gyönyörű szép kertes magánpalota egész felső emeletét lakták ketten, az Arbat egy kis mellékutcájában.']	['s2165.6']	['Egy gyönyörű szép kertes magánpalota egész felső emeletét lakták ketten, az Arbat egy kis mellékutcájában.']	['s2165.6']	['Egy gyönyörű szép kertes magánpalota egész felső emeletét lakták ketten, az Arbat egy kis mellékutcájában.']
s2165.9	Séjour enchanteur !	['s2165.7']	['Elragadó kis tanya!']	['s2165.7']	['Elragadó kis tanya!']	['s2165.7']	['Elragadó kis tanya!']
s2165.10	Du reste, chacun peut s’en convaincre, s’il veut bien aller voir ce jardin.	['s2165.8']	['Erről bárki meggyőződhet, ha odafárad.']	['s2165.8']	['Erről bárki meggyőződhet, ha odafárad.']	['s2165.8']	['Erről bárki meggyőződhet, ha odafárad.']
s2165.11	Qu’il s’adresse à moi, je lui donnerai l’adresse et je lui indiquerai le chemin, la propriété est encore intacte.	['s2165.9']	['Forduljon csak hozzám, megadom a címet, megmutatom az utat, a ház ma is épségben áll.']	['s2165.9']	['Forduljon csak hozzám, megadom a címet, megmutatom az utat, a ház ma is épségben áll.']	['s2165.9']	['Forduljon csak hozzám, megadom a címet, megmutatom az utat, a ház ma is épségben áll.']
s2166.0	Marguerite Nikolaïevna avait tout l’argent qu’elle pouvait désirer.	['s2166.0']	['Pénzben sem szűkölködött Margarita Nyikolajevna.']	['s2166.0']	['Pénzben sem szűkölködött Margarita Nyikolajevna.']	['s2166.0']	['Pénzben sem szűkölködött Margarita Nyikolajevna.']
s2166.1	Marguerite Nikolaïevna pouvait acheter tout ce qui lui faisait envie.	['s2166.1']	['Mindent megvehetett, amit csak megkívánt.']	['s2166.1']	['Mindent megvehetett, amit csak megkívánt.']	['s2166.1']	['Mindent megvehetett, amit csak megkívánt.']
s2166.2	Parmi les relations de son mari, elle pouvait rencontrer des gens fort intéressants.	['s2166.2']	['Férje ismeretségi körében érdekes emberek is akadtak.']	['s2166.2']	['Férje ismeretségi körében érdekes emberek is akadtak.']	['s2166.2']	['Férje ismeretségi körében érdekes emberek is akadtak.']
s2166.3	Marguerite Nikolaïevna n’avait jamais touché un réchaud à pétrole.	['s2166.3']	['A petróleumfőzővel sosem kellett vesződnie.']	['s2166.3']	['A petróleumfőzővel sosem kellett vesződnie.']	['s2166.3']	['A petróleumfőzővel sosem kellett vesződnie.']
s2166.4	Marguerite Nikolaïevna ne connaissait rien des horreurs de l’existence dans un appartement communautaire.	['s2166.4']	['Nem ismerte a társbérlet rémségeit.']	['s2166.4']	['Nem ismerte a társbérlet rémségeit.']	['s2166.4']	['Nem ismerte a társbérlet rémségeit.']
s2166.5	En un mot… elle était heureuse ?	['s2166.5']	['Egyszóval... boldog volt? - Soha, egyetlen percig sem.']	['s2166.5']	['Egyszóval... boldog volt? - Soha, egyetlen percig sem.']	['s2166.5']	['Egyszóval... boldog volt? - Soha, egyetlen percig sem.']
s2166.6	Eh bien, non, pas un instant !	['s2166.5']	['Egyszóval... boldog volt? - Soha, egyetlen percig sem.']	['']	[]	['s2166.5']	['Egyszóval... boldog volt? - Soha, egyetlen percig sem.']
s2166.7	Dès le moment où, âgée de dix-neuf ans, elle s’était mariée et était venue habiter dans cette propriété, elle n’avait plus connu le bonheur.	['s2166.6']	['Attól fogva, hogy tizenkilenc esztendős korában férjhez ment, és beköltözött a palotába, nem ismerte a boldogságot.']	['s2166.6']	['Attól fogva, hogy tizenkilenc esztendős korában férjhez ment, és beköltözött a palotába, nem ismerte a boldogságot.']	['s2166.6']	['Attól fogva, hogy tizenkilenc esztendős korában férjhez ment, és beköltözött a palotába, nem ismerte a boldogságot.']
