source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s430.2	"Mucho, digo, porque ya sabes, como cuando se dice ""un mucho más que un menos""."	['s430']	['Il Ghiro intanto aveva chiusi gli occhi cominciando a sonnecchiare; ma, pizzicato dal Cappellaio, si destò con un grido, e continuò: — Che cominciano con una T. come una trappola, un topo, una topaia, un troppo... già tu dici: “il troppo stroppia”, oh, non hai mai veduto come si tira il troppo stroppia?”']	['s430']	['Il Ghiro intanto aveva chiusi gli occhi cominciando a sonnecchiare; ma, pizzicato dal Cappellaio, si destò con un grido, e continuò: — Che cominciano con una T. come una trappola, un topo, una topaia, un troppo... già tu dici: “il troppo stroppia”, oh, non hai mai veduto come si tira il troppo stroppia?”']	['s430']	['Il Ghiro intanto aveva chiusi gli occhi cominciando a sonnecchiare; ma, pizzicato dal Cappellaio, si destò con un grido, e continuò: — Che cominciano con una T. come una trappola, un topo, una topaia, un troppo... già tu dici: “il troppo stroppia”, oh, non hai mai veduto come si tira il troppo stroppia?”']
s430.3	¿Habéis visto alguna vez el dibujo de un «mucho»?	['s430']	['Il Ghiro intanto aveva chiusi gli occhi cominciando a sonnecchiare; ma, pizzicato dal Cappellaio, si destò con un grido, e continuò: — Che cominciano con una T. come una trappola, un topo, una topaia, un troppo... già tu dici: “il troppo stroppia”, oh, non hai mai veduto come si tira il troppo stroppia?”']	['']	[]	['s430']	['Il Ghiro intanto aveva chiusi gli occhi cominciando a sonnecchiare; ma, pizzicato dal Cappellaio, si destò con un grido, e continuò: — Che cominciano con una T. come una trappola, un topo, una topaia, un troppo... già tu dici: “il troppo stroppia”, oh, non hai mai veduto come si tira il troppo stroppia?”']
s431	--Ahora que usted me lo pregunta --dijo Alicia, que se sentía terriblemente confusa--, debo reconocer que yo no pienso...	['s431']	['— Veramente, ora che mi domandi, — disse Alice, molto confusa, — non saprei...']	['s431']	['— Veramente, ora che mi domandi, — disse Alice, molto confusa, — non saprei...']	['s431']	['— Veramente, ora che mi domandi, — disse Alice, molto confusa, — non saprei...']
s432	--¡Pues si no piensas, cállate! --la interrumpió el Sombrerero.	['s432']	['— Allora stai zitta, — disse il Cappellaio.']	['s432']	['— Allora stai zitta, — disse il Cappellaio.']	['s432']	['— Allora stai zitta, — disse il Cappellaio.']
s433.0	Esta última grosería era más de lo que Alicia podía soportar: se levantó muy disgustada y se alejó de allí.	['s433.0']	"[""Questo saggio di sgarbatezza sdegnò grandemente Alice, la quale si levò d'un tratto e se ne uscì.""]"	['s433.0', 's433.1']	"[""Questo saggio di sgarbatezza sdegnò grandemente Alice, la quale si levò d'un tratto e se ne uscì."", ""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"	['s433.0']	"[""Questo saggio di sgarbatezza sdegnò grandemente Alice, la quale si levò d'un tratto e se ne uscì.""]"
s433.1	El Lirón cayó dormido en el acto, y ninguno de los otros dio la menor muestra de haber advertido su marcha, aunque Alicia miró una o dos veces hacia atrás, casi esperando que la llamaran.	['s433.1']	"[""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"	['s433.0', 's433.1']	"[""Questo saggio di sgarbatezza sdegnò grandemente Alice, la quale si levò d'un tratto e se ne uscì."", ""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"	['s433.1']	"[""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"
s433.2	La última vez que los vio estaban intentando meter al Lirón dentro de la tetera.	['s433.1']	"[""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"	['s433.0', 's433.1']	"[""Questo saggio di sgarbatezza sdegnò grandemente Alice, la quale si levò d'un tratto e se ne uscì."", ""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"	['s433.1']	"[""Il Ghiro si addormentò immediatamente, e nessuno degli altri due si accorse che Alice se n'era andata, benchè ella si fosse voltata una o due volte, con una mezza speranza d'essere richiamata: l'ultima volta vide che essi cercavano di tuffare il Ghiro nel vaso del tè.""]"
s434.0	--¡Por nada del mundo volveré a poner los pies en ese lugar! --se dijo Alicia, mientras se adentraba en el bosque--.	['s434']	"[""— Non ci tornerò mai più, — disse Alice entrando nel bosco. — È la più stupida gente che io m'abbia mai conosciuta.""]"	['s434']	"[""— Non ci tornerò mai più, — disse Alice entrando nel bosco. — È la più stupida gente che io m'abbia mai conosciuta.""]"	['s434']	"[""— Non ci tornerò mai più, — disse Alice entrando nel bosco. — È la più stupida gente che io m'abbia mai conosciuta.""]"
s434.1	¡Es la merienda más estúpida a la que he asistido en toda mi vida!	['s434']	"[""— Non ci tornerò mai più, — disse Alice entrando nel bosco. — È la più stupida gente che io m'abbia mai conosciuta.""]"	['s434']	"[""— Non ci tornerò mai più, — disse Alice entrando nel bosco. — È la più stupida gente che io m'abbia mai conosciuta.""]"	['s434']	"[""— Non ci tornerò mai più, — disse Alice entrando nel bosco. — È la più stupida gente che io m'abbia mai conosciuta.""]"
s435.0	Mientras decía estas palabras, descubrió que uno de los árboles tenía una puerta en el tronco. --¡Qué extraño! --pensó--.	['s435.0', 's435.1']	['Mentre parlava così osservò un albero con un uscio nel tronco.', '“Curioso, — pensò Alice. — Ma ogni cosa oggi è curiosa.']	['s435.0', 's435.1']	['Mentre parlava così osservò un albero con un uscio nel tronco.', '“Curioso, — pensò Alice. — Ma ogni cosa oggi è curiosa.']	['s435.0']	['Mentre parlava così osservò un albero con un uscio nel tronco.']
s435.1	Pero todo es extraño hoy.	['s435.0', 's435.1']	['Mentre parlava così osservò un albero con un uscio nel tronco.', '“Curioso, — pensò Alice. — Ma ogni cosa oggi è curiosa.']	['s435.0', 's435.1']	['Mentre parlava così osservò un albero con un uscio nel tronco.', '“Curioso, — pensò Alice. — Ma ogni cosa oggi è curiosa.']	['s435.1']	['“Curioso, — pensò Alice. — Ma ogni cosa oggi è curiosa.']
s435.2	Creo que lo mejor será que entre en seguida.	['s435.2']	['Credo che farò bene ad entrarci subito”.']	['s435.2']	['Credo che farò bene ad entrarci subito”.']	['s435.2']	['Credo che farò bene ad entrarci subito”.']
s435.3	Y entró en el árbol.	['s435.3']	['Ed entrò.']	['s435.3']	['Ed entrò.']	['s435.3']	['Ed entrò.']
s436.0	Una vez más se encontró en el gran vestíbulo, muy cerca de la mesita de cristal.	['s436.0', 's436.1']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino."", ""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"
s436.1	«Esta vez haré las cosas mucho mejor», se dijo a sí misma.	['s436.0', 's436.1']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino."", ""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"
s436.2	Y empezó por coger la llavecita de oro y abrir la puerta que daba al jardín.	['s436.0', 's436.1']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino."", ""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"
s436.3	Entonces se puso a mordisquear cuidadosamente la seta (se había guardado un pedazo en el bolsillo), hasta que midió poco más de un palmo.	['s436.0', 's436.1']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino."", ""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.0']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino.""]"	['s436.1']	"[""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"
s436.4	Entonces se adentró por el estrecho pasadizo.	['s436.0', 's436.1']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino."", ""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.1']	"[""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.1']	"[""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"
s436.5	Y entonces... entonces estuvo por fin en el maravilloso jardín, entre las flores multicolores y las frescas fuentes.	['s436.0', 's436.1']	"[""Si trovò di nuovo nella vasta sala, e presso il tavolino di cristallo. — Questa volta saprò far meglio, — disse, e prese la chiavetta d'oro ed aprì la porta che conduceva nel giardino."", ""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.1']	"[""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"	['s436.1']	"[""Poi si mise a sbocconcellare il fungo (ne aveva conservato un pezzetto in tasca), finchè ebbe un trenta centimetri d'altezza o giù di lì: percorse il piccolo corridoio: e poi si trovò finalmente nell'ameno giardino in mezzo alle aiuole fulgide di fiori, e alle freschissime fontane.""]"
s437	Capítulo 8 EL CROQUET DE LA REINA	['s437']	['VIII IL CROQUET DELLA REGINA']	['s437']	['VIII IL CROQUET DELLA REGINA']	['s437']	['VIII IL CROQUET DELLA REGINA']
s438.0	Un gran rosal se alzaba cerca de la entrada del jardín: sus rosas eran blancas, pero había allí tres jardineros ocupados en pintarlas de rojo.	['s438.0', 's438.1']	"[""Un gran cespuglio di rose stava presso all'ingresso del giardino."", ""Le rose germogliate erano bianche, ma v'erano lì intorno tre giardinieri occupati a dipingerle rosse.""]"	['s438.0', 's438.1']	"[""Un gran cespuglio di rose stava presso all'ingresso del giardino."", ""Le rose germogliate erano bianche, ma v'erano lì intorno tre giardinieri occupati a dipingerle rosse.""]"	['s438.0', 's438.1']	"[""Un gran cespuglio di rose stava presso all'ingresso del giardino."", ""Le rose germogliate erano bianche, ma v'erano lì intorno tre giardinieri occupati a dipingerle rosse.""]"
s438.1	A Alicia le pareció muy extraño, y se acercó para averiguar lo que pasaba, y al acercarse a ellos oyó que uno de los jardineros decía: --¡Ten cuidado, Cinco!	['s438.2']	"[""“È strano!” pensò Alice, e s'avvicinò per osservarli, e come fu loro accanto, sentì dire da uno: — Bada, Cinque! non mi schizzare la tua tinta addosso!""]"	['s438.2']	"[""“È strano!” pensò Alice, e s'avvicinò per osservarli, e come fu loro accanto, sentì dire da uno: — Bada, Cinque! non mi schizzare la tua tinta addosso!""]"	['s438.2']	"[""“È strano!” pensò Alice, e s'avvicinò per osservarli, e come fu loro accanto, sentì dire da uno: — Bada, Cinque! non mi schizzare la tua tinta addosso!""]"
s438.2	¡No me salpiques así de pintura!	['s438.2']	"[""“È strano!” pensò Alice, e s'avvicinò per osservarli, e come fu loro accanto, sentì dire da uno: — Bada, Cinque! non mi schizzare la tua tinta addosso!""]"	['s438.2']	"[""“È strano!” pensò Alice, e s'avvicinò per osservarli, e come fu loro accanto, sentì dire da uno: — Bada, Cinque! non mi schizzare la tua tinta addosso!""]"	['s438.2']	"[""“È strano!” pensò Alice, e s'avvicinò per osservarli, e come fu loro accanto, sentì dire da uno: — Bada, Cinque! non mi schizzare la tua tinta addosso!""]"
s439.0	--No es culpa mía --dijo Cinco, en tono dolido--.	['s439']	['— E che vuoi da me? — rispose Cinque in tono burbero. — Sette mi ha urtato il braccio.']	['s439']	['— E che vuoi da me? — rispose Cinque in tono burbero. — Sette mi ha urtato il braccio.']	['s439']	['— E che vuoi da me? — rispose Cinque in tono burbero. — Sette mi ha urtato il braccio.']
s439.1	Siete me ha dado un golpe en el codo.	['s439']	['— E che vuoi da me? — rispose Cinque in tono burbero. — Sette mi ha urtato il braccio.']	['s439']	['— E che vuoi da me? — rispose Cinque in tono burbero. — Sette mi ha urtato il braccio.']	['s439']	['— E che vuoi da me? — rispose Cinque in tono burbero. — Sette mi ha urtato il braccio.']
s440.0	Ante lo cual, Siete levantó los ojos dijo: --¡Muy bonito, Cinco!	['s440.0']	['Sette lo guardò e disse: — Ma bene!']	['s440.0']	['Sette lo guardò e disse: — Ma bene!']	['s440.0']	['Sette lo guardò e disse: — Ma bene!']
s440.1	¡Échale siempre la culpa a los demás!	['s440.1']	['Cinque dà sempre la colpa agli altri!']	['s440.1']	['Cinque dà sempre la colpa agli altri!']	['s440.1']	['Cinque dà sempre la colpa agli altri!']
s441.0	--¡Mejor será que calles esa boca! --dijo Cinco--.	['s441']	['— Tu faresti meglio a tacere! — disse Cinque. — Proprio ieri la Regina diceva che tu meriteresti di essere decapitato!']	['s441']	['— Tu faresti meglio a tacere! — disse Cinque. — Proprio ieri la Regina diceva che tu meriteresti di essere decapitato!']	['s441']	['— Tu faresti meglio a tacere! — disse Cinque. — Proprio ieri la Regina diceva che tu meriteresti di essere decapitato!']
s441.1	¡Ayer mismo oí decir a la Reina que debían cortarte la cabeza!	['s441']	['— Tu faresti meglio a tacere! — disse Cinque. — Proprio ieri la Regina diceva che tu meriteresti di essere decapitato!']	['s441']	['— Tu faresti meglio a tacere! — disse Cinque. — Proprio ieri la Regina diceva che tu meriteresti di essere decapitato!']	['s441']	['— Tu faresti meglio a tacere! — disse Cinque. — Proprio ieri la Regina diceva che tu meriteresti di essere decapitato!']
s442	--¿Por qué? --preguntó el que había hablado en primer lugar.	['s442']	['— Perchè? — domandò il primo che aveva parlato.']	['s442']	['— Perchè? — domandò il primo che aveva parlato.']	['s442']	['— Perchè? — domandò il primo che aveva parlato.']
s443	--¡Eso no es asunto tuyo, Dos! --dijo Siete.	['s443']	['— Questo non ti riguarda, Due! — rispose Sette.']	['s443']	['— Questo non ti riguarda, Due! — rispose Sette.']	['s443']	['— Questo non ti riguarda, Due! — rispose Sette.']
s444.0	--¡Sí es asunto suyo! --protestó Cinco--.	['s444']	['Sì, che gli riguarda! — disse Cinque; — e glielo dirò io... perchè hai portato al cuoco bulbi di tulipani invece di cipolle.']	['s444']	['Sì, che gli riguarda! — disse Cinque; — e glielo dirò io... perchè hai portato al cuoco bulbi di tulipani invece di cipolle.']	['s444']	['Sì, che gli riguarda! — disse Cinque; — e glielo dirò io... perchè hai portato al cuoco bulbi di tulipani invece di cipolle.']
s444.1	Y voy a decírselo: fue por llevarle a la cocinera bulbos de tulipán en vez de cebollas.	['s444']	['Sì, che gli riguarda! — disse Cinque; — e glielo dirò io... perchè hai portato al cuoco bulbi di tulipani invece di cipolle.']	['s444']	['Sì, che gli riguarda! — disse Cinque; — e glielo dirò io... perchè hai portato al cuoco bulbi di tulipani invece di cipolle.']	['s444']	['Sì, che gli riguarda! — disse Cinque; — e glielo dirò io... perchè hai portato al cuoco bulbi di tulipani invece di cipolle.']
s445.0	Siete tiró la brocha al suelo y estaba empezando a decir: «¡Vaya!	['s445.0']	['Sette scagliò lontano il pennello, e stava lì lì per dire: — Di tutte le cose le più ingiuste... — quando incontrò gli occhi di Alice e si mangiò il resto della frase.']	['s445.0']	['Sette scagliò lontano il pennello, e stava lì lì per dire: — Di tutte le cose le più ingiuste... — quando incontrò gli occhi di Alice e si mangiò il resto della frase.']	['s445.0']	['Sette scagliò lontano il pennello, e stava lì lì per dire: — Di tutte le cose le più ingiuste... — quando incontrò gli occhi di Alice e si mangiò il resto della frase.']
s445.1	De todas las injusticias...», cuando sus ojos se fijaron casualmente en Alicia, que estaba allí observándolos, y se calló en el acto.	['s445.0']	['Sette scagliò lontano il pennello, e stava lì lì per dire: — Di tutte le cose le più ingiuste... — quando incontrò gli occhi di Alice e si mangiò il resto della frase.']	['s445.0']	['Sette scagliò lontano il pennello, e stava lì lì per dire: — Di tutte le cose le più ingiuste... — quando incontrò gli occhi di Alice e si mangiò il resto della frase.']	['s445.0']	['Sette scagliò lontano il pennello, e stava lì lì per dire: — Di tutte le cose le più ingiuste... — quando incontrò gli occhi di Alice e si mangiò il resto della frase.']
s445.2	Los otros dos se volvieron también hacia ella, y los tres hicieron una profunda reverencia.	['s445.1']	['Gli altri similmente si misero a guardarla e le fecero tutti insieme una profonda riverenza.']	['s445.1']	['Gli altri similmente si misero a guardarla e le fecero tutti insieme una profonda riverenza.']	['s445.1']	['Gli altri similmente si misero a guardarla e le fecero tutti insieme una profonda riverenza.']
s446	--¿Querrían hacer el favor de decirme --empezó Alicia con cierta timidez-- por qué están pintando estas rosas?	['s446']	['Volete gentilmente dirmi, — domandò Alice, con molta timidezza, — perchè state dipingendo quelle rose?']	['s446']	['Volete gentilmente dirmi, — domandò Alice, con molta timidezza, — perchè state dipingendo quelle rose?']	['s446']	['Volete gentilmente dirmi, — domandò Alice, con molta timidezza, — perchè state dipingendo quelle rose?']
s447.0	Cinco y Siete no dijeron nada, pero miraron a Dos.	['s447.0']	['Cinque e Sette non risposero, ma diedero uno sguardo a Due.']	['s447.0']	['Cinque e Sette non risposero, ma diedero uno sguardo a Due.']	['s447.0']	['Cinque e Sette non risposero, ma diedero uno sguardo a Due.']
s447.1	Dos empezó en una vocecita temblorosa: --Pues, verá usted, señorita, el hecho es que esto tenía que haber sido un rosal rojo, y nosotros plantamos uno blanco por equivocación, y, si la Reina lo descubre, nos cortarán a todos la cabeza, sabe.	['s447.1', 's447.2']	['Due disse allora sottovoce: — Perchè questo qui doveva essere un rosaio di rose rosse.', 'Per isbaglio ne abbiamo piantato uno di rose bianche.']	['s447.1', 's447.2']	['Due disse allora sottovoce: — Perchè questo qui doveva essere un rosaio di rose rosse.', 'Per isbaglio ne abbiamo piantato uno di rose bianche.']	['s447.1', 's447.2', 's447.3']	['Due disse allora sottovoce: — Perchè questo qui doveva essere un rosaio di rose rosse.', 'Per isbaglio ne abbiamo piantato uno di rose bianche.', 'Se la Regina se ne avvedesse, ci farebbe tagliare le teste a tutti.']
s447.2	Así que, ya ve, señorita, estamos haciendo lo posible, antes de que ella llegue, para...	['s447.3']	['Se la Regina se ne avvedesse, ci farebbe tagliare le teste a tutti.']	['s447.3', 's447.4']	"['Se la Regina se ne avvedesse, ci farebbe tagliare le teste a tutti.', ""Così, signorina, facciamo il possibile per rimediare prima ch'essa venga a...""]"	['s447.4']	"[""Così, signorina, facciamo il possibile per rimediare prima ch'essa venga a...""]"
s447.3	En este momento, Cinco, que había estado mirando ansiosamente por el jardín, gritó: «¡La Reina!	['s447.4']	"[""Così, signorina, facciamo il possibile per rimediare prima ch'essa venga a...""]"	['s447.3', 's447.4']	"['Se la Regina se ne avvedesse, ci farebbe tagliare le teste a tutti.', ""Così, signorina, facciamo il possibile per rimediare prima ch'essa venga a...""]"	['s447.5']	"[""In quell'istante Cinque che guardava attorno pieno d'ansia, gridò: — La Regina! la Regina! — e i tre giardinieri si gettarono immediatamente a faccia a terra.""]"
s447.4	¡La Reina!» , y los tres jardineros se arrojaron inmediatamente de bruces en el suelo.	['s447.5']	"[""In quell'istante Cinque che guardava attorno pieno d'ansia, gridò: — La Regina! la Regina! — e i tre giardinieri si gettarono immediatamente a faccia a terra.""]"	['s447.5']	"[""In quell'istante Cinque che guardava attorno pieno d'ansia, gridò: — La Regina! la Regina! — e i tre giardinieri si gettarono immediatamente a faccia a terra.""]"	['s447.5']	"[""In quell'istante Cinque che guardava attorno pieno d'ansia, gridò: — La Regina! la Regina! — e i tre giardinieri si gettarono immediatamente a faccia a terra.""]"
s447.5	Se oía un ruido de muchos pasos, y Alicia miró a su alrededor, ansiosa por ver a la Reina.	['s447.6']	['Si sentì un gran scalpiccìo, e Alice si volse curiosa a veder la Regina.']	['s447.6']	['Si sentì un gran scalpiccìo, e Alice si volse curiosa a veder la Regina.']	['s447.6']	['Si sentì un gran scalpiccìo, e Alice si volse curiosa a veder la Regina.']
s448.0	Primero aparecieron diez soldados, enarbolando tréboles.	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']
s448.1	Tenían la misma forma que los tres jardineros, oblonga y plana, con las manos y los pies en las esquinas.	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']
s448.2	Después seguían diez cortesanos, adornados enteramente con diamantes, y formados, como los soldados, de dos en dos.	['s448.1']	['Venivano quindi i principi reali, divisi a coppie e saltellavano a due a due, tenendosi per mano: erano ornati di cuori.']	['s448.1']	['Venivano quindi i principi reali, divisi a coppie e saltellavano a due a due, tenendosi per mano: erano ornati di cuori.']	['s448.0']	['Prima comparvero dieci soldati armati di bastoni: erano della forma dei tre giardinieri, bislunghi e piatti, le mani e i piedi agli angoli: seguivano dieci cortigiani, tutti rilucenti di diamanti; e sfilavano a due a due come i soldati.']
s448.3	A continuación venían los infantes reales; eran también diez, y avanzaban saltando, cogidos de la mano de dos en dos, adornados con corazones.	['s448.2', 's448.3']	['Poi sfilavano gli invitati, la maggior parte re e regine, e fra loro Alice riconobbe il Coniglio Bianco che discorreva in fretta nervosamente, sorridendo di qualunque cosa gli si dicesse.', 'Egli passò innanzi senza badare ad Alice.']	['s448.2', 's448.3']	['Poi sfilavano gli invitati, la maggior parte re e regine, e fra loro Alice riconobbe il Coniglio Bianco che discorreva in fretta nervosamente, sorridendo di qualunque cosa gli si dicesse.', 'Egli passò innanzi senza badare ad Alice.']	['s448.1']	['Venivano quindi i principi reali, divisi a coppie e saltellavano a due a due, tenendosi per mano: erano ornati di cuori.']
s448.4	Después seguían los invitados, casi todos reyes y reinas, y entre ellos Alicia reconoció al Conejo Blanco: hablaba atropelladamente, muy nervioso, sonriendo sin ton ni son, y no advirtió la presencia de la niña.	['s448.2', 's448.3']	['Poi sfilavano gli invitati, la maggior parte re e regine, e fra loro Alice riconobbe il Coniglio Bianco che discorreva in fretta nervosamente, sorridendo di qualunque cosa gli si dicesse.', 'Egli passò innanzi senza badare ad Alice.']	['s448.2', 's448.3']	['Poi sfilavano gli invitati, la maggior parte re e regine, e fra loro Alice riconobbe il Coniglio Bianco che discorreva in fretta nervosamente, sorridendo di qualunque cosa gli si dicesse.', 'Egli passò innanzi senza badare ad Alice.']	['s448.2', 's448.3']	['Poi sfilavano gli invitati, la maggior parte re e regine, e fra loro Alice riconobbe il Coniglio Bianco che discorreva in fretta nervosamente, sorridendo di qualunque cosa gli si dicesse.', 'Egli passò innanzi senza badare ad Alice.']
