source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s957.1	Bejárta hát az egész európai városrészt, de csöppet sem kedvezett neki a sors, ezért átvágott a japán negyedbe, és eltökélte, hogy ha kell, elmegy akár Jeddóba is.	['s957.1']	['Daarom, na het europeesche gedeelte van de stad doorkruist te hebben, waagde hij zich in het japansche gedeelte, voor zich zelven vast besloten, om, indien het noodig was, naar Yeddo door te wandelen.']	['s957.1']	['Daarom, na het europeesche gedeelte van de stad doorkruist te hebben, waagde hij zich in het japansche gedeelte, voor zich zelven vast besloten, om, indien het noodig was, naar Yeddo door te wandelen.']	['s957.1']	['Daarom, na het europeesche gedeelte van de stad doorkruist te hebben, waagde hij zich in het japansche gedeelte, voor zich zelven vast besloten, om, indien het noodig was, naar Yeddo door te wandelen.']
s958.0	Jokohamának ezt a bennszülött városrészét Bentennek hívják, egy tengeristennőről, akit a szomszéd szigetek lakói imádnak.	['s958.0']	['Deze wijk, door de inboorlingen van Yokohama bewoond, heet Benten, naar den naam eener godin der zee, welke op de omliggende eilanden wordt aangebeden.']	['s958.0']	['Deze wijk, door de inboorlingen van Yokohama bewoond, heet Benten, naar den naam eener godin der zee, welke op de omliggende eilanden wordt aangebeden.']	['s958.0']	['Deze wijk, door de inboorlingen van Yokohama bewoond, heet Benten, naar den naam eener godin der zee, welke op de omliggende eilanden wordt aangebeden.']
s958.1	Csodás fenyő- és cédrusallék sorakoztak itt; különös szerkezetű szent kapuk, bambusz- és nádbozótok közt szunnyadó hidak, százados cédrusfák roppant és mélabús lombkoronája alatt megbúvó templomok és bonckolostorok, melyek homályán buddhista papok és Konfucius vallásának hívei tengetik életüket, utcák vonulnak végeláthatatlanul, rózsás képű, vörös arcú gyerekek falkáitól népesen, mintha japán falvédőkről lépett volna le valamennyi pöttöm emberpalánta; ott játszadoztak kurta lábú uszkárok és zsemleszínű, csonka farkú, lusta és hízelgő macskák között.	['s958.1']	['Daar zijn prachtige lanen van denne- en cederboomen, heilige poorten van zonderlingen bouwstijl, bruggen verborgen onder bamboes en riet, tempels beveiligd door sombere honderdjarige ceders, waar voorheen priesters van Boeddha woonden en belijders van den godsdienst van Confucius, eindelooze straten waar men een ontelbare hoeveelheid aantreft van kinderen met roode wangen, wezentjes, die men meenen zou, dat uit een japansch kamerschut waren gesneden en die speelden te midden van honden met korte pooten en gele katten zonder staart, welke zich traag tusschen de spelers bewogen en zich gaarne lieten liefkoozen.']	['s958.1']	['Daar zijn prachtige lanen van denne- en cederboomen, heilige poorten van zonderlingen bouwstijl, bruggen verborgen onder bamboes en riet, tempels beveiligd door sombere honderdjarige ceders, waar voorheen priesters van Boeddha woonden en belijders van den godsdienst van Confucius, eindelooze straten waar men een ontelbare hoeveelheid aantreft van kinderen met roode wangen, wezentjes, die men meenen zou, dat uit een japansch kamerschut waren gesneden en die speelden te midden van honden met korte pooten en gele katten zonder staart, welke zich traag tusschen de spelers bewogen en zich gaarne lieten liefkoozen.']	['s958.1']	['Daar zijn prachtige lanen van denne- en cederboomen, heilige poorten van zonderlingen bouwstijl, bruggen verborgen onder bamboes en riet, tempels beveiligd door sombere honderdjarige ceders, waar voorheen priesters van Boeddha woonden en belijders van den godsdienst van Confucius, eindelooze straten waar men een ontelbare hoeveelheid aantreft van kinderen met roode wangen, wezentjes, die men meenen zou, dat uit een japansch kamerschut waren gesneden en die speelden te midden van honden met korte pooten en gele katten zonder staart, welke zich traag tusschen de spelers bewogen en zich gaarne lieten liefkoozen.']
s959.0	Az utcákon pillanatra sem szűnt a járókelők nyüzsgése, pezsgő forgataga: boncok vonultak körmenetben, egyhangúan zengetve cintányérjaikat; jakuminok, vagyis vám- és rendőrtisztek nyomakodtak utánuk hegyes, lakkfestékkel díszes kalapban, két-két szablya az övükben; feltűnt egy-egy fehér csíkos kék gyapotruhába öltözött katona is, vállukon csappantyús karabély, majd a mikádó testőrei, zsákszerű selyemkaftánban, páncélingesen, alabárdosan, majd megint másfajta minden rendű-rangú katonaság; mert Japánban igen nagy a becsülete a katonának, nem úgy, mint Kínában.	['s959.0', 's959.1']	['In de straten heerschte eene woelige drukte, een bestendig verkeer; bonzen die in optocht voortschreden, op hunne eentonige tamboerijnen slaande.', 'Yakounines, ambtenaren der douane of politie, met puntige verlakte hoeden, die in hun gordel twee sabels droegen, soldaten van den Taikoen, gekleed in blauw katoen met witte strepen en gewapend met percussie-geweren, wapenknechten van den Mikado, die in hun zijden buis als in een zak gesloten waren, met ringkragen en maliënkolders, en een aantal andere militairen van elken rang; want in Japan is de soldatenstand even geacht als hij veracht is in China.']	['s959.0', 's959.1']	['In de straten heerschte eene woelige drukte, een bestendig verkeer; bonzen die in optocht voortschreden, op hunne eentonige tamboerijnen slaande.', 'Yakounines, ambtenaren der douane of politie, met puntige verlakte hoeden, die in hun gordel twee sabels droegen, soldaten van den Taikoen, gekleed in blauw katoen met witte strepen en gewapend met percussie-geweren, wapenknechten van den Mikado, die in hun zijden buis als in een zak gesloten waren, met ringkragen en maliënkolders, en een aantal andere militairen van elken rang; want in Japan is de soldatenstand even geacht als hij veracht is in China.']	['s959.0', 's959.1']	['In de straten heerschte eene woelige drukte, een bestendig verkeer; bonzen die in optocht voortschreden, op hunne eentonige tamboerijnen slaande.', 'Yakounines, ambtenaren der douane of politie, met puntige verlakte hoeden, die in hun gordel twee sabels droegen, soldaten van den Taikoen, gekleed in blauw katoen met witte strepen en gewapend met percussie-geweren, wapenknechten van den Mikado, die in hun zijden buis als in een zak gesloten waren, met ringkragen en maliënkolders, en een aantal andere militairen van elken rang; want in Japan is de soldatenstand even geacht als hij veracht is in China.']
s959.1	Voltak itt a tömegben kolduló barátok, hosszú szoknyás zarándokok, lenyalt hajú, ébenfekete üstökű, nagy fejű, hosszú derekú, pipaszárlábú, kis termetű egyszerű polgáremberek: arcuk bőrén megfigyelhető volt valamennyi színárnyalat a sötét bronzvörös és a sápatag fehér között, de a kínaiak jellemző sárgasága nem mutatkozott sehol, mert a japánok gyökeresen különböznek a kínaiaktól.	['s959.2']	['Voorts bedelmonniken, pelgrims in lange gewaden, eenvoudige burgers met gevlochten pikzwart haar, groot hoofd, lange borst, magere beenen en klein van gestalte, wier kleur afwisselt tusschen koperrood en mat wit, maar die nooit de kleur hebben der Chineezen, waarvan de Japanners geheel en al verschillen.']	['s959.2']	['Voorts bedelmonniken, pelgrims in lange gewaden, eenvoudige burgers met gevlochten pikzwart haar, groot hoofd, lange borst, magere beenen en klein van gestalte, wier kleur afwisselt tusschen koperrood en mat wit, maar die nooit de kleur hebben der Chineezen, waarvan de Japanners geheel en al verschillen.']	['s959.2']	['Voorts bedelmonniken, pelgrims in lange gewaden, eenvoudige burgers met gevlochten pikzwart haar, groot hoofd, lange borst, magere beenen en klein van gestalte, wier kleur afwisselt tusschen koperrood en mat wit, maar die nooit de kleur hebben der Chineezen, waarvan de Japanners geheel en al verschillen.']
s959.2	"Végül a kocsik, gyaloghintók, lovak, teherhordók, vitorlás targoncák, lakkozott falú ""norimon""-ok, süppeteg bambusz hordszékek, vagyis ""rangó""-k között fel-feltűnt egy-egy csinosnak alig mondható, ferde szemű, leszorított keblű, az akkori divat szerint feketére kent fogú asszony is; vászoncipőben, szalmapapucsban vagy cifrán faragott koturnuson tipegtek, aprókat lépegetve apró lábukon; és igen jól mutatott rajtuk nemzeti öltözetük, a ""kirimon"", afféle házi köntös ez, selyemsál szorítja össze, melynek széles szalaga hátul szeszélyes, nagy csokorban virít - mintha csak a japán asszonyoktól vették volna át a mai párizsi hölgyek."	['s959.3', 's959.4']	['Eindelijk, tusschen de rijtuigen, de palankijns, de paarden, de dragers, de kruiwagens met zeilen, de norimons met verlakte wanden, de mollige cangos, de draagstoelen van bamboe, zag men enkele vrouwen zich bewegen, met hare kleine schoentjes van lijnwaad, sandalen van stroo of klompjes van gesneden hout.', 'Zij waren niet schoon, hare oogen smal, haar borst gedrukt, hare tanden volgens gebruik zwart gemaakt, maar zij droegen zeer bevallig het nationaal gewaad, de kirimon, eene soort van kamerjapon, waarover zich een zijden sjerp kruist, waarvan de breede gordel van achteren eindigt in een reusachtigen strik, dien de moderne europeesche dames schijnen ontleend te hebben aan hare japansche zusters.']	['s959.3', 's959.4']	['Eindelijk, tusschen de rijtuigen, de palankijns, de paarden, de dragers, de kruiwagens met zeilen, de norimons met verlakte wanden, de mollige cangos, de draagstoelen van bamboe, zag men enkele vrouwen zich bewegen, met hare kleine schoentjes van lijnwaad, sandalen van stroo of klompjes van gesneden hout.', 'Zij waren niet schoon, hare oogen smal, haar borst gedrukt, hare tanden volgens gebruik zwart gemaakt, maar zij droegen zeer bevallig het nationaal gewaad, de kirimon, eene soort van kamerjapon, waarover zich een zijden sjerp kruist, waarvan de breede gordel van achteren eindigt in een reusachtigen strik, dien de moderne europeesche dames schijnen ontleend te hebben aan hare japansche zusters.']	['s959.3', 's959.4']	['Eindelijk, tusschen de rijtuigen, de palankijns, de paarden, de dragers, de kruiwagens met zeilen, de norimons met verlakte wanden, de mollige cangos, de draagstoelen van bamboe, zag men enkele vrouwen zich bewegen, met hare kleine schoentjes van lijnwaad, sandalen van stroo of klompjes van gesneden hout.', 'Zij waren niet schoon, hare oogen smal, haar borst gedrukt, hare tanden volgens gebruik zwart gemaakt, maar zij droegen zeer bevallig het nationaal gewaad, de kirimon, eene soort van kamerjapon, waarover zich een zijden sjerp kruist, waarvan de breede gordel van achteren eindigt in een reusachtigen strik, dien de moderne europeesche dames schijnen ontleend te hebben aan hare japansche zusters.']
s960.0	"Passepartout órákon át sétált a tarka tömegben; a különös, gazdag boltokat is szemügyre vette: a bazárokban halomszám hevertek a japán ötvösművészet ragyogványos remekei, a ""restauration""-ok bejárata fölött zászlók és lobogók lengedeztek, jelezve, hogy számára tilos a belépés; a teaházakban teli csészékből itták az illatos meleg vizet meg a ""szaki""-t, vagyis az erjesztett rizsből lepárolt szeszt; a kényelmes dohányzókocsmákban finom dohányt füstöltek, nem ópiumot, mert azt Japánban alig ismerik."	['s960.0']	['Passepartout wandelde eenige uren door deze bonte menigte, nu en dan blijvende staan voor de merkwaardige en rijke winkels, waarin het japansche goud, in allerlei vormen verwerkt, ten toon lag gespreid; voor de restauratie met vlaggen en banieren, waarvan voor hem echter de toegang versperd was; voor de theehuizen waar volle koppen geschonken worden van dien geurigen warmen drank, alsmede saki, een drank van rijst gestookt en eindelijk voor net ingerichte tabagies, waar men eene zeer fijne soort van tabak rookt, maar geen opium, waarvan het gebruik in Japan schier onbekend is.']	['s960.0']	['Passepartout wandelde eenige uren door deze bonte menigte, nu en dan blijvende staan voor de merkwaardige en rijke winkels, waarin het japansche goud, in allerlei vormen verwerkt, ten toon lag gespreid; voor de restauratie met vlaggen en banieren, waarvan voor hem echter de toegang versperd was; voor de theehuizen waar volle koppen geschonken worden van dien geurigen warmen drank, alsmede saki, een drank van rijst gestookt en eindelijk voor net ingerichte tabagies, waar men eene zeer fijne soort van tabak rookt, maar geen opium, waarvan het gebruik in Japan schier onbekend is.']	['s960.0']	['Passepartout wandelde eenige uren door deze bonte menigte, nu en dan blijvende staan voor de merkwaardige en rijke winkels, waarin het japansche goud, in allerlei vormen verwerkt, ten toon lag gespreid; voor de restauratie met vlaggen en banieren, waarvan voor hem echter de toegang versperd was; voor de theehuizen waar volle koppen geschonken worden van dien geurigen warmen drank, alsmede saki, een drank van rijst gestookt en eindelijk voor net ingerichte tabagies, waar men eene zeer fijne soort van tabak rookt, maar geen opium, waarvan het gebruik in Japan schier onbekend is.']
s960.1	Majd a földeken, végtelen rizsföldek között találta magát Passepartout.	['s960.1']	['Voortgaande kwam Passepartout aan onmetelijke rijstvelden.']	['s960.1']	['Voortgaande kwam Passepartout aan onmetelijke rijstvelden.']	['s960.1']	['Voortgaande kwam Passepartout aan onmetelijke rijstvelden.']
s960.2	Végső színpompában illatozva, harsány színű kaméliák virultak itt, méghozzá nem bokrokon, hanem faágakon, és bambuszsövények mögött cseresznye-, szilva- és almafák sorakoztak, melyeket nem annyira gyümölcsükért, mint inkább virágukért nevelnek a bennszülöttek, és fintorgó madárijesztőkkel, fülsértő kereplőkkel védenek a verebek és galambok, varjúk és más falánk szárnyasok pákosztos csőrétől.	['s960.2', 's960.3']	"[""Daar bloeiden, met bloesems die hunne laatste kleuren en geuren verspreidden, schitterende camelia's, niet aan struiken, maar aan boomen."", 'Omheind door bamboes zag hij de kersen-, pruimen- en appelboomen, die de Japanners meer voor hunne bloemen dan voor hunne vruchten teelen, en die door vogelverschrikkers van allerlei vorm en geraasmakende molentjes beschermd werden tegen musschen, duiven, kraaien en andere roofdieren.']"	['s960.2', 's960.3']	"[""Daar bloeiden, met bloesems die hunne laatste kleuren en geuren verspreidden, schitterende camelia's, niet aan struiken, maar aan boomen."", 'Omheind door bamboes zag hij de kersen-, pruimen- en appelboomen, die de Japanners meer voor hunne bloemen dan voor hunne vruchten teelen, en die door vogelverschrikkers van allerlei vorm en geraasmakende molentjes beschermd werden tegen musschen, duiven, kraaien en andere roofdieren.']"	['s960.2', 's960.3']	"[""Daar bloeiden, met bloesems die hunne laatste kleuren en geuren verspreidden, schitterende camelia's, niet aan struiken, maar aan boomen."", 'Omheind door bamboes zag hij de kersen-, pruimen- en appelboomen, die de Japanners meer voor hunne bloemen dan voor hunne vruchten teelen, en die door vogelverschrikkers van allerlei vorm en geraasmakende molentjes beschermd werden tegen musschen, duiven, kraaien en andere roofdieren.']"
s960.3	"Itt minden méltóságos cédruson egy-egy sas tanyázik, minden szomorúfűz lombja egy-egy kócsag fölé borul, amelyik mélabúsan álldogál, felhúzza fél lábát, mindenütt csókák, vadkacsák, karvalyok, vadlibák szárnya suhog, és sűrűn látható a darumadár, melyet a japán ""nagyságos úr""-nak szólít, s a hosszú élet és boldogság jelképét látja benne."	['s960.4']	['Elke ceder strekte tot nest van groote arenden, elke treurwilg verborg onder haar lommer een reiger, die melancholisch op zijn eenen poot stond te mijmeren; overal zag hij raven, eenden, sperwers, wilde ganzen en een groot aantal kraanvogels, die door de Japanners met eerbied worden behandeld en voor hen het zinnebeeld zijn van een lang en gelukkig leven.']	['s960.4']	['Elke ceder strekte tot nest van groote arenden, elke treurwilg verborg onder haar lommer een reiger, die melancholisch op zijn eenen poot stond te mijmeren; overal zag hij raven, eenden, sperwers, wilde ganzen en een groot aantal kraanvogels, die door de Japanners met eerbied worden behandeld en voor hen het zinnebeeld zijn van een lang en gelukkig leven.']	['s960.4']	['Elke ceder strekte tot nest van groote arenden, elke treurwilg verborg onder haar lommer een reiger, die melancholisch op zijn eenen poot stond te mijmeren; overal zag hij raven, eenden, sperwers, wilde ganzen en een groot aantal kraanvogels, die door de Japanners met eerbied worden behandeld en voor hen het zinnebeeld zijn van een lang en gelukkig leven.']
s961	Így kószált Passepartout erre-arra, és néhány szál ibolyát pillantott meg a fűben.	['s961']	['Zoo ronddolende, ontdekte Passepartout eenige viooltjes tusschen het groen.']	['s961']	['Zoo ronddolende, ontdekte Passepartout eenige viooltjes tusschen het groen.']	['s961']	['Zoo ronddolende, ontdekte Passepartout eenige viooltjes tusschen het groen.']
s962	"""No lám csak - mondta magában -, ez lesz a vacsorám."""	['s962']	"['""Daar zal ik mijn soupé mede moeten doen,"" dacht hij, maar toen hij er aan rook, bemerkte hij dat zij geen geur hadden.']"	['s962']	"['""Daar zal ik mijn soupé mede moeten doen,"" dacht hij, maar toen hij er aan rook, bemerkte hij dat zij geen geur hadden.']"	['s962']	"['""Daar zal ik mijn soupé mede moeten doen,"" dacht hij, maar toen hij er aan rook, bemerkte hij dat zij geen geur hadden.']"
s963	Megszagolta, de úgy érezte, nincs illatuk.	[]	[]	['s962']	"['""Daar zal ik mijn soupé mede moeten doen,"" dacht hij, maar toen hij er aan rook, bemerkte hij dat zij geen geur hadden.']"	['s962']	"['""Daar zal ik mijn soupé mede moeten doen,"" dacht hij, maar toen hij er aan rook, bemerkte hij dat zij geen geur hadden.']"
s964	"""Nincs szerencsém!"" - állapította meg."	['s964']	"['""Het loopt mij niet mee,"" prevelde Passepartout.']"	['s964']	"['""Het loopt mij niet mee,"" prevelde Passepartout.']"	['s964']	"['""Het loopt mij niet mee,"" prevelde Passepartout.']"
s965.0	A derék fickó természetesen elég előrelátó volt, és mielőtt leszállt volna a Carnaticről, annyit tömött a bendőjébe, amennyi csak belefért, de az egész napos séta után tökéletesen üresnek érezte a gyomrát.	['s965.0']	['Gelukkig had hij uit voorzorg, alvorens hij de Carnatic verliet, zich zoo te goed gedaan aan het ontbijt, dat hij een middagmaal had kunnen missen; maar na een ganschen dag geslenterd te hebben, begon zijn maag hem toch te kwellen.']	['s965.0']	['Gelukkig had hij uit voorzorg, alvorens hij de Carnatic verliet, zich zoo te goed gedaan aan het ontbijt, dat hij een middagmaal had kunnen missen; maar na een ganschen dag geslenterd te hebben, begon zijn maag hem toch te kwellen.']	['s965.0']	['Gelukkig had hij uit voorzorg, alvorens hij de Carnatic verliet, zich zoo te goed gedaan aan het ontbijt, dat hij een middagmaal had kunnen missen; maar na een ganschen dag geslenterd te hebben, begon zijn maag hem toch te kwellen.']
s965.1	Azt már látta, hogy birkának, kecskének vagy disznónak nyoma sincs az itteni mészárosok kirakataiban; azt is tudta, hogy a szarvasmarhát kizárólag földművelésre használják, de le nem vágják, mert az szerintük istentelenség - mindebből arra következtetett, hogy a húsétel ritkaság Japánban.	['s965.1']	['Wel was het hem niet ontgaan, dat hij voor de winkels van de inlandsche vleeschhouwers schapen, geiten en varkens zag, en daar hij wist dat het dooden van runderen als heiligschennis beschouwd werd, omdat deze dieren uitsluitend voor den landbouw worden gebezigd, had hij hieruit afgeleid, dat vleesch eene zeldzaamheid was in Japan.']	['s965.1']	['Wel was het hem niet ontgaan, dat hij voor de winkels van de inlandsche vleeschhouwers schapen, geiten en varkens zag, en daar hij wist dat het dooden van runderen als heiligschennis beschouwd werd, omdat deze dieren uitsluitend voor den landbouw worden gebezigd, had hij hieruit afgeleid, dat vleesch eene zeldzaamheid was in Japan.']	['s965.1']	['Wel was het hem niet ontgaan, dat hij voor de winkels van de inlandsche vleeschhouwers schapen, geiten en varkens zag, en daar hij wist dat het dooden van runderen als heiligschennis beschouwd werd, omdat deze dieren uitsluitend voor den landbouw worden gebezigd, had hij hieruit afgeleid, dat vleesch eene zeldzaamheid was in Japan.']
s965.2	Nem is tévedett.	['s965.2', 's965.3']	['Hij vergiste zich hierin niet, maar bij gebrek aan rundvleesch, zou hij zich zeer gaarne eens vergast hebben aan varkens- of hertenvleesch, patrijzen of kwartels of visch, hetgeen met de opbrengst der rijstvelden bijna uitsluitend het voedsel der Japanners uitmaakt.', 'Maar hij moest zich in zijn lot schikken en de zorg voor het onderhoud van zijn lichaam tot den anderen dag uitstellen.']	['s965.2', 's965.3']	['Hij vergiste zich hierin niet, maar bij gebrek aan rundvleesch, zou hij zich zeer gaarne eens vergast hebben aan varkens- of hertenvleesch, patrijzen of kwartels of visch, hetgeen met de opbrengst der rijstvelden bijna uitsluitend het voedsel der Japanners uitmaakt.', 'Maar hij moest zich in zijn lot schikken en de zorg voor het onderhoud van zijn lichaam tot den anderen dag uitstellen.']	['s965.1']	['Wel was het hem niet ontgaan, dat hij voor de winkels van de inlandsche vleeschhouwers schapen, geiten en varkens zag, en daar hij wist dat het dooden van runderen als heiligschennis beschouwd werd, omdat deze dieren uitsluitend voor den landbouw worden gebezigd, had hij hieruit afgeleid, dat vleesch eene zeldzaamheid was in Japan.']
s965.3	Ám ha már hentesáruhoz nem is juthat - gondolta -, az is fölöttébb megbékítette volna gyomrát, ha vaddisznó- vagy szarvas-, fogoly- vagy fürjpecsenyét, szárnyas- vagy halételt szerezhet; ugyanis a rizsföldek termékén kívül csaknem kizárólag ilyesmin élnek a japánok, így azonban kénytelen volt férfiasan fogadni sorsát, és másnapra halasztotta a gondot, hogy élelmet szerezzen magának.	['s965.2', 's965.3']	['Hij vergiste zich hierin niet, maar bij gebrek aan rundvleesch, zou hij zich zeer gaarne eens vergast hebben aan varkens- of hertenvleesch, patrijzen of kwartels of visch, hetgeen met de opbrengst der rijstvelden bijna uitsluitend het voedsel der Japanners uitmaakt.', 'Maar hij moest zich in zijn lot schikken en de zorg voor het onderhoud van zijn lichaam tot den anderen dag uitstellen.']	['s965.2', 's965.3']	['Hij vergiste zich hierin niet, maar bij gebrek aan rundvleesch, zou hij zich zeer gaarne eens vergast hebben aan varkens- of hertenvleesch, patrijzen of kwartels of visch, hetgeen met de opbrengst der rijstvelden bijna uitsluitend het voedsel der Japanners uitmaakt.', 'Maar hij moest zich in zijn lot schikken en de zorg voor het onderhoud van zijn lichaam tot den anderen dag uitstellen.']	['s965.2', 's965.3']	['Hij vergiste zich hierin niet, maar bij gebrek aan rundvleesch, zou hij zich zeer gaarne eens vergast hebben aan varkens- of hertenvleesch, patrijzen of kwartels of visch, hetgeen met de opbrengst der rijstvelden bijna uitsluitend het voedsel der Japanners uitmaakt.', 'Maar hij moest zich in zijn lot schikken en de zorg voor het onderhoud van zijn lichaam tot den anderen dag uitstellen.']
s965.4	Besötétedett.	['s965.4']	['Het werd avond.']	['s965.4']	['Het werd avond.']	['s965.4']	['Het werd avond.']
s965.5	Passepartout visszatért a bennszülöttnegyedbe, és a színes lampionokkal megvilágított utcákat járta; elbámészkodott a csepűrágókon, akik szemkápráztató mutatványokkal szórakoztatták a nézőket; elnézte az utcai csillagászokat, akik nagy nézősereget csődítettek látcsövük köré.	['s965.5', 's965.6']	['Passepartout keerde naar de inlandsche stad terug en dwaalde te midden van veelkleurige lantarens.', 'Hij bleef staan bij de straatkunstenaars, die ongeloofelijke toeren verrichtten en astrologen in de open lucht, die het volk om hunne kijkers verzamelden.']	['s965.5', 's965.6']	['Passepartout keerde naar de inlandsche stad terug en dwaalde te midden van veelkleurige lantarens.', 'Hij bleef staan bij de straatkunstenaars, die ongeloofelijke toeren verrichtten en astrologen in de open lucht, die het volk om hunne kijkers verzamelden.']	['s965.5', 's965.6']	['Passepartout keerde naar de inlandsche stad terug en dwaalde te midden van veelkleurige lantarens.', 'Hij bleef staan bij de straatkunstenaars, die ongeloofelijke toeren verrichtten en astrologen in de open lucht, die het volk om hunne kijkers verzamelden.']
s965.6	Azután ismét a kikötőt pillantotta meg, melyet bevilágítottak az éjszakai halászok jelzőtüzei; gyantás ágakat gyújtottak meg, azzal csalogatták elő a halakat.	['s965.7']	['Daarop keerde hij naar de kade terug en zag op de zee duizenden lichtjes van visschers, welke door het toortslicht de visschen lokten.']	['s965.7']	['Daarop keerde hij naar de kade terug en zag op de zee duizenden lichtjes van visschers, welke door het toortslicht de visschen lokten.']	['s965.7']	['Daarop keerde hij naar de kade terug en zag op de zee duizenden lichtjes van visschers, welke door het toortslicht de visschen lokten.']
s966.0	Lassanként elnéptelenedtek az utcák.	[]	[]	['']	[]	['s965.7']	['Daarop keerde hij naar de kade terug en zag op de zee duizenden lichtjes van visschers, welke door het toortslicht de visschen lokten.']
s966.1	A tömeget felváltották a jakuninok őrjáratai.	['s966.0', 's966.1']	"['Eindelijk werden de straten ledig en hij ontmoette slechts den nachtwacht der Yakounines, die in hunne prachtige kleederen en te midden van hun gevolg, het voorkomen hadden van ambassadeurs.', 'Zoo dikwijls Passepartout zulk een schitterenden stoet ontmoette, mompelde hij lachend bij zich zelven: ""Al weder een japansch gezantschap, dat naar Europa vertrekt.""']"	['s966.0', 's966.1']	"['Eindelijk werden de straten ledig en hij ontmoette slechts den nachtwacht der Yakounines, die in hunne prachtige kleederen en te midden van hun gevolg, het voorkomen hadden van ambassadeurs.', 'Zoo dikwijls Passepartout zulk een schitterenden stoet ontmoette, mompelde hij lachend bij zich zelven: ""Al weder een japansch gezantschap, dat naar Europa vertrekt.""']"	['s966.0']	['Eindelijk werden de straten ledig en hij ontmoette slechts den nachtwacht der Yakounines, die in hunne prachtige kleederen en te midden van hun gevolg, het voorkomen hadden van ambassadeurs.']
s966.2	Dús öltözékben feszítettek ezek a tisztek, körülvették őket az embereik; olyan volt mindegyik, mint egy-egy nagykövet: valahányszor Passepartout találkozott egy-egy jakuninnal és káprázatosan kiöltözött őrjáratával, nem állhatta meg, hogy tréfásan meg ne jegyezze: Lám, már megint japán nagykövet indul Európába!	['s966.0', 's966.1']	"['Eindelijk werden de straten ledig en hij ontmoette slechts den nachtwacht der Yakounines, die in hunne prachtige kleederen en te midden van hun gevolg, het voorkomen hadden van ambassadeurs.', 'Zoo dikwijls Passepartout zulk een schitterenden stoet ontmoette, mompelde hij lachend bij zich zelven: ""Al weder een japansch gezantschap, dat naar Europa vertrekt.""']"	['s966.0', 's966.1']	"['Eindelijk werden de straten ledig en hij ontmoette slechts den nachtwacht der Yakounines, die in hunne prachtige kleederen en te midden van hun gevolg, het voorkomen hadden van ambassadeurs.', 'Zoo dikwijls Passepartout zulk een schitterenden stoet ontmoette, mompelde hij lachend bij zich zelven: ""Al weder een japansch gezantschap, dat naar Europa vertrekt.""']"	['s966.1', 's967.0']	"['Zoo dikwijls Passepartout zulk een schitterenden stoet ontmoette, mompelde hij lachend bij zich zelven: ""Al weder een japansch gezantschap, dat naar Europa vertrekt.""', 'DRIE EN TWINTIGSTE HOOFDSTUK.']"
s967	HUSZONHARMADIK FEJEZET Passepartout orra	['s967.0', 's967.1']	['DRIE EN TWINTIGSTE HOOFDSTUK.', 'Waarin de neus van Passepartout aanmerkelijk grooter wordt.']	['s967.0', 's967.1']	['DRIE EN TWINTIGSTE HOOFDSTUK.', 'Waarin de neus van Passepartout aanmerkelijk grooter wordt.']	['s967.1']	['Waarin de neus van Passepartout aanmerkelijk grooter wordt.']
s968.0	módfelett hosszúra nyúlik Passepartout másnap úgy érezte magát, mint akit mozsárban törtek össze; éhség gyötörte, és mindegyre az járt az eszében, hogy lesz, ami lesz, ennie kell valamit, mégpedig annál jobb, minél hamarább.	['s968.0', 's968.1']	['Den anderen morgen was Passepartout afgemat en uitgehongerd, zoodat hij bij zich zelven dacht, dat hij hoe eerder hoe beter moest eten, het mocht kosten wat het wilde.', 'Hij kon altijd zijn toevlucht nog tot zijn horloge nemen, maar hij hongerde liever dood dan dat hij dit zou verkoopen.']	['s968.0']	['Den anderen morgen was Passepartout afgemat en uitgehongerd, zoodat hij bij zich zelven dacht, dat hij hoe eerder hoe beter moest eten, het mocht kosten wat het wilde.']	['s968.0']	['Den anderen morgen was Passepartout afgemat en uitgehongerd, zoodat hij bij zich zelven dacht, dat hij hoe eerder hoe beter moest eten, het mocht kosten wat het wilde.']
s968.1	Végső esetben eladhatta volna zsebóráját, de inkább éhen halt volna, mintsem hogy megtegye.	['s968.2']	['Het kwam er nu meer dan ooit op aan om van de krachtige, maar niet liefelijke stem gebruik te maken, waarmede de natuur hem begiftigd had.']	['s968.1', 's968.2']	['Hij kon altijd zijn toevlucht nog tot zijn horloge nemen, maar hij hongerde liever dood dan dat hij dit zou verkoopen.', 'Het kwam er nu meer dan ooit op aan om van de krachtige, maar niet liefelijke stem gebruik te maken, waarmede de natuur hem begiftigd had.']	['s968.1']	['Hij kon altijd zijn toevlucht nog tot zijn horloge nemen, maar hij hongerde liever dood dan dat hij dit zou verkoopen.']
