source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1004.8	Si únicamente me hubiera hecho una inclinación de cabeza muy formal, sin decir una palabra, y después hubiera actuado como si yo no existiera, sin siquiera mirarme con alguna complacencia... usted sabe a qué me refiero..., si me hubiera dado ese trato intimidante, habría renunciado a todo llena de desesperación.	['s1004.6']	"[""Wanneer ze bij voorbeeld, alleen maar stijfjes voor mij had gebogen zonder een woord te zeggen, en later in 't geheel geen notitie van mij had genomen, en mij nooit eens vriendelijk had aangezien,--u weet wel, hoe ik bedoel,--als ik op die manier op een afstand was gehouden, dan zou ik alles hebben opgegeven en heel en al wanhopig zijn geweest.""]"	['s1004.6']	"[""Wanneer ze bij voorbeeld, alleen maar stijfjes voor mij had gebogen zonder een woord te zeggen, en later in 't geheel geen notitie van mij had genomen, en mij nooit eens vriendelijk had aangezien,--u weet wel, hoe ik bedoel,--als ik op die manier op een afstand was gehouden, dan zou ik alles hebben opgegeven en heel en al wanhopig zijn geweest.""]"	['s1004.6']	"[""Wanneer ze bij voorbeeld, alleen maar stijfjes voor mij had gebogen zonder een woord te zeggen, en later in 't geheel geen notitie van mij had genomen, en mij nooit eens vriendelijk had aangezien,--u weet wel, hoe ik bedoel,--als ik op die manier op een afstand was gehouden, dan zou ik alles hebben opgegeven en heel en al wanhopig zijn geweest.""]"
s1004.9	No lo habría soportado.	['s1004.7']	['Dàt zou ik niet hebben kunnen verdragen.']	['s1004.7']	['Dàt zou ik niet hebben kunnen verdragen.']	['s1004.7']	['Dàt zou ik niet hebben kunnen verdragen.']
s1004.10	Porque cuando a ella le disgusta algo, sé que lo demuestra con la mayor rudeza.	['s1004.8']	"['Want _als_ zij iets tegen iemand heeft, dàn meent zij het, dat weet ik.""']"	['s1004.8']	"['Want _als_ zij iets tegen iemand heeft, dàn meent zij het, dat weet ik.""']"	['s1004.8']	"['Want _als_ zij iets tegen iemand heeft, dàn meent zij het, dat weet ik.""']"
s1005	Elinor no pudo dar ninguna respuesta a este educado triunfo; se lo impidieron la puerta que se abría de par en par, el criado que anunciaba al señor Ferrars, y la inmediata entrada de Edward.	['s1005']	['Elinor behoefde deze uiting van beleefde zegepraal niet te beantwoorden; want de deur werd geopend, de knecht diende den Heer Ferrars aan, en Edward stapte meteen de kamer in.']	['s1005']	['Elinor behoefde deze uiting van beleefde zegepraal niet te beantwoorden; want de deur werd geopend, de knecht diende den Heer Ferrars aan, en Edward stapte meteen de kamer in.']	['s1005']	['Elinor behoefde deze uiting van beleefde zegepraal niet te beantwoorden; want de deur werd geopend, de knecht diende den Heer Ferrars aan, en Edward stapte meteen de kamer in.']
s1006.0	Fue un momento muy incómodo, y así lo demostró el semblante de cada uno de ellos.	['s1006.0']	['Het was een allerpijnlijkst oogenblik; en ieders gelaat gaf dit duidelijk te kennen.']	['s1006.0']	['Het was een allerpijnlijkst oogenblik; en ieders gelaat gaf dit duidelijk te kennen.']	['s1006.0']	['Het was een allerpijnlijkst oogenblik; en ieders gelaat gaf dit duidelijk te kennen.']
s1006.1	Todos adquirieron un aire extremadamente necio, y Edward pareció no saber si abandonar de nuevo la habitación o seguir avanzando.	['s1006.1']	['Zij sloegen alle drie een dwaas figuur, en Edward scheen evenveel lust te hebben het vertrek weer te verlaten, als naar binnen te gaan.']	['s1006.1']	['Zij sloegen alle drie een dwaas figuur, en Edward scheen evenveel lust te hebben het vertrek weer te verlaten, als naar binnen te gaan.']	['s1006.1']	['Zij sloegen alle drie een dwaas figuur, en Edward scheen evenveel lust te hebben het vertrek weer te verlaten, als naar binnen te gaan.']
s1006.2	La mismísima circunstancia, en su peor forma, que cada uno había deseado de manera tan ferviente evitar, se les había venido encima: no sólo se encontraban los tres juntos, sino que además estaban juntos sin el paliativo que habría significado la presencia de cualquier otra persona.	['s1006.2']	['Juist _die_ ontmoeting, in haar onaangenaamsten vorm, had thans tusschen hen plaats, die ieder van hen het liefst had willen vermijden; ze waren niet alleen met hun drieën samen maar misten daarbij de afleiding door ander gezelschap.']	['s1006.2']	['Juist _die_ ontmoeting, in haar onaangenaamsten vorm, had thans tusschen hen plaats, die ieder van hen het liefst had willen vermijden; ze waren niet alleen met hun drieën samen maar misten daarbij de afleiding door ander gezelschap.']	['s1006.2']	['Juist _die_ ontmoeting, in haar onaangenaamsten vorm, had thans tusschen hen plaats, die ieder van hen het liefst had willen vermijden; ze waren niet alleen met hun drieën samen maar misten daarbij de afleiding door ander gezelschap.']
s1006.3	Las damas fueron las primeras en recuperar el dominio sobre sí mismas.	['s1006.3']	['De dames herstelden zich het eerst.']	['s1006.3']	['De dames herstelden zich het eerst.']	['s1006.3']	['De dames herstelden zich het eerst.']
s1006.4	No le correspondía a Lucy adelantarse con ninguna manifestación, y era necesario seguir manteniendo las apariencias de un secreto.	['s1006.4']	"[""Het lag niet op Lucy's weg, zich op den voorgrond te stellen, en het geheim moest zoogenaamd blijven bewaard.""]"	['s1006.4']	"[""Het lag niet op Lucy's weg, zich op den voorgrond te stellen, en het geheim moest zoogenaamd blijven bewaard.""]"	['s1006.4']	"[""Het lag niet op Lucy's weg, zich op den voorgrond te stellen, en het geheim moest zoogenaamd blijven bewaard.""]"
s1006.5	Debió limitarse así a comunicar su ternura a través de la mirada, y tras un ligero saludo, no dijo más.	['s1006.5']	['Zij kon haar teedere gezindheid dus slechts door blikken uitdrukken, en na hem met een enkel woord te hebben begroet, zeide zij niets meer.']	['s1006.5']	['Zij kon haar teedere gezindheid dus slechts door blikken uitdrukken, en na hem met een enkel woord te hebben begroet, zeide zij niets meer.']	['s1006.5']	['Zij kon haar teedere gezindheid dus slechts door blikken uitdrukken, en na hem met een enkel woord te hebben begroet, zeide zij niets meer.']
s1006.6	Pero Elinor sí tenía algo más que hacer; y estaba tan ansiosa, por él y por ella, de hacerlo bien, que tras un momento de reflexión se obligó a darle la bienvenida con un aire y modales casi desenvueltos y casi llanos; y esforzándose y luchando consigo misma un poco más, incluso logró mejorarlos.	['s1006.6']	['Maar Elinor had méér te doen; en zóó gaarne wilde zij dat _goed_ doen, om zijnent- en om harentwil, dat zij zichzelve, na een oogenblik van krachtige inspanning wist te dwingen hem te verwelkomen met een blik en een houding, die bijna open, bijna natuurlijk waren; en dit nog meer werden na een tweede heldhaftige poging.']	['s1006.6']	['Maar Elinor had méér te doen; en zóó gaarne wilde zij dat _goed_ doen, om zijnent- en om harentwil, dat zij zichzelve, na een oogenblik van krachtige inspanning wist te dwingen hem te verwelkomen met een blik en een houding, die bijna open, bijna natuurlijk waren; en dit nog meer werden na een tweede heldhaftige poging.']	['s1006.6']	['Maar Elinor had méér te doen; en zóó gaarne wilde zij dat _goed_ doen, om zijnent- en om harentwil, dat zij zichzelve, na een oogenblik van krachtige inspanning wist te dwingen hem te verwelkomen met een blik en een houding, die bijna open, bijna natuurlijk waren; en dit nog meer werden na een tweede heldhaftige poging.']
s1006.7	No iba a permitir que la presencia de Lucy o la conciencia de alguna injusticia hacia ella le impidieran decir que estaba contenta de verlo y que había lamentado mucho no estar en casa cuando él había ido a Berkeley Street.	['s1006.7']	"[""Zij wilde zich, zoomin door Lucy's tegenwoordigheid als door het bewustzijn van eenig haar aangedaan onrecht, laten weerhouden, om hem te zeggen, dat zij blijde was hem te zien, en hoe het haar had gespeten, dat zij uit was, toen hij reeds eerder een bezoek had gebracht in Berkeley Street.""]"	['s1006.7']	"[""Zij wilde zich, zoomin door Lucy's tegenwoordigheid als door het bewustzijn van eenig haar aangedaan onrecht, laten weerhouden, om hem te zeggen, dat zij blijde was hem te zien, en hoe het haar had gespeten, dat zij uit was, toen hij reeds eerder een bezoek had gebracht in Berkeley Street.""]"	['s1006.7']	"[""Zij wilde zich, zoomin door Lucy's tegenwoordigheid als door het bewustzijn van eenig haar aangedaan onrecht, laten weerhouden, om hem te zeggen, dat zij blijde was hem te zien, en hoe het haar had gespeten, dat zij uit was, toen hij reeds eerder een bezoek had gebracht in Berkeley Street.""]"
s1006.8	Tampoco iba a dejarse arredrar por la observadora mirada de Lucy, que no tardó en sentir clavada en ella, privándolo de las atenciones que, en tanto amigo y casi pariente, se merecía.	['s1006.8']	"[""Zij wilde hem, uit vrees voor Lucy's waakzamen blik, niet die beleefdheid onthouden, welke zij hem, als vriend en bijna een lid hunner familie, verschuldigd was, hoewel zij spoedig bespeurde, dat Lucy scherp op haar lette.""]"	['s1006.8']	"[""Zij wilde hem, uit vrees voor Lucy's waakzamen blik, niet die beleefdheid onthouden, welke zij hem, als vriend en bijna een lid hunner familie, verschuldigd was, hoewel zij spoedig bespeurde, dat Lucy scherp op haar lette.""]"	['s1006.8']	"[""Zij wilde hem, uit vrees voor Lucy's waakzamen blik, niet die beleefdheid onthouden, welke zij hem, als vriend en bijna een lid hunner familie, verschuldigd was, hoewel zij spoedig bespeurde, dat Lucy scherp op haar lette.""]"
s1007	La actitud de Elinor tranquilizó a Edward, que encontró ánimo suficiente para sentarse; pero su turbación todavía era mayor que la de las jóvenes en un grado explicable por las circunstancias, aunque no fuera corriente tratándose de su sexo, pues carecía de la frialdad de corazón de Lucy y de la tranquilidad de conciencia de Elinor.	['s1007']	['Haar rustige houding gaf Edward iets meer zekerheid; en hij had thans moed genoeg om te gaan zitten, maar zijn verlegenheid overtrof die der dames op een wijze, die in zijne omstandigheden, zooal niet door zijne sekse, verschoonbaar kon worden geacht; want zijn hart was niet zoo onverschillig als dat van Lucy, en zijn geweten niet zoo volkomen zuiver als dat van Elinor.']	['s1007']	['Haar rustige houding gaf Edward iets meer zekerheid; en hij had thans moed genoeg om te gaan zitten, maar zijn verlegenheid overtrof die der dames op een wijze, die in zijne omstandigheden, zooal niet door zijne sekse, verschoonbaar kon worden geacht; want zijn hart was niet zoo onverschillig als dat van Lucy, en zijn geweten niet zoo volkomen zuiver als dat van Elinor.']	['s1007']	['Haar rustige houding gaf Edward iets meer zekerheid; en hij had thans moed genoeg om te gaan zitten, maar zijn verlegenheid overtrof die der dames op een wijze, die in zijne omstandigheden, zooal niet door zijne sekse, verschoonbaar kon worden geacht; want zijn hart was niet zoo onverschillig als dat van Lucy, en zijn geweten niet zoo volkomen zuiver als dat van Elinor.']
s1008	Lucy, luciendo un aire recatado y plácido, parecía decidida a no contribuir en nada a la comodidad de los otros y se mantuvo en completo silencio; y casi todo lo que se dijo nació de Elinor, que debió ofrecer voluntariamente todas las informaciones sobre la salud de su madre, su venida a la ciudad, etc., que Edward debió haber solicitado, y no solicitó.	['s1008']	"[""Lucy scheen zich, met een vertoon van zedige bedaardheid, niet geroepen te gevoelen, het hare te doen om de anderen op hun gemak te zetten, en verkoos geen woord te zeggen; zoodat bijna alles, wat er gezegd wèrd, uitging van Elinor, die uit eigen beweging alle inlichtingen verstrekte omtrent hun moeder's gezondheid, hun reis naar de stad, enz. waarnaar Edward _niet_ vroeg, zooals hij behoorde te doen.""]"	['s1008']	"[""Lucy scheen zich, met een vertoon van zedige bedaardheid, niet geroepen te gevoelen, het hare te doen om de anderen op hun gemak te zetten, en verkoos geen woord te zeggen; zoodat bijna alles, wat er gezegd wèrd, uitging van Elinor, die uit eigen beweging alle inlichtingen verstrekte omtrent hun moeder's gezondheid, hun reis naar de stad, enz. waarnaar Edward _niet_ vroeg, zooals hij behoorde te doen.""]"	['s1008']	"[""Lucy scheen zich, met een vertoon van zedige bedaardheid, niet geroepen te gevoelen, het hare te doen om de anderen op hun gemak te zetten, en verkoos geen woord te zeggen; zoodat bijna alles, wat er gezegd wèrd, uitging van Elinor, die uit eigen beweging alle inlichtingen verstrekte omtrent hun moeder's gezondheid, hun reis naar de stad, enz. waarnaar Edward _niet_ vroeg, zooals hij behoorde te doen.""]"
s1009.0	Sus afanes no terminaron ahí, pues poco después se sintió heroicamente dispuesta a tomar la decisión de dejar a Lucy y Edward solos, con la excusa de ir a buscar a Marianne; y en verdad lo hizo, y con la mayor galanura, pues se detuvo varios minutos en el descansillo de la escalinata, con la más altiva entereza, antes de ir en busca de su hermana.	['s1009.0']	"[""Nog verder ging zij in haar pogingen; want weldra voelde zij zich zóó heldhaftig gezind, dat zij besloot, onder het voorwendsel, Marianne te gaan halen, de beide anderen alleen te laten; 't geen ze ook werkelijk deed, en dat wel op de meest loyale wijze; want zij bleef, met grootmoedige dapperheid, een paar minuten heen en weer drentelen op het portaal, eer zij naar haar zuster ging.""]"	['s1009.0']	"[""Nog verder ging zij in haar pogingen; want weldra voelde zij zich zóó heldhaftig gezind, dat zij besloot, onder het voorwendsel, Marianne te gaan halen, de beide anderen alleen te laten; 't geen ze ook werkelijk deed, en dat wel op de meest loyale wijze; want zij bleef, met grootmoedige dapperheid, een paar minuten heen en weer drentelen op het portaal, eer zij naar haar zuster ging.""]"	['s1009.0']	"[""Nog verder ging zij in haar pogingen; want weldra voelde zij zich zóó heldhaftig gezind, dat zij besloot, onder het voorwendsel, Marianne te gaan halen, de beide anderen alleen te laten; 't geen ze ook werkelijk deed, en dat wel op de meest loyale wijze; want zij bleef, met grootmoedige dapperheid, een paar minuten heen en weer drentelen op het portaal, eer zij naar haar zuster ging.""]"
s1009.1	Cuando lo hizo, sin embargo, debieron cesar los arrebatos de Edward, pues la alegría de Marianne la arrastró de inmediato al salón.	['s1009.1']	['Toen dat echter gebeurd was, had Edward voor liefdesbetuigingen geen tijd meer; want Marianne vloog in haar blijdschap onmiddellijk naar beneden en den salon binnen.']	['s1009.1']	['Toen dat echter gebeurd was, had Edward voor liefdesbetuigingen geen tijd meer; want Marianne vloog in haar blijdschap onmiddellijk naar beneden en den salon binnen.']	['s1009.1']	['Toen dat echter gebeurd was, had Edward voor liefdesbetuigingen geen tijd meer; want Marianne vloog in haar blijdschap onmiddellijk naar beneden en den salon binnen.']
s1009.2	Su placer al verlo fue como todas sus otras emociones, intensas en sí mismas e intensamente expresadas.	['s1009.2']	['Als al haar gevoelens, was haar vreugde, hem weer te zien, levendig op zichzelf, en levendig uitgedrukt.']	['s1009.2']	['Als al haar gevoelens, was haar vreugde, hem weer te zien, levendig op zichzelf, en levendig uitgedrukt.']	['s1009.2']	['Als al haar gevoelens, was haar vreugde, hem weer te zien, levendig op zichzelf, en levendig uitgedrukt.']
s1009.3	Fue a su encuentro extendiéndole una mano, que él tomó, y saludándolo con voz donde era manifiesto un cariño de hermana. -¡Querido Edward! -exclamó-.	['s1009.3']	['Zij kwam hem te gemoet met uitgestrekte hand, en in haar stem den klank van zusterlijke genegenheid.']	['s1009.3', 's1009.4']	"['Zij kwam hem te gemoet met uitgestrekte hand, en in haar stem den klank van zusterlijke genegenheid.', '""Beste Edward!"" riep ze, ""wat ben ik blij je te zien!']"	['s1009.3', 's1009.4']	"['Zij kwam hem te gemoet met uitgestrekte hand, en in haar stem den klank van zusterlijke genegenheid.', '""Beste Edward!"" riep ze, ""wat ben ik blij je te zien!']"
s1009.4	¡Este sí es un momento feliz!	['s1009.4']	"['""Beste Edward!"" riep ze, ""wat ben ik blij je te zien!']"	['']	[]	['s1009.3', 's1009.4']	"['Zij kwam hem te gemoet met uitgestrekte hand, en in haar stem den klank van zusterlijke genegenheid.', '""Beste Edward!"" riep ze, ""wat ben ik blij je te zien!']"
s1009.5	¡Casi podría compensar todo lo demás!	['s1009.5']	"['Dit zou bijna alles weer goedmaken!""']"	['s1009.5']	"['Dit zou bijna alles weer goedmaken!""']"	['s1009.5']	"['Dit zou bijna alles weer goedmaken!""']"
s1010.0	Edward intentó responder a su amabilidad tal como se lo merecía, pero ante tal testigo no se atrevía a decir ni la mitad de lo que en verdad sentía.	['s1010.0']	['Edward trachtte haar vriendelijkheid te beantwoorden, zooals zij verdiende; maar in tegenwoordigheid der anderen durfde hij niet half zeggen, wat hij werkelijk gevoelde.']	['s1010.0']	['Edward trachtte haar vriendelijkheid te beantwoorden, zooals zij verdiende; maar in tegenwoordigheid der anderen durfde hij niet half zeggen, wat hij werkelijk gevoelde.']	['s1010.0']	['Edward trachtte haar vriendelijkheid te beantwoorden, zooals zij verdiende; maar in tegenwoordigheid der anderen durfde hij niet half zeggen, wat hij werkelijk gevoelde.']
s1010.1	Volvieron a sentarse, y durante algunos momentos todos guardaron silencio; Marianne, entre tanto, observaba con la más expresiva ternura unas veces a Edward, otras a Elinor, lamentando únicamente que el placer de ambos se viera estorbado por la inoportuna presencia de Lucy.	['s1010.1']	"[""Zij gingen weer zitten, en eenige oogenblikken bleven allen zwijgen; terwijl Marianne met zichtbaar teeder welgevallen van Edward naar Elinor keek, en alleen maar betreurde, dat hun blijdschap in elkander's bijzijn werd bedorven door Lucy's onwelkome tegenwoordigheid.""]"	['s1010.1']	"[""Zij gingen weer zitten, en eenige oogenblikken bleven allen zwijgen; terwijl Marianne met zichtbaar teeder welgevallen van Edward naar Elinor keek, en alleen maar betreurde, dat hun blijdschap in elkander's bijzijn werd bedorven door Lucy's onwelkome tegenwoordigheid.""]"	['s1010.1']	"[""Zij gingen weer zitten, en eenige oogenblikken bleven allen zwijgen; terwijl Marianne met zichtbaar teeder welgevallen van Edward naar Elinor keek, en alleen maar betreurde, dat hun blijdschap in elkander's bijzijn werd bedorven door Lucy's onwelkome tegenwoordigheid.""]"
s1010.2	Edward fue el primero en hablar, y lo hizo para referirse al aspecto cambiado de Marianne y manifestar su temor de que Londres no le sentara bien.	['s1010.2']	['Edward was de eerste, die sprak; hij merkte op, dat Marianne er minder goed uitzag, en gaf zijn vrees te kennen, dat het verblijf te Londen haar niet goed bekwam.']	['s1010.2']	['Edward was de eerste, die sprak; hij merkte op, dat Marianne er minder goed uitzag, en gaf zijn vrees te kennen, dat het verblijf te Londen haar niet goed bekwam.']	['s1010.2']	['Edward was de eerste, die sprak; hij merkte op, dat Marianne er minder goed uitzag, en gaf zijn vrees te kennen, dat het verblijf te Londen haar niet goed bekwam.']
s1011.0	-¡Oh, no pienses en mí! -replicó ella con animosa entereza, aunque se le llenaron los ojos de lágrimas al hablar-, no pienses en mi salud.	['s1011.0']	"['""O, denk maar niet aan mij!"" antwoordde zij, met opgewekten nadruk, hoewel haar oogen vol tranen stonden, ""maak je over _mijn_ gezondheid niet bezorgd.']"	['s1011.0']	"['""O, denk maar niet aan mij!"" antwoordde zij, met opgewekten nadruk, hoewel haar oogen vol tranen stonden, ""maak je over _mijn_ gezondheid niet bezorgd.']"	['s1011.0']	"['""O, denk maar niet aan mij!"" antwoordde zij, met opgewekten nadruk, hoewel haar oogen vol tranen stonden, ""maak je over _mijn_ gezondheid niet bezorgd.']"
s1011.1	Elinor está bien, como puedes ver.	['s1011.1']	['Elinor maakt het goed, zooals je ziet.']	['s1011.1']	['Elinor maakt het goed, zooals je ziet.']	['s1011.1']	['Elinor maakt het goed, zooals je ziet.']
s1011.2	Eso debiera bastarnos a ti y a mí.	['s1011.2']	"['Dat moet voor ons beiden voldoende zijn.""']"	['s1011.2']	"['Dat moet voor ons beiden voldoende zijn.""']"	['s1011.2']	"['Dat moet voor ons beiden voldoende zijn.""']"
s1012	Esta observación no iba a hacerles más fácil la situación a Edward y a Elinor, ni tampoco conquistaría la buena voluntad de Lucy, quien miró a Mariana con expresión nada benévola.	['s1012']	['Deze opmerking droeg er niet toe bij, Edward en Elinor kalmer te stemmen, en nog minder om haar de welwillende gezindheid te verwerven van Lucy, die Marianne allesbehalve vriendelijk aanzag.']	['s1012']	['Deze opmerking droeg er niet toe bij, Edward en Elinor kalmer te stemmen, en nog minder om haar de welwillende gezindheid te verwerven van Lucy, die Marianne allesbehalve vriendelijk aanzag.']	['s1012']	['Deze opmerking droeg er niet toe bij, Edward en Elinor kalmer te stemmen, en nog minder om haar de welwillende gezindheid te verwerven van Lucy, die Marianne allesbehalve vriendelijk aanzag.']
s1013	-¿Te gusta Londres? -le dijo Edward, deseoso de decir cualquier cosa que permitiera cambiar de tema.	['s1013']	"['""Bevalt Londen je goed?"" vroeg Edward, om toch maar iets te zeggen, dat een ander onderwerp van gesprek aan de hand kon doen.']"	['s1013']	"['""Bevalt Londen je goed?"" vroeg Edward, om toch maar iets te zeggen, dat een ander onderwerp van gesprek aan de hand kon doen.']"	['s1013']	"['""Bevalt Londen je goed?"" vroeg Edward, om toch maar iets te zeggen, dat een ander onderwerp van gesprek aan de hand kon doen.']"
s1014.0	-En absoluto.	['s1014.0']	"['""Neen, volstrekt niet.']"	['s1014.0']	"['""Neen, volstrekt niet.']"	['s1014.0']	"['""Neen, volstrekt niet.']"
s1014.1	Esperaba encontrar grandes diversiones aquí, pero no he hallado ninguna.	['s1014.1']	['Ik had mij er veel genoegen van voorgesteld; maar dat heb ik er niet gevonden.']	['s1014.1']	['Ik had mij er veel genoegen van voorgesteld; maar dat heb ik er niet gevonden.']	['s1014.1']	['Ik had mij er veel genoegen van voorgesteld; maar dat heb ik er niet gevonden.']
s1014.2	Verte, Edward, ha sido el único consuelo que me ha ofrecido; y ¡gracias a Dios!, tú no has cambiado.	['s1014.2']	"['Dit weerzien van jou, Edward, is de eenige blijdschap, die \'t mij heeft gebracht; en jij bent gelukkig nog altijd dezelfde!""']"	['s1014.2']	"['Dit weerzien van jou, Edward, is de eenige blijdschap, die \'t mij heeft gebracht; en jij bent gelukkig nog altijd dezelfde!""']"	['s1014.2']	"['Dit weerzien van jou, Edward, is de eenige blijdschap, die \'t mij heeft gebracht; en jij bent gelukkig nog altijd dezelfde!""']"
s1014.3	Hizo una pausa; nadie dijo nada. .	['s1014.2']	"['Dit weerzien van jou, Edward, is de eenige blijdschap, die \'t mij heeft gebracht; en jij bent gelukkig nog altijd dezelfde!""']"	['']	[]	['s1015.0']	['Zij zweeg--en ook de anderen bleven zwijgen.']
s1015.0	-Creo, Elinor -agregó Marianne después de un rato-, que debemos pedir a Edward que nos acompañe en nuestra vuelta a Barton.	['s1015.0', 's1015.1']	"['Zij zweeg--en ook de anderen bleven zwijgen.', '""Mij dunkt, Elinor,"" ging Marianne voort, ""we moesten Edward vragen om voor ons te zorgen als we weer naar Barton teruggaan.']"	['s1015.1']	"['""Mij dunkt, Elinor,"" ging Marianne voort, ""we moesten Edward vragen om voor ons te zorgen als we weer naar Barton teruggaan.']"	['s1015.1']	"['""Mij dunkt, Elinor,"" ging Marianne voort, ""we moesten Edward vragen om voor ons te zorgen als we weer naar Barton teruggaan.']"
s1015.1	Estaremos partiendo en una o dos semanas, me imagino; y confío en que él no se negará a aceptar esta solicitud.	['s1015.2']	"['Over een paar weken zal dat wel gebeuren, en ik denk dat Edward er wel niet op tegen zal hebben, die opdracht te aanvaarden.""']"	['s1015.2']	"['Over een paar weken zal dat wel gebeuren, en ik denk dat Edward er wel niet op tegen zal hebben, die opdracht te aanvaarden.""']"	['s1015.2']	"['Over een paar weken zal dat wel gebeuren, en ik denk dat Edward er wel niet op tegen zal hebben, die opdracht te aanvaarden.""']"
s1016.0	El pobre Edward masculló algo, pero qué fue, nadie lo supo, ni siquiera él.	['s1016.0']	['De arme Edward prevelde iets, dat niemand verstond, misschien hij zelf ook niet.']	['s1016.0']	['De arme Edward prevelde iets, dat niemand verstond, misschien hij zelf ook niet.']	['s1016.0']	['De arme Edward prevelde iets, dat niemand verstond, misschien hij zelf ook niet.']
s1016.1	Pero Marianne, que se dio cuenta de su agitación y que sin mayor esfuerzo era capaz de atribuirla a cualquier causa que le pareciera conveniente, se sintió completamente satisfecha y muy pronto comenzó a hablar de otra cosa.	['s1016.1']	"[""Maar Marianne, die zag, dat hij zenuwachtig was, en licht geneigd was, de oorzaak hiervoor te zoeken in 't geen haar 't best behaagde, scheen volkomen voldaan en sprak spoedig over iets anders.""]"	['s1016.1']	"[""Maar Marianne, die zag, dat hij zenuwachtig was, en licht geneigd was, de oorzaak hiervoor te zoeken in 't geen haar 't best behaagde, scheen volkomen voldaan en sprak spoedig over iets anders.""]"	['s1016.1']	"[""Maar Marianne, die zag, dat hij zenuwachtig was, en licht geneigd was, de oorzaak hiervoor te zoeken in 't geen haar 't best behaagde, scheen volkomen voldaan en sprak spoedig over iets anders.""]"
s1017.0	-¡Qué día pasamos ayer en Harley Street, Edward!	['s1017.0']	"['""O Edward, wat hebben we gisteren een dag gehad, in Harley Street!']"	['s1017.0']	"['""O Edward, wat hebben we gisteren een dag gehad, in Harley Street!']"	['s1017.0']	"['""O Edward, wat hebben we gisteren een dag gehad, in Harley Street!']"
s1017.1	¡Tan aburrido, tan espantosamente aburrido!	['s1017.1']	['Zóó vervelend; zoo ontzaglijk vervelend!']	['s1017.1']	['Zóó vervelend; zoo ontzaglijk vervelend!']	['s1017.1']	['Zóó vervelend; zoo ontzaglijk vervelend!']
s1017.2	Pero -tengo mucho que contarte al respecto, que no puedo decir ahora.	['s1017.2']	"['Maar dááromtrent heb ik je veel te vertellen, dat ik nu niet zeggen kan.""']"	['s1017.2']	"['Maar dááromtrent heb ik je veel te vertellen, dat ik nu niet zeggen kan.""']"	['s1017.2']	"['Maar dááromtrent heb ik je veel te vertellen, dat ik nu niet zeggen kan.""']"
s1017.3	Y con tal admirable discreción, postergó para el momento en que pudieran hablar más en privado su declaración respecto a haber encontrado a sus mutuos parientes más insoportables que nunca, y el especial desagrado que le había producido la madre de él.	['s1017.3']	"[""Met zoo bewonderenswaardige omzichtigheid verschoof zij de mededeeling, dat zij hun wederzijdsche bloedverwanten onaangenamer had gevonden dan ooit, en in 't bijzonder aan zijn moeder een hekel had, tot later, wanneer er gelegenheid zou zijn voor een vertrouwelijk gesprek.""]"	['s1017.3']	"[""Met zoo bewonderenswaardige omzichtigheid verschoof zij de mededeeling, dat zij hun wederzijdsche bloedverwanten onaangenamer had gevonden dan ooit, en in 't bijzonder aan zijn moeder een hekel had, tot later, wanneer er gelegenheid zou zijn voor een vertrouwelijk gesprek.""]"	['s1017.3']	"[""Met zoo bewonderenswaardige omzichtigheid verschoof zij de mededeeling, dat zij hun wederzijdsche bloedverwanten onaangenamer had gevonden dan ooit, en in 't bijzonder aan zijn moeder een hekel had, tot later, wanneer er gelegenheid zou zijn voor een vertrouwelijk gesprek.""]"
s1018.0	-Pero, ¿por qué no estabas tú ahí, Edward?	['s1018.0']	"['""Maar waarom was jij er niet, Edward?--Waarom was je niet gekomen?""']"	['s1018.0', 's1018.1']	"['""Maar waarom was jij er niet, Edward?--Waarom was je niet gekomen?""', '""Ik had iets anders te doen.""']"	['s1018.0']	"['""Maar waarom was jij er niet, Edward?--Waarom was je niet gekomen?""']"
s1018.1	¿Por qué no fuiste?	['s1018.1']	"['""Ik had iets anders te doen.""']"	['s1018.0', 's1018.1']	"['""Maar waarom was jij er niet, Edward?--Waarom was je niet gekomen?""', '""Ik had iets anders te doen.""']"	['s1018.0']	"['""Maar waarom was jij er niet, Edward?--Waarom was je niet gekomen?""']"
s1019.0	-Tenía otro compromiso. -¡Otro compromiso!	['s1019']	"['""Iets anders?--Maar wat kon dat zijn, terwijl je je beste vrienden hadt kunnen ontmoeten?""']"	['s1019']	"['""Iets anders?--Maar wat kon dat zijn, terwijl je je beste vrienden hadt kunnen ontmoeten?""']"	['s1018.1']	"['""Ik had iets anders te doen.""']"
s1019.1	¿Y cómo, si te esperaban tus amigas?	['s1019']	"['""Iets anders?--Maar wat kon dat zijn, terwijl je je beste vrienden hadt kunnen ontmoeten?""']"	['s1019']	"['""Iets anders?--Maar wat kon dat zijn, terwijl je je beste vrienden hadt kunnen ontmoeten?""']"	['s1019']	"['""Iets anders?--Maar wat kon dat zijn, terwijl je je beste vrienden hadt kunnen ontmoeten?""']"
