source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s511.3	D'un autre côté j'avais de grands scrupules sur la légitimité de cet acte, et mon cœur bondissait à la seule pensée de verser tant de sang, bien que ce fût pour ma délivrance.	['s511.2', 's511.3']	['Ma a questi pensieri andava sempre unita quella grande difficoltà che non sarei cioè mai riuscito in ciò senza assalire un’intera carovana di costoro ed ucciderli tutti: impresa, non solo da disperato e che poteva andare a mal termine; ma tale che d’altra parte mi dava grandi scrupoli su la giustizia del tentarla.', 'Il mio cuore abbrividiva sempre all’idea di spargere tanto sangue umano, ancorchè io lo facessi per la liberazione di me medesimo.']	['s511.2', 's511.3']	['Ma a questi pensieri andava sempre unita quella grande difficoltà che non sarei cioè mai riuscito in ciò senza assalire un’intera carovana di costoro ed ucciderli tutti: impresa, non solo da disperato e che poteva andare a mal termine; ma tale che d’altra parte mi dava grandi scrupoli su la giustizia del tentarla.', 'Il mio cuore abbrividiva sempre all’idea di spargere tanto sangue umano, ancorchè io lo facessi per la liberazione di me medesimo.']	['s511.3']	['Il mio cuore abbrividiva sempre all’idea di spargere tanto sangue umano, ancorchè io lo facessi per la liberazione di me medesimo.']
s511.4	Il n'est pas besoin de répéter ici les arguments qui venaient plaider contre ce bon sentiment: ce sont les mêmes que ceux dont il a été déjà fait mention; mais, quoique j'eusse encore d'autres raisons à exposer alors, c'est-à-dire que ces hommes étaient mes ennemis et me dévoreraient s'il leur était possible; que c'était réellement pour ma propre conservation que je devais me délivrer de cette mort dans la vie, et que j'agissais pour ma propre défense tout aussi bien que s'ils m'attaquaient; quoique, dis-je, toutes ces raisons militassent pour moi, cependant la pensée de verser du sang humain pour ma délivrance m'était si terrible, que j'eus beau faire, je ne pus de long-temps me concilier avec elle.	['s511.4']	['Non ho bisogno di ripetere gli argomenti che mi s’offrivano per rattenermi dal cercare un simile cimento, perchè erano tuttavia gli stessi di prima; e benchè nella condizione presente avessi anche migliori ragioni per confutarli, vale a dire che que’ selvaggi erano nemici della mia vita; che m’avrebbero divorato, se lo avessero potuto; che stava per me nel massimo grado il diritto della propria salvezza riservato a ciascun vivente, se mi liberava da una vita di continua morte, e per sola mia salvezza assaliva costoro considerandoli come in continuo procinto di assalirmi, e altre simiglianti ragioni; nondimeno con tutti questi argomenti che favorivano il secondo partito, l’idea di versare il sangue de’ miei simili anche per la mia liberazione mi appariva terribile, nè seppi per un gran pezzo darvi retta.']	['s511.4']	['Non ho bisogno di ripetere gli argomenti che mi s’offrivano per rattenermi dal cercare un simile cimento, perchè erano tuttavia gli stessi di prima; e benchè nella condizione presente avessi anche migliori ragioni per confutarli, vale a dire che que’ selvaggi erano nemici della mia vita; che m’avrebbero divorato, se lo avessero potuto; che stava per me nel massimo grado il diritto della propria salvezza riservato a ciascun vivente, se mi liberava da una vita di continua morte, e per sola mia salvezza assaliva costoro considerandoli come in continuo procinto di assalirmi, e altre simiglianti ragioni; nondimeno con tutti questi argomenti che favorivano il secondo partito, l’idea di versare il sangue de’ miei simili anche per la mia liberazione mi appariva terribile, nè seppi per un gran pezzo darvi retta.']	['s511.4']	['Non ho bisogno di ripetere gli argomenti che mi s’offrivano per rattenermi dal cercare un simile cimento, perchè erano tuttavia gli stessi di prima; e benchè nella condizione presente avessi anche migliori ragioni per confutarli, vale a dire che que’ selvaggi erano nemici della mia vita; che m’avrebbero divorato, se lo avessero potuto; che stava per me nel massimo grado il diritto della propria salvezza riservato a ciascun vivente, se mi liberava da una vita di continua morte, e per sola mia salvezza assaliva costoro considerandoli come in continuo procinto di assalirmi, e altre simiglianti ragioni; nondimeno con tutti questi argomenti che favorivano il secondo partito, l’idea di versare il sangue de’ miei simili anche per la mia liberazione mi appariva terribile, nè seppi per un gran pezzo darvi retta.']
s511.5	Néanmoins, enfin, après beaucoup de délibérations intimes, après de grandes perplexités,--car touts ces arguments pour et contre s'agitèrent long-temps dans ma tête,--mon véhément désir prévalut et étouffa tout le reste, et je me déterminai, coûte que coûte, à m'emparer de quelqu'un de ces Sauvages.	['s511.5', 's511.6']	['Pure per ultimo, dopo molte interne lotte e dopo grandi perplessità, perchè tutti gli anzidetti argomenti pro e contra si fecero lunga guerra nella mia mente, il fervido desiderio della mia liberazione ebbe causa vinta su tutti gli altri riguardi; onde risolsi finalmente di procacciarmi a qual si fosse costo uno di que’ selvaggi.', 'Or non mi restava più che studiare al come riuscirvi; e questa da vero era cosa difficile.']	['s511.5']	['Pure per ultimo, dopo molte interne lotte e dopo grandi perplessità, perchè tutti gli anzidetti argomenti pro e contra si fecero lunga guerra nella mia mente, il fervido desiderio della mia liberazione ebbe causa vinta su tutti gli altri riguardi; onde risolsi finalmente di procacciarmi a qual si fosse costo uno di que’ selvaggi.']	['s511.5', 's511.6']	['Pure per ultimo, dopo molte interne lotte e dopo grandi perplessità, perchè tutti gli anzidetti argomenti pro e contra si fecero lunga guerra nella mia mente, il fervido desiderio della mia liberazione ebbe causa vinta su tutti gli altri riguardi; onde risolsi finalmente di procacciarmi a qual si fosse costo uno di que’ selvaggi.', 'Or non mi restava più che studiare al come riuscirvi; e questa da vero era cosa difficile.']
s511.6	La question était alors de savoir comment m'y prendre, et c'était chose difficile à résoudre; mais, comme aucun moyen probable ne se présentait à mon choix, je résolus donc de faire seulement sentinelle pour guetter quand ils débarqueraient, de n'arrêter mes mesures que dans l'occasion, de m'abandonner à l'événement, de le laisser être ce qu'il voudrait.	['s511.7', 's511.8']	['Ma siccome io non potea trovarne il bandolo, mi determinai senza pensare ad altro di mettermi alla vedetta, per cogliere il momento di qualche loro sbarco, fermo quanto al rimanente nella risoluzione di lasciare il governo del tutto alla sorte, e d’appigliarmi a quegli espedienti che l’opportunità additasse come i migliori; andassero poi come volessero andare le cose.', 'Fine della mia solitudine.']	['s511.7', 's511.8']	['Ma siccome io non potea trovarne il bandolo, mi determinai senza pensare ad altro di mettermi alla vedetta, per cogliere il momento di qualche loro sbarco, fermo quanto al rimanente nella risoluzione di lasciare il governo del tutto alla sorte, e d’appigliarmi a quegli espedienti che l’opportunità additasse come i migliori; andassero poi come volessero andare le cose.', 'Fine della mia solitudine.']	['s511.7']	['Ma siccome io non potea trovarne il bandolo, mi determinai senza pensare ad altro di mettermi alla vedetta, per cogliere il momento di qualche loro sbarco, fermo quanto al rimanente nella risoluzione di lasciare il governo del tutto alla sorte, e d’appigliarmi a quegli espedienti che l’opportunità additasse come i migliori; andassero poi come volessero andare le cose.']
s512.0	Plein de cette résolution, je me mis en vedette aussi souvent que possible, si souvent même que je m'en fatiguai profondément; car pendant un an et demi je fis le guet et allai une grande partie de ce temps au moins une fois par jour à l'extrémité Ouest et Sud-Ouest de l'île pour découvrir des canots, mais sans que j'apperçusse rien.	['s512.0']	['Fermato così l’animo, mi posi in agguato il più sovente che fummi possibile, tanto che da vero cominciava ad esserne infinitamente annoiato; perchè era più d’un anno e mezzo ch’io facea questa vita, e che mi trasportava quasi ogni giorno e al lato occidentale dell’isola e a quello tra mezzogiorno e ponente, per vedere se comparivano scialuppe, senza che una ne capitasse.']	['s512.0']	['Fermato così l’animo, mi posi in agguato il più sovente che fummi possibile, tanto che da vero cominciava ad esserne infinitamente annoiato; perchè era più d’un anno e mezzo ch’io facea questa vita, e che mi trasportava quasi ogni giorno e al lato occidentale dell’isola e a quello tra mezzogiorno e ponente, per vedere se comparivano scialuppe, senza che una ne capitasse.']	['s511.8', 's512.0']	['Fine della mia solitudine.', 'Fermato così l’animo, mi posi in agguato il più sovente che fummi possibile, tanto che da vero cominciava ad esserne infinitamente annoiato; perchè era più d’un anno e mezzo ch’io facea questa vita, e che mi trasportava quasi ogni giorno e al lato occidentale dell’isola e a quello tra mezzogiorno e ponente, per vedere se comparivano scialuppe, senza che una ne capitasse.']
s512.1	C'était vraiment décourageant, et je commençai à m'inquiéter beaucoup, bien que je ne puisse dire qu'en ce cas mes désirs se soient émoussés comme autrefois.	['s512.1']	['Ciò mi sconfortava assai, e cominciava a disturbarmi grandemente, benchè in questo caso io non potessi dire, come avrei potuto dirlo qualche tempo prima, che tale sconcio rintuzzava l’ardore del mio desiderio; anzi maggiori indugi s’interponeano, più fortemente io ne anelava il conseguimento.']	['s512.1']	['Ciò mi sconfortava assai, e cominciava a disturbarmi grandemente, benchè in questo caso io non potessi dire, come avrei potuto dirlo qualche tempo prima, che tale sconcio rintuzzava l’ardore del mio desiderio; anzi maggiori indugi s’interponeano, più fortemente io ne anelava il conseguimento.']	['s512.1']	['Ciò mi sconfortava assai, e cominciava a disturbarmi grandemente, benchè in questo caso io non potessi dire, come avrei potuto dirlo qualche tempo prima, che tale sconcio rintuzzava l’ardore del mio desiderio; anzi maggiori indugi s’interponeano, più fortemente io ne anelava il conseguimento.']
s512.2	Ma passion croissait avec l'attente.	['s512.1']	['Ciò mi sconfortava assai, e cominciava a disturbarmi grandemente, benchè in questo caso io non potessi dire, come avrei potuto dirlo qualche tempo prima, che tale sconcio rintuzzava l’ardore del mio desiderio; anzi maggiori indugi s’interponeano, più fortemente io ne anelava il conseguimento.']	['s512.1']	['Ciò mi sconfortava assai, e cominciava a disturbarmi grandemente, benchè in questo caso io non potessi dire, come avrei potuto dirlo qualche tempo prima, che tale sconcio rintuzzava l’ardore del mio desiderio; anzi maggiori indugi s’interponeano, più fortemente io ne anelava il conseguimento.']	['s512.1']	['Ciò mi sconfortava assai, e cominciava a disturbarmi grandemente, benchè in questo caso io non potessi dire, come avrei potuto dirlo qualche tempo prima, che tale sconcio rintuzzava l’ardore del mio desiderio; anzi maggiori indugi s’interponeano, più fortemente io ne anelava il conseguimento.']
s512.3	En un mot je n'avais pas été d'abord plus soigneux de fuir la vue des Sauvages et d'éviter d'être apperçu par eux, que j'étais alors désireux de les entreprendre.	['s512.2']	['In una parola, non fui mai per l’addietro così sollecito di non vedere i selvaggi e di schivare ogni occasione di essere veduto da loro, come io ora desiderava ansiosamente di trovarmi loro addosso.']	['s512.2']	['In una parola, non fui mai per l’addietro così sollecito di non vedere i selvaggi e di schivare ogni occasione di essere veduto da loro, come io ora desiderava ansiosamente di trovarmi loro addosso.']	['s512.2']	['In una parola, non fui mai per l’addietro così sollecito di non vedere i selvaggi e di schivare ogni occasione di essere veduto da loro, come io ora desiderava ansiosamente di trovarmi loro addosso.']
s512.4	FIN DE LA VIE SOLITAIRE Alors je me figurais même que si je m'emparais de deux ou trois Sauvages, j'étais capable de les gouverner de façon à m'en faire esclaves, à me les assujétir complètement et à leur ôter à jamais tout moyen de me nuire.	['s512.3']	['Anzi in mia fantasia credeva essere tanta in me l’abilità necessaria ad addimesticare un selvaggio, anche i due, i tre, se fossi riuscito ad averli, che me li avrei fatti schiavi, gli avrei condotti a far quanto avessi lor comandato e tolto loro ogni potere di arrecarmi mai alcun male.']	['s512.3']	['Anzi in mia fantasia credeva essere tanta in me l’abilità necessaria ad addimesticare un selvaggio, anche i due, i tre, se fossi riuscito ad averli, che me li avrei fatti schiavi, gli avrei condotti a far quanto avessi lor comandato e tolto loro ogni potere di arrecarmi mai alcun male.']	['s512.3']	['Anzi in mia fantasia credeva essere tanta in me l’abilità necessaria ad addimesticare un selvaggio, anche i due, i tre, se fossi riuscito ad averli, che me li avrei fatti schiavi, gli avrei condotti a far quanto avessi lor comandato e tolto loro ogni potere di arrecarmi mai alcun male.']
s512.5	Je me complaisais dans cette idée, mais toujours rien ne se présentait: toutes mes volontés, touts mes plans n'aboutissaient à rien, car il ne venait point de Sauvages.	['s512.4']	['Era lungo tempo da che io mi beava di tale lontana speranza, ma nulla occorreva che l’avvicinasse; tutte le mie macchinazioni, i miei disegni andavano a finire in nulla, perchè per lungo tempo i selvaggi non s’accostarono a me.']	['s512.4']	['Era lungo tempo da che io mi beava di tale lontana speranza, ma nulla occorreva che l’avvicinasse; tutte le mie macchinazioni, i miei disegni andavano a finire in nulla, perchè per lungo tempo i selvaggi non s’accostarono a me.']	['s512.4']	['Era lungo tempo da che io mi beava di tale lontana speranza, ma nulla occorreva che l’avvicinasse; tutte le mie macchinazioni, i miei disegni andavano a finire in nulla, perchè per lungo tempo i selvaggi non s’accostarono a me.']
s513.0	Un an et demi environ après que j'eus conçu ces idées, et que par une longue réflexion j'eus en quelque manière décidé qu'elles demeureraient sans résultat faute d'occasion, je fus surpris un matin, de très-bonne heure, en ne voyant pas moins de cinq canots touts ensemble au rivage sur mon côté de l'île.	['s513.0']	['Dopo un anno e mezzo che m’era intertenuto in questi divisamenti, andati tutti in fumo per mancanza sempre di un’occasione atta a mandarli ad effetto, fui sorpreso una mattina di buon’ora al vedere non meno di cinque scialuppe tutte insieme, rasente la spiaggia del mio lato d’isola; la loro ciurma che vi stava entro, era già tutta sbarcata e lontana dalla mia vista.']	['s513.0']	['Dopo un anno e mezzo che m’era intertenuto in questi divisamenti, andati tutti in fumo per mancanza sempre di un’occasione atta a mandarli ad effetto, fui sorpreso una mattina di buon’ora al vedere non meno di cinque scialuppe tutte insieme, rasente la spiaggia del mio lato d’isola; la loro ciurma che vi stava entro, era già tutta sbarcata e lontana dalla mia vista.']	['s513.0']	['Dopo un anno e mezzo che m’era intertenuto in questi divisamenti, andati tutti in fumo per mancanza sempre di un’occasione atta a mandarli ad effetto, fui sorpreso una mattina di buon’ora al vedere non meno di cinque scialuppe tutte insieme, rasente la spiaggia del mio lato d’isola; la loro ciurma che vi stava entro, era già tutta sbarcata e lontana dalla mia vista.']
s513.1	Les Sauvages à qui ils appartenaient étaient déjà à terre et hors de ma vue.	['s513.0']	['Dopo un anno e mezzo che m’era intertenuto in questi divisamenti, andati tutti in fumo per mancanza sempre di un’occasione atta a mandarli ad effetto, fui sorpreso una mattina di buon’ora al vedere non meno di cinque scialuppe tutte insieme, rasente la spiaggia del mio lato d’isola; la loro ciurma che vi stava entro, era già tutta sbarcata e lontana dalla mia vista.']	['s513.0']	['Dopo un anno e mezzo che m’era intertenuto in questi divisamenti, andati tutti in fumo per mancanza sempre di un’occasione atta a mandarli ad effetto, fui sorpreso una mattina di buon’ora al vedere non meno di cinque scialuppe tutte insieme, rasente la spiaggia del mio lato d’isola; la loro ciurma che vi stava entro, era già tutta sbarcata e lontana dalla mia vista.']	['s513.0']	['Dopo un anno e mezzo che m’era intertenuto in questi divisamenti, andati tutti in fumo per mancanza sempre di un’occasione atta a mandarli ad effetto, fui sorpreso una mattina di buon’ora al vedere non meno di cinque scialuppe tutte insieme, rasente la spiaggia del mio lato d’isola; la loro ciurma che vi stava entro, era già tutta sbarcata e lontana dalla mia vista.']
s513.2	Le nombre de ces canots rompait toutes mes mesures; car, n'ignorant pas qu'ils venaient toujours quatre ou six, quelquefois plus, dans chaque embarcation, je ne savais que penser de cela, ni quel plan dresser pour attaquer moi seul vingt ou trente hommes.	['s513.1']	['Il numero di questi ospiti sconcertava ogni mio computo; perchè vedendo ch’erano tanti, e sapendo esser soliti venire a quattro, a sei, qualche volta anche più in una scialuppa, non poteva fare nessana congettura su questo numero straordinario, e molto meno immaginare il partito cui appigliarmi per assalire venti o trenta uomini in una volta; laonde me ne stetti per qualche tempo quatto quatto entro la mia fortezza assai scoraggiato e perplesso.']	['s513.1']	['Il numero di questi ospiti sconcertava ogni mio computo; perchè vedendo ch’erano tanti, e sapendo esser soliti venire a quattro, a sei, qualche volta anche più in una scialuppa, non poteva fare nessana congettura su questo numero straordinario, e molto meno immaginare il partito cui appigliarmi per assalire venti o trenta uomini in una volta; laonde me ne stetti per qualche tempo quatto quatto entro la mia fortezza assai scoraggiato e perplesso.']	['s513.1']	['Il numero di questi ospiti sconcertava ogni mio computo; perchè vedendo ch’erano tanti, e sapendo esser soliti venire a quattro, a sei, qualche volta anche più in una scialuppa, non poteva fare nessana congettura su questo numero straordinario, e molto meno immaginare il partito cui appigliarmi per assalire venti o trenta uomini in una volta; laonde me ne stetti per qualche tempo quatto quatto entro la mia fortezza assai scoraggiato e perplesso.']
s513.3	Aussi demeurai-je dans mon château embarrassé et abattu.	['s513.1']	['Il numero di questi ospiti sconcertava ogni mio computo; perchè vedendo ch’erano tanti, e sapendo esser soliti venire a quattro, a sei, qualche volta anche più in una scialuppa, non poteva fare nessana congettura su questo numero straordinario, e molto meno immaginare il partito cui appigliarmi per assalire venti o trenta uomini in una volta; laonde me ne stetti per qualche tempo quatto quatto entro la mia fortezza assai scoraggiato e perplesso.']	['s513.1']	['Il numero di questi ospiti sconcertava ogni mio computo; perchè vedendo ch’erano tanti, e sapendo esser soliti venire a quattro, a sei, qualche volta anche più in una scialuppa, non poteva fare nessana congettura su questo numero straordinario, e molto meno immaginare il partito cui appigliarmi per assalire venti o trenta uomini in una volta; laonde me ne stetti per qualche tempo quatto quatto entro la mia fortezza assai scoraggiato e perplesso.']	['s513.1']	['Il numero di questi ospiti sconcertava ogni mio computo; perchè vedendo ch’erano tanti, e sapendo esser soliti venire a quattro, a sei, qualche volta anche più in una scialuppa, non poteva fare nessana congettura su questo numero straordinario, e molto meno immaginare il partito cui appigliarmi per assalire venti o trenta uomini in una volta; laonde me ne stetti per qualche tempo quatto quatto entro la mia fortezza assai scoraggiato e perplesso.']
s513.4	Cependant, dans la même attitude que j'avais prise autrefois, je me préparai à repousser une attaque; j'étais tout prêt à agir si quelque chose se fût présenté.	['s513.2']	['Pur finalmente mi collocai in tutta quell’attitudine d’assalto cui m’era già disposto, e mi trovava già presto alla battaglia se alcun che fosse avvenuto.']	['s513.2']	['Pur finalmente mi collocai in tutta quell’attitudine d’assalto cui m’era già disposto, e mi trovava già presto alla battaglia se alcun che fosse avvenuto.']	['s513.2']	['Pur finalmente mi collocai in tutta quell’attitudine d’assalto cui m’era già disposto, e mi trovava già presto alla battaglia se alcun che fosse avvenuto.']
s513.5	Ayant attendu long-temps et long-temps prêté l'oreille pour écouter s'il se faisait quelque bruit, je m'impatientai enfin; et, laissant mes deux fusils au pied de mon échelle, je montai jusqu'au sommet du rocher, en deux escalades, comme d'ordinaire.	['s513.3']	['Dopo aver aspettato un bel pezzo con l’orecchio attento al menomo strepito che facessero, preso finalmente da impazienza, posai i miei moschetti a piè della mia scala, e andai salendo in due volte, giusta il mio consueto, su la cima del monte, ove ebbi la cautela di tenermi in tal guisa che, la testa non isporgendo mai fuor dei dirupi, coloro non potessero veder me di sorta alcuna.']	['s513.3']	['Dopo aver aspettato un bel pezzo con l’orecchio attento al menomo strepito che facessero, preso finalmente da impazienza, posai i miei moschetti a piè della mia scala, e andai salendo in due volte, giusta il mio consueto, su la cima del monte, ove ebbi la cautela di tenermi in tal guisa che, la testa non isporgendo mai fuor dei dirupi, coloro non potessero veder me di sorta alcuna.']	['s513.3']	['Dopo aver aspettato un bel pezzo con l’orecchio attento al menomo strepito che facessero, preso finalmente da impazienza, posai i miei moschetti a piè della mia scala, e andai salendo in due volte, giusta il mio consueto, su la cima del monte, ove ebbi la cautela di tenermi in tal guisa che, la testa non isporgendo mai fuor dei dirupi, coloro non potessero veder me di sorta alcuna.']
s513.6	Là, posté de façon à ce que ma tête ne parût point au-dessus de la cime, pour qu'en aucune manière on ne pût m'appercevoir, j'observai à l'aide de mes lunettes d'approche qu'ils étaient au moins au nombre de trente, qu'ils avaient allumé un feu et préparé leur nourriture: quel aliment était-ce et comment l'accommodaient-ils, c'est ce que je ne pus savoir; mais je les vis touts danser autour du feu, et, suivant leur coutume, avec je ne sais combien de figures et de gesticulations barbares.	['s513.4', 's513.5']	['Quivi coll’aiuto del mio cannocchiale mi accorsi che questi miei forestieri in numero non meno di trenta, avevano acceso fuoco e apparecchiato vivande.', 'Come le avessero cucinate, nè che cosa avessero cucinato, nol seppi; so che ballavano tutti attorno a questo fuoco, facendo mille sconce smorfie da barbari pari loro, ch’io sarei da vero impacciato a descrivere.']	['s513.4', 's513.5']	['Quivi coll’aiuto del mio cannocchiale mi accorsi che questi miei forestieri in numero non meno di trenta, avevano acceso fuoco e apparecchiato vivande.', 'Come le avessero cucinate, nè che cosa avessero cucinato, nol seppi; so che ballavano tutti attorno a questo fuoco, facendo mille sconce smorfie da barbari pari loro, ch’io sarei da vero impacciato a descrivere.']	['s513.4', 's513.5']	['Quivi coll’aiuto del mio cannocchiale mi accorsi che questi miei forestieri in numero non meno di trenta, avevano acceso fuoco e apparecchiato vivande.', 'Come le avessero cucinate, nè che cosa avessero cucinato, nol seppi; so che ballavano tutti attorno a questo fuoco, facendo mille sconce smorfie da barbari pari loro, ch’io sarei da vero impacciato a descrivere.']
s514.0	Tandis que je regardais ainsi, j'apperçus par ma longue-vue deux misérables qu'on tirait des pirogues, où sans doute ils avaient été mis en réserve, et qu'alors on faisait sortir pour être massacrés.	['s514.0']	['Mentre guardavali così col mio cannocchiale, vidi due miserabili trascinati fuori delle scialuppe, ore erano stati lasciati, e menati alla spiaggia per essere macellati.']	['s514.0']	['Mentre guardavali così col mio cannocchiale, vidi due miserabili trascinati fuori delle scialuppe, ore erano stati lasciati, e menati alla spiaggia per essere macellati.']	['s514.0']	['Mentre guardavali così col mio cannocchiale, vidi due miserabili trascinati fuori delle scialuppe, ore erano stati lasciati, e menati alla spiaggia per essere macellati.']
s514.1	J'en vis aussitôt tomber un assommé, je pense, avec un casse-tête ou un sabre de bois, selon l'usage de ces nations.	['s514.1']	['Un di questi sgraziati lo vidi cadere in un subito stramazzato, a quanto supposi, da un randello o scure di legno, perchè tale è la loro usanza; poi due o tre altri gli furono addosso per isventrarlo, squartarlo, indi cucinarlo, intanto che l’altra vittima era stata lasciala a sè, finchè i beccai fossero lesti a farle lo stesso servigio.']	['s514.1']	['Un di questi sgraziati lo vidi cadere in un subito stramazzato, a quanto supposi, da un randello o scure di legno, perchè tale è la loro usanza; poi due o tre altri gli furono addosso per isventrarlo, squartarlo, indi cucinarlo, intanto che l’altra vittima era stata lasciala a sè, finchè i beccai fossero lesti a farle lo stesso servigio.']	['s514.1']	['Un di questi sgraziati lo vidi cadere in un subito stramazzato, a quanto supposi, da un randello o scure di legno, perchè tale è la loro usanza; poi due o tre altri gli furono addosso per isventrarlo, squartarlo, indi cucinarlo, intanto che l’altra vittima era stata lasciala a sè, finchè i beccai fossero lesti a farle lo stesso servigio.']
s514.2	Deux ou trois de ces meurtriers se mirent incontinent à l'œuvre et le dépecèrent pour leur cuisine, pendant que l'autre victime demeurait là en attendant qu'ils fussent prêts pour elle.	['s514.1']	['Un di questi sgraziati lo vidi cadere in un subito stramazzato, a quanto supposi, da un randello o scure di legno, perchè tale è la loro usanza; poi due o tre altri gli furono addosso per isventrarlo, squartarlo, indi cucinarlo, intanto che l’altra vittima era stata lasciala a sè, finchè i beccai fossero lesti a farle lo stesso servigio.']	['s514.1']	['Un di questi sgraziati lo vidi cadere in un subito stramazzato, a quanto supposi, da un randello o scure di legno, perchè tale è la loro usanza; poi due o tre altri gli furono addosso per isventrarlo, squartarlo, indi cucinarlo, intanto che l’altra vittima era stata lasciala a sè, finchè i beccai fossero lesti a farle lo stesso servigio.']	['s514.1']	['Un di questi sgraziati lo vidi cadere in un subito stramazzato, a quanto supposi, da un randello o scure di legno, perchè tale è la loro usanza; poi due o tre altri gli furono addosso per isventrarlo, squartarlo, indi cucinarlo, intanto che l’altra vittima era stata lasciala a sè, finchè i beccai fossero lesti a farle lo stesso servigio.']
s514.3	En ce moment même la nature inspira à ce pauvre malheureux, qui se voyait un peu en liberté, quelque espoir de sauver sa vie; il s'élança, et se prit à courir avec une incroyable vitesse, le long des sables, droit vers moi, j'entends vers la partie de la côte où était mon habitation.	['s514.2']	['Allora questo sciagurato vedutosi un poco in libertà, perchè non era legato, e per un istinto di natura che la speranza della vita rendea più possente, s’involò ad un tratto da’ suoi carnefici, e datosi a correre con incredibile velocità lungo il lido, s’indirizzò verso la spiaggia ov’era posta la mia abitazione.']	['s514.2']	['Allora questo sciagurato vedutosi un poco in libertà, perchè non era legato, e per un istinto di natura che la speranza della vita rendea più possente, s’involò ad un tratto da’ suoi carnefici, e datosi a correre con incredibile velocità lungo il lido, s’indirizzò verso la spiaggia ov’era posta la mia abitazione.']	['s514.2']	['Allora questo sciagurato vedutosi un poco in libertà, perchè non era legato, e per un istinto di natura che la speranza della vita rendea più possente, s’involò ad un tratto da’ suoi carnefici, e datosi a correre con incredibile velocità lungo il lido, s’indirizzò verso la spiaggia ov’era posta la mia abitazione.']
s514.4	Je fus horriblement effrayé,--il faut que je l'avoue,--quand je le vis enfiler ce chemin, surtout quand je m'imaginai le voir poursuivi par toute la troupe.	['s514.3']	['Ebbi un indicibile spavento, lo confesso, quando lo vidi prendere simil cammino, e soprattutto quando mi parve di vedere che il resto di quella masnada si facesse ad inseguirlo.']	['s514.3']	['Ebbi un indicibile spavento, lo confesso, quando lo vidi prendere simil cammino, e soprattutto quando mi parve di vedere che il resto di quella masnada si facesse ad inseguirlo.']	['s514.3']	['Ebbi un indicibile spavento, lo confesso, quando lo vidi prendere simil cammino, e soprattutto quando mi parve di vedere che il resto di quella masnada si facesse ad inseguirlo.']
s514.5	Je crus alors qu'une partie de mon rêve allait se vérifier, et qu'à coup sûr il se réfugierait dans mon bocage; mais je ne comptais pas du tout que le dénouement serait le même, c'est-à-dire que les autres Sauvages ne l'y pourchasseraient pas et ne l'y trouveraient point.	['s514.4']	['Certo io doveva aspettarmi che una parte del mio sogno fosse per avverarsi, perchè quell’infelice non potea non ripararsi nel mio bosco; ma da vero non aveva gran che da far conto su l’altra parte del sogno stesso, o sperare che i selvaggi non lo inseguissero fin lì per riprenderlo.']	['s514.4']	['Certo io doveva aspettarmi che una parte del mio sogno fosse per avverarsi, perchè quell’infelice non potea non ripararsi nel mio bosco; ma da vero non aveva gran che da far conto su l’altra parte del sogno stesso, o sperare che i selvaggi non lo inseguissero fin lì per riprenderlo.']	['s514.4']	['Certo io doveva aspettarmi che una parte del mio sogno fosse per avverarsi, perchè quell’infelice non potea non ripararsi nel mio bosco; ma da vero non aveva gran che da far conto su l’altra parte del sogno stesso, o sperare che i selvaggi non lo inseguissero fin lì per riprenderlo.']
s514.6	Je demeurai toutefois à mon poste, et bientôt je recouvrai quelque peu mes esprits lorsque je reconnus qu'ils n'étaient que trois hommes à sa poursuite.	['s514.5', 's514.6']	['Nondimeno tenni il mio posto e cominciai a ripigliare un po’ di coraggio, quando m’avvidi che non più di tre uomini gli correvano dietro; e sempre più mi rinfrancai notando come li superasse oltre ogni dire nella celerità della corsa, e guadagnasse sempre nuovo terreno dinanzi ad essi.', '«Se la dura così, io diceva fra me, per una mezz’ora, è salvo e se ne ride di tutti.»']	['s514.5', 's514.6']	['Nondimeno tenni il mio posto e cominciai a ripigliare un po’ di coraggio, quando m’avvidi che non più di tre uomini gli correvano dietro; e sempre più mi rinfrancai notando come li superasse oltre ogni dire nella celerità della corsa, e guadagnasse sempre nuovo terreno dinanzi ad essi.', '«Se la dura così, io diceva fra me, per una mezz’ora, è salvo e se ne ride di tutti.»']	['s514.5']	['Nondimeno tenni il mio posto e cominciai a ripigliare un po’ di coraggio, quando m’avvidi che non più di tre uomini gli correvano dietro; e sempre più mi rinfrancai notando come li superasse oltre ogni dire nella celerità della corsa, e guadagnasse sempre nuovo terreno dinanzi ad essi.']
