source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s861.0	By Hurley Weir, a little higher up, I have often thought that I could stay a month without having sufficient time to drink in all the beauty of the scene.	['s861.0']	['Presso Harley Weir, un po’ più su, ho spesso pensato che io avrei potuto stabilirmici per un mese senza aver tempo sufficiente di abbeverarmi di tutta la bellezza del panorama.']	['s861.0']	['Presso Harley Weir, un po’ più su, ho spesso pensato che io avrei potuto stabilirmici per un mese senza aver tempo sufficiente di abbeverarmi di tutta la bellezza del panorama.']	['s861.0']	['Presso Harley Weir, un po’ più su, ho spesso pensato che io avrei potuto stabilirmici per un mese senza aver tempo sufficiente di abbeverarmi di tutta la bellezza del panorama.']
s861.1	"The village of Hurley, five minutes' walk from the lock, is as old a little spot as there is on the river, dating, as it does, to quote the quaint phraseology of those dim days, ""from the times of King Sebert and King Offa."""	['s861.1']	['Il villaggio di Harley, a cinque minuti di cammino dalla chiesa, è uno dei punti più antichi del fiume, giacchè data, a citare la strana fraseologia di quegli oscuri tempi, «dai giorni del re Sebert e del re Offa».']	['s861.1']	['Il villaggio di Harley, a cinque minuti di cammino dalla chiesa, è uno dei punti più antichi del fiume, giacchè data, a citare la strana fraseologia di quegli oscuri tempi, «dai giorni del re Sebert e del re Offa».']	['s861.1']	['Il villaggio di Harley, a cinque minuti di cammino dalla chiesa, è uno dei punti più antichi del fiume, giacchè data, a citare la strana fraseologia di quegli oscuri tempi, «dai giorni del re Sebert e del re Offa».']
s861.2	Just past the weir (going up) is Danes' Field, where the invading Danes once encamped, during their march to Gloucestershire; and a little further still, nestling by a sweet corner of the stream, is what is left of Medmenham Abbey.	['s861.2']	['Vicinissimo allo sbarramento (andando in su) è il campo dei Danesi, dove una volta si accamparono gl’invasori, durante la loro marcia nella contea di Gloucester; e un po’ più oltre, annidata in una dolce curva del fiume, si vede ciò che rimane dell’Abbazia di Medmenham.']	['s861.2']	['Vicinissimo allo sbarramento (andando in su) è il campo dei Danesi, dove una volta si accamparono gl’invasori, durante la loro marcia nella contea di Gloucester; e un po’ più oltre, annidata in una dolce curva del fiume, si vede ciò che rimane dell’Abbazia di Medmenham.']	['s861.2']	['Vicinissimo allo sbarramento (andando in su) è il campo dei Danesi, dove una volta si accamparono gl’invasori, durante la loro marcia nella contea di Gloucester; e un po’ più oltre, annidata in una dolce curva del fiume, si vede ciò che rimane dell’Abbazia di Medmenham.']
s862.0	"The famous Medmenham monks, or ""Hell Fire Club,"" as they were commonly called, and of whom the notorious Wilkes was a member, were a fraternity whose motto was ""Do as you please,"" and that invitation still stands over the ruined doorway of the abbey."	['s862.0', 's862.1']	['I famosi monaci di Medmenham, o il «Circolo del fuoco dell’inferno» com’erano chiamati, contavano tra le loro file il famoso Wilkes ed erano una confraternita il cui motto sanava: «Fate ciò che vi piace».', 'L’esortazione ancora rimane sul diruto ingresso dell’Abbazia.']	['s862.0', 's862.1']	['I famosi monaci di Medmenham, o il «Circolo del fuoco dell’inferno» com’erano chiamati, contavano tra le loro file il famoso Wilkes ed erano una confraternita il cui motto sanava: «Fate ciò che vi piace».', 'L’esortazione ancora rimane sul diruto ingresso dell’Abbazia.']	['s862.0', 's862.1']	['I famosi monaci di Medmenham, o il «Circolo del fuoco dell’inferno» com’erano chiamati, contavano tra le loro file il famoso Wilkes ed erano una confraternita il cui motto sanava: «Fate ciò che vi piace».', 'L’esortazione ancora rimane sul diruto ingresso dell’Abbazia.']
s862.1	Many years before this bogus abbey, with its congregation of irreverent jesters, was founded, there stood upon this same spot a monastery of a sterner kind, whose monks were of a somewhat different type to the revellers that were to follow them, five hundred years afterwards.	['s862.2']	['Molti anni prima di questa equivoca abbazia, con la sua congregazione d’irriverenti motteggiatori, c’era nello stesso punto un monastero di natura più severa, i cui monaci erano d’un tipo alquanto diverso dai gozzovigliatori che dovevano abitarlo cinquecent’anni dopo.']	['s862.2']	['Molti anni prima di questa equivoca abbazia, con la sua congregazione d’irriverenti motteggiatori, c’era nello stesso punto un monastero di natura più severa, i cui monaci erano d’un tipo alquanto diverso dai gozzovigliatori che dovevano abitarlo cinquecent’anni dopo.']	['s862.2']	['Molti anni prima di questa equivoca abbazia, con la sua congregazione d’irriverenti motteggiatori, c’era nello stesso punto un monastero di natura più severa, i cui monaci erano d’un tipo alquanto diverso dai gozzovigliatori che dovevano abitarlo cinquecent’anni dopo.']
s863.0	The Cistercian monks, whose abbey stood there in the thirteenth century, wore no clothes but rough tunics and cowls, and ate no flesh, nor fish, nor eggs.	['s863.0']	['I monaci cistercensi, la cui abbazia era eretta colà nel tredicesimo secolo, non portavano panni, ma rozze tuniche e cappucci, e non mangiavano carne, nè pesce, nè uova.']	['s863.0']	['I monaci cistercensi, la cui abbazia era eretta colà nel tredicesimo secolo, non portavano panni, ma rozze tuniche e cappucci, e non mangiavano carne, nè pesce, nè uova.']	['s863.0']	['I monaci cistercensi, la cui abbazia era eretta colà nel tredicesimo secolo, non portavano panni, ma rozze tuniche e cappucci, e non mangiavano carne, nè pesce, nè uova.']
s863.1	They lay upon straw, and they rose at midnight to mass.	['s863.1']	['Dormivano sulla paglia, e si levavano a mezzanotte a dir messa.']	['s863.1']	['Dormivano sulla paglia, e si levavano a mezzanotte a dir messa.']	['s863.1']	['Dormivano sulla paglia, e si levavano a mezzanotte a dir messa.']
s863.2	They spent the day in labour, reading, and prayer; and over all their lives there fell a silence as of death, for no one spoke.	['s863.2']	['Passavano i giorni nel lavoro, nella lettura e nella preghiera; e su tutta la loro vita piombava un silenzio di morte, perchè nessuno parlava.']	['s863.2']	['Passavano i giorni nel lavoro, nella lettura e nella preghiera; e su tutta la loro vita piombava un silenzio di morte, perchè nessuno parlava.']	['s863.2']	['Passavano i giorni nel lavoro, nella lettura e nella preghiera; e su tutta la loro vita piombava un silenzio di morte, perchè nessuno parlava.']
s864.0	A grim fraternity, passing grim lives in that sweet spot, that God had made so bright!	['s864.0']	['Una tetra confraternita, che passava una tetra vita in quel dolce luogo, che Dio ha creato così dolce.']	['s864.0']	['Una tetra confraternita, che passava una tetra vita in quel dolce luogo, che Dio ha creato così dolce.']	['s864.0']	['Una tetra confraternita, che passava una tetra vita in quel dolce luogo, che Dio ha creato così dolce.']
s864.1	Strange that Nature's voices all around them - the soft singing of the waters, the whisperings of the river grass, the music of the rushing wind - should not have taught them a truer meaning of life than this.	['s864.1']	['Strano che le voci della natura d’intorno — il soave canto delle acque, il bisbiglio dell’erba fluviale, la musica del vento sussurrante — non insegnassero loro un più esatto significato della vita.']	['s864.1']	['Strano che le voci della natura d’intorno — il soave canto delle acque, il bisbiglio dell’erba fluviale, la musica del vento sussurrante — non insegnassero loro un più esatto significato della vita.']	['s864.1']	['Strano che le voci della natura d’intorno — il soave canto delle acque, il bisbiglio dell’erba fluviale, la musica del vento sussurrante — non insegnassero loro un più esatto significato della vita.']
s864.2	They listened there, through the long days, in silence, waiting for a voice from heaven; and all day long and through the solemn night it spoke to them in myriad tones, and they heard it not.	['s864.2']	['Essi origliavano, per lunghi giorni, in silenzio, aspettando una voce del cielo; e tutta la giornata e tutta la notte augusta parlavano in miriadi di suoni che essi non intendevano.']	['s864.2']	['Essi origliavano, per lunghi giorni, in silenzio, aspettando una voce del cielo; e tutta la giornata e tutta la notte augusta parlavano in miriadi di suoni che essi non intendevano.']	['s864.2']	['Essi origliavano, per lunghi giorni, in silenzio, aspettando una voce del cielo; e tutta la giornata e tutta la notte augusta parlavano in miriadi di suoni che essi non intendevano.']
s865	From Medmenham to sweet Hambledon Lock the river is full of peaceful beauty, but, after it passes Greenlands, the rather uninteresting looking river residence of my newsagent - a quiet unassuming old gentleman, who may often be met with about these regions, during the summer months, sculling himself along in easy vigorous style, or chatting genially to some old lock-keeper, as he passes through - until well the other side of Henley, it is somewhat bare and dull.	['s865']	['Da Medmenham alla bella chiusa di Hambledon il fiume è pieno di tranquilla bellezza, ma, dopo che esso passa per Greenlands, la poco interessante residenza fluviale del mio libraio — un cheto modesto vecchietto, che si può spesso incontrare per queste contrade, durante i mesi d’estate, remando in agile e vigoroso stile, o chiacchierando al passaggio lietamente con qualche attempato custode di chiusa — fino all’altro lato di Henley, il paesaggio è sterile e nudo.']	['s865']	['Da Medmenham alla bella chiusa di Hambledon il fiume è pieno di tranquilla bellezza, ma, dopo che esso passa per Greenlands, la poco interessante residenza fluviale del mio libraio — un cheto modesto vecchietto, che si può spesso incontrare per queste contrade, durante i mesi d’estate, remando in agile e vigoroso stile, o chiacchierando al passaggio lietamente con qualche attempato custode di chiusa — fino all’altro lato di Henley, il paesaggio è sterile e nudo.']	['s865']	['Da Medmenham alla bella chiusa di Hambledon il fiume è pieno di tranquilla bellezza, ma, dopo che esso passa per Greenlands, la poco interessante residenza fluviale del mio libraio — un cheto modesto vecchietto, che si può spesso incontrare per queste contrade, durante i mesi d’estate, remando in agile e vigoroso stile, o chiacchierando al passaggio lietamente con qualche attempato custode di chiusa — fino all’altro lato di Henley, il paesaggio è sterile e nudo.']
s866.0	We got up tolerably early on the Monday morning at Marlow, and went for a bathe before breakfast; and, coming back, Montmorency made an awful ass of himself.	['s866.0']	['Ci alzammo abbastanza presto a Marlow, il lunedì mattina, e ci bagnammo prima di colazione; e al ritorno, Montmorenecy fece la figura dello stupido.']	['s866.0']	['Ci alzammo abbastanza presto a Marlow, il lunedì mattina, e ci bagnammo prima di colazione; e al ritorno, Montmorenecy fece la figura dello stupido.']	['s866.0']	['Ci alzammo abbastanza presto a Marlow, il lunedì mattina, e ci bagnammo prima di colazione; e al ritorno, Montmorenecy fece la figura dello stupido.']
s866.1	The only subject on which Montmorency and I have any serious difference of opinion is cats.	['s866.1']	['Il solo argomento sul quale io e Montmorency differiamo seriamente è dato dai gatti.']	['s866.1']	['Il solo argomento sul quale io e Montmorency differiamo seriamente è dato dai gatti.']	['s866.1']	['Il solo argomento sul quale io e Montmorency differiamo seriamente è dato dai gatti.']
s866.2	I like cats; Montmorency does not.	['s866.2']	['A me piacciono i gatti; a Montmoreney non piacciono.']	['s866.2']	['A me piacciono i gatti; a Montmoreney non piacciono.']	['s866.2']	['A me piacciono i gatti; a Montmoreney non piacciono.']
s867.0	"When I meet a cat, I say, ""Poor Pussy!"" and stop down and tickle the side of its head; and the cat sticks up its tail in a rigid, cast-iron manner, arches its back, and wipes its nose up against my trousers; and all is gentleness and peace."	['s867.0']	['Se io incontro un gatto, dico: — Micio, micio! — e mi curvo a carezzargli il collo, e il gatto inalbera la coda in modo da farla apparire una specie di bastoncino di ferro fuso, inarca il dorso, e si sfrega e asciuga il naso contro i miei calzoni; e tutto è gentilezza e pace.']	['s867.0']	['Se io incontro un gatto, dico: — Micio, micio! — e mi curvo a carezzargli il collo, e il gatto inalbera la coda in modo da farla apparire una specie di bastoncino di ferro fuso, inarca il dorso, e si sfrega e asciuga il naso contro i miei calzoni; e tutto è gentilezza e pace.']	['s867.0']	['Se io incontro un gatto, dico: — Micio, micio! — e mi curvo a carezzargli il collo, e il gatto inalbera la coda in modo da farla apparire una specie di bastoncino di ferro fuso, inarca il dorso, e si sfrega e asciuga il naso contro i miei calzoni; e tutto è gentilezza e pace.']
s867.1	When Montmorency meets a cat, the whole street knows about it; and there is enough bad language wasted in ten seconds to last an ordinarily respectable man all his life, with care.	['s867.1']	['Se Montmorency incontra un gatto, tutta la strada lo sa; e in dieci secondi si profonde tanto brutto linguaggio, che, amministrato con cura, potrebbe durare a un galantuomo per tutta la vita.']	['s867.1']	['Se Montmorency incontra un gatto, tutta la strada lo sa; e in dieci secondi si profonde tanto brutto linguaggio, che, amministrato con cura, potrebbe durare a un galantuomo per tutta la vita.']	['s867.1']	['Se Montmorency incontra un gatto, tutta la strada lo sa; e in dieci secondi si profonde tanto brutto linguaggio, che, amministrato con cura, potrebbe durare a un galantuomo per tutta la vita.']
s868.0	I do not blame the dog (contenting myself, as a rule, with merely clouting his head or throwing stones at him), because I take it that it is his nature.	['s868.0']	['Io non biasimo il cane (mi contento, in generale, di scuotergli la testa o di gettargli dei sassi) perchè so che è la sua natura.']	['s868.0']	['Io non biasimo il cane (mi contento, in generale, di scuotergli la testa o di gettargli dei sassi) perchè so che è la sua natura.']	['s868.0']	['Io non biasimo il cane (mi contento, in generale, di scuotergli la testa o di gettargli dei sassi) perchè so che è la sua natura.']
s868.1	Fox-terriers are born with about four times as much original sin in them as other dogs are, and it will take years and years of patient effort on the part of us Christians to bring about any appreciable reformation in the rowdiness of the fox-terrier nature.	['s868.1']	['I foxterriers hanno in sè quattro volte in più della dose di peccato originale degli altri cani, e ci vorranno anni e anni di paziente sforzo da parte di noi cristiani per apportare qualche notevole riforma nella turbolenza delle loro indole.']	['s868.1']	['I foxterriers hanno in sè quattro volte in più della dose di peccato originale degli altri cani, e ci vorranno anni e anni di paziente sforzo da parte di noi cristiani per apportare qualche notevole riforma nella turbolenza delle loro indole.']	['s868.1']	['I foxterriers hanno in sè quattro volte in più della dose di peccato originale degli altri cani, e ci vorranno anni e anni di paziente sforzo da parte di noi cristiani per apportare qualche notevole riforma nella turbolenza delle loro indole.']
s869.0	I remember being in the lobby of the Haymarket Stores one day, and all round about me were dogs, waiting for the return of their owners, who were shopping inside.	['s869.0']	['Ricordo ch’ero un giorno nella galleria dei Magazzini di Haymarket, e che ero circondato da cani in attesa del ritorno delle padrone, le quali facevano degli acquisti nell’interno.']	['s869.0']	['Ricordo ch’ero un giorno nella galleria dei Magazzini di Haymarket, e che ero circondato da cani in attesa del ritorno delle padrone, le quali facevano degli acquisti nell’interno.']	['s869.0']	['Ricordo ch’ero un giorno nella galleria dei Magazzini di Haymarket, e che ero circondato da cani in attesa del ritorno delle padrone, le quali facevano degli acquisti nell’interno.']
s869.1	There were a mastiff, and one or two collies, and a St. Bernard, a few retrievers and Newfoundlands, a boar-hound, a French poodle, with plenty of hair round its head, but mangy about the middle; a bull-dog, a few Lowther Arcade sort of animals, about the size of rats, and a couple of Yorkshire tykes.	['s869.1']	['Vi erano due cani da pastore, un mastino, un San Bernardo, un po’ di cani da riporto e di Terranova, un levriero, un volpino, con molti peli intorno alla testa ma rognoso sulla schiena, un bulldog, un po’ d’animali della dimensione dei topi, e una coppia di cuccioli dello Yorkshire.']	['s869.1']	['Vi erano due cani da pastore, un mastino, un San Bernardo, un po’ di cani da riporto e di Terranova, un levriero, un volpino, con molti peli intorno alla testa ma rognoso sulla schiena, un bulldog, un po’ d’animali della dimensione dei topi, e una coppia di cuccioli dello Yorkshire.']	['s869.1']	['Vi erano due cani da pastore, un mastino, un San Bernardo, un po’ di cani da riporto e di Terranova, un levriero, un volpino, con molti peli intorno alla testa ma rognoso sulla schiena, un bulldog, un po’ d’animali della dimensione dei topi, e una coppia di cuccioli dello Yorkshire.']
s870.0	There they sat, patient, good, and thoughtful.	['s870.0']	['Se ne stavano pazienti, buoni e pensosi.']	['s870.0']	['Se ne stavano pazienti, buoni e pensosi.']	['s870.0']	['Se ne stavano pazienti, buoni e pensosi.']
s870.1	A solemn peacefulness seemed to reign in that lobby.	['s870.1']	['Sembrava che una pace solenne regnasse nella galleria.']	['s870.1']	['Sembrava che una pace solenne regnasse nella galleria.']	['s870.1']	['Sembrava che una pace solenne regnasse nella galleria.']
s870.2	An air of calmness and resignation - of gentle sadness pervaded the room.	['s870.2']	['Un’aria di calma e di rassegnazione... di soave tristezza pervadeva la sala.']	['s870.2']	['Un’aria di calma e di rassegnazione... di soave tristezza pervadeva la sala.']	['s870.2']	['Un’aria di calma e di rassegnazione... di soave tristezza pervadeva la sala.']
s871.0	Then a sweet young lady entered, leading a meek-looking little fox- terrier, and left him, chained up there, between the bull-dog and the poodle.	['s871.0', 's871.1']	['Poi entrò una dolce signorina che conduceva un piccolo foxterrier molto mite all’aspetto.', 'Lo lasciò lì incatenato, fra il bulldog e il volpino.']	['s871.0', 's871.1']	['Poi entrò una dolce signorina che conduceva un piccolo foxterrier molto mite all’aspetto.', 'Lo lasciò lì incatenato, fra il bulldog e il volpino.']	['s871.0', 's871.1']	['Poi entrò una dolce signorina che conduceva un piccolo foxterrier molto mite all’aspetto.', 'Lo lasciò lì incatenato, fra il bulldog e il volpino.']
s871.1	He sat and looked about him for a minute.	['s871.2']	['Esso se ne stette cheto e guardò in giro per un minuto.']	['s871.2', 's871.3']	['Esso se ne stette cheto e guardò in giro per un minuto.', 'Poi levò gli occhi al soffitto e parve, giudicando dall’espressione, che pensasse alla madre.']	['s871.2']	['Esso se ne stette cheto e guardò in giro per un minuto.']
s871.2	Then he cast up his eyes to the ceiling, and seemed, judging from his expression, to be thinking of his mother.	['s871.3']	['Poi levò gli occhi al soffitto e parve, giudicando dall’espressione, che pensasse alla madre.']	['s871.2', 's871.3']	['Esso se ne stette cheto e guardò in giro per un minuto.', 'Poi levò gli occhi al soffitto e parve, giudicando dall’espressione, che pensasse alla madre.']	['s871.3']	['Poi levò gli occhi al soffitto e parve, giudicando dall’espressione, che pensasse alla madre.']
s871.3	Then he yawned.	['s871.4']	['Quindi sbadigliò.']	['s871.4']	['Quindi sbadigliò.']	['s871.4', 's871.5']	['Quindi sbadigliò.', 'Poi si mise a guardare in giro gli altri cani, tutti silenziosi, gravi e dignitosi.']
s871.4	Then he looked round at the other dogs, all silent, grave, and dignified.	['s871.5']	['Poi si mise a guardare in giro gli altri cani, tutti silenziosi, gravi e dignitosi.']	['s871.5']	['Poi si mise a guardare in giro gli altri cani, tutti silenziosi, gravi e dignitosi.']	['s871.4', 's871.5']	['Quindi sbadigliò.', 'Poi si mise a guardare in giro gli altri cani, tutti silenziosi, gravi e dignitosi.']
s872.0	He looked at the bull-dog, sleeping dreamlessly on his right.	['s872.0']	['Guardò alla sua destra il bulldog, che dormiva tranquillo e senza sogni.']	['s872.0', 's872.1']	['Guardò alla sua destra il bulldog, che dormiva tranquillo e senza sogni.', 'Guardò il volpino, eretto e fiero, a sinistra.']	['s872.0']	['Guardò alla sua destra il bulldog, che dormiva tranquillo e senza sogni.']
s872.1	He looked at the poodle, erect and haughty, on his left.	['s872.1']	['Guardò il volpino, eretto e fiero, a sinistra.']	['s872.0', 's872.1']	['Guardò alla sua destra il bulldog, che dormiva tranquillo e senza sogni.', 'Guardò il volpino, eretto e fiero, a sinistra.']	['s872.1']	['Guardò il volpino, eretto e fiero, a sinistra.']
s872.2	Then, without a word of warning, without the shadow of a provocation, he bit that poodle's near fore-leg, and a yelp of agony rang through the quiet shades of that lobby.	['s872.2']	['Poi, senza una parola di avvertimento, senza l’ombra d’una provocazione, morse il volpino alla gamba anteriore, e un latrato di dolore corse per la cheta penombra della galleria.']	['s872.2']	['Poi, senza una parola di avvertimento, senza l’ombra d’una provocazione, morse il volpino alla gamba anteriore, e un latrato di dolore corse per la cheta penombra della galleria.']	['s872.2']	['Poi, senza una parola di avvertimento, senza l’ombra d’una provocazione, morse il volpino alla gamba anteriore, e un latrato di dolore corse per la cheta penombra della galleria.']
s873.0	The result of his first experiment seemed highly satisfactory to him, and he determined to go on and make things lively all round.	['s873.0']	['Il risultato del suo primo esperimento gli sembrò molto soddisfacente, e risolse di continuare e animare tutto quello che c’era in giro.']	['s873.0']	['Il risultato del suo primo esperimento gli sembrò molto soddisfacente, e risolse di continuare e animare tutto quello che c’era in giro.']	['s873.0']	['Il risultato del suo primo esperimento gli sembrò molto soddisfacente, e risolse di continuare e animare tutto quello che c’era in giro.']
s873.1	He sprang over the poodle and vigorously attacked a collie, and the collie woke up, and immediately commenced a fierce and noisy contest with the poodle.	['s873.1']	['Saltò sul volpino, e attaccò vigorosamente un cane da pastore, e il cane da pastore si svegliò e immediatamente cominciò una feroce e strepitosa mischia col volpino.']	['s873.1']	['Saltò sul volpino, e attaccò vigorosamente un cane da pastore, e il cane da pastore si svegliò e immediatamente cominciò una feroce e strepitosa mischia col volpino.']	['s873.1']	['Saltò sul volpino, e attaccò vigorosamente un cane da pastore, e il cane da pastore si svegliò e immediatamente cominciò una feroce e strepitosa mischia col volpino.']
s873.2	Then Foxey came back to his own place, and caught the bull-dog by the ear, and tried to throw him away; and the bull-dog, a curiously impartial animal, went for everything he could reach, including the hall-porter, which gave that dear little terrier the opportunity to enjoy an uninterrupted fight of his own with an equally willing Yorkshire tyke.	['s873.2']	['Poi il foxterrier ritornò al suo posto, e acchiappò il bulldog per un orecchio, tanto da trascinarlo con sè; ma il bulldog, una bestia stranamente imparziale, si slanciò su tutto ciò che poteva raggiungere, compreso il portiere della sala; la qual cosa diede a quel caro piccolo foxterrier l’occasione di godersi un’ininterrotta pugna sua speciale con un cane dello Yorkshire, egualmente ben disposto.']	['s873.2']	['Poi il foxterrier ritornò al suo posto, e acchiappò il bulldog per un orecchio, tanto da trascinarlo con sè; ma il bulldog, una bestia stranamente imparziale, si slanciò su tutto ciò che poteva raggiungere, compreso il portiere della sala; la qual cosa diede a quel caro piccolo foxterrier l’occasione di godersi un’ininterrotta pugna sua speciale con un cane dello Yorkshire, egualmente ben disposto.']	['s873.2']	['Poi il foxterrier ritornò al suo posto, e acchiappò il bulldog per un orecchio, tanto da trascinarlo con sè; ma il bulldog, una bestia stranamente imparziale, si slanciò su tutto ciò che poteva raggiungere, compreso il portiere della sala; la qual cosa diede a quel caro piccolo foxterrier l’occasione di godersi un’ininterrotta pugna sua speciale con un cane dello Yorkshire, egualmente ben disposto.']
s874.0	Anyone who knows canine nature need hardly, be told that, by this time, all the other dogs in the place were fighting as if their hearths and homes depended on the fray.	['s874.0']	['Chiunque conosce la natura canina non ha bisogno d’essere avvertito che, a questo punto, gli altri cani presenti combattevano tutti come se il loro cuore e la loro vita dipendessero dalla mischia.']	['s874.0']	['Chiunque conosce la natura canina non ha bisogno d’essere avvertito che, a questo punto, gli altri cani presenti combattevano tutti come se il loro cuore e la loro vita dipendessero dalla mischia.']	['s874.0']	['Chiunque conosce la natura canina non ha bisogno d’essere avvertito che, a questo punto, gli altri cani presenti combattevano tutti come se il loro cuore e la loro vita dipendessero dalla mischia.']
s874.1	The big dogs fought each other indiscriminately; and the little dogs fought among themselves, and filled up their spare time by biting the legs of the big dogs.	['s874.1']	['I cani grossi combattevano l’un contro l’altro indifferentemente, e i piccoli s’azzuffavano fra di loro, approfittando del tempo libero con l’addentare le gambe dei grossi.']	['s874.1']	['I cani grossi combattevano l’un contro l’altro indifferentemente, e i piccoli s’azzuffavano fra di loro, approfittando del tempo libero con l’addentare le gambe dei grossi.']	['s874.1']	['I cani grossi combattevano l’un contro l’altro indifferentemente, e i piccoli s’azzuffavano fra di loro, approfittando del tempo libero con l’addentare le gambe dei grossi.']
s875.0	The whole lobby was a perfect pandemonium, and the din was terrific.	['s875.0']	['Tutta la galleria era un perfetto pandemonio, e il fracasso sonava terribile.']	['s875.0']	['Tutta la galleria era un perfetto pandemonio, e il fracasso sonava terribile.']	['s875.0']	['Tutta la galleria era un perfetto pandemonio, e il fracasso sonava terribile.']
s875.1	A crowd assembled outside in the Haymarket, and asked if it was a vestry meeting; or, if not, who was being murdered, and why?	['s875.1']	['Una folla si era raccolta fuori dell’Haymarket, domandandosi se fosse l’assemblea d’una congregazione; o, se no, chi fosse stato ammazzato, e perchè.']	['s875.1']	['Una folla si era raccolta fuori dell’Haymarket, domandandosi se fosse l’assemblea d’una congregazione; o, se no, chi fosse stato ammazzato, e perchè.']	['s875.1']	['Una folla si era raccolta fuori dell’Haymarket, domandandosi se fosse l’assemblea d’una congregazione; o, se no, chi fosse stato ammazzato, e perchè.']
s875.2	Men came with poles and ropes, and tried to separate the dogs, and the police were sent for.	['s875.2']	['Corse gente con pali e funi, tentando di separare i cani, e fu mandata a chiamare la polizia.']	['s875.2']	['Corse gente con pali e funi, tentando di separare i cani, e fu mandata a chiamare la polizia.']	['s875.2']	['Corse gente con pali e funi, tentando di separare i cani, e fu mandata a chiamare la polizia.']
s876	"And in the midst of the riot that sweet young lady returned, and snatched up that sweet little dog of hers (he had laid the tyke up for a month, and had on the expression, now, of a new-born lamb) into her arms, and kissed him, and asked him if he was killed, and what those great nasty brutes of dogs had been doing to him; and he nestled up against her, and gazed up into her face with a look that seemed to say: ""Oh, I'm so glad you've come to take me away from this disgraceful scene!"""	['s876']	['E in mezzo a quella rivolta ritornò la dolce signorina, che raccattò quell’angelo del suo cane (il quale aveva conciato un cucciolo dello Yorkshire per un mese, e aveva in quel momento l’espressione d’un agnello neonato) e se lo strinse nelle braccia, baciandolo e domandandogli se non fosse morto, e che avessero fatto quei brutti cagnacci; ed esso si rannicchiò nel seno di lei, guardandola fisso in viso con uno sguardo che sembrava dire: «Quanto son lieto che sii venuta a togliermi da questo inferno».']	['s876']	['E in mezzo a quella rivolta ritornò la dolce signorina, che raccattò quell’angelo del suo cane (il quale aveva conciato un cucciolo dello Yorkshire per un mese, e aveva in quel momento l’espressione d’un agnello neonato) e se lo strinse nelle braccia, baciandolo e domandandogli se non fosse morto, e che avessero fatto quei brutti cagnacci; ed esso si rannicchiò nel seno di lei, guardandola fisso in viso con uno sguardo che sembrava dire: «Quanto son lieto che sii venuta a togliermi da questo inferno».']	['s876']	['E in mezzo a quella rivolta ritornò la dolce signorina, che raccattò quell’angelo del suo cane (il quale aveva conciato un cucciolo dello Yorkshire per un mese, e aveva in quel momento l’espressione d’un agnello neonato) e se lo strinse nelle braccia, baciandolo e domandandogli se non fosse morto, e che avessero fatto quei brutti cagnacci; ed esso si rannicchiò nel seno di lei, guardandola fisso in viso con uno sguardo che sembrava dire: «Quanto son lieto che sii venuta a togliermi da questo inferno».']
s877	She said that the people at the Stores had no right to allow great savage things like those other dogs to be put with respectable people's dogs, and that she had a great mind to summon somebody.	['s877']	['Ella disse che il personale dei magazzini non aveva diritto di permettere che delle orribili bestie come quegli altri cani fossero messi insieme con cani di persone rispettabili, e ch’ella era fermamente decisa di far citare qualcuno.']	['s877']	['Ella disse che il personale dei magazzini non aveva diritto di permettere che delle orribili bestie come quegli altri cani fossero messi insieme con cani di persone rispettabili, e ch’ella era fermamente decisa di far citare qualcuno.']	['s877']	['Ella disse che il personale dei magazzini non aveva diritto di permettere che delle orribili bestie come quegli altri cani fossero messi insieme con cani di persone rispettabili, e ch’ella era fermamente decisa di far citare qualcuno.']
s878	Such is the nature of fox-terriers; and, therefore, I do not blame Montmorency for his tendency to row with cats; but he wished he had not given way to it that morning.	['s878']	['Tale è la natura del foxterrier; e perciò io non biasimo Montmorency per la sua tendenza a litigare coi gatti; ma non avrei voluto che quella mattina le avesse obbedito.']	['s878']	['Tale è la natura del foxterrier; e perciò io non biasimo Montmorency per la sua tendenza a litigare coi gatti; ma non avrei voluto che quella mattina le avesse obbedito.']	['s878']	['Tale è la natura del foxterrier; e perciò io non biasimo Montmorency per la sua tendenza a litigare coi gatti; ma non avrei voluto che quella mattina le avesse obbedito.']
s879.0	We were, as I have said, returning from a dip, and half-way up the High Street a cat darted out from one of the houses in front of us, and began to trot across the road.	['s879.0']	['Eravamo, come ho detto, di ritorno da un bagno, e, a mezza via per il corso, un gatto balzò fuori da una delle case di fronte, e cominciò a trotterellare nella via.']	['s879.0']	['Eravamo, come ho detto, di ritorno da un bagno, e, a mezza via per il corso, un gatto balzò fuori da una delle case di fronte, e cominciò a trotterellare nella via.']	['s879.0']	['Eravamo, come ho detto, di ritorno da un bagno, e, a mezza via per il corso, un gatto balzò fuori da una delle case di fronte, e cominciò a trotterellare nella via.']
